PLATFORM_CODE,DATE (YYYY-MM-DDTHH:MI:SSZ),DATE_QC,LATITUDE (degree_north),LONGITUDE (degree_east),POSITION_QC,PRES (decibar),PRES_QC,PSAL (psu),PSAL_QC,TEMP (degree_Celsius),TEMP_QC,PRES_ADJUSTED (decibar),PRES_ADJUSTED_QC,MONTH,rho_TEOS10
6901929,2022-01-04T08:55:00Z,1,61.53205,-9.86763,1,1.4,1,NaN,NaN,8.8,1,NaN,NaN,01,NaN
6901929,2022-01-04T08:55:00Z,1,61.53205,-9.86763,1,2.3,1,NaN,NaN,8.799,1,NaN,NaN,01,NaN
6901929,2022-01-04T08:55:00Z,1,61.53205,-9.86763,1,3.1,1,NaN,NaN,8.804,1,NaN,NaN,01,NaN
6901929,2022-01-04T08:55:00Z,1,61.53205,-9.86763,1,4,1,NaN,NaN,8.805,1,NaN,NaN,01,NaN
6901929,2022-01-04T08:55:00Z,1,61.53205,-9.86763,1,4.9,1,NaN,NaN,8.805,1,NaN,NaN,01,NaN
6901929,2022-01-04T08:55:00Z,1,61.53205,-9.86763,1,5.8,1,NaN,NaN,8.804,1,NaN,NaN,01,NaN
6901929,2022-01-04T08:55:00Z,1,61.53205,-9.86763,1,6.9,1,NaN,NaN,8.806,1,NaN,NaN,01,NaN
6901929,2022-01-04T08:55:00Z,1,61.53205,-9.86763,1,8,1,NaN,NaN,8.805,1,NaN,NaN,01,NaN
6901929,2022-01-04T08:55:00Z,1,61.53205,-9.86763,1,9.1,1,NaN,NaN,8.804,1,NaN,NaN,01,NaN
6901929,2022-01-04T08:55:00Z,1,61.53205,-9.86763,1,10,1,NaN,NaN,8.804,1,NaN,NaN,01,NaN
6901929,2022-01-04T08:55:00Z,1,61.53205,-9.86763,1,10.6,1,NaN,NaN,8.803,1,NaN,NaN,01,NaN
6901929,2022-01-04T08:55:00Z,1,61.53205,-9.86763,1,11.8,1,NaN,NaN,8.804,1,NaN,NaN,01,NaN
6901929,2022-01-04T08:55:00Z,1,61.53205,-9.86763,1,12.9,1,NaN,NaN,8.806,1,NaN,NaN,01,NaN
6901929,2022-01-04T08:55:00Z,1,61.53205,-9.86763,1,13.9,1,NaN,NaN,8.804,1,NaN,NaN,01,NaN
6901929,2022-01-04T08:55:00Z,1,61.53205,-9.86763,1,14.6,1,NaN,NaN,8.8,1,NaN,NaN,01,NaN
6901929,2022-01-04T08:55:00Z,1,61.53205,-9.86763,1,15.5,1,NaN,NaN,8.799,1,NaN,NaN,01,NaN
6901929,2022-01-04T08:55:00Z,1,61.53205,-9.86763,1,16.5,1,NaN,NaN,8.803,1,NaN,NaN,01,NaN
6901929,2022-01-04T08:55:00Z,1,61.53205,-9.86763,1,17.9,1,NaN,NaN,8.802,1,NaN,NaN,01,NaN
6901929,2022-01-04T08:55:00Z,1,61.53205,-9.86763,1,19.7,1,NaN,NaN,8.801,1,NaN,NaN,01,NaN
6901929,2022-01-04T08:55:00Z,1,61.53205,-9.86763,1,20.8,1,NaN,NaN,8.803,1,NaN,NaN,01,NaN
6901929,2022-01-04T08:55:00Z,1,61.53205,-9.86763,1,21.6,1,NaN,NaN,8.805,1,NaN,NaN,01,NaN
6901929,2022-01-04T08:55:00Z,1,61.53205,-9.86763,1,22.6,1,NaN,NaN,8.803,1,NaN,NaN,01,NaN
6901929,2022-01-04T08:55:00Z,1,61.53205,-9.86763,1,23.5,1,35.239,1,8.802,1,23.5,1,01,1027.4462813956
6901929,2022-01-04T08:55:00Z,1,61.53205,-9.86763,1,24.7,1,35.236,1,8.806,1,24.7,1,01,1027.44877034394
6901929,2022-01-04T08:55:00Z,1,61.53205,-9.86763,1,25.8,1,35.238,1,8.801,1,25.8,1,01,1027.45615567567
6901929,2022-01-04T08:55:00Z,1,61.53205,-9.86763,1,27.1,1,35.238,1,8.8,1,27.1,1,01,1027.46224875555
6901929,2022-01-04T08:55:00Z,1,61.53205,-9.86763,1,28.5,1,35.237,1,8.801,1,28.5,1,01,1027.46769556272
6901929,2022-01-04T08:55:00Z,1,61.53205,-9.86763,1,29.8,1,35.238,1,8.799,1,29.8,1,01,1027.47473132378
6901929,2022-01-04T08:55:00Z,1,61.53205,-9.86763,1,30.8,1,35.237,1,8.801,1,30.8,1,01,1027.47818893873
6901929,2022-01-04T08:55:00Z,1,61.53205,-9.86763,1,32,1,35.239,1,8.8,1,32,1,01,1027.48538627386
6901929,2022-01-04T08:55:00Z,1,61.53205,-9.86763,1,33,1,35.238,1,8.803,1,33,1,01,1027.48868290549
6901929,2022-01-04T08:55:00Z,1,61.53205,-9.86763,1,33.9,1,35.238,1,8.8,1,33.9,1,01,1027.49326522024
6901929,2022-01-04T08:55:00Z,1,61.53205,-9.86763,1,34.7,1,35.238,1,8.8,1,34.7,1,01,1027.49691237728
6901929,2022-01-04T08:55:00Z,1,61.53205,-9.86763,1,35.9,1,35.238,1,8.8,1,35.9,1,01,1027.50238299913
6901929,2022-01-04T08:55:00Z,1,61.53205,-9.86763,1,37.4,1,35.238,1,8.8,1,37.4,1,01,1027.50922108456
6901929,2022-01-04T08:55:00Z,1,61.53205,-9.86763,1,38.4,1,35.237,1,8.806,1,38.4,1,01,1027.51203731854
6901929,2022-01-04T08:55:00Z,1,61.53205,-9.86763,1,39.3,1,35.238,1,8.804,1,39.3,1,01,1027.51724290055
6901929,2022-01-04T08:55:00Z,1,61.53205,-9.86763,1,40.4,1,35.237,1,8.805,1,40.4,1,01,1027.52131269922
6901929,2022-01-04T08:55:00Z,1,61.53205,-9.86763,1,41.6,1,35.238,1,8.807,1,41.6,1,01,1027.52724217
6901929,2022-01-04T08:55:00Z,1,61.53205,-9.86763,1,42.7,1,35.239,1,8.803,1,42.7,1,01,1027.5336757113
6901929,2022-01-04T08:55:00Z,1,61.53205,-9.86763,1,43.9,1,35.236,1,8.808,1,43.9,1,01,1027.53599206781
6901929,2022-01-04T08:55:00Z,1,61.53205,-9.86763,1,45,1,35.239,1,8.807,1,45,1,01,1027.54351189973
6901929,2022-01-04T08:55:00Z,1,61.53205,-9.86763,1,45.9,1,35.237,1,8.808,1,45.9,1,01,1027.5458846626
6901929,2022-01-04T08:55:00Z,1,61.53205,-9.86763,1,46.9,1,35.237,1,8.808,1,46.9,1,01,1027.55043921936
6901929,2022-01-04T08:55:00Z,1,61.53205,-9.86763,1,48,1,35.237,1,8.806,1,48,1,01,1027.55576930166
6901929,2022-01-04T08:55:00Z,1,61.53205,-9.86763,1,49.2,1,35.238,1,8.804,1,49.2,1,01,1027.56233792567
6901929,2022-01-04T08:55:00Z,1,61.53205,-9.86763,1,50,1,35.238,1,8.809,1,50,1,01,1027.56518075241
6901929,2022-01-04T08:55:00Z,1,61.53205,-9.86763,1,50.9,1,35.237,1,8.811,1,50.9,1,01,1027.56817090135
6901929,2022-01-04T08:55:00Z,1,61.53205,-9.86763,1,51.7,1,35.239,1,8.809,1,51.7,1,01,1027.57369629408
6901929,2022-01-04T08:55:00Z,1,61.53205,-9.86763,1,52.6,1,35.237,1,8.81,1,52.6,1,01,1027.57606331737
6901929,2022-01-04T08:55:00Z,1,61.53205,-9.86763,1,53.8,1,35.238,1,8.81,1,53.8,1,01,1027.58230432459
6901929,2022-01-04T08:55:00Z,1,61.53205,-9.86763,1,55,1,35.238,1,8.809,1,55,1,01,1027.58792232091
