PLATFORM_CODE,DATE (YYYY-MM-DDTHH:MI:SSZ),DATE_QC,LATITUDE (degree_north),LONGITUDE (degree_east),POSITION_QC,PRES (decibar),PRES_QC,PSAL (psu),PSAL_QC,TEMP (degree_Celsius),TEMP_QC,PRES_ADJUSTED (decibar),PRES_ADJUSTED_QC,MONTH,rho_TEOS10
4903459,2022-11-07T19:38:00Z,1,4.219,-38.028,1,2.2,1,35.949,1,28.619,1,2.41,1,11,1022.91363331625
4903459,2022-11-07T19:38:00Z,1,4.219,-38.028,1,4,1,35.949,1,28.616,1,4.21,1,11,1022.92233139993
4903459,2022-11-07T19:38:00Z,1,4.219,-38.028,1,6,1,35.946,1,28.589,1,6.21,1,11,1022.93761917586
4903459,2022-11-07T19:38:00Z,1,4.219,-38.028,1,8,1,35.946,1,28.59,1,8.21,1,11,1022.94584086249
4903459,2022-11-07T19:38:00Z,1,4.219,-38.028,1,10,1,35.94,1,28.527,1,10.21,1,11,1022.97083886359
4903459,2022-11-07T19:38:00Z,1,4.219,-38.028,1,12,1,35.934,1,28.45,1,12.21,1,11,1023.00045523258
4903459,2022-11-07T19:38:00Z,1,4.219,-38.028,1,14,1,35.935,1,28.435,1,14.21,1,11,1023.01473944303
4903459,2022-11-07T19:38:00Z,1,4.219,-38.028,1,16,1,35.939,1,28.434,1,16.21,1,11,1023.02663350595
4903459,2022-11-07T19:38:00Z,1,4.219,-38.028,1,18,1,35.947,1,28.441,1,18.21,1,11,1023.03887911135
4903459,2022-11-07T19:38:00Z,1,4.219,-38.028,1,20,1,35.952,1,28.442,1,20.21,1,11,1023.05086012057
4903459,2022-11-07T19:38:00Z,1,4.219,-38.028,1,22,1,35.955,1,28.441,1,22.21,1,11,1023.06200104064
4903459,2022-11-07T19:38:00Z,1,4.219,-38.028,1,24,1,35.96,1,28.444,1,24.21,1,11,1023.07331708779
4903459,2022-11-07T19:38:00Z,1,4.219,-38.028,1,26,1,35.97,1,28.453,1,26.21,1,11,1023.08639807694
4903459,2022-11-07T19:38:00Z,1,4.219,-38.028,1,28,1,35.988,1,28.468,1,28.21,1,11,1023.10349632488
4903459,2022-11-07T19:38:00Z,1,4.219,-38.028,1,30,1,36.009,1,28.483,1,30.21,1,11,1023.12284542141
4903459,2022-11-07T19:38:00Z,1,4.219,-38.028,1,32,1,36.035,1,28.498,1,32.21,1,11,1023.14595095678
4903459,2022-11-07T19:38:00Z,1,4.219,-38.028,1,34,1,36.075,1,28.519,1,34.21,1,11,1023.17757631072
4903459,2022-11-07T19:38:00Z,1,4.219,-38.028,1,36,1,36.089,1,28.534,1,36.21,1,11,1023.19165731429
4903459,2022-11-07T19:38:00Z,1,4.219,-38.028,1,38,1,36.107,1,28.549,1,38.21,1,11,1023.20874042299
4903459,2022-11-07T19:38:00Z,1,4.219,-38.028,1,40,1,36.132,1,28.559,1,40.21,1,11,1023.23274452783
4903459,2022-11-07T19:38:00Z,1,4.219,-38.028,1,42,1,36.132,1,28.543,1,42.21,1,11,1023.24662762328
4903459,2022-11-07T19:38:00Z,1,4.219,-38.028,1,44,1,36.131,1,28.53,1,44.21,1,11,1023.25875917234
4903459,2022-11-07T19:38:00Z,1,4.219,-38.028,1,46,1,36.135,1,28.536,1,46.21,1,11,1023.26832210132
4903459,2022-11-07T19:38:00Z,1,4.219,-38.028,1,48,1,36.135,1,28.533,1,48.21,1,11,1023.27787542849
4903459,2022-11-07T19:38:00Z,1,4.219,-38.028,1,50,1,36.135,1,28.534,1,50.21,1,11,1023.28609677185
4903459,2022-11-07T19:38:00Z,1,4.219,-38.028,1,52,1,36.135,1,28.531,1,52.21,1,11,1023.29564915749
4903459,2022-11-07T19:38:00Z,1,4.219,-38.028,1,54,1,36.132,1,28.519,1,54.21,1,11,1023.30594336032
4903459,2022-11-07T19:38:00Z,1,4.219,-38.028,1,56,1,36.131,1,28.504,1,56.21,1,11,1023.31873738698
4903459,2022-11-07T19:38:00Z,1,4.219,-38.028,1,58,1,36.126,1,28.48,1,58.21,1,11,1023.33151832893
4903459,2022-11-07T19:38:00Z,1,4.219,-38.028,1,60,1,36.123,1,28.473,1,60.21,1,11,1023.34014563041
4903459,2022-11-07T19:38:00Z,1,4.219,-38.028,1,62,1,36.111,1,28.409,1,62.21,1,11,1023.36095163213
4903459,2022-11-07T19:38:00Z,1,4.219,-38.028,1,64,1,36.11,1,28.318,1,64.21,1,11,1023.39894501203
4903459,2022-11-07T19:38:00Z,1,4.219,-38.028,1,66,1,36.11,1,28.294,1,66.21,1,11,1023.41545260166
4903459,2022-11-07T19:38:00Z,1,4.219,-38.028,1,68,1,36.107,1,28.275,1,68.21,1,11,1023.42804628327
4903459,2022-11-07T19:38:00Z,1,4.219,-38.028,1,70.2,1,36.102,1,28.251,1,70.41,1,11,1023.44164507322
4903459,2022-11-07T19:38:00Z,1,4.219,-38.028,1,71.9,1,36.098,1,28.234,1,72.11,1,11,1023.45153671153
4903459,2022-11-07T19:38:00Z,1,4.219,-38.028,1,74,1,36.092,1,28.185,1,74.21,1,11,1023.47221486644
4903459,2022-11-07T19:38:00Z,1,4.219,-38.028,1,76,1,36.134,1,28.067,1,76.21,1,11,1023.55129345785
4903459,2022-11-07T19:38:00Z,1,4.219,-38.028,1,76.63,1,36.1607,8,27.917,8,76.84,1,11,1023.62344256265
4903459,2022-11-07T19:38:00Z,1,4.219,-38.028,1,78.6,1,36.244,1,27.448,1,78.81,1,11,1023.84789458336
4903459,2022-11-07T19:38:00Z,1,4.219,-38.028,1,80.4,1,36.253,1,26.71,1,80.61,1,11,1024.10045714569
4903459,2022-11-07T19:38:00Z,1,4.219,-38.028,1,81.6,1,36.263,1,25.915,1,81.81,1,11,1024.36505528466
4903459,2022-11-07T19:38:00Z,1,4.219,-38.028,1,81.78,1,36.2662,8,25.794,8,81.99,1,11,1024.40616609904
4903459,2022-11-07T19:38:00Z,1,4.219,-38.028,1,84,1,36.306,1,24.301,1,84.21,1,11,1024.90454407376
4903459,2022-11-07T19:38:00Z,1,4.219,-38.028,1,85.9,1,36.353,1,24.034,1,86.11,1,11,1025.02854108111
