PLATFORM_CODE,DATE (YYYY-MM-DDTHH:MI:SSZ),DATE_QC,LATITUDE (degree_north),LONGITUDE (degree_east),POSITION_QC,PRES (decibar),PRES_QC,PSAL (psu),PSAL_QC,TEMP (degree_Celsius),TEMP_QC,PRES_ADJUSTED (decibar),PRES_ADJUSTED_QC,MONTH,rho_TEOS10
1902200,2022-03-13T18:05:22Z,1,-3.58,75.564,1,4.3,1,34.814,1,29.182,1,3.99,1,03,1021.8822185281
1902200,2022-03-13T18:05:22Z,1,-3.58,75.564,1,6,1,34.814,1,29.184,1,5.69,1,03,1021.88882252213
1902200,2022-03-13T18:05:22Z,1,-3.58,75.564,1,8,1,34.814,1,29.188,1,7.69,1,03,1021.89603832692
1902200,2022-03-13T18:05:22Z,1,-3.58,75.564,1,10,1,34.816,1,29.189,1,9.69,1,03,1021.90576173519
1902200,2022-03-13T18:05:22Z,1,-3.58,75.564,1,12,1,34.827,1,29.194,1,11.69,1,03,1021.92089416646
1902200,2022-03-13T18:05:22Z,1,-3.58,75.564,1,14,1,34.842,1,29.196,1,13.69,1,03,1021.94003455779
1902200,2022-03-13T18:05:22Z,1,-3.58,75.564,1,16,1,34.86,1,29.194,1,15.69,1,03,1021.96276903606
1902200,2022-03-13T18:05:22Z,1,-3.58,75.564,1,18,1,34.895,1,29.182,1,17.69,1,03,1022.0016172626
1902200,2022-03-13T18:05:22Z,1,-3.58,75.564,1,20,1,34.933,1,29.164,1,19.69,1,03,1022.04473156526
1902200,2022-03-13T18:05:22Z,1,-3.58,75.564,1,22,1,35.046,1,29.082,1,21.69,1,03,1022.16560574123
1902200,2022-03-13T18:05:22Z,1,-3.58,75.564,1,24,1,35.107,1,29.003,1,23.69,1,03,1022.24642506234
1902200,2022-03-13T18:05:22Z,1,-3.58,75.564,1,26,1,35.127,1,28.949,1,25.69,1,03,1022.28807459391
1902200,2022-03-13T18:05:22Z,1,-3.58,75.564,1,28,1,35.141,1,28.903,1,27.69,1,03,1022.32252845064
1902200,2022-03-13T18:05:22Z,1,-3.58,75.564,1,30,1,35.155,1,28.875,1,29.69,1,03,1022.35095586794
1902200,2022-03-13T18:05:22Z,1,-3.58,75.564,1,32,1,35.169,1,28.848,1,31.69,1,03,1022.37904866586
1902200,2022-03-13T18:05:22Z,1,-3.58,75.564,1,34,1,35.193,1,28.823,1,33.69,1,03,1022.41397651162
1902200,2022-03-13T18:05:22Z,1,-3.58,75.564,1,36,1,35.189,1,28.768,1,35.69,1,03,1022.43788818871
1902200,2022-03-13T18:05:22Z,1,-3.58,75.564,1,38,1,35.184,1,28.734,1,37.69,1,03,1022.4540321886
1902200,2022-03-13T18:05:22Z,1,-3.58,75.564,1,40,1,35.207,1,28.652,1,39.69,1,03,1022.50716626562
1902200,2022-03-13T18:05:22Z,1,-3.58,75.564,1,42,1,35.33,1,28.479,1,41.69,1,03,1022.66556167474
1902200,2022-03-13T18:05:22Z,1,-3.58,75.564,1,44,1,35.409,1,28.437,1,43.69,1,03,1022.74739403068
1902200,2022-03-13T18:05:22Z,1,-3.58,75.564,1,46,1,35.491,1,28.36,1,45.69,1,03,1022.84306213906
1902200,2022-03-13T18:05:22Z,1,-3.58,75.564,1,48,1,35.539,1,28.287,1,47.69,1,03,1022.91183607161
1902200,2022-03-13T18:05:22Z,1,-3.58,75.564,1,50,1,35.579,1,28.204,1,49.69,1,03,1022.9778684375
1902200,2022-03-13T18:05:22Z,1,-3.58,75.564,1,52,1,35.606,1,27.644,1,51.69,1,03,1023.19033199191
1902200,2022-03-13T18:05:22Z,1,-3.58,75.564,1,54,1,35.667,1,27.187,1,53.69,1,03,1023.39294274935
1902200,2022-03-13T18:05:22Z,1,-3.58,75.564,1,56,1,35.678,1,27.183,1,55.69,1,03,1023.41109779425
1902200,2022-03-13T18:05:22Z,1,-3.58,75.564,1,58,1,35.698,1,27.174,1,57.69,1,03,1023.43763876476
1902200,2022-03-13T18:05:22Z,1,-3.58,75.564,1,60,1,35.718,1,27.161,1,59.69,1,03,1023.46546892158
1902200,2022-03-13T18:05:22Z,1,-3.58,75.564,1,62,1,35.728,1,27.163,1,61.69,1,03,1023.4809355095
1902200,2022-03-13T18:05:22Z,1,-3.58,75.564,1,64,1,35.731,1,27.137,1,63.69,1,03,1023.50015933106
1902200,2022-03-13T18:05:22Z,1,-3.58,75.564,1,66,1,35.727,1,27.07,1,65.69,1,03,1023.52730916827
1902200,2022-03-13T18:05:22Z,1,-3.58,75.564,1,68,1,35.723,1,27.003,1,67.69,1,03,1023.55442684986
1902200,2022-03-13T18:05:22Z,1,-3.58,75.564,1,70,1,35.716,1,26.869,1,69.69,1,03,1023.60073058882
1902200,2022-03-13T18:05:22Z,1,-3.58,75.564,1,72,1,35.706,1,26.737,1,71.69,1,03,1023.64400392037
1902200,2022-03-13T18:05:22Z,1,-3.58,75.564,1,74,1,35.697,1,26.638,1,73.69,1,03,1023.67739198198
1902200,2022-03-13T18:05:22Z,1,-3.58,75.564,1,76,1,35.693,1,26.603,1,75.69,1,03,1023.69411668183
1902200,2022-03-13T18:05:22Z,1,-3.58,75.564,1,78,1,35.68,1,26.416,1,77.69,1,03,1023.75232088799
1902200,2022-03-13T18:05:22Z,1,-3.58,75.564,1,80,1,35.662,1,26.025,1,79.69,1,03,1023.8706975944
1902200,2022-03-13T18:05:22Z,1,-3.58,75.564,1,82,1,35.651,1,25.672,1,81.69,1,03,1023.98136763041
1902200,2022-03-13T18:05:22Z,1,-3.58,75.564,1,84,1,35.628,1,25.305,1,83.69,1,03,1024.08635016699
1902200,2022-03-13T18:05:22Z,1,-3.58,75.564,1,86,1,35.611,1,25.101,1,85.69,1,03,1024.14490422956
1902200,2022-03-13T18:05:22Z,1,-3.58,75.564,1,88,1,35.592,1,24.941,1,87.69,1,03,1024.18818560491
1902200,2022-03-13T18:05:22Z,1,-3.58,75.564,1,90,1,35.546,1,24.524,1,89.69,1,03,1024.28883312188
1902200,2022-03-13T18:05:22Z,1,-3.58,75.564,1,92,1,35.525,1,24.342,1,91.69,1,03,1024.33649919245
