PLATFORM_CODE,DATE (YYYY-MM-DDTHH:MI:SSZ),DATE_QC,LATITUDE (degree_north),LONGITUDE (degree_east),POSITION_QC,PRES (decibar),PRES_QC,PSAL (psu),PSAL_QC,TEMP (degree_Celsius),TEMP_QC,PRES_ADJUSTED (decibar),PRES_ADJUSTED_QC,MONTH,rho_TEOS10
6903585,2022-01-08T02:16:30Z,1,69.98705,0.10684,1,1.1,1,NaN,NaN,5.529,1,NaN,NaN,01,NaN
6903585,2022-01-08T02:16:30Z,1,69.98705,0.10684,1,1.8,1,NaN,NaN,5.529,1,NaN,NaN,01,NaN
6903585,2022-01-08T02:16:30Z,1,69.98705,0.10684,1,3,1,35.081,1,5.533,1,3,1,01,1027.69097728417
6903585,2022-01-08T02:16:30Z,1,69.98705,0.10684,1,4.1,1,35.081,1,5.534,1,4.1,1,01,1027.69593858405
6903585,2022-01-08T02:16:30Z,1,69.98705,0.10684,1,5.1,1,35.081,1,5.535,1,5.1,1,01,1027.7004375128
6903585,2022-01-08T02:16:30Z,1,69.98705,0.10684,1,6,1,35.081,1,5.535,1,6,1,01,1027.70459719448
6903585,2022-01-08T02:16:30Z,1,69.98705,0.10684,1,6.9,1,35.082,1,5.535,1,6.9,1,01,1027.70954811036
6903585,2022-01-08T02:16:30Z,1,69.98705,0.10684,1,7.8,1,35.082,1,5.536,1,7.8,1,01,1027.71358449537
6903585,2022-01-08T02:16:30Z,1,69.98705,0.10684,1,8.8,1,35.081,1,5.536,1,8.8,1,01,1027.71741476912
6903585,2022-01-08T02:16:30Z,1,69.98705,0.10684,1,10,1,35.081,1,5.537,1,10,1,01,1027.72283734143
6903585,2022-01-08T02:16:30Z,1,69.98705,0.10684,1,10.7,1,35.081,1,5.537,1,10.7,1,01,1027.7260706934
6903585,2022-01-08T02:16:30Z,1,69.98705,0.10684,1,11.9,1,35.081,1,5.537,1,11.9,1,01,1027.73161347158
6903585,2022-01-08T02:16:30Z,1,69.98705,0.10684,1,13.2,1,35.082,1,5.537,1,13.2,1,01,1027.73840925077
6903585,2022-01-08T02:16:30Z,1,69.98705,0.10684,1,14,1,35.082,1,5.537,1,14,1,01,1027.74210425122
6903585,2022-01-08T02:16:30Z,1,69.98705,0.10684,1,14.9,1,35.082,1,5.537,1,14.9,1,01,1027.74626105232
6903585,2022-01-08T02:16:30Z,1,69.98705,0.10684,1,15.7,1,35.082,1,5.537,1,15.7,1,01,1027.74995592048
6903585,2022-01-08T02:16:30Z,1,69.98705,0.10684,1,16.9,1,35.081,1,5.537,1,16.9,1,01,1027.75470687285
6903585,2022-01-08T02:16:30Z,1,69.98705,0.10684,1,18.2,1,35.081,1,5.537,1,18.2,1,01,1027.76071075883
6903585,2022-01-08T02:16:30Z,1,69.98705,0.10684,1,19.1,1,35.082,1,5.537,1,19.1,1,01,1027.76565841563
6903585,2022-01-08T02:16:30Z,1,69.98705,0.10684,1,19.8,1,35.082,1,5.537,1,19.8,1,01,1027.7688911427
6903585,2022-01-08T02:16:30Z,1,69.98705,0.10684,1,20.7,1,35.081,1,5.537,1,20.7,1,01,1027.77226339895
6903585,2022-01-08T02:16:30Z,1,69.98705,0.10684,1,21.9,1,35.081,1,5.535,1,21.9,1,01,1027.77806422354
6903585,2022-01-08T02:16:30Z,1,69.98705,0.10684,1,23.1,1,35.082,1,5.535,1,23.1,1,01,1027.78440922962
6903585,2022-01-08T02:16:30Z,1,69.98705,0.10684,1,23.9,1,35.082,1,5.536,1,23.9,1,01,1027.78798818144
6903585,2022-01-08T02:16:30Z,1,69.98705,0.10684,1,25,1,35.081,1,5.536,1,25,1,01,1027.79228775812
6903585,2022-01-08T02:16:30Z,1,69.98705,0.10684,1,26.2,1,35.082,1,5.534,1,26.2,1,01,1027.79887945804
6903585,2022-01-08T02:16:30Z,1,69.98705,0.10684,1,26.9,1,35.081,1,5.535,1,26.9,1,01,1027.80120418707
6903585,2022-01-08T02:16:30Z,1,69.98705,0.10684,1,27.9,1,35.082,1,5.534,1,27.9,1,01,1027.80674663395
6903585,2022-01-08T02:16:30Z,1,69.98705,0.10684,1,29,1,35.081,1,5.535,1,29,1,01,1027.81092224529
6903585,2022-01-08T02:16:30Z,1,69.98705,0.10684,1,29.8,1,35.082,1,5.535,1,29.8,1,01,1027.81541539404
6903585,2022-01-08T02:16:30Z,1,69.98705,0.10684,1,30.8,1,35.082,1,5.535,1,30.8,1,01,1027.82003962079
6903585,2022-01-08T02:16:30Z,1,69.98705,0.10684,1,31.9,1,35.082,1,5.536,1,31.9,1,01,1027.82500158931
6903585,2022-01-08T02:16:30Z,1,69.98705,0.10684,1,33,1,35.082,1,5.536,1,33,1,01,1027.83008710734
6903585,2022-01-08T02:16:30Z,1,69.98705,0.10684,1,34.1,1,35.082,1,5.539,1,34.1,1,01,1027.83480120721
6903585,2022-01-08T02:16:30Z,1,69.98705,0.10684,1,34.9,1,35.082,1,5.542,1,34.9,1,01,1027.83812809183
6903585,2022-01-08T02:16:30Z,1,69.98705,0.10684,1,35.7,1,35.081,1,5.543,1,35.7,1,01,1027.84091137509
6903585,2022-01-08T02:16:30Z,1,69.98705,0.10684,1,36.8,1,35.081,1,5.541,1,36.8,1,01,1027.84624407157
6903585,2022-01-08T02:16:30Z,1,69.98705,0.10684,1,38,1,35.08,1,5.54,1,38,1,01,1027.85112401796
6903585,2022-01-08T02:16:30Z,1,69.98705,0.10684,1,38.7,1,35.081,1,5.541,1,38.7,1,01,1027.8550269609
6903585,2022-01-08T02:16:30Z,1,69.98705,0.10684,1,39.8,1,35.081,1,5.539,1,39.8,1,01,1027.86035948131
6903585,2022-01-08T02:16:30Z,1,69.98705,0.10684,1,40.9,1,35.081,1,5.544,1,40.9,1,01,1027.86482427095
6903585,2022-01-08T02:16:30Z,1,69.98705,0.10684,1,42,1,35.082,1,5.537,1,42,1,01,1027.8715675835
6903585,2022-01-08T02:16:30Z,1,69.98705,0.10684,1,43.1,1,35.082,1,5.538,1,43.1,1,01,1027.87652804919
6903585,2022-01-08T02:16:30Z,1,69.98705,0.10684,1,44,1,35.082,1,5.538,1,44,1,01,1027.88068793842
6903585,2022-01-08T02:16:30Z,1,69.98705,0.10684,1,45,1,35.083,1,5.538,1,45,1,01,1027.88610097092
6903585,2022-01-08T02:16:30Z,1,69.98705,0.10684,1,45.9,1,35.082,1,5.537,1,45.9,1,01,1027.889593709
6903585,2022-01-08T02:16:30Z,1,69.98705,0.10684,1,46.9,1,35.081,1,5.538,1,46.9,1,01,1027.89330047798
6903585,2022-01-08T02:16:30Z,1,69.98705,0.10684,1,47.8,1,35.082,1,5.537,1,47.8,1,01,1027.89837513132
6903585,2022-01-08T02:16:30Z,1,69.98705,0.10684,1,49,1,35.082,1,5.539,1,49,1,01,1027.90367287416
6903585,2022-01-08T02:16:30Z,1,69.98705,0.10684,1,49.7,1,35.082,1,5.538,1,49.7,1,01,1027.90703207292
6903585,2022-01-08T02:16:30Z,1,69.98705,0.10684,1,50.8,1,35.081,1,5.54,1,50.8,1,01,1027.91107334685
6903585,2022-01-08T02:16:30Z,1,69.98705,0.10684,1,52,1,35.082,1,5.544,1,52,1,01,1027.91690844208
6903585,2022-01-08T02:16:30Z,1,69.98705,0.10684,1,52.8,1,35.083,1,5.543,1,52.8,1,01,1027.92151755047
6903585,2022-01-08T02:16:30Z,1,69.98705,0.10684,1,53.9,1,35.08,1,5.541,1,53.9,1,01,1027.924472259
6903585,2022-01-08T02:16:30Z,1,69.98705,0.10684,1,55.1,1,35.081,1,5.538,1,55.1,1,01,1027.93117670828
6903585,2022-01-08T02:16:30Z,1,69.98705,0.10684,1,56,1,35.082,1,5.538,1,56,1,01,1027.93612312771
6903585,2022-01-08T02:16:30Z,1,69.98705,0.10684,1,56.8,1,35.082,1,5.538,1,56.8,1,01,1027.9398168111
6903585,2022-01-08T02:16:30Z,1,69.98705,0.10684,1,57.7,1,35.081,1,5.54,1,57.7,1,01,1027.94293253929
6903585,2022-01-08T02:16:30Z,1,69.98705,0.10684,1,59,1,35.081,1,5.548,1,59,1,01,1027.94793914517
6903585,2022-01-08T02:16:30Z,1,69.98705,0.10684,1,60.3,1,35.081,1,5.542,1,60.3,1,01,1027.95468742623
6903585,2022-01-08T02:16:30Z,1,69.98705,0.10684,1,61.2,1,35.082,1,5.54,1,61.2,1,01,1027.95988213063
6903585,2022-01-08T02:16:30Z,1,69.98705,0.10684,1,62.2,1,35.083,1,5.542,1,62.2,1,01,1027.96504064316
6903585,2022-01-08T02:16:30Z,1,69.98705,0.10684,1,63.2,1,35.084,1,5.542,1,63.2,1,01,1027.9704479161
6903585,2022-01-08T02:16:30Z,1,69.98705,0.10684,1,64.2,1,35.083,1,5.546,1,64.2,1,01,1027.97377515973
6903585,2022-01-08T02:16:30Z,1,69.98705,0.10684,1,65.2,1,35.082,1,5.549,1,65.2,1,01,1027.97722659974
6903585,2022-01-08T02:16:30Z,1,69.98705,0.10684,1,66.2,1,35.082,1,5.549,1,66.2,1,01,1027.9818425446
6903585,2022-01-08T02:16:30Z,1,69.98705,0.10684,1,67.2,1,35.082,1,5.549,1,67.2,1,01,1027.98645839228
6903585,2022-01-08T02:16:30Z,1,69.98705,0.10684,1,68.3,1,35.08,1,5.548,1,68.3,1,01,1027.99007874247
6903585,2022-01-08T02:16:30Z,1,69.98705,0.10684,1,69.4,1,35.081,1,5.546,1,69.4,1,01,1027.99619619035
6903585,2022-01-08T02:16:30Z,1,69.98705,0.10684,1,70.4,1,35.082,1,5.549,1,70.4,1,01,1028.0012284517
6903585,2022-01-08T02:16:30Z,1,69.98705,0.10684,1,71.4,1,35.081,1,5.55,1,71.4,1,01,1028.00492832202
6903585,2022-01-08T02:16:30Z,1,69.98705,0.10684,1,72.4,1,35.083,1,5.547,1,72.4,1,01,1028.01149958456
6903585,2022-01-08T02:16:30Z,1,69.98705,0.10684,1,73.4,1,35.081,1,5.548,1,73.4,1,01,1028.01440849252
6903585,2022-01-08T02:16:30Z,1,69.98705,0.10684,1,74.4,1,35.081,1,5.55,1,74.4,1,01,1028.01877401
6903585,2022-01-08T02:16:30Z,1,69.98705,0.10684,1,75.4,1,35.082,1,5.549,1,75.4,1,01,1028.02430467727
6903585,2022-01-08T02:16:30Z,1,69.98705,0.10684,1,76.5,1,35.082,1,5.549,1,76.5,1,01,1028.02937990975
6903585,2022-01-08T02:16:30Z,1,69.98705,0.10684,1,77.5,1,35.081,1,5.549,1,77.5,1,01,1028.03320157698
6903585,2022-01-08T02:16:30Z,1,69.98705,0.10684,1,78.5,1,35.081,1,5.549,1,78.5,1,01,1028.03781391183
6903585,2022-01-08T02:16:30Z,1,69.98705,0.10684,1,79.9,1,35.082,1,5.547,1,79.9,1,01,1028.04531165525
6903585,2022-01-08T02:16:30Z,1,69.98705,0.10684,1,81.4,1,35.081,1,5.545,1,81.4,1,01,1028.0516890143
6903585,2022-01-08T02:16:30Z,1,69.98705,0.10684,1,82.4,1,35.082,1,5.545,1,82.4,1,01,1028.05709179385
6903585,2022-01-08T02:16:30Z,1,69.98705,0.10684,1,83.4,1,35.082,1,5.546,1,83.4,1,01,1028.06157873599
6903585,2022-01-08T02:16:30Z,1,69.98705,0.10684,1,84.3,1,35.082,1,5.546,1,84.3,1,01,1028.06572938189
6903585,2022-01-08T02:16:30Z,1,69.98705,0.10684,1,85.3,1,35.081,1,5.546,1,85.3,1,01,1028.06955041186
6903585,2022-01-08T02:16:30Z,1,69.98705,0.10684,1,86.3,1,35.081,1,5.546,1,86.3,1,01,1028.07416205874
6903585,2022-01-08T02:16:30Z,1,69.98705,0.10684,1,87.3,1,35.081,1,5.55,1,87.3,1,01,1028.07827313567
6903585,2022-01-08T02:16:30Z,1,69.98705,0.10684,1,88.3,1,35.081,1,5.551,1,88.3,1,01,1028.08275932598
6903585,2022-01-08T02:16:30Z,1,69.98705,0.10684,1,89.4,1,35.082,1,5.55,1,89.4,1,01,1028.08874754527
6903585,2022-01-08T02:16:30Z,1,69.98705,0.10684,1,90.5,1,35.081,1,5.55,1,90.5,1,01,1028.09302914583
6903585,2022-01-08T02:16:30Z,1,69.98705,0.10684,1,91.5,1,35.082,1,5.547,1,91.5,1,01,1028.09880651634
6903585,2022-01-08T02:16:30Z,1,69.98705,0.10684,1,92.5,1,35.081,1,5.549,1,92.5,1,01,1028.10237640295
6903585,2022-01-08T02:16:30Z,1,69.98705,0.10684,1,93.6,1,35.081,1,5.547,1,93.6,1,01,1028.10769889206
6903585,2022-01-08T02:16:30Z,1,69.98705,0.10684,1,94.6,1,35.08,1,5.55,1,94.6,1,01,1028.11114320412
