PLATFORM_CODE,DATE (YYYY-MM-DDTHH:MI:SSZ),DATE_QC,LATITUDE (degree_north),LONGITUDE (degree_east),POSITION_QC,PRES (decibar),PRES_QC,PSAL (psu),PSAL_QC,TEMP (degree_Celsius),TEMP_QC,MONTH,rho_TEOS10
2902245,2022-01-01T17:31:00Z,1,2.08616,92.08914,1,1.5,1,NaN,NaN,29.356,1,01,NaN
2902245,2022-01-01T17:31:00Z,1,2.08616,92.08914,1,1.7,1,NaN,NaN,29.356,8,01,NaN
2902245,2022-01-01T17:31:00Z,1,2.08616,92.08914,1,2.5,1,NaN,NaN,29.355,1,01,NaN
2902245,2022-01-01T17:31:00Z,1,2.08616,92.08914,1,2.7,1,NaN,NaN,29.355,8,01,NaN
2902245,2022-01-01T17:31:00Z,1,2.08616,92.08914,1,3.6,1,NaN,NaN,29.355,1,01,NaN
2902245,2022-01-01T17:31:00Z,1,2.08616,92.08914,1,3.7,1,NaN,NaN,29.355,8,01,NaN
2902245,2022-01-01T17:31:00Z,1,2.08616,92.08914,1,4.5,1,NaN,NaN,29.355,1,01,NaN
2902245,2022-01-01T17:31:00Z,1,2.08616,92.08914,1,4.6,1,NaN,NaN,29.355,8,01,NaN
2902245,2022-01-01T17:31:00Z,1,2.08616,92.08914,1,5.4,1,34.342,1,29.354,1,01,1021.47505964366
2902245,2022-01-01T17:31:00Z,1,2.08616,92.08914,1,5.6,1,34.3416,8,29.353,8,01,1021.47595225268
2902245,2022-01-01T17:31:00Z,1,2.08616,92.08914,1,6.5,1,34.34,1,29.349,1,01,1021.47995063965
2902245,2022-01-01T17:31:00Z,1,2.08616,92.08914,1,6.7,1,34.3398,8,29.348,8,01,1021.48099319212
2902245,2022-01-01T17:31:00Z,1,2.08616,92.08914,1,7.5,1,34.339,1,29.346,1,01,1021.48449040199
2902245,2022-01-01T17:31:00Z,1,2.08616,92.08914,1,7.6,1,34.339,8,29.345,8,01,1021.48525488905
2902245,2022-01-01T17:31:00Z,1,2.08616,92.08914,1,8.6,1,34.339,1,29.337,1,01,1021.49222658752
2902245,2022-01-01T17:31:00Z,1,2.08616,92.08914,1,8.7,1,34.339,8,29.336,8,01,1021.49299101496
2902245,2022-01-01T17:31:00Z,1,2.08616,92.08914,1,9.5,1,34.339,1,29.332,1,01,1021.4977607253
2902245,2022-01-01T17:31:00Z,1,2.08616,92.08914,1,9.7,1,34.3388,8,29.33,8,01,1021.49913952302
2902245,2022-01-01T17:31:00Z,1,2.08616,92.08914,1,10.5,1,34.338,1,29.322,1,01,1021.50465437824
2902245,2022-01-01T17:31:00Z,1,2.08616,92.08914,1,11,1,34.338,8,29.312,8,01,1021.51015721119
2902245,2022-01-01T17:31:00Z,1,2.08616,92.08914,1,11.5,1,34.338,1,29.302,1,01,1021.51565937315
2902245,2022-01-01T17:31:00Z,1,2.08616,92.08914,1,11.8,1,34.3368,8,29.291,8,01,1021.51974100445
2902245,2022-01-01T17:31:00Z,1,2.08616,92.08914,1,12.5,1,34.334,1,29.266,1,01,1021.52903751621
2902245,2022-01-01T17:31:00Z,1,2.08616,92.08914,1,12.7,1,34.3342,8,29.26,8,01,1021.53205896994
2902245,2022-01-01T17:31:00Z,1,2.08616,92.08914,1,13.4,1,34.335,1,29.241,1,01,1021.54203565484
2902245,2022-01-01T17:31:00Z,1,2.08616,92.08914,1,13.8,1,34.3346,8,29.232,8,01,1021.5464692599
2902245,2022-01-01T17:31:00Z,1,2.08616,92.08914,1,14.5,1,34.334,1,29.217,1,01,1021.5540500556
2902245,2022-01-01T17:31:00Z,1,2.08616,92.08914,1,14.6,1,34.334,8,29.216,8,01,1021.55481368094
2902245,2022-01-01T17:31:00Z,1,2.08616,92.08914,1,15.6,1,34.334,1,29.211,1,01,1021.56077193734
2902245,2022-01-01T17:31:00Z,1,2.08616,92.08914,1,15.7,1,34.334,8,29.21,8,01,1021.56153552254
2902245,2022-01-01T17:31:00Z,1,2.08616,92.08914,1,16.6,1,34.334,1,29.203,1,01,1021.5677365178
2902245,2022-01-01T17:31:00Z,1,2.08616,92.08914,1,17.4,1,34.3349,8,29.202,8,01,1021.57217133412
2902245,2022-01-01T17:31:00Z,1,2.08616,92.08914,1,17.5,1,34.335,1,29.202,1,01,1021.57267437011
2902245,2022-01-01T17:31:00Z,1,2.08616,92.08914,1,18.5,1,34.335,1,29.198,1,01,1021.5782966141
2902245,2022-01-01T17:31:00Z,1,2.08616,92.08914,1,19.5,1,34.336,1,29.193,1,01,1021.58500418608
2902245,2022-01-01T17:31:00Z,1,2.08616,92.08914,1,19.8,1,34.3366,8,29.192,8,01,1021.58707370687
2902245,2022-01-01T17:31:00Z,1,2.08616,92.08914,1,20.5,1,34.338,1,29.189,1,01,1021.59212674817
2902245,2022-01-01T17:31:00Z,1,2.08616,92.08914,1,21.5,1,34.338,1,29.183,1,01,1021.59842050405
2902245,2022-01-01T17:31:00Z,1,2.08616,92.08914,1,21.6,1,34.3385,8,29.183,8,01,1021.59922364292
2902245,2022-01-01T17:31:00Z,1,2.08616,92.08914,1,22.5,1,34.343,1,29.178,1,01,1021.60812876718
2902245,2022-01-01T17:31:00Z,1,2.08616,92.08914,1,22.8,1,34.3451,8,29.175,8,01,1021.61199426231
2902245,2022-01-01T17:31:00Z,1,2.08616,92.08914,1,23.5,1,34.35,1,29.169,1,01,1021.62067824166
2902245,2022-01-01T17:31:00Z,1,2.08616,92.08914,1,23.7,1,34.353,8,29.167,8,01,1021.62445520063
2902245,2022-01-01T17:31:00Z,1,2.08616,92.08914,1,24.5,1,34.365,1,29.157,1,01,1021.64023340649
2902245,2022-01-01T17:31:00Z,1,2.08616,92.08914,1,24.6,1,34.3664,8,29.156,8,01,1021.64204683439
2902245,2022-01-01T17:31:00Z,1,2.08616,92.08914,1,25.5,1,34.379,1,29.144,1,01,1021.65937308663
2902245,2022-01-01T17:31:00Z,1,2.08616,92.08914,1,26.5,1,34.399,1,29.127,1,01,1021.68435288407
2902245,2022-01-01T17:31:00Z,1,2.08616,92.08914,1,26.6,1,34.4029,8,29.124,8,01,1021.68871156412
2902245,2022-01-01T17:31:00Z,1,2.08616,92.08914,1,27.5,1,34.438,1,29.093,1,01,1021.72927781671
2902245,2022-01-01T17:31:00Z,1,2.08616,92.08914,1,27.6,1,34.4412,8,29.09,8,01,1021.73311099962
2902245,2022-01-01T17:31:00Z,1,2.08616,92.08914,1,28.5,1,34.47,1,29.062,1,01,1021.76794258845
2902245,2022-01-01T17:31:00Z,1,2.08616,92.08914,1,29.1,1,34.4796,8,29.052,8,01,1021.78105971626
2902245,2022-01-01T17:31:00Z,1,2.08616,92.08914,1,29.5,1,34.486,1,29.046,1,01,1021.78958112401
2902245,2022-01-01T17:31:00Z,1,2.08616,92.08914,1,30.1,1,34.4931,8,29.038,8,01,1021.8001529987
2902245,2022-01-01T17:31:00Z,1,2.08616,92.08914,1,30.6,1,34.499,1,29.032,1,01,1021.80872773996
2902245,2022-01-01T17:31:00Z,1,2.08616,92.08914,1,30.9,1,34.5037,8,29.027,8,01,1021.81521107656
2902245,2022-01-01T17:31:00Z,1,2.08616,92.08914,1,31.5,1,34.513,1,29.018,1,01,1021.82776790637
2902245,2022-01-01T17:31:00Z,1,2.08616,92.08914,1,31.7,1,34.5162,8,29.015,8,01,1021.83202845633
2902245,2022-01-01T17:31:00Z,1,2.08616,92.08914,1,32.5,1,34.529,1,29.004,1,01,1021.84873586327
2902245,2022-01-01T17:31:00Z,1,2.08616,92.08914,1,33.5,1,34.5445,8,28.991,8,01,1021.86899351785
2902245,2022-01-01T17:31:00Z,1,2.08616,92.08914,1,33.6,1,34.546,1,28.99,1,01,1021.87088143596
2902245,2022-01-01T17:31:00Z,1,2.08616,92.08914,1,34.4,1,34.554,8,28.988,8,01,1021.88097780826
2902245,2022-01-01T17:31:00Z,1,2.08616,92.08914,1,34.5,1,34.555,1,28.988,1,01,1021.88215627079
2902245,2022-01-01T17:31:00Z,1,2.08616,92.08914,1,35.3,1,34.5686,8,28.982,8,01,1021.89779127249
2902245,2022-01-01T17:31:00Z,1,2.08616,92.08914,1,35.5,1,34.572,1,28.981,1,01,1021.90153286084
2902245,2022-01-01T17:31:00Z,1,2.08616,92.08914,1,36.2,1,34.5811,8,28.971,8,01,1021.91470033781
2902245,2022-01-01T17:31:00Z,1,2.08616,92.08914,1,36.5,1,34.585,1,28.967,1,01,1021.92024790255
2902245,2022-01-01T17:31:00Z,1,2.08616,92.08914,1,37.2,1,34.592,8,28.957,8,01,1021.9318390794
2902245,2022-01-01T17:31:00Z,1,2.08616,92.08914,1,37.6,1,34.596,1,28.952,1,01,1021.93822370852
2902245,2022-01-01T17:31:00Z,1,2.08616,92.08914,1,38.3,1,34.6038,8,28.948,8,01,1021.94840979228
2902245,2022-01-01T17:31:00Z,1,2.08616,92.08914,1,38.5,1,34.606,1,28.947,1,01,1021.95125092062
2902245,2022-01-01T17:31:00Z,1,2.08616,92.08914,1,39.4,1,34.6087,8,28.949,8,01,1021.9564620129
2902245,2022-01-01T17:31:00Z,1,2.08616,92.08914,1,39.5,1,34.609,1,28.949,1,01,1021.95711526549
2902245,2022-01-01T17:31:00Z,1,2.08616,92.08914,1,40.4,1,34.6216,8,28.952,8,01,1021.96942174638
2902245,2022-01-01T17:31:00Z,1,2.08616,92.08914,1,40.5,1,34.623,1,28.952,1,01,1021.97090076228
2902245,2022-01-01T17:31:00Z,1,2.08616,92.08914,1,41.4,1,34.636,1,28.915,1,01,1021.99687244309
2902245,2022-01-01T17:31:00Z,1,2.08616,92.08914,1,41.5,1,34.637,8,28.912,8,01,1021.99905316731
2902245,2022-01-01T17:31:00Z,1,2.08616,92.08914,1,42.5,1,34.647,1,28.883,1,01,1022.02052363599
2902245,2022-01-01T17:31:00Z,1,2.08616,92.08914,1,42.7,1,34.6545,8,28.876,8,01,1022.02934461257
2902245,2022-01-01T17:31:00Z,1,2.08616,92.08914,1,43.6,1,34.688,1,28.845,1,01,1022.06868201148
2902245,2022-01-01T17:31:00Z,1,2.08616,92.08914,1,44,1,34.6944,8,28.839,8,01,1022.077200149
2902245,2022-01-01T17:31:00Z,1,2.08616,92.08914,1,44.6,1,34.704,1,28.831,1,01,1022.08964363333
2902245,2022-01-01T17:31:00Z,1,2.08616,92.08914,1,45,1,34.7084,8,28.827,8,01,1022.09599371573
2902245,2022-01-01T17:31:00Z,1,2.08616,92.08914,1,45.5,1,34.714,1,28.823,1,01,1022.10367287838
