PLATFORM_CODE,DATE (YYYY-MM-DDTHH:MI:SSZ),DATE_QC,LATITUDE (degree_north),LONGITUDE (degree_east),POSITION_QC,PRES (decibar),PRES_QC,PSAL (psu),PSAL_QC,TEMP (degree_Celsius),TEMP_QC,MONTH,rho_TEOS10
1901811,2022-01-09T05:40:35Z,1,-59.50988,116.15161,1,0.88,1,33.946,1,2.329,1,01,1027.10735105573
1901811,2022-01-09T05:40:35Z,1,-59.50988,116.15161,1,1.12,1,33.945,1,2.329,1,01,1027.10768152103
1901811,2022-01-09T05:40:35Z,1,-59.50988,116.15161,1,1.16,1,33.945,1,2.331,1,01,1027.10770674797
1901811,2022-01-09T05:40:35Z,1,-59.50988,116.15161,1,1.36,1,33.945,1,2.327,1,01,1027.10897487431
1901811,2022-01-09T05:40:35Z,1,-59.50988,116.15161,1,1.64,1,33.944,1,2.327,1,01,1027.10949371627
1901811,2022-01-09T05:40:35Z,1,-59.50988,116.15161,1,1.92,1,33.947,1,2.325,1,01,1027.11337478559
1901811,2022-01-09T05:40:35Z,1,-59.50988,116.15161,1,2,1,33.946,1,2.324,1,01,1027.11303327743
1901811,2022-01-09T05:40:35Z,1,-59.50988,116.15161,1,2.12,1,33.944,1,2.327,1,01,1027.11175420515
1901811,2022-01-09T05:40:35Z,1,-59.50988,116.15161,1,2.4,1,33.949,1,2.318,1,01,1027.11780542641
1901811,2022-01-09T05:40:35Z,1,-59.50988,116.15161,1,2.6,1,33.946,1,2.308,1,01,1027.11716193136
1901811,2022-01-09T05:40:35Z,1,-59.50988,116.15161,1,2.84,1,33.945,1,2.307,1,01,1027.1175737806
1901811,2022-01-09T05:40:35Z,1,-59.50988,116.15161,1,3,1,33.945,1,2.307,1,01,1027.11832734458
1901811,2022-01-09T05:40:35Z,1,-59.50988,116.15161,1,3.16,1,33.945,1,2.307,1,01,1027.11908090598
1901811,2022-01-09T05:40:35Z,1,-59.50988,116.15161,1,3.36,1,33.945,1,2.307,1,01,1027.12002285408
1901811,2022-01-09T05:40:35Z,1,-59.50988,116.15161,1,3.6,1,33.946,1,2.307,1,01,1027.12195301249
1901811,2022-01-09T05:40:35Z,1,-59.50988,116.15161,1,3.8,1,33.945,1,2.307,1,01,1027.12209512569
1901811,2022-01-09T05:40:35Z,1,-59.50988,116.15161,1,3.92,1,33.945,1,2.307,1,01,1027.12266028728
1901811,2022-01-09T05:40:35Z,1,-59.50988,116.15161,1,4,1,33.946,1,2.307,1,01,1027.12383688364
1901811,2022-01-09T05:40:35Z,1,-59.50988,116.15161,1,4.32,1,33.945,1,2.309,1,01,1027.12438138449
1901811,2022-01-09T05:40:35Z,1,-59.50988,116.15161,1,4.52,1,33.946,1,2.309,1,01,1027.12612311133
1901811,2022-01-09T05:40:35Z,1,-59.50988,116.15161,1,4.72,1,33.946,1,2.315,1,01,1027.12657634394
1901811,2022-01-09T05:40:35Z,1,-59.50988,116.15161,1,5,1,33.945,1,2.316,1,01,1027.12701367711
1901811,2022-01-09T05:40:35Z,1,-59.50988,116.15161,1,5.24,1,33.942,1,2.318,1,01,1027.12558152833
1901811,2022-01-09T05:40:35Z,1,-59.50988,116.15161,1,5.44,1,33.945,1,2.322,1,01,1027.1285964675
1901811,2022-01-09T05:40:35Z,1,-59.50988,116.15161,1,5.72,1,33.945,1,2.322,1,01,1027.12991501662
1901811,2022-01-09T05:40:35Z,1,-59.50988,116.15161,1,5.92,1,33.947,1,2.317,1,01,1027.13286423797
1901811,2022-01-09T05:40:35Z,1,-59.50988,116.15161,1,6.04,1,33.946,1,2.318,1,01,1027.13254801125
1901811,2022-01-09T05:40:35Z,1,-59.50988,116.15161,1,6.16,1,33.946,1,2.316,1,01,1027.13327620405
1901811,2022-01-09T05:40:35Z,1,-59.50988,116.15161,1,6.36,1,33.945,1,2.317,1,01,1027.13333671989
1901811,2022-01-09T05:40:35Z,1,-59.50988,116.15161,1,6.56,1,33.945,1,2.318,1,01,1027.13419698818
1901811,2022-01-09T05:40:35Z,1,-59.50988,116.15161,1,6.8,1,33.945,1,2.318,1,01,1027.13532717219
1901811,2022-01-09T05:40:35Z,1,-59.50988,116.15161,1,7,1,33.945,1,2.315,1,01,1027.13651367006
1901811,2022-01-09T05:40:35Z,1,-59.50988,116.15161,1,7.2,1,33.945,1,2.314,1,01,1027.13753703868
1901811,2022-01-09T05:40:35Z,1,-59.50988,116.15161,1,7.44,1,33.945,1,2.312,1,01,1027.13883029011
1901811,2022-01-09T05:40:35Z,1,-59.50988,116.15161,1,7.68,1,33.945,1,2.314,1,01,1027.13979742133
1901811,2022-01-09T05:40:35Z,1,-59.50988,116.15161,1,7.88,1,33.944,1,2.315,1,01,1027.1398579128
1901811,2022-01-09T05:40:35Z,1,-59.50988,116.15161,1,8,1,33.945,1,2.317,1,01,1027.14105960512
1901811,2022-01-09T05:40:35Z,1,-59.50988,116.15161,1,8.08,1,33.946,1,2.321,1,01,1027.14190958988
1901811,2022-01-09T05:40:35Z,1,-59.50988,116.15161,1,8.32,1,33.944,1,2.319,1,01,1027.14160349428
1901811,2022-01-09T05:40:35Z,1,-59.50988,116.15161,1,8.56,1,33.945,1,2.323,1,01,1027.14320674644
1901811,2022-01-09T05:40:35Z,1,-59.50988,116.15161,1,8.76,1,33.944,1,2.324,1,01,1027.14326706791
1901811,2022-01-09T05:40:35Z,1,-59.50988,116.15161,1,8.96,1,33.945,1,2.324,1,01,1027.14500854761
1901811,2022-01-09T05:40:35Z,1,-59.50988,116.15161,1,9,1,33.945,1,2.324,1,01,1027.14519689589
1901811,2022-01-09T05:40:35Z,1,-59.50988,116.15161,1,9.24,1,33.944,1,2.325,1,01,1027.14544553172
1901811,2022-01-09T05:40:35Z,1,-59.50988,116.15161,1,9.44,1,33.945,1,2.324,1,01,1027.14726871628
1901811,2022-01-09T05:40:35Z,1,-59.50988,116.15161,1,9.64,1,33.945,1,2.319,1,01,1027.14861891792
1901811,2022-01-09T05:40:35Z,1,-59.50988,116.15161,1,9.84,1,33.947,1,2.32,1,01,1027.15107847361
1901811,2022-01-09T05:40:35Z,1,-59.50988,116.15161,1,10.08,1,33.945,1,2.319,1,01,1027.15069154595
1901811,2022-01-09T05:40:35Z,1,-59.50988,116.15161,1,10.24,1,33.945,1,2.318,1,01,1027.15152816844
