PLATFORM_CODE,DATE (YYYY-MM-DDTHH:MI:SSZ),DATE_QC,LATITUDE (degree_north),LONGITUDE (degree_east),POSITION_QC,PRES (decibar),PRES_QC,PSAL (psu),PSAL_QC,TEMP (degree_Celsius),TEMP_QC,MONTH,rho_TEOS10
7900999,2022-03-21T02:59:25Z,1,-70.05512,-8.70858,8,3.94,1,33.9739,1,-1.758,1,03,1027.3715122637
7900999,2022-03-21T02:59:25Z,1,-70.05512,-8.70858,8,6.81,1,33.9762,1,-1.757,1,03,1027.38718706
7900999,2022-03-21T02:59:25Z,1,-70.05512,-8.70858,8,8.8,1,33.9773,1,-1.758,1,03,1027.39769923931
7900999,2022-03-21T02:59:25Z,1,-70.05512,-8.70858,8,10.82,1,33.9774,1,-1.759,1,03,1027.40753654403
7900999,2022-03-21T02:59:25Z,1,-70.05512,-8.70858,8,12.78,1,33.9767,1,-1.756,1,03,1027.41631554953
7900999,2022-03-21T02:59:25Z,1,-70.05512,-8.70858,8,15.25,1,33.976,1,-1.759,1,03,1027.42771173853
7900999,2022-03-21T02:59:25Z,1,-70.05512,-8.70858,8,16.76,1,33.9757,1,-1.76,1,03,1027.43475950831
7900999,2022-03-21T02:59:25Z,1,-70.05512,-8.70858,8,18.9,1,33.9752,1,-1.759,1,03,1027.44462022027
7900999,2022-03-21T02:59:25Z,1,-70.05512,-8.70858,8,20.97,1,33.9766,1,-1.751,1,03,1027.45550013067
7900999,2022-03-21T02:59:25Z,1,-70.05512,-8.70858,8,22.91,1,33.9781,1,-1.747,1,03,1027.4659521952
7900999,2022-03-21T02:59:25Z,1,-70.05512,-8.70858,8,24.86,1,33.9762,1,-1.751,1,03,1027.47391372709
7900999,2022-03-21T02:59:25Z,1,-70.05512,-8.70858,8,26.96,1,33.9763,1,-1.752,1,03,1027.48413798345
7900999,2022-03-21T02:59:25Z,1,-70.05512,-8.70858,8,29.03,1,33.9795,1,-1.744,1,03,1027.49648230265
7900999,2022-03-21T02:59:25Z,1,-70.05512,-8.70858,8,31.18,1,33.9711,1,-1.742,1,03,1027.49997244817
7900999,2022-03-21T02:59:25Z,1,-70.05512,-8.70858,8,33.22,1,33.9789,1,-1.739,1,03,1027.51606460707
7900999,2022-03-21T02:59:25Z,1,-70.05512,-8.70858,8,35.37,1,33.9774,1,-1.738,1,03,1027.52519298667
7900999,2022-03-21T02:59:25Z,1,-70.05512,-8.70858,8,37.55,1,33.9759,1,-1.751,1,03,1027.53486214949
7900999,2022-03-21T02:59:25Z,1,-70.05512,-8.70858,8,39.51,1,33.9778,1,-1.75,1,03,1027.54583387337
7900999,2022-03-21T02:59:25Z,1,-70.05512,-8.70858,8,43.37,1,33.9803,1,-1.745,1,03,1027.56635618259
7900999,2022-03-21T02:59:25Z,1,-70.05512,-8.70858,8,47.2,1,33.9962,1,-1.633,1,03,1027.594450766
7900999,2022-03-21T02:59:25Z,1,-70.05512,-8.70858,8,51.06,1,34.0052,1,-1.613,1,03,1027.61976093595
7900999,2022-03-21T02:59:25Z,1,-70.05512,-8.70858,8,55.16,1,34.064,1,-1.241,1,03,1027.67472265861
7900999,2022-03-21T02:59:25Z,1,-70.05512,-8.70858,8,59.2,1,34.0631,1,-1.214,1,03,1027.69244043643
7900999,2022-03-21T02:59:25Z,1,-70.05512,-8.70858,8,63.3,1,34.0779,1,-1.142,1,03,1027.7214504593
7900999,2022-03-21T02:59:25Z,1,-70.05512,-8.70858,8,67.16,1,34.0798,1,-1.142,1,03,1027.7415412248
7900999,2022-03-21T02:59:25Z,1,-70.05512,-8.70858,8,71.35,1,34.084,1,-1.152,1,03,1027.76545948275
7900999,2022-03-21T02:59:25Z,1,-70.05512,-8.70858,8,75.44,1,34.1118,1,-1.135,1,03,1027.80697004229
7900999,2022-03-21T02:59:25Z,1,-70.05512,-8.70858,8,79.51,1,34.1438,1,-1.169,1,03,1027.85373863952
7900999,2022-03-21T02:59:25Z,1,-70.05512,-8.70858,8,83.32,1,34.1835,1,-1.322,1,03,1027.90991408381
7900999,2022-03-21T02:59:25Z,1,-70.05512,-8.70858,8,87.37,1,34.2332,1,-1.512,1,03,1027.97636129716
7900999,2022-03-21T02:59:25Z,1,-70.05512,-8.70858,8,91.69,1,34.2436,1,-1.541,1,03,1028.00657296989
7900999,2022-03-21T02:59:25Z,1,-70.05512,-8.70858,8,95.68,1,34.2731,1,-1.657,1,03,1028.05354356155
7900999,2022-03-21T02:59:25Z,1,-70.05512,-8.70858,8,99.61,1,34.2858,1,-1.713,1,03,1028.08457376536
7900999,2022-03-21T02:59:25Z,1,-70.05512,-8.70858,8,103.64,1,34.3037,1,-1.764,1,03,1028.12012592026
7900999,2022-03-21T02:59:25Z,1,-70.05512,-8.70858,8,107.43,1,34.3093,1,-1.777,1,03,1028.1433485845
7900999,2022-03-21T02:59:25Z,1,-70.05512,-8.70858,8,111.36,1,34.317,1,-1.788,1,03,1028.16888715556
7900999,2022-03-21T02:59:25Z,1,-70.05512,-8.70858,8,115.33,1,34.322,1,-1.792,1,03,1028.19220923382
7900999,2022-03-21T02:59:25Z,1,-70.05512,-8.70858,8,119.41,1,34.3246,1,-1.792,1,03,1028.21398810994
7900999,2022-03-21T02:59:25Z,1,-70.05512,-8.70858,8,123.4,1,34.3275,1,-1.79,1,03,1028.23551158236
7900999,2022-03-21T02:59:25Z,1,-70.05512,-8.70858,8,126.95,1,34.3293,1,-1.788,1,03,1028.25401989518
7900999,2022-03-21T02:59:25Z,1,-70.05512,-8.70858,8,131.2,1,34.3322,1,-1.783,1,03,1028.27669757863
7900999,2022-03-21T02:59:25Z,1,-70.05512,-8.70858,8,135.62,1,34.333,1,-1.782,1,03,1028.29861548084
7900999,2022-03-21T02:59:25Z,1,-70.05512,-8.70858,8,139.58,1,34.3343,1,-1.779,1,03,1028.31865560837
7900999,2022-03-21T02:59:25Z,1,-70.05512,-8.70858,8,143.56,1,34.3356,1,-1.774,1,03,1028.33872466765
7900999,2022-03-21T02:59:25Z,1,-70.05512,-8.70858,8,147.67,1,34.338,1,-1.765,1,03,1028.36017806396
7900999,2022-03-21T02:59:25Z,1,-70.05512,-8.70858,8,151.6,1,34.3404,1,-1.754,1,03,1028.38069253593
7900999,2022-03-21T02:59:25Z,1,-70.05512,-8.70858,8,155.59,1,34.3438,1,-1.743,1,03,1028.4022973221
7900999,2022-03-21T02:59:25Z,1,-70.05512,-8.70858,8,159.44,1,34.3453,1,-1.737,1,03,1028.42184857073
7900999,2022-03-21T02:59:25Z,1,-70.05512,-8.70858,8,163.64,1,34.3464,1,-1.731,1,03,1028.44275653933
7900999,2022-03-21T02:59:25Z,1,-70.05512,-8.70858,8,167.59,1,34.3486,1,-1.722,1,03,1028.46324723602
7900999,2022-03-21T02:59:25Z,1,-70.05512,-8.70858,8,171.49,1,34.3492,1,-1.717,1,03,1028.48233171376
7900999,2022-03-21T02:59:25Z,1,-70.05512,-8.70858,8,175.5,1,34.3515,1,-1.709,1,03,1028.50321708841
7900999,2022-03-21T02:59:25Z,1,-70.05512,-8.70858,8,179.53,1,34.3551,1,-1.691,1,03,1028.52490498998
7900999,2022-03-21T02:59:25Z,1,-70.05512,-8.70858,8,183.51,1,34.3583,1,-1.679,1,03,1028.54622799481
7900999,2022-03-21T02:59:25Z,1,-70.05512,-8.70858,8,187.56,1,34.3617,1,-1.661,1,03,1028.56783018768
7900999,2022-03-21T02:59:25Z,1,-70.05512,-8.70858,8,191.49,1,34.3633,1,-1.655,1,03,1028.58781445721
7900999,2022-03-21T02:59:25Z,1,-70.05512,-8.70858,8,195.51,1,34.3672,1,-1.637,1,03,1028.60965954141
7900999,2022-03-21T02:59:25Z,1,-70.05512,-8.70858,8,199.46,1,34.3701,1,-1.624,1,03,1028.63052860705
7900999,2022-03-21T02:59:25Z,1,-70.05512,-8.70858,8,209.39,1,34.3783,1,-1.586,1,03,1028.68346827272
7900999,2022-03-21T02:59:25Z,1,-70.05512,-8.70858,8,219.32,1,34.3866,1,-1.551,1,03,1028.73653589056
7900999,2022-03-21T02:59:25Z,1,-70.05512,-8.70858,8,229.31,1,34.3941,1,-1.512,1,03,1028.78903594987
7900999,2022-03-21T02:59:25Z,1,-70.05512,-8.70858,8,239.6,1,34.3984,1,-1.479,1,03,1028.84056435095
7900999,2022-03-21T02:59:25Z,1,-70.05512,-8.70858,8,249.7,1,34.4039,1,-1.444,1,03,1028.89202323173
7900999,2022-03-21T02:59:25Z,1,-70.05512,-8.70858,8,259.5,1,34.4069,1,-1.431,1,03,1028.94086942623
7900999,2022-03-21T02:59:25Z,1,-70.05512,-8.70858,8,269.59,1,34.4157,1,-1.372,1,03,1028.99384733506
7900999,2022-03-21T02:59:25Z,1,-70.05512,-8.70858,8,279.38,1,34.423,1,-1.319,1,03,1029.0443371604
7900999,2022-03-21T02:59:25Z,1,-70.05512,-8.70858,8,289.55,1,34.4308,1,-1.264,1,03,1029.09687549675
7900999,2022-03-21T02:59:25Z,1,-70.05512,-8.70858,8,299.42,1,34.4414,1,-1.163,1,03,1029.14805054874
7900999,2022-03-21T02:59:25Z,1,-70.05512,-8.70858,8,309.52,1,34.447,1,-1.119,1,03,1029.1987700516
7900999,2022-03-21T02:59:25Z,1,-70.05512,-8.70858,8,319.45,1,34.454,1,-1.055,1,03,1029.24878528663
7900999,2022-03-21T02:59:25Z,1,-70.05512,-8.70858,8,329.4,1,34.4589,1,-1.01,1,03,1029.29802721353
7900999,2022-03-21T02:59:25Z,1,-70.05512,-8.70858,8,339.62,1,34.4722,1,-0.895,1,03,1029.3517350061
7900999,2022-03-21T02:59:25Z,1,-70.05512,-8.70858,8,349.31,1,34.4853,1,-0.77,1,03,1029.40195948037
7900999,2022-03-21T02:59:25Z,1,-70.05512,-8.70858,8,359.36,1,34.4928,1,-0.736,1,03,1029.45401798499
7900999,2022-03-21T02:59:25Z,1,-70.05512,-8.70858,8,369.64,1,34.5217,1,-0.449,1,03,1029.51013781037
7900999,2022-03-21T02:59:25Z,1,-70.05512,-8.70858,8,379.55,1,34.5306,1,-0.36,1,03,1029.55911256844
7900999,2022-03-21T02:59:25Z,1,-70.05512,-8.70858,8,389.56,1,34.5446,1,-0.254,1,03,1029.61145449182
7900999,2022-03-21T02:59:25Z,1,-70.05512,-8.70858,8,399.59,1,34.5545,1,-0.161,1,03,1029.66118041286
7900999,2022-03-21T02:59:25Z,1,-70.05512,-8.70858,8,409.42,1,34.5742,1,0.019,1,03,1029.71200478405
7900999,2022-03-21T02:59:25Z,1,-70.05512,-8.70858,8,419.42,1,34.5828,1,0.1,1,03,1029.7608203235
7900999,2022-03-21T02:59:25Z,1,-70.05512,-8.70858,8,429.6,1,34.594,1,0.19,1,03,1029.81181276041
7900999,2022-03-21T02:59:25Z,1,-70.05512,-8.70858,8,439.54,1,34.6078,1,0.324,1,03,1029.86050848364
7900999,2022-03-21T02:59:25Z,1,-70.05512,-8.70858,8,449.5,1,34.6164,1,0.381,1,03,1029.91032363005
7900999,2022-03-21T02:59:25Z,1,-70.05512,-8.70858,8,459.46,1,34.633,1,0.534,1,03,1029.95946686464
