PLATFORM_CODE,DATE (YYYY-MM-DDTHH:MI:SSZ),DATE_QC,LATITUDE (degree_north),LONGITUDE (degree_east),POSITION_QC,PRES (decibar),PRES_QC,PSAL (psu),PSAL_QC,TEMP (degree_Celsius),TEMP_QC,MONTH,rho_TEOS10
4903472,2022-10-02T14:22:53Z,1,26.96693,-87.65273,1,0.92,1,34.878,1,28.361,1,10,1022.18903174281
4903472,2022-10-02T14:22:53Z,1,26.96693,-87.65273,1,1.48,1,34.874,1,28.358,1,10,1022.18941409526
4903472,2022-10-02T14:22:53Z,1,26.96693,-87.65273,1,2.48,1,34.886,1,28.356,1,10,1022.20337095197
4903472,2022-10-02T14:22:53Z,1,26.96693,-87.65273,1,3.48,1,34.891,1,28.353,1,10,1022.21239863227
4903472,2022-10-02T14:22:53Z,1,26.96693,-87.65273,1,4.48,1,34.892,1,28.355,1,10,1022.21677206386
4903472,2022-10-02T14:22:53Z,1,26.96693,-87.65273,1,5.52,1,34.893,1,28.355,1,10,1022.22197629239
4903472,2022-10-02T14:22:53Z,1,26.96693,-87.65273,1,6.52,1,34.891,1,28.358,1,10,1022.22376582954
4903472,2022-10-02T14:22:53Z,1,26.96693,-87.65273,1,7.48,1,34.892,1,28.359,1,10,1022.22829744149
4903472,2022-10-02T14:22:53Z,1,26.96693,-87.65273,1,8.48,1,34.892,1,28.36,1,10,1022.23224895751
4903472,2022-10-02T14:22:53Z,1,26.96693,-87.65273,1,9.48,1,34.894,1,28.361,1,10,1022.23770282017
4903472,2022-10-02T14:22:53Z,1,26.96693,-87.65273,1,10.44,1,34.895,1,28.364,1,10,1022.24157478092
4903472,2022-10-02T14:22:53Z,1,26.96693,-87.65273,1,11.48,1,34.895,1,28.366,1,10,1022.24536857338
4903472,2022-10-02T14:22:53Z,1,26.96693,-87.65273,1,12.52,1,34.895,1,28.367,1,10,1022.2494921993
4903472,2022-10-02T14:22:53Z,1,26.96693,-87.65273,1,13.52,1,34.896,1,28.368,1,10,1022.25419562038
4903472,2022-10-02T14:22:53Z,1,26.96693,-87.65273,1,14.52,1,34.896,1,28.367,1,10,1022.25880774718
4903472,2022-10-02T14:22:53Z,1,26.96693,-87.65273,1,15.52,1,34.896,1,28.367,1,10,1022.26308978695
4903472,2022-10-02T14:22:53Z,1,26.96693,-87.65273,1,16.52,1,34.9,1,28.372,1,10,1022.26872626966
4903472,2022-10-02T14:22:53Z,1,26.96693,-87.65273,1,17.52,1,34.902,1,28.376,1,10,1022.27319008063
4903472,2022-10-02T14:22:53Z,1,26.96693,-87.65273,1,18.52,1,34.914,1,28.394,1,10,1022.28054237852
4903472,2022-10-02T14:22:53Z,1,26.96693,-87.65273,1,19.52,1,34.933,1,28.415,1,10,1022.29215797586
4903472,2022-10-02T14:22:53Z,1,26.96693,-87.65273,1,20.52,1,34.982,1,28.491,1,10,1022.30810458184
4903472,2022-10-02T14:22:53Z,1,26.96693,-87.65273,1,21.52,1,35.107,1,28.715,1,10,1022.33189228143
4903472,2022-10-02T14:22:53Z,1,26.96693,-87.65273,1,22.48,1,35.194,1,28.74,1,10,1022.39299572203
4903472,2022-10-02T14:22:53Z,1,26.96693,-87.65273,1,23.52,1,35.229,1,28.695,1,10,1022.43870843811
4903472,2022-10-02T14:22:53Z,1,26.96693,-87.65273,1,24.52,1,35.223,1,28.581,1,10,1022.47637822515
4903472,2022-10-02T14:22:53Z,1,26.96693,-87.65273,1,25.48,1,35.231,1,28.581,1,10,1022.48649230586
4903472,2022-10-02T14:22:53Z,1,26.96693,-87.65273,1,26.48,1,35.251,1,28.592,1,10,1022.50213623513
4903472,2022-10-02T14:22:53Z,1,26.96693,-87.65273,1,27.52,1,35.281,1,28.619,1,10,1022.52014206013
4903472,2022-10-02T14:22:53Z,1,26.96693,-87.65273,1,28.48,1,35.32,1,28.655,1,10,1022.54156261958
4903472,2022-10-02T14:22:53Z,1,26.96693,-87.65273,1,29.52,1,35.387,1,28.713,1,10,1022.57700881327
4903472,2022-10-02T14:22:53Z,1,26.96693,-87.65273,1,30.48,1,35.478,1,28.786,1,10,1022.62509422655
4903472,2022-10-02T14:22:53Z,1,26.96693,-87.65273,1,31.48,1,35.684,1,28.89,1,10,1022.74926544799
4903472,2022-10-02T14:22:53Z,1,26.96693,-87.65273,1,32.48,1,35.924,1,28.937,1,10,1022.91798177303
4903472,2022-10-02T14:22:53Z,1,26.96693,-87.65273,1,33.52,1,36.117,1,28.847,1,10,1023.09752618911
4903472,2022-10-02T14:22:53Z,1,26.96693,-87.65273,1,34.52,1,36.21,1,28.549,1,10,1023.27120058397
4903472,2022-10-02T14:22:53Z,1,26.96693,-87.65273,1,35.52,1,36.197,1,28.332,1,10,1023.33779491897
4903472,2022-10-02T14:22:53Z,1,26.96693,-87.65273,1,36.48,1,36.232,1,28.168,1,10,1023.42246658444
4903472,2022-10-02T14:22:53Z,1,26.96693,-87.65273,1,39.48,1,36.163,1,27.162,1,10,1023.71187481988
4903472,2022-10-02T14:22:53Z,1,26.96693,-87.65273,1,40.44,1,36.189,1,26.516,1,10,1023.94253329334
4903472,2022-10-02T14:22:53Z,1,26.96693,-87.65273,1,41.48,1,36.21,1,26.014,1,10,1024.12150459455
4903472,2022-10-02T14:22:53Z,1,26.96693,-87.65273,1,42.52,1,36.202,1,25.825,1,10,1024.179184231
4903472,2022-10-02T14:22:53Z,1,26.96693,-87.65273,1,43.48,1,36.211,1,25.773,1,10,1024.20635476601
4903472,2022-10-02T14:22:53Z,1,26.96693,-87.65273,1,44.48,1,36.22,1,25.636,1,10,1024.26017109449
4903472,2022-10-02T14:22:53Z,1,26.96693,-87.65273,1,45.48,1,36.23,1,25.45,1,10,1024.32980112113
4903472,2022-10-02T14:22:53Z,1,26.96693,-87.65273,1,46.48,1,36.247,1,25.471,1,10,1024.34042562208
4903472,2022-10-02T14:22:53Z,1,26.96693,-87.65273,1,47.44,1,36.265,1,25.518,1,10,1024.34355700137
4903472,2022-10-02T14:22:53Z,1,26.96693,-87.65273,1,48.44,1,36.27,1,25.466,1,10,1024.36776934068
4903472,2022-10-02T14:22:53Z,1,26.96693,-87.65273,1,49.48,1,36.262,1,25.141,1,10,1024.46659476191
4903472,2022-10-02T14:22:53Z,1,26.96693,-87.65273,1,50.48,1,36.259,1,24.957,1,10,1024.52511039257
4903472,2022-10-02T14:22:53Z,1,26.96693,-87.65273,1,51.48,1,36.286,1,24.787,1,10,1024.60177362815
4903472,2022-10-02T14:22:53Z,1,26.96693,-87.65273,1,52.48,1,36.358,1,24.654,1,10,1024.70100717693
4903472,2022-10-02T14:22:53Z,1,26.96693,-87.65273,1,53.52,1,36.4,1,24.49,1,10,1024.78700877803
4903472,2022-10-02T14:22:53Z,1,26.96693,-87.65273,1,54.56,1,36.422,1,24.376,1,10,1024.84260351914
4903472,2022-10-02T14:22:53Z,1,26.96693,-87.65273,1,55.48,1,36.499,1,24.258,1,10,1024.94040440153
4903472,2022-10-02T14:22:53Z,1,26.96693,-87.65273,1,56.48,1,36.533,1,24.172,1,10,1024.99631454653
4903472,2022-10-02T14:22:53Z,1,26.96693,-87.65273,1,57.52,1,36.557,1,24.066,1,10,1025.05077741714
4903472,2022-10-02T14:22:53Z,1,26.96693,-87.65273,1,58.56,1,36.584,1,23.895,1,10,1025.12684951156
4903472,2022-10-02T14:22:53Z,1,26.96693,-87.65273,1,59.56,1,36.607,1,23.683,1,10,1025.21168370016
4903472,2022-10-02T14:22:53Z,1,26.96693,-87.65273,1,60.48,1,36.649,1,23.344,1,10,1025.34766398848
4903472,2022-10-02T14:22:53Z,1,26.96693,-87.65273,1,61.44,1,36.643,1,23.099,1,10,1025.41911485406
4903472,2022-10-02T14:22:53Z,1,26.96693,-87.65273,1,62.48,1,36.643,1,23.052,1,10,1025.4373379745
4903472,2022-10-02T14:22:53Z,1,26.96693,-87.65273,1,63.52,1,36.643,1,22.967,1,10,1025.46661881629
4903472,2022-10-02T14:22:53Z,1,26.96693,-87.65273,1,64.52,1,36.666,1,22.703,1,10,1025.56501230579
4903472,2022-10-02T14:22:53Z,1,26.96693,-87.65273,1,65.52,1,36.657,1,22.517,1,10,1025.61616431416
4903472,2022-10-02T14:22:53Z,1,26.96693,-87.65273,1,66.56,1,36.66,1,22.454,1,10,1025.64105198546
4903472,2022-10-02T14:22:53Z,1,26.96693,-87.65273,1,67.48,1,36.664,1,22.246,1,10,1025.70764380678
4903472,2022-10-02T14:22:53Z,1,26.96693,-87.65273,1,68.44,1,36.661,1,22.139,1,10,1025.74003377086
4903472,2022-10-02T14:22:53Z,1,26.96693,-87.65273,1,69.48,1,36.66,1,21.986,1,10,1025.7872482926
4903472,2022-10-02T14:22:53Z,1,26.96693,-87.65273,1,70.56,1,36.654,1,21.935,1,10,1025.80181697929
4903472,2022-10-02T14:22:53Z,1,26.96693,-87.65273,1,71.48,1,36.656,1,21.884,1,10,1025.82174984347
4903472,2022-10-02T14:22:53Z,1,26.96693,-87.65273,1,72.52,1,36.653,1,21.788,1,10,1025.85107879049
4903472,2022-10-02T14:22:53Z,1,26.96693,-87.65273,1,73.56,1,36.651,1,21.751,1,10,1025.86449187896
4903472,2022-10-02T14:22:53Z,1,26.96693,-87.65273,1,74.48,1,36.647,1,21.715,1,10,1025.87557307026
4903472,2022-10-02T14:22:53Z,1,26.96693,-87.65273,1,75.44,1,36.644,1,21.662,1,10,1025.89235441494
4903472,2022-10-02T14:22:53Z,1,26.96693,-87.65273,1,76.44,1,36.652,1,21.433,1,10,1025.96689483786
4903472,2022-10-02T14:22:53Z,1,26.96693,-87.65273,1,77.52,1,36.639,1,21.329,1,10,1025.99067652998
4903472,2022-10-02T14:22:53Z,1,26.96693,-87.65273,1,78.52,1,36.641,1,21.201,1,10,1026.03208651912
4903472,2022-10-02T14:22:53Z,1,26.96693,-87.65273,1,79.48,1,36.635,1,20.961,1,10,1026.09798422695
4903472,2022-10-02T14:22:53Z,1,26.96693,-87.65273,1,80.44,1,36.63,1,20.74,1,10,1026.1589782347
4903472,2022-10-02T14:22:53Z,1,26.96693,-87.65273,1,81.44,1,36.618,1,20.624,1,10,1026.18585047922
4903472,2022-10-02T14:22:53Z,1,26.96693,-87.65273,1,82.48,1,36.611,1,20.579,1,10,1026.19729447936
4903472,2022-10-02T14:22:53Z,1,26.96693,-87.65273,1,83.6,1,36.609,1,20.474,1,10,1026.22916735595
4903472,2022-10-02T14:22:53Z,1,26.96693,-87.65273,1,84.6,1,36.599,1,20.408,1,10,1026.24378351059
4903472,2022-10-02T14:22:53Z,1,26.96693,-87.65273,1,85.48,1,36.598,1,20.362,1,10,1026.25929337264
4903472,2022-10-02T14:22:53Z,1,26.96693,-87.65273,1,86.44,1,36.59,1,20.225,1,10,1026.29433135952
4903472,2022-10-02T14:22:53Z,1,26.96693,-87.65273,1,87.48,1,36.582,1,20.171,1,10,1026.3072851823
4903472,2022-10-02T14:22:53Z,1,26.96693,-87.65273,1,88.44,1,36.576,1,20.115,1,10,1026.32192754942
4903472,2022-10-02T14:22:53Z,1,26.96693,-87.65273,1,89.44,1,36.573,1,20.005,1,10,1026.35345507291
4903472,2022-10-02T14:22:53Z,1,26.96693,-87.65273,1,90.44,1,36.565,1,19.76,1,10,1026.41696543614
4903472,2022-10-02T14:22:53Z,1,26.96693,-87.65273,1,91.44,1,36.541,1,19.639,1,10,1026.43505768142
4903472,2022-10-02T14:22:53Z,1,26.96693,-87.65273,1,92.48,1,36.539,1,19.608,1,10,1026.44625452556
4903472,2022-10-02T14:22:53Z,1,26.96693,-87.65273,1,93.48,1,36.533,1,19.541,1,10,1026.46370811966
4903472,2022-10-02T14:22:53Z,1,26.96693,-87.65273,1,94.48,1,36.525,1,19.453,1,10,1026.48511753173
4903472,2022-10-02T14:22:53Z,1,26.96693,-87.65273,1,95.48,1,36.515,1,19.374,1,10,1026.50257705798
4903472,2022-10-02T14:22:53Z,1,26.96693,-87.65273,1,96.52,1,36.503,1,19.272,1,10,1026.52464135507
4903472,2022-10-02T14:22:53Z,1,26.96693,-87.65273,1,97.52,1,36.492,1,19.113,1,10,1026.56203148222
4903472,2022-10-02T14:22:53Z,1,26.96693,-87.65273,1,98.48,1,36.477,1,18.945,1,10,1026.59830244266
4903472,2022-10-02T14:22:53Z,1,26.96693,-87.65273,1,99.48,1,36.459,1,18.795,1,10,1026.62758577388
4903472,2022-10-02T14:22:53Z,1,26.96693,-87.65273,1,100.52,1,36.446,1,18.664,1,10,1026.65580735426
4903472,2022-10-02T14:22:53Z,1,26.96693,-87.65273,1,101.56,1,36.436,1,18.623,1,10,1026.66319975244
4903472,2022-10-02T14:22:53Z,1,26.96693,-87.65273,1,102.52,1,36.427,1,18.549,1,10,1026.67941305329
4903472,2022-10-02T14:22:53Z,1,26.96693,-87.65273,1,103.52,1,36.416,1,18.443,1,10,1026.70236132674
4903472,2022-10-02T14:22:53Z,1,26.96693,-87.65273,1,104.48,1,36.398,1,18.26,1,10,1026.73915459401
4903472,2022-10-02T14:22:53Z,1,26.96693,-87.65273,1,105.2,1,36.388,1,18.129,1,10,1026.7676642183
4903472,2022-10-05T00:48:20Z,1,26.84278,-87.5687,1,1.8,1,34.819,1,28.253,1,10,1022.18404650483
4903472,2022-10-05T00:48:20Z,1,26.84278,-87.5687,1,2.48,1,34.818,1,28.253,1,10,1022.18620771087
4903472,2022-10-05T00:48:20Z,1,26.84278,-87.5687,1,3.52,1,34.818,1,28.255,1,10,1022.19000417015
4903472,2022-10-05T00:48:20Z,1,26.84278,-87.5687,1,4.48,1,34.821,1,28.245,1,10,1022.19965966005
4903472,2022-10-05T00:48:20Z,1,26.84278,-87.5687,1,5.52,1,34.818,1,28.256,1,10,1022.1982410922
4903472,2022-10-05T00:48:20Z,1,26.84278,-87.5687,1,6.52,1,34.821,1,28.26,1,10,1022.20346173965
4903472,2022-10-05T00:48:20Z,1,26.84278,-87.5687,1,7.52,1,34.822,1,28.26,1,10,1022.20849576522
4903472,2022-10-05T00:48:20Z,1,26.84278,-87.5687,1,8.48,1,34.825,1,28.261,1,10,1022.21453195212
4903472,2022-10-05T00:48:20Z,1,26.84278,-87.5687,1,9.48,1,34.844,1,28.281,1,10,1022.22650564858
4903472,2022-10-05T00:48:20Z,1,26.84278,-87.5687,1,10.48,1,34.862,1,28.288,1,10,1022.24200657885
4903472,2022-10-05T00:48:20Z,1,26.84278,-87.5687,1,11.48,1,34.885,1,28.287,1,10,1022.26389899135
4903472,2022-10-05T00:48:20Z,1,26.84278,-87.5687,1,12.48,1,34.894,1,28.286,1,10,1022.27527309998
4903472,2022-10-05T00:48:20Z,1,26.84278,-87.5687,1,13.52,1,34.914,1,28.278,1,10,1022.29738841792
4903472,2022-10-05T00:48:20Z,1,26.84278,-87.5687,1,14.52,1,34.924,1,28.266,1,10,1022.31313631901
4903472,2022-10-05T00:48:20Z,1,26.84278,-87.5687,1,15.52,1,34.933,1,28.252,1,10,1022.3287905686
4903472,2022-10-05T00:48:20Z,1,26.84278,-87.5687,1,16.52,1,34.944,1,28.255,1,10,1022.34035024757
4903472,2022-10-05T00:48:20Z,1,26.84278,-87.5687,1,17.48,1,34.954,1,28.27,1,10,1022.34703491717
4903472,2022-10-05T00:48:20Z,1,26.84278,-87.5687,1,18.48,1,34.966,1,28.282,1,10,1022.35637958563
4903472,2022-10-05T00:48:20Z,1,26.84278,-87.5687,1,19.52,1,34.97,1,28.282,1,10,1022.36383809165
4903472,2022-10-05T00:48:20Z,1,26.84278,-87.5687,1,20.52,1,34.974,1,28.28,1,10,1022.37178382224
4903472,2022-10-05T00:48:20Z,1,26.84278,-87.5687,1,21.52,1,34.987,1,28.294,1,10,1022.38121763799
4903472,2022-10-05T00:48:20Z,1,26.84278,-87.5687,1,22.48,1,35.033,1,28.355,1,10,1022.39976145524
4903472,2022-10-05T00:48:20Z,1,26.84278,-87.5687,1,23.52,1,35.058,1,28.382,1,10,1022.41407572857
4903472,2022-10-05T00:48:20Z,1,26.84278,-87.5687,1,24.52,1,35.07,1,28.389,1,10,1022.42505662425
4903472,2022-10-05T00:48:20Z,1,26.84278,-87.5687,1,25.48,1,35.103,1,28.398,1,10,1022.45097916504
4903472,2022-10-05T00:48:20Z,1,26.84278,-87.5687,1,26.48,1,35.152,1,28.42,1,10,1022.48479072714
4903472,2022-10-05T00:48:20Z,1,26.84278,-87.5687,1,27.48,1,35.28,1,28.496,1,10,1022.56004848961
4903472,2022-10-05T00:48:20Z,1,26.84278,-87.5687,1,28.48,1,35.464,1,28.52,1,10,1022.69457422841
4903472,2022-10-05T00:48:20Z,1,26.84278,-87.5687,1,29.48,1,35.564,1,28.493,1,10,1022.78292897661
4903472,2022-10-05T00:48:20Z,1,26.84278,-87.5687,1,30.48,1,35.604,1,28.489,1,10,1022.81858192587
4903472,2022-10-05T00:48:20Z,1,26.84278,-87.5687,1,31.48,1,35.702,1,28.457,1,10,1022.90710077805
4903472,2022-10-05T00:48:20Z,1,26.84278,-87.5687,1,32.48,1,35.867,1,28.46,1,10,1023.03435139578
4903472,2022-10-05T00:48:20Z,1,26.84278,-87.5687,1,33.52,1,36.052,1,28.592,1,10,1023.13389539154
4903472,2022-10-05T00:48:20Z,1,26.84278,-87.5687,1,34.48,1,36.12,1,28.642,1,10,1023.17241550169
4903472,2022-10-05T00:48:20Z,1,26.84278,-87.5687,1,35.52,1,36.152,1,28.499,1,10,1023.2485327527
4903472,2022-10-05T00:48:20Z,1,26.84278,-87.5687,1,36.52,1,36.166,1,27.986,1,10,1023.43299004494
4903472,2022-10-05T00:48:20Z,1,26.84278,-87.5687,1,37.48,1,36.179,1,27.66,1,10,1023.55369249912
4903472,2022-10-05T00:48:20Z,1,26.84278,-87.5687,1,38.48,1,36.214,1,27.424,1,10,1023.66115702252
4903472,2022-10-05T00:48:20Z,1,26.84278,-87.5687,1,39.48,1,36.222,1,27.18,1,10,1023.75048601111
4903472,2022-10-05T00:48:20Z,1,26.84278,-87.5687,1,40.48,1,36.211,1,27.029,1,10,1023.79517084641
4903472,2022-10-05T00:48:20Z,1,26.84278,-87.5687,1,41.48,1,36.22,1,26.792,1,10,1023.88230508864
4903472,2022-10-05T00:48:20Z,1,26.84278,-87.5687,1,42.52,1,36.254,1,26.471,1,10,1024.0147554245
4903472,2022-10-05T00:48:20Z,1,26.84278,-87.5687,1,43.52,1,36.259,1,26.238,1,10,1024.0966420141
4903472,2022-10-05T00:48:20Z,1,26.84278,-87.5687,1,44.52,1,36.239,1,26.067,1,10,1024.13977169545
4903472,2022-10-05T00:48:20Z,1,26.84278,-87.5687,1,45.52,1,36.222,1,25.82,1,10,1024.20873022763
4903472,2022-10-05T00:48:20Z,1,26.84278,-87.5687,1,46.56,1,36.214,1,25.653,1,10,1024.25928877377
4903472,2022-10-05T00:48:20Z,1,26.84278,-87.5687,1,47.52,1,36.211,1,25.518,1,10,1024.30313388065
4903472,2022-10-05T00:48:20Z,1,26.84278,-87.5687,1,48.52,1,36.226,1,25.366,1,10,1024.36586402634
4903472,2022-10-05T00:48:20Z,1,26.84278,-87.5687,1,49.52,1,36.297,1,25.345,1,10,1024.43027451963
4903472,2022-10-05T00:48:20Z,1,26.84278,-87.5687,1,50.52,1,36.343,1,25.328,1,10,1024.47457016859
4903472,2022-10-05T00:48:20Z,1,26.84278,-87.5687,1,51.48,1,36.378,1,25.19,1,10,1024.54773470792
4903472,2022-10-05T00:48:20Z,1,26.84278,-87.5687,1,52.48,1,36.385,1,25.132,1,10,1024.57518752594
