PLATFORM_CODE,DATE (YYYY-MM-DDTHH:MI:SSZ),DATE_QC,LATITUDE (degree_north),LONGITUDE (degree_east),POSITION_QC,PRES (decibar),PRES_QC,PSAL (psu),PSAL_QC,TEMP (degree_Celsius),TEMP_QC,MONTH,rho_TEOS10
6902993,2022-01-08T11:46:30Z,1,-35.88268,-12.86893,1,1.8,1,NaN,NaN,20.04,1,01,NaN
6902993,2022-01-08T11:46:30Z,1,-35.88268,-12.86893,1,2.7,1,NaN,NaN,20.04,1,01,NaN
6902993,2022-01-08T11:46:30Z,1,-35.88268,-12.86893,1,3.6,1,35.577,1,20.039,1,01,1025.21076041945
6902993,2022-01-08T11:46:30Z,1,-35.88268,-12.86893,1,4.5,1,35.578,1,20.038,1,01,1025.21571661996
6902993,2022-01-08T11:46:30Z,1,-35.88268,-12.86893,1,5.5,1,35.579,1,20.039,1,01,1025.22057902164
6902993,2022-01-08T11:46:30Z,1,-35.88268,-12.86893,1,6.5,1,35.577,1,20.039,1,01,1025.22341907273
6902993,2022-01-08T11:46:30Z,1,-35.88268,-12.86893,1,7.6,1,35.578,1,20.038,1,01,1025.22924802809
6902993,2022-01-08T11:46:30Z,1,-35.88268,-12.86893,1,8.6,1,35.579,1,20.038,1,01,1025.2343752585
6902993,2022-01-08T11:46:30Z,1,-35.88268,-12.86893,1,9.6,1,35.578,1,20.037,1,01,1025.2382426778
6902993,2022-01-08T11:46:30Z,1,-35.88268,-12.86893,1,10.6,1,35.578,1,20.036,1,01,1025.24287212396
6902993,2022-01-08T11:46:30Z,1,-35.88268,-12.86893,1,11.7,1,35.581,1,20.033,1,01,1025.25075527734
6902993,2022-01-08T11:46:30Z,1,-35.88268,-12.86893,1,12.8,1,35.581,1,20.034,1,01,1025.25529038554
6902993,2022-01-08T11:46:30Z,1,-35.88268,-12.86893,1,13.9,1,35.58,1,20.035,1,01,1025.25906293388
6902993,2022-01-08T11:46:30Z,1,-35.88268,-12.86893,1,15,1,35.581,1,20.034,1,01,1025.26489059748
6902993,2022-01-08T11:46:30Z,1,-35.88268,-12.86893,1,16.1,1,35.58,1,20.035,1,01,1025.26866291648
