PLATFORM_CODE,DATE (YYYY-MM-DDTHH:MI:SSZ),DATE_QC,LATITUDE (degree_north),LONGITUDE (degree_east),POSITION_QC,PRES (decibar),PRES_QC,PSAL (psu),PSAL_QC,TEMP (degree_Celsius),TEMP_QC,MONTH,rho_TEOS10
6903114,2022-01-08T21:46:00Z,1,-64.54251,3.19982,1,8.3,1,34.137,1,-0.13,1,01,1027.46010970862
6903114,2022-01-08T21:46:00Z,1,-64.54251,3.19982,1,10.4,1,34.138,1,-0.13,1,01,1027.47093430649
6903114,2022-01-08T21:46:00Z,1,-64.54251,3.19982,1,12.3,1,34.14,1,-0.126,1,01,1027.48147152229
6903114,2022-01-08T21:46:00Z,1,-64.54251,3.19982,1,14.4,1,34.14,1,-0.124,1,01,1027.49145527129
6903114,2022-01-08T21:46:00Z,1,-64.54251,3.19982,1,16.2,1,34.145,1,-0.127,1,01,1027.50428556221
6903114,2022-01-08T21:46:00Z,1,-64.54251,3.19982,1,18.2,1,34.147,1,-0.129,1,01,1027.51560456157
6903114,2022-01-08T21:46:00Z,1,-64.54251,3.19982,1,20.1,1,34.148,1,-0.133,1,01,1027.52573713221
6903114,2022-01-08T21:46:00Z,1,-64.54251,3.19982,1,22.2,1,34.151,1,-0.142,1,01,1027.53868949883
6903114,2022-01-08T21:46:00Z,1,-64.54251,3.19982,1,24.3,1,34.154,1,-0.155,1,01,1027.55184357639
6903114,2022-01-08T21:46:00Z,1,-64.54251,3.19982,1,26.4,1,34.154,1,-0.16,1,01,1027.5621722091
6903114,2022-01-08T21:46:00Z,1,-64.54251,3.19982,1,28.3,1,34.153,1,-0.16,1,01,1027.57048154112
6903114,2022-01-08T21:46:00Z,1,-64.54251,3.19982,1,30.3,1,34.152,1,-0.188,1,01,1027.58068080067
6903114,2022-01-08T21:46:00Z,1,-64.54251,3.19982,1,32.4,1,34.184,1,-0.456,1,01,1027.62959076062
6903114,2022-01-08T21:46:00Z,1,-64.54251,3.19982,1,34.4,1,34.225,1,-0.898,1,01,1027.69172423969
6903114,2022-01-08T21:46:00Z,1,-64.54251,3.19982,1,36.4,1,34.245,1,-0.967,1,01,1027.72033498408
6903114,2022-01-08T21:46:00Z,1,-64.54251,3.19982,1,38.5,1,34.244,1,-0.989,1,01,1027.73052133823
6903114,2022-01-08T21:46:00Z,1,-64.54251,3.19982,1,40.3,1,34.256,1,-1.029,1,01,1027.75049175121
6903114,2022-01-08T21:46:00Z,1,-64.54251,3.19982,1,42.3,1,34.284,1,-1.135,1,01,1027.78690644574
6903114,2022-01-08T21:46:00Z,1,-64.54251,3.19982,1,44.3,1,34.308,1,-1.219,1,01,1027.81914439108
