PLATFORM_CODE,DATE (YYYY-MM-DDTHH:MI:SSZ),DATE_QC,LATITUDE (degree_north),LONGITUDE (degree_east),POSITION_QC,PRES (decibar),PRES_QC,PSAL (psu),PSAL_QC,TEMP (degree_Celsius),TEMP_QC,PRES_ADJUSTED (decibar),PRES_ADJUSTED_QC,MONTH,rho_TEOS10
7900111,2022-01-04T04:59:59Z,1,-51.67806,158.29431,1,0.8,1,34.2086,1,8.893,1,0.8,1,01,1026.52103527341
7900111,2022-01-04T04:59:59Z,1,-51.67806,158.29431,1,1.12,1,34.2078,1,8.892,1,1.12,1,01,1026.52202352649
7900111,2022-01-04T04:59:59Z,1,-51.67806,158.29431,1,1.96,1,34.2076,1,8.89,1,1.96,1,01,1026.52600687163
7900111,2022-01-04T04:59:59Z,1,-51.67806,158.29431,1,3.04,1,34.208,1,8.892,1,3.04,1,01,1026.530921906
7900111,2022-01-04T04:59:59Z,1,-51.67806,158.29431,1,4.04,1,34.2074,1,8.89,1,4.04,1,01,1026.53532043111
7900111,2022-01-04T04:59:59Z,1,-51.67806,158.29431,1,5.04,1,34.2074,1,8.896,1,5.04,1,01,1026.53892660729
7900111,2022-01-04T04:59:59Z,1,-51.67806,158.29431,1,6.04,1,34.2068,1,8.894,1,6.04,1,01,1026.54332504274
7900111,2022-01-04T04:59:59Z,1,-51.67806,158.29431,1,7.04,1,34.2054,1,8.898,1,7.04,1,01,1026.54615004703
7900111,2022-01-04T04:59:59Z,1,-51.67806,158.29431,1,8.04,1,34.2048,1,8.903,1,8.04,1,01,1026.5494431104
7900111,2022-01-04T04:59:59Z,1,-51.67806,158.29431,1,9.04,1,34.2034,1,8.896,1,9.04,1,01,1026.55400457271
7900111,2022-01-04T04:59:59Z,1,-51.67806,158.29431,1,10,1,34.2072,1,8.828,1,10,1,01,1026.57206315413
7900111,2022-01-04T04:59:59Z,1,-51.67806,158.29431,1,10.76,1,34.2048,1,8.797,1,10.76,1,01,1026.57851267592
7900111,2022-01-04T04:59:59Z,1,-51.67806,158.29431,1,12.04,1,34.2044,1,8.755,1,12.04,1,01,1026.59060932898
7900111,2022-01-04T04:59:59Z,1,-51.67806,158.29431,1,14.04,1,34.2074,1,8.678,1,14.04,1,01,1026.61408830271
7900111,2022-01-04T04:59:59Z,1,-51.67806,158.29431,1,16,1,34.2112,1,8.638,1,16,1,01,1026.63221680277
7900111,2022-01-04T04:59:59Z,1,-51.67806,158.29431,1,17.96,1,34.2326,1,8.504,1,17.96,1,01,1026.67864330615
7900111,2022-01-04T04:59:59Z,1,-51.67806,158.29431,1,19.96,1,34.2368,1,8.468,1,19.96,1,01,1026.69659225665
7900111,2022-01-04T04:59:59Z,1,-51.67806,158.29431,1,21.96,1,34.2368,1,8.449,1,21.96,1,01,1026.70863675814
7900111,2022-01-04T04:59:59Z,1,-51.67806,158.29431,1,24,1,34.2382,1,8.413,1,24,1,01,1026.72456372162
7900111,2022-01-04T04:59:59Z,1,-51.67806,158.29431,1,26,1,34.2386,1,8.401,1,26,1,01,1026.73584284539
7900111,2022-01-04T04:59:59Z,1,-51.67806,158.29431,1,27.96,1,34.2388,1,8.396,1,27.96,1,01,1026.74571065542
7900111,2022-01-04T04:59:59Z,1,-51.67806,158.29431,1,30,1,34.2386,1,8.392,1,30,1,01,1026.7554767298
7900111,2022-01-04T04:59:59Z,1,-51.67806,158.29431,1,32,1,34.2388,1,8.382,1,32,1,01,1026.76628589922
7900111,2022-01-04T04:59:59Z,1,-51.67806,158.29431,1,34.04,1,34.2388,1,8.371,1,34.04,1,01,1026.77727300723
7900111,2022-01-04T04:59:59Z,1,-51.67806,158.29431,1,36,1,34.2392,1,8.362,1,36,1,01,1026.78790239866
7900111,2022-01-04T04:59:59Z,1,-51.67806,158.29431,1,38,1,34.2398,1,8.357,1,38,1,01,1026.79825928968
7900111,2022-01-04T04:59:59Z,1,-51.67806,158.29431,1,39.92,1,34.2406,1,8.348,1,39.92,1,01,1026.8090190831
7900111,2022-01-04T04:59:59Z,1,-51.67806,158.29431,1,41.96,1,34.241,1,8.336,1,41.96,1,01,1026.82047093572
7900111,2022-01-04T04:59:59Z,1,-51.67806,158.29431,1,44,1,34.241,1,8.321,1,44,1,01,1026.83206608147
7900111,2022-01-04T04:59:59Z,1,-51.67806,158.29431,1,46,1,34.2408,1,8.318,1,46,1,01,1026.84149011629
7900111,2022-01-04T04:59:59Z,1,-51.67806,158.29431,1,48,1,34.2408,1,8.316,1,48,1,01,1026.85091813113
7900111,2022-01-04T04:59:59Z,1,-51.67806,158.29431,1,50,1,34.2416,1,8.313,1,50,1,01,1026.86112573953
7900111,2022-01-04T04:59:59Z,1,-51.67806,158.29431,1,52,1,34.242,1,8.311,1,52,1,01,1026.87086583797
7900111,2022-01-04T04:59:59Z,1,-51.67806,158.29431,1,54.04,1,34.2432,1,8.31,1,54.04,1,01,1026.8812626269
7900111,2022-01-04T04:59:59Z,1,-51.67806,158.29431,1,56,1,34.2434,1,8.309,1,56,1,01,1026.89051025134
7900111,2022-01-04T04:59:59Z,1,-51.67806,158.29431,1,58,1,34.2438,1,8.307,1,58,1,01,1026.9002495088
7900111,2022-01-04T04:59:59Z,1,-51.67806,158.29431,1,60,1,34.2442,1,8.306,1,60,1,01,1026.90983574699
