PLATFORM_CODE,DATE (YYYY-MM-DDTHH:MI:SSZ),DATE_QC,LATITUDE (degree_north),LONGITUDE (degree_east),POSITION_QC,PRES (decibar),PRES_QC,PSAL (psu),PSAL_QC,TEMP (degree_Celsius),TEMP_QC,PRES_ADJUSTED (decibar),PRES_ADJUSTED_QC,MONTH,rho_TEOS10
7900524,2022-01-05T05:43:20Z,1,35.90604,-34.94058,1,0.4,1,NaN,NaN,NaN,NaN,0.4,1,01,NaN
7900524,2022-01-05T05:43:20Z,1,35.90604,-34.94058,1,1.1,1,NaN,NaN,18.417,1,1.1,1,01,NaN
7900524,2022-01-05T05:43:20Z,1,35.90604,-34.94058,1,2.1,1,NaN,NaN,18.417,1,2.1,1,01,NaN
7900524,2022-01-05T05:43:20Z,1,35.90604,-34.94058,1,2.9,1,NaN,NaN,18.418,1,2.9,1,01,NaN
7900524,2022-01-05T05:43:20Z,1,35.90604,-34.94058,1,3.7,1,NaN,NaN,18.419,1,3.7,1,01,NaN
7900524,2022-01-05T05:43:20Z,1,35.90604,-34.94058,1,4.6,1,NaN,NaN,18.424,1,4.6,1,01,NaN
7900524,2022-01-05T05:43:20Z,1,35.90604,-34.94058,1,5.5,1,NaN,NaN,18.422,1,5.5,1,01,NaN
7900524,2022-01-05T05:43:20Z,1,35.90604,-34.94058,1,6.5,1,36.252,1,18.424,1,6.5,1,01,1026.15715508453
7900524,2022-01-05T05:43:20Z,1,35.90604,-34.94058,1,7.5,1,36.252,1,18.425,1,7.5,1,01,1026.16128150186
7900524,2022-01-05T05:43:20Z,1,35.90604,-34.94058,1,8.7,1,36.252,1,18.423,1,8.7,1,01,1026.1670408925
7900524,2022-01-05T05:43:20Z,1,35.90604,-34.94058,1,9.7,1,36.251,1,18.426,1,9.7,1,01,1026.16989698844
7900524,2022-01-05T05:43:20Z,1,35.90604,-34.94058,1,15.4,1,36.25,1,18.428,1,15.4,1,01,1026.19358925994
7900524,2022-01-05T05:43:20Z,1,35.90604,-34.94058,1,25.5,1,36.25,1,18.43,1,25.5,1,01,1026.23730317679
7900524,2022-01-05T05:43:20Z,1,35.90604,-34.94058,1,35.3,1,36.252,1,18.433,1,35.3,1,01,1026.28098667763
7900524,2022-01-05T05:43:20Z,1,35.90604,-34.94058,1,45.4,1,36.254,1,18.437,1,45.4,1,01,1026.32573986644
7900524,2022-01-05T05:43:20Z,1,35.90604,-34.94058,1,55.4,1,36.257,1,18.438,1,55.4,1,01,1026.37156978294
7900524,2022-01-05T05:43:20Z,1,35.90604,-34.94058,1,65.6,1,36.255,1,18.428,1,65.6,1,01,1026.41722676946
7900524,2022-01-05T05:43:20Z,1,35.90604,-34.94058,1,75.8,1,36.254,1,18.425,1,75.8,1,01,1026.46186808883
7900524,2022-01-05T05:43:20Z,1,35.90604,-34.94058,1,85.8,1,36.254,1,18.417,1,85.8,1,01,1026.5076596484
7900524,2022-01-05T05:43:20Z,1,35.90604,-34.94058,1,95.3,1,36.248,1,18.315,1,95.3,1,01,1026.57045462016
7900524,2022-01-05T05:43:20Z,1,35.90604,-34.94058,1,105.8,1,36.247,1,18.122,1,105.8,1,01,1026.66426413498
7900524,2022-01-05T05:43:20Z,1,35.90604,-34.94058,1,115.6,1,36.255,1,17.716,1,115.6,1,01,1026.81458651814
7900524,2022-01-05T05:43:20Z,1,35.90604,-34.94058,1,125.7,1,36.234,1,17.089,1,125.7,1,01,1026.99646944183
7900524,2022-01-05T05:43:20Z,1,35.90604,-34.94058,1,135.7,1,36.215,1,16.751,1,135.7,1,01,1027.10726993465
7900524,2022-01-05T05:43:20Z,1,35.90604,-34.94058,1,145.3,1,36.198,1,16.453,1,145.3,1,01,1027.2074347334
7900524,2022-01-05T05:43:20Z,1,35.90604,-34.94058,1,155.3,1,36.205,1,16.401,1,155.3,1,01,1027.26910036611
7900524,2022-01-05T05:43:20Z,1,35.90604,-34.94058,1,165.7,1,36.198,1,16.282,1,165.7,1,01,1027.33758005758
7900524,2022-01-05T05:43:20Z,1,35.90604,-34.94058,1,175.7,1,36.187,1,16.202,1,175.7,1,01,1027.39195983323
7900524,2022-01-05T05:43:20Z,1,35.90604,-34.94058,1,185.7,1,36.178,1,16.126,1,185.7,1,01,1027.44689371161
7900524,2022-01-05T05:43:20Z,1,35.90604,-34.94058,1,195.7,1,36.156,1,15.976,1,195.7,1,01,1027.50910506753
7900524,2022-01-05T05:43:20Z,1,35.90604,-34.94058,1,213.8,1,36.099,1,15.643,1,213.8,1,01,1027.62226391774
7900524,2022-01-05T05:43:20Z,1,35.90604,-34.94058,1,237.2,1,36.057,1,15.401,1,237.2,1,01,1027.74863961384
7900524,2022-01-05T05:43:20Z,1,35.90604,-34.94058,1,262.8,1,35.99,1,15.009,1,262.8,1,01,1027.89899067785
7900524,2022-01-05T05:43:20Z,1,35.90604,-34.94058,1,288.5,1,35.948,1,14.758,1,288.5,1,01,1028.03639273718
7900524,2022-01-05T05:43:20Z,1,35.90604,-34.94058,1,312.9,1,35.895,1,14.381,1,312.9,1,01,1028.1869879566
7900524,2022-01-05T05:43:20Z,1,35.90604,-34.94058,1,337.7,1,35.837,1,13.985,1,337.7,1,01,1028.33852000388
7900524,2022-01-05T05:43:20Z,1,35.90604,-34.94058,1,362.9,1,35.803,1,13.743,1,362.9,1,01,1028.47605682024
