PLATFORM_CODE,DATE (YYYY-MM-DDTHH:MI:SSZ),DATE_QC,LATITUDE (degree_north),LONGITUDE (degree_east),POSITION_QC,PRES (decibar),PRES_QC,PSAL (psu),PSAL_QC,TEMP (degree_Celsius),TEMP_QC,PRES_ADJUSTED (decibar),PRES_ADJUSTED_QC,MONTH,rho_TEOS10
3902009,2022-02-13T09:04:00Z,1,-62.00073,-28.23738,1,10.6,1,34.002,1,0.433,1,10.6,1,02,1027.33242716606
3902009,2022-02-13T09:04:00Z,1,-62.00073,-28.23738,1,12.2,1,34.004,1,0.433,1,12.2,1,02,1027.34165813959
3902009,2022-02-13T09:04:00Z,1,-62.00073,-28.23738,1,14.4,1,34.007,1,0.433,1,14.4,1,02,1027.35455152728
3902009,2022-02-13T09:04:00Z,1,-62.00073,-28.23738,1,16.6,1,34.008,1,0.433,1,16.6,1,02,1027.3658337943
3902009,2022-02-13T09:04:00Z,1,-62.00073,-28.23738,1,18.5,1,34.008,1,0.433,1,18.5,1,02,1027.37488170435
3902009,2022-02-13T09:04:00Z,1,-62.00073,-28.23738,1,20.6,1,34.008,1,0.433,1,20.6,1,02,1027.38488987788
3902009,2022-02-13T09:04:00Z,1,-62.00073,-28.23738,1,22.7,1,34.009,1,0.433,1,22.7,1,02,1027.39572351456
3902009,2022-02-13T09:04:00Z,1,-62.00073,-28.23738,1,24.4,1,34.009,1,0.433,1,24.4,1,02,1027.40384142056
3902009,2022-02-13T09:04:00Z,1,-62.00073,-28.23738,1,26.4,1,34.009,1,0.433,1,26.4,1,02,1027.41339151482
3902009,2022-02-13T09:04:00Z,1,-62.00073,-28.23738,1,28.5,1,34.009,1,0.432,1,28.5,1,02,1027.42347670846
3902009,2022-02-13T09:04:00Z,1,-62.00073,-28.23738,1,30.3,1,34.01,1,0.432,1,30.3,1,02,1027.43287489844
3902009,2022-02-13T09:04:00Z,1,-62.00073,-28.23738,1,32.4,1,34.01,1,0.432,1,32.4,1,02,1027.4428918102
3902009,2022-02-13T09:04:00Z,1,-62.00073,-28.23738,1,34.5,1,34.011,1,0.432,1,34.5,1,02,1027.45371337848
3902009,2022-02-13T09:04:00Z,1,-62.00073,-28.23738,1,36.7,1,34.011,1,0.431,1,36.7,1,02,1027.46426457151
3902009,2022-02-13T09:04:00Z,1,-62.00073,-28.23738,1,38.7,1,34.011,1,0.429,1,38.7,1,02,1027.47391983315
3902009,2022-02-13T09:04:00Z,1,-62.00073,-28.23738,1,40.6,1,34.012,1,0.426,1,40.6,1,02,1027.48396746741
3902009,2022-02-13T09:04:00Z,1,-62.00073,-28.23738,1,42.6,1,34.012,1,0.422,1,42.6,1,02,1027.493759365
3902009,2022-02-13T09:04:00Z,1,-62.00073,-28.23738,1,44.5,1,34.012,1,0.42,1,44.5,1,02,1027.50295651221
3902009,2022-02-13T09:04:00Z,1,-62.00073,-28.23738,1,46.4,1,34.014,1,0.413,1,46.4,1,02,1027.51405532083
3902009,2022-02-13T09:04:00Z,1,-62.00073,-28.23738,1,48.5,1,34.013,1,0.409,1,48.5,1,02,1027.52351957844
3902009,2022-02-13T09:04:00Z,1,-62.00073,-28.23738,1,50.6,1,34.014,1,0.405,1,50.6,1,02,1027.53458623916
3902009,2022-02-13T09:04:00Z,1,-62.00073,-28.23738,1,52.4,1,34.015,1,0.397,1,52.4,1,02,1027.54443717957
3902009,2022-02-13T09:04:00Z,1,-62.00073,-28.23738,1,54.3,1,34.017,1,0.388,1,54.3,1,02,1027.55562774349
3902009,2022-02-13T09:04:00Z,1,-62.00073,-28.23738,1,56.6,1,34.017,1,0.378,1,56.6,1,02,1027.56717244593
3902009,2022-02-13T09:04:00Z,1,-62.00073,-28.23738,1,58.6,1,34.025,1,0.332,1,58.6,1,02,1027.58581080912
