PLATFORM_CODE,DATE (YYYY-MM-DDTHH:MI:SSZ),DATE_QC,LATITUDE (degree_north),LONGITUDE (degree_east),POSITION_QC,PRES (decibar),PRES_QC,PSAL (psu),PSAL_QC,TEMP (degree_Celsius),TEMP_QC,MONTH,rho_TEOS10
6903122,2022-01-09T01:23:30Z,1,35.66494,-37.05618,1,1.7,1,NaN,NaN,19.088,1,01,NaN
6903122,2022-01-09T01:23:30Z,1,35.66494,-37.05618,1,2.7,1,36.541,1,19.088,1,01,1026.19190742672
6903122,2022-01-09T01:23:30Z,1,35.66494,-37.05618,1,3.9,1,36.541,1,19.087,1,01,1026.197408331
6903122,2022-01-09T01:23:30Z,1,35.66494,-37.05618,1,5,1,36.541,1,19.089,1,01,1026.20169664967
6903122,2022-01-09T01:23:30Z,1,35.66494,-37.05618,1,5.7,1,36.541,1,19.09,1,01,1026.20449599699
6903122,2022-01-09T01:23:30Z,1,35.66494,-37.05618,1,6.9,1,36.541,1,19.092,1,01,1026.20922082865
6903122,2022-01-09T01:23:30Z,1,35.66494,-37.05618,1,8.2,1,36.541,1,19.091,1,01,1026.21515812853
6903122,2022-01-09T01:23:30Z,1,35.66494,-37.05618,1,9,1,36.542,1,19.093,1,01,1026.21889959257
6903122,2022-01-09T01:23:30Z,1,35.66494,-37.05618,1,9.8,1,36.542,1,19.093,1,01,1026.22239401984
6903122,2022-01-09T01:23:30Z,1,35.66494,-37.05618,1,10.6,1,36.541,1,19.095,1,01,1026.22460795189
6903122,2022-01-09T01:23:30Z,1,35.66494,-37.05618,1,11.9,1,36.541,1,19.095,1,01,1026.23028855908
6903122,2022-01-09T01:23:30Z,1,35.66494,-37.05618,1,13.2,1,36.542,1,19.093,1,01,1026.23725061373
6903122,2022-01-09T01:23:30Z,1,35.66494,-37.05618,1,14.1,1,36.542,1,19.095,1,01,1026.24066573682
6903122,2022-01-09T01:23:30Z,1,35.66494,-37.05618,1,15,1,36.542,1,19.095,1,01,1026.24459819529
6903122,2022-01-09T01:23:30Z,1,35.66494,-37.05618,1,15.8,1,36.542,1,19.095,1,01,1026.24809365343
6903122,2022-01-09T01:23:30Z,1,35.66494,-37.05618,1,16.7,1,36.541,1,19.096,1,01,1026.25100304655
6903122,2022-01-09T01:23:30Z,1,35.66494,-37.05618,1,17.9,1,36.541,1,19.096,1,01,1026.2562460227
6903122,2022-01-09T01:23:30Z,1,35.66494,-37.05618,1,19.3,1,36.542,1,19.095,1,01,1026.26338561324
6903122,2022-01-09T01:23:30Z,1,35.66494,-37.05618,1,20.2,1,36.542,1,19.094,1,01,1026.26757611522
6903122,2022-01-09T01:23:30Z,1,35.66494,-37.05618,1,21.2,1,36.542,1,19.094,1,01,1026.27194329382
6903122,2022-01-09T01:23:30Z,1,35.66494,-37.05618,1,22.1,1,36.541,1,19.096,1,01,1026.27459189143
6903122,2022-01-09T01:23:30Z,1,35.66494,-37.05618,1,23,1,36.541,1,19.097,1,01,1026.27826333858
6903122,2022-01-09T01:23:30Z,1,35.66494,-37.05618,1,24,1,36.541,1,19.097,1,01,1026.28263023597
6903122,2022-01-09T01:23:30Z,1,35.66494,-37.05618,1,25,1,36.541,1,19.095,1,01,1026.2875147827
6903122,2022-01-09T01:23:30Z,1,35.66494,-37.05618,1,26,1,36.542,1,19.094,1,01,1026.29290451313
6903122,2022-01-09T01:23:30Z,1,35.66494,-37.05618,1,27,1,36.542,1,19.094,1,01,1026.29727117593
6903122,2022-01-09T01:23:30Z,1,35.66494,-37.05618,1,28.1,1,36.542,1,19.094,1,01,1026.30207440232
6903122,2022-01-09T01:23:30Z,1,35.66494,-37.05618,1,29.1,1,36.542,1,19.094,1,01,1026.3064408784
6903122,2022-01-09T01:23:30Z,1,35.66494,-37.05618,1,30.1,1,36.541,1,19.095,1,01,1026.30978463709
6903122,2022-01-09T01:23:30Z,1,35.66494,-37.05618,1,31.2,1,36.541,1,19.096,1,01,1026.31433284191
6903122,2022-01-09T01:23:30Z,1,35.66494,-37.05618,1,32.1,1,36.54,1,19.097,1,01,1026.31724283284
6903122,2022-01-09T01:23:30Z,1,35.66494,-37.05618,1,33.1,1,36.542,1,19.096,1,01,1026.3233998922
6903122,2022-01-09T01:23:30Z,1,35.66494,-37.05618,1,34,1,36.541,1,19.097,1,01,1026.32630971079
6903122,2022-01-09T01:23:30Z,1,35.66494,-37.05618,1,35,1,36.541,1,19.097,1,01,1026.33067947785
6903122,2022-01-09T01:23:30Z,1,35.66494,-37.05618,1,35.9,1,36.541,1,19.097,1,01,1026.33461219215
6903122,2022-01-09T01:23:30Z,1,35.66494,-37.05618,1,36.8,1,36.542,1,19.096,1,01,1026.33956790772
6903122,2022-01-09T01:23:30Z,1,35.66494,-37.05618,1,37.8,1,36.542,1,19.096,1,01,1026.34393743261
6903122,2022-01-09T01:23:30Z,1,35.66494,-37.05618,1,38.7,1,36.542,1,19.096,1,01,1026.34786992896
6903122,2022-01-09T01:23:30Z,1,35.66494,-37.05618,1,39.6,1,36.542,1,19.096,1,01,1026.35180235327
6903122,2022-01-09T01:23:30Z,1,35.66494,-37.05618,1,40.9,1,36.542,1,19.096,1,01,1026.35748269965
6903122,2022-01-09T01:23:30Z,1,35.66494,-37.05618,1,42.4,1,36.54,1,19.099,1,01,1026.36173157636
6903122,2022-01-09T01:23:30Z,1,35.66494,-37.05618,1,43.4,1,36.54,1,19.1,1,01,1026.36584178461
6903122,2022-01-09T01:23:30Z,1,35.66494,-37.05618,1,44.4,1,36.542,1,19.1,1,01,1026.37173902121
6903122,2022-01-09T01:23:30Z,1,35.66494,-37.05618,1,45.3,1,36.542,1,19.098,1,01,1026.37618955684
6903122,2022-01-09T01:23:30Z,1,35.66494,-37.05618,1,46.3,1,36.541,1,19.099,1,01,1026.37953548667
6903122,2022-01-09T01:23:30Z,1,35.66494,-37.05618,1,47.2,1,36.541,1,19.1,1,01,1026.38320839779
6903122,2022-01-09T01:23:30Z,1,35.66494,-37.05618,1,48.2,1,36.542,1,19.102,1,01,1026.38782285353
6903122,2022-01-09T01:23:30Z,1,35.66494,-37.05618,1,49.1,1,36.542,1,19.102,1,01,1026.391754754
6903122,2022-01-09T01:23:30Z,1,35.66494,-37.05618,1,50.1,1,36.541,1,19.102,1,01,1026.39535949083
6903122,2022-01-09T01:23:30Z,1,35.66494,-37.05618,1,51.1,1,36.541,1,19.103,1,01,1026.39946890976
6903122,2022-01-09T01:23:30Z,1,35.66494,-37.05618,1,52,1,36.541,1,19.103,1,01,1026.40340062965
6903122,2022-01-09T01:23:30Z,1,35.66494,-37.05618,1,53,1,36.542,1,19.103,1,01,1026.40853306789
6903122,2022-01-09T01:23:30Z,1,35.66494,-37.05618,1,54,1,36.542,1,19.102,1,01,1026.41316076068
6903122,2022-01-09T01:23:30Z,1,35.66494,-37.05618,1,54.9,1,36.542,1,19.102,1,01,1026.41709225475
6903122,2022-01-09T01:23:30Z,1,35.66494,-37.05618,1,55.9,1,36.543,1,19.102,1,01,1026.42222442714
6903122,2022-01-09T01:23:30Z,1,35.66494,-37.05618,1,56.9,1,36.543,1,19.102,1,01,1026.42659257473
6903122,2022-01-09T01:23:30Z,1,35.66494,-37.05618,1,57.9,1,36.543,1,19.102,1,01,1026.43096063344
6903122,2022-01-09T01:23:30Z,1,35.66494,-37.05618,1,58.8,1,36.543,1,19.104,1,01,1026.43437308822
6903122,2022-01-09T01:23:30Z,1,35.66494,-37.05618,1,59.8,1,36.544,1,19.105,1,01,1026.43924546934
6903122,2022-01-09T01:23:30Z,1,35.66494,-37.05618,1,60.8,1,36.545,1,19.105,1,01,1026.44437712405
6903122,2022-01-09T01:23:30Z,1,35.66494,-37.05618,1,61.8,1,36.545,1,19.106,1,01,1026.44848536301
6903122,2022-01-09T01:23:30Z,1,35.66494,-37.05618,1,62.7,1,36.546,1,19.109,1,01,1026.4524016971
6903122,2022-01-09T01:23:30Z,1,35.66494,-37.05618,1,63.7,1,36.55,1,19.116,1,01,1026.45800803466
6903122,2022-01-09T01:23:30Z,1,35.66494,-37.05618,1,64.7,1,36.552,1,19.12,1,01,1026.46286468273
