PLATFORM_CODE,DATE (YYYY-MM-DDTHH:MI:SSZ),DATE_QC,LATITUDE (degree_north),LONGITUDE (degree_east),POSITION_QC,PRES (decibar),PRES_QC,PSAL (psu),PSAL_QC,TEMP (degree_Celsius),TEMP_QC,PRES_ADJUSTED (decibar),PRES_ADJUSTED_QC,MONTH,rho_TEOS10
6904071,2022-01-03T05:50:20Z,1,-39.40915,7.27232,1,2.1,1,NaN,NaN,14.692,1,NaN,NaN,01,NaN
6904071,2022-01-03T05:50:20Z,1,-39.40915,7.27232,1,3,1,NaN,NaN,14.692,1,NaN,NaN,01,NaN
6904071,2022-01-03T05:50:20Z,1,-39.40915,7.27232,1,3.9,1,NaN,NaN,14.691,1,NaN,NaN,01,NaN
6904071,2022-01-03T05:50:20Z,1,-39.40915,7.27232,1,5,1,NaN,NaN,14.691,1,NaN,NaN,01,NaN
6904071,2022-01-03T05:50:20Z,1,-39.40915,7.27232,1,5.7,1,34.733,1,14.692,1,5.7,1,01,1025.86237248692
6904071,2022-01-03T05:50:20Z,1,-39.40915,7.27232,1,6.8,1,34.733,1,14.692,1,6.8,1,01,1025.86726070824
6904071,2022-01-03T05:50:20Z,1,-39.40915,7.27232,1,7.9,1,34.733,1,14.692,1,7.9,1,01,1025.87214881922
6904071,2022-01-03T05:50:20Z,1,-39.40915,7.27232,1,8.9,1,34.733,1,14.693,1,8.9,1,01,1025.87637606715
6904071,2022-01-03T05:50:20Z,1,-39.40915,7.27232,1,10,1,34.733,1,14.693,1,10,1,01,1025.88126395019
6904071,2022-01-03T05:50:20Z,1,-39.40915,7.27232,1,13.1,1,34.733,1,14.691,1,13.1,1,01,1025.89547149332
6904071,2022-01-03T05:50:20Z,1,-39.40915,7.27232,1,17.8,1,34.733,1,14.69,1,17.8,1,01,1025.91657060638
6904071,2022-01-03T05:50:20Z,1,-39.40915,7.27232,1,22.7,1,34.732,1,14.689,1,22.7,1,01,1025.93778765302
6904071,2022-01-03T05:50:20Z,1,-39.40915,7.27232,1,27.8,1,34.732,1,14.688,1,27.8,1,01,1025.9606642815
6904071,2022-01-03T05:50:20Z,1,-39.40915,7.27232,1,33,1,34.733,1,14.681,1,33,1,01,1025.98605501322
6904071,2022-01-03T05:50:20Z,1,-39.40915,7.27232,1,37.8,1,34.735,1,14.642,1,37.8,1,01,1026.01736760718
6904071,2022-01-03T05:50:20Z,1,-39.40915,7.27232,1,42.9,1,34.736,1,14.604,1,42.9,1,01,1026.04901510869
6904071,2022-01-03T05:50:20Z,1,-39.40915,7.27232,1,48.2,1,34.736,1,14.569,1,48.2,1,01,1026.08012240535
6904071,2022-01-03T05:50:20Z,1,-39.40915,7.27232,1,53.4,1,34.747,1,14.335,1,53.4,1,01,1026.16198896811
6904071,2022-01-03T05:50:20Z,1,-39.40915,7.27232,1,58,1,34.756,1,13.791,1,58,1,01,1026.30434619297
6904071,2022-01-03T05:50:20Z,1,-39.40915,7.27232,1,63.1,1,34.798,1,12.765,1,63.1,1,01,1026.56887038688
6904071,2022-01-03T05:50:20Z,1,-39.40915,7.27232,1,68,1,34.789,1,12.508,1,68,1,01,1026.63468606722
6904071,2022-01-03T05:50:20Z,1,-39.40915,7.27232,1,73.1,1,34.783,1,12.39,1,73.1,1,01,1026.67601352009
6904071,2022-01-03T05:50:20Z,1,-39.40915,7.27232,1,78.2,1,34.792,1,12.28,1,78.2,1,01,1026.72729452116
6904071,2022-01-03T05:50:20Z,1,-39.40915,7.27232,1,82.9,1,34.782,1,12.093,1,82.9,1,01,1026.77683539927
6904071,2022-01-03T05:50:20Z,1,-39.40915,7.27232,1,87.6,1,34.778,1,11.981,1,87.6,1,01,1026.81634652248
6904071,2022-01-03T05:50:20Z,1,-39.40915,7.27232,1,92.8,1,34.774,1,11.881,1,92.8,1,01,1026.85570011561
6904071,2022-01-03T05:50:20Z,1,-39.40915,7.27232,1,97.8,1,34.772,1,11.838,1,97.8,1,01,1026.88477210347
6904071,2022-01-03T05:50:20Z,1,-39.40915,7.27232,1,102.8,1,34.768,1,11.799,1,102.8,1,01,1026.91151755444
6904071,2022-01-03T05:50:20Z,1,-39.40915,7.27232,1,107.9,1,34.766,1,11.735,1,107.9,1,01,1026.94500346495
6904071,2022-01-03T05:50:20Z,1,-39.40915,7.27232,1,112.8,1,34.767,1,11.716,1,112.8,1,01,1026.97136081857
6904071,2022-01-03T05:50:20Z,1,-39.40915,7.27232,1,117.7,1,34.771,1,11.702,1,117.7,1,01,1026.99909619051
6904071,2022-01-03T05:50:20Z,1,-39.40915,7.27232,1,123,1,34.781,1,11.712,1,123,1,01,1027.02872563682
