PLATFORM_CODE,DATE (YYYY-MM-DDTHH:MI:SSZ),DATE_QC,LATITUDE (degree_north),LONGITUDE (degree_east),POSITION_QC,PRES (decibar),PRES_QC,PSAL (psu),PSAL_QC,TEMP (degree_Celsius),TEMP_QC,PRES_ADJUSTED (decibar),PRES_ADJUSTED_QC,MONTH,rho_TEOS10
5906066,2022-01-10T21:32:06Z,1,-36.479,-82.823,1,4.4,1,34.217,1,18.014,1,4.48,1,01,1024.69263346792
5906066,2022-01-10T21:32:06Z,1,-36.479,-82.823,1,6,1,34.216,1,18.017,1,6.08,1,01,1024.69816986591
5906066,2022-01-10T21:32:06Z,1,-36.479,-82.823,1,8,1,34.217,1,18.017,1,8.08,1,01,1024.707732477
5906066,2022-01-10T21:32:06Z,1,-36.479,-82.823,1,10,1,34.217,1,18.016,1,10.08,1,01,1024.71677513618
5906066,2022-01-10T21:32:06Z,1,-36.479,-82.823,1,12,1,34.217,1,18.01,1,12.08,1,01,1024.72704524529
5906066,2022-01-10T21:32:06Z,1,-36.479,-82.823,1,13.9,1,34.217,1,17.975,1,13.98,1,01,1024.74399258808
5906066,2022-01-10T21:32:06Z,1,-36.479,-82.823,1,15.9,1,34.216,1,17.961,1,15.98,1,01,1024.75545793711
5906066,2022-01-10T21:32:06Z,1,-36.479,-82.823,1,18,1,34.216,1,17.952,1,18.08,1,01,1024.7669013971
5906066,2022-01-10T21:32:06Z,1,-36.479,-82.823,1,20,1,34.215,1,17.915,1,20.08,1,01,1024.78399845933
5906066,2022-01-10T21:32:06Z,1,-36.479,-82.823,1,22,1,34.214,1,17.875,1,22.08,1,01,1024.80182273141
5906066,2022-01-10T21:32:06Z,1,-36.479,-82.823,1,24,1,34.214,1,17.869,1,24.08,1,01,1024.81209216226
5906066,2022-01-10T21:32:06Z,1,-36.479,-82.823,1,26,1,34.217,1,17.874,1,26.08,1,01,1024.82196747021
5906066,2022-01-10T21:32:06Z,1,-36.479,-82.823,1,28.1,1,34.217,1,17.87,1,28.18,1,01,1024.83218743594
5906066,2022-01-10T21:32:06Z,1,-36.479,-82.823,1,30.1,1,34.213,1,17.834,1,30.18,1,01,1024.84672675023
5906066,2022-01-10T21:32:06Z,1,-36.479,-82.823,1,32,1,34.18,1,17.372,1,32.08,1,01,1024.94172376185
5906066,2022-01-10T21:32:06Z,1,-36.479,-82.823,1,33.9,1,34.166,1,17.144,1,33.98,1,01,1024.99389135701
5906066,2022-01-10T21:32:06Z,1,-36.479,-82.823,1,36,1,34.154,1,16.854,1,36.08,1,01,1025.06263265261
5906066,2022-01-10T21:32:06Z,1,-36.479,-82.823,1,38,1,34.142,1,16.344,1,38.08,1,01,1025.1812099161
5906066,2022-01-10T21:32:06Z,1,-36.479,-82.823,1,40,1,34.132,1,15.903,1,40.08,1,01,1025.28333958117
5906066,2022-01-10T21:32:06Z,1,-36.479,-82.823,1,42,1,34.125,1,15.759,1,42.08,1,01,1025.31939801042
5906066,2022-01-10T21:32:06Z,1,-36.479,-82.823,1,44,1,34.119,1,15.672,1,44.08,1,01,1025.34323786579
5906066,2022-01-10T21:32:06Z,1,-36.479,-82.823,1,46,1,34.117,1,15.544,1,46.08,1,01,1025.37926831199
5906066,2022-01-10T21:32:06Z,1,-36.479,-82.823,1,48,1,34.118,1,15.423,1,48.08,1,01,1025.41590470728
