PLATFORM_CODE,DATE (YYYY-MM-DDTHH:MI:SSZ),DATE_QC,LATITUDE (degree_north),LONGITUDE (degree_east),POSITION_QC,PRES (decibar),PRES_QC,PSAL (psu),PSAL_QC,TEMP (degree_Celsius),TEMP_QC,MONTH,rho_TEOS10
4902471,2022-01-09T18:40:00Z,1,57.23741,-54.39934,1,0.2,1,34.671,1,3.127,1,01,1027.61257722154
4902471,2022-01-09T18:40:00Z,1,57.23741,-54.39934,1,0.9,1,34.659,1,3.141,1,01,1027.60497432421
4902471,2022-01-09T18:40:00Z,1,57.23741,-54.39934,1,2,1,34.663,1,3.137,1,01,1027.6136900939
4902471,2022-01-09T18:40:00Z,1,57.23741,-54.39934,1,2.9,1,34.661,1,3.138,1,01,1027.6162156244
4902471,2022-01-09T18:40:00Z,1,57.23741,-54.39934,1,3.7,1,34.661,1,3.135,1,01,1027.62024251607
4902471,2022-01-09T18:40:00Z,1,57.23741,-54.39934,1,4.8,1,34.661,1,3.145,1,01,1027.62445630027
4902471,2022-01-09T18:40:00Z,1,57.23741,-54.39934,1,5.9,1,34.662,1,3.145,1,01,1027.63040420338
4902471,2022-01-09T18:40:00Z,1,57.23741,-54.39934,1,7.2,1,34.661,1,3.138,1,01,1027.63634970275
4902471,2022-01-09T18:40:00Z,1,57.23741,-54.39934,1,8.1,1,34.66,1,3.131,1,01,1027.64042200357
4902471,2022-01-09T18:40:00Z,1,57.23741,-54.39934,1,8.9,1,34.658,1,3.129,1,01,1027.64275995644
4902471,2022-01-09T18:40:00Z,1,57.23741,-54.39934,1,9.8,1,34.662,1,3.133,1,01,1027.64978931267
4902471,2022-01-09T18:40:00Z,1,57.23741,-54.39934,1,11,1,34.657,1,3.135,1,01,1027.65123375015
4902471,2022-01-09T18:40:00Z,1,57.23741,-54.39934,1,12,1,34.662,1,3.134,1,01,1027.65999846196
4902471,2022-01-09T18:40:00Z,1,57.23741,-54.39934,1,12.9,1,34.66,1,3.122,1,01,1027.66374327287
4902471,2022-01-09T18:40:00Z,1,57.23741,-54.39934,1,14.1,1,34.66,1,3.12,1,01,1027.66955067143
4902471,2022-01-09T18:40:00Z,1,57.23741,-54.39934,1,15.1,1,34.661,1,3.12,1,01,1027.67503149461
4902471,2022-01-09T18:40:00Z,1,57.23741,-54.39934,1,16,1,34.661,1,3.121,1,01,1027.67915259843
4902471,2022-01-09T18:40:00Z,1,57.23741,-54.39934,1,17,1,34.66,1,3.119,1,01,1027.68322563998
4902471,2022-01-09T18:40:00Z,1,57.23741,-54.39934,1,18,1,34.66,1,3.116,1,01,1027.688189926
4902471,2022-01-09T18:40:00Z,1,57.23741,-54.39934,1,19,1,34.662,1,3.118,1,01,1027.6942804062
4902471,2022-01-09T18:40:00Z,1,57.23741,-54.39934,1,20,1,34.661,1,3.118,1,01,1027.69816570404
4902471,2022-01-09T18:40:00Z,1,57.23741,-54.39934,1,21,1,34.66,1,3.119,1,01,1027.70196056357
4902471,2022-01-09T18:40:00Z,1,57.23741,-54.39934,1,21.9,1,34.66,1,3.119,1,01,1027.70617806016
4902471,2022-01-09T18:40:00Z,1,57.23741,-54.39934,1,23.1,1,34.661,1,3.118,1,01,1027.71269266163
4902471,2022-01-09T18:40:00Z,1,57.23741,-54.39934,1,24.1,1,34.661,1,3.118,1,01,1027.71737857211
4902471,2022-01-09T18:40:00Z,1,57.23741,-54.39934,1,24.9,1,34.66,1,3.119,1,01,1027.72023579751
4902471,2022-01-09T18:40:00Z,1,57.23741,-54.39934,1,26,1,34.661,1,3.118,1,01,1027.72628152673
4902471,2022-01-09T18:40:00Z,1,57.23741,-54.39934,1,27.1,1,34.661,1,3.117,1,01,1027.73152970115
4902471,2022-01-09T18:40:00Z,1,57.23741,-54.39934,1,27.9,1,34.66,1,3.119,1,01,1027.73429263552
4902471,2022-01-09T18:40:00Z,1,57.23741,-54.39934,1,28.8,1,34.661,1,3.116,1,01,1027.73958908266
4902471,2022-01-09T18:40:00Z,1,57.23741,-54.39934,1,29.9,1,34.661,1,3.117,1,01,1027.74464895175
4902471,2022-01-09T18:40:00Z,1,57.23741,-54.39934,1,30.9,1,34.662,1,3.118,1,01,1027.7500381771
4902471,2022-01-09T18:40:00Z,1,57.23741,-54.39934,1,32,1,34.661,1,3.119,1,01,1027.75430101399
4902471,2022-01-09T18:40:00Z,1,57.23741,-54.39934,1,33,1,34.661,1,3.119,1,01,1027.75898670815
4902471,2022-01-09T18:40:00Z,1,57.23741,-54.39934,1,33.9,1,34.661,1,3.119,1,01,1027.76320374747
4902471,2022-01-09T18:40:00Z,1,57.23741,-54.39934,1,35,1,34.661,1,3.118,1,01,1027.76845200976
4902471,2022-01-09T18:40:00Z,1,57.23741,-54.39934,1,35.9,1,34.661,1,3.118,1,01,1027.77266889243
4902471,2022-01-09T18:40:00Z,1,57.23741,-54.39934,1,36.8,1,34.661,1,3.117,1,01,1027.77697994143
4902471,2022-01-09T18:40:00Z,1,57.23741,-54.39934,1,37.8,1,34.661,1,3.117,1,01,1027.78166520755
4902471,2022-01-09T18:40:00Z,1,57.23741,-54.39934,1,39.1,1,34.659,1,3.121,1,01,1027.78578387922
4902471,2022-01-09T18:40:00Z,1,57.23741,-54.39934,1,40,1,34.661,1,3.118,1,01,1027.79187811155
4902471,2022-01-09T18:40:00Z,1,57.23741,-54.39934,1,41.1,1,34.662,1,3.131,1,01,1027.79660160185
4902471,2022-01-09T18:40:00Z,1,57.23741,-54.39934,1,42,1,34.662,1,3.117,1,01,1027.80214054308
4902471,2022-01-09T18:40:00Z,1,57.23741,-54.39934,1,42.9,1,34.664,1,3.149,1,01,1027.80492468827
4902471,2022-01-09T18:40:00Z,1,57.23741,-54.39934,1,44.1,1,34.662,1,3.148,1,01,1027.80904614146
4902471,2022-01-09T18:40:00Z,1,57.23741,-54.39934,1,45,1,34.662,1,3.15,1,01,1027.81307224491
4902471,2022-01-09T18:40:00Z,1,57.23741,-54.39934,1,45.8,1,34.662,1,3.152,1,01,1027.81662972802
4902471,2022-01-09T18:40:00Z,1,57.23741,-54.39934,1,46.9,1,34.663,1,3.152,1,01,1027.82257927042
4902471,2022-01-09T18:40:00Z,1,57.23741,-54.39934,1,48,1,34.664,1,3.152,1,01,1027.82852867517
4902471,2022-01-09T18:40:00Z,1,57.23741,-54.39934,1,49,1,34.662,1,3.152,1,01,1027.83161797298
4902471,2022-01-09T18:40:00Z,1,57.23741,-54.39934,1,50.1,1,34.662,1,3.152,1,01,1027.83676960205
4902471,2022-01-09T18:40:00Z,1,57.23741,-54.39934,1,50.9,1,34.662,1,3.152,1,01,1027.84051366396
4902471,2022-01-09T18:40:00Z,1,57.23741,-54.39934,1,51.7,1,34.663,1,3.151,1,01,1027.84514989282
4902471,2022-01-09T18:40:00Z,1,57.23741,-54.39934,1,52.8,1,34.663,1,3.151,1,01,1027.85029780555
4902471,2022-01-09T18:40:00Z,1,57.23741,-54.39934,1,53.9,1,34.661,1,3.152,1,01,1027.85375616408
4902471,2022-01-09T18:40:00Z,1,57.23741,-54.39934,1,55,1,34.662,1,3.151,1,01,1027.85979611122
4902471,2022-01-09T18:40:00Z,1,57.23741,-54.39934,1,56,1,34.663,1,3.151,1,01,1027.86527286517
4902471,2022-01-09T18:40:00Z,1,57.23741,-54.39934,1,57.1,1,34.663,1,3.152,1,01,1027.8703251169
4902471,2022-01-09T18:40:00Z,1,57.23741,-54.39934,1,58,1,34.662,1,3.152,1,01,1027.87373941503
4902471,2022-01-09T18:40:00Z,1,57.23741,-54.39934,1,58.7,1,34.661,1,3.152,1,01,1027.87621779517
4902471,2022-01-09T18:40:00Z,1,57.23741,-54.39934,1,59.8,1,34.662,1,3.153,1,01,1027.88206677781
4902471,2022-01-09T18:40:00Z,1,57.23741,-54.39934,1,60.8,1,34.662,1,3.152,1,01,1027.88684114525
4902471,2022-01-09T18:40:00Z,1,57.23741,-54.39934,1,61.9,1,34.663,1,3.152,1,01,1027.89278514046
4902471,2022-01-09T18:40:00Z,1,57.23741,-54.39934,1,62.9,1,34.663,1,3.152,1,01,1027.89746402272
4902471,2022-01-09T18:40:00Z,1,57.23741,-54.39934,1,64.2,1,34.662,1,3.154,1,01,1027.90255856348
4902471,2022-01-09T18:40:00Z,1,57.23741,-54.39934,1,64.9,1,34.662,1,3.154,1,01,1027.90583360041
4902471,2022-01-09T18:40:00Z,1,57.23741,-54.39934,1,66,1,34.663,1,3.153,1,01,1027.91187249377
4902471,2022-01-09T18:40:00Z,1,57.23741,-54.39934,1,67.1,1,34.663,1,3.155,1,01,1027.91682782767
4902471,2022-01-09T18:40:00Z,1,57.23741,-54.39934,1,67.9,1,34.662,1,3.154,1,01,1027.91986891934
4902471,2022-01-09T18:40:00Z,1,57.23741,-54.39934,1,68.7,1,34.662,1,3.154,1,01,1027.92361151944
4902471,2022-01-09T18:40:00Z,1,57.23741,-54.39934,1,69.9,1,34.664,1,3.156,1,01,1027.93062823932
4902471,2022-01-09T18:40:00Z,1,57.23741,-54.39934,1,71,1,34.663,1,3.158,1,01,1027.93478575968
4902471,2022-01-09T18:40:00Z,1,57.23741,-54.39934,1,72,1,34.662,1,3.16,1,01,1027.9384752539
4902471,2022-01-09T18:40:00Z,1,57.23741,-54.39934,1,73,1,34.663,1,3.157,1,01,1027.94423697119
4902471,2022-01-09T18:40:00Z,1,57.23741,-54.39934,1,74.1,1,34.663,1,3.156,1,01,1027.94947806361
4902471,2022-01-09T18:40:00Z,1,57.23741,-54.39934,1,75.1,1,34.662,1,3.156,1,01,1027.95335863936
4902471,2022-01-09T18:40:00Z,1,57.23741,-54.39934,1,76.4,1,34.663,1,3.158,1,01,1027.96004537527
4902471,2022-01-09T18:40:00Z,1,57.23741,-54.39934,1,77,1,34.663,1,3.163,1,01,1027.96237356374
4902471,2022-01-09T18:40:00Z,1,57.23741,-54.39934,1,77.7,1,34.663,1,3.157,1,01,1027.96622346731
4902471,2022-01-09T18:40:00Z,1,57.23741,-54.39934,1,78.8,1,34.662,1,3.157,1,01,1027.97057297079
4902471,2022-01-09T18:40:00Z,1,57.23741,-54.39934,1,80,1,34.663,1,3.162,1,01,1027.97650473423
4902471,2022-01-09T18:40:00Z,1,57.23741,-54.39934,1,81.1,1,34.663,1,3.159,1,01,1027.98193854426
4902471,2022-01-09T18:40:00Z,1,57.23741,-54.39934,1,82,1,34.663,1,3.159,1,01,1027.9861489408
4902471,2022-01-09T18:40:00Z,1,57.23741,-54.39934,1,82.9,1,34.663,1,3.159,1,01,1027.99035925655
4902471,2022-01-09T18:40:00Z,1,57.23741,-54.39934,1,83.8,1,34.662,1,3.16,1,01,1027.99367661105
4902471,2022-01-09T18:40:00Z,1,57.23741,-54.39934,1,84.8,1,34.663,1,3.158,1,01,1027.99934342136
4902471,2022-01-09T18:40:00Z,1,57.23741,-54.39934,1,86,1,34.663,1,3.158,1,01,1028.00495685345
4902471,2022-01-09T18:40:00Z,1,57.23741,-54.39934,1,86.9,1,34.663,1,3.16,1,01,1028.00897474182
4902471,2022-01-09T18:40:00Z,1,57.23741,-54.39934,1,87.9,1,34.662,1,3.159,1,01,1028.01295154936
4902471,2022-01-09T18:40:00Z,1,57.23741,-54.39934,1,88.9,1,34.663,1,3.159,1,01,1028.01842596376
4902471,2022-01-09T18:40:00Z,1,57.23741,-54.39934,1,89.9,1,34.663,1,3.158,1,01,1028.02319951595
4902471,2022-01-09T18:40:00Z,1,57.23741,-54.39934,1,91,1,34.664,1,3.161,1,01,1028.02885298675
4902471,2022-01-09T18:40:00Z,1,57.23741,-54.39934,1,92,1,34.663,1,3.163,1,01,1028.03254088569
4902471,2022-01-09T18:40:00Z,1,57.23741,-54.39934,1,93.1,1,34.663,1,3.164,1,01,1028.03758934689
4902471,2022-01-09T18:40:00Z,1,57.23741,-54.39934,1,93.8,1,34.664,1,3.163,1,01,1028.04175627917
4902471,2022-01-09T18:40:00Z,1,57.23741,-54.39934,1,94.8,1,34.663,1,3.163,1,01,1028.04563630076
4902471,2022-01-09T18:40:00Z,1,57.23741,-54.39934,1,96,1,34.663,1,3.163,1,01,1028.05124838221
4902471,2022-01-09T18:40:00Z,1,57.23741,-54.39934,1,96.7,1,34.663,1,3.164,1,01,1028.05442567831
4902471,2022-01-09T18:40:00Z,1,57.23741,-54.39934,1,97.8,1,34.663,1,3.163,1,01,1028.05966623519
4902471,2022-01-09T18:40:00Z,1,57.23741,-54.39934,1,99,1,34.664,1,3.162,1,01,1028.06617114142
4902471,2022-01-09T18:40:00Z,1,57.23741,-54.39934,1,100,1,34.664,1,3.162,1,01,1028.0708474851
4902471,2022-01-09T18:40:00Z,1,57.23741,-54.39934,1,101.2,1,34.664,1,3.162,1,01,1028.07645872881
4902471,2022-01-09T18:40:00Z,1,57.23741,-54.39934,1,101.9,1,34.664,1,3.161,1,01,1028.0798276602
4902471,2022-01-09T18:40:00Z,1,57.23741,-54.39934,1,102.7,1,34.662,1,3.162,1,01,1028.08187758735
4902471,2022-01-09T18:40:00Z,1,57.23741,-54.39934,1,103.8,1,34.663,1,3.161,1,01,1028.08791312455
4902471,2022-01-09T18:40:00Z,1,57.23741,-54.39934,1,105,1,34.664,1,3.161,1,01,1028.09431950944
4902471,2022-01-09T18:40:00Z,1,57.23741,-54.39934,1,105.7,1,34.663,1,3.162,1,01,1028.09669843584
4902471,2022-01-09T18:40:00Z,1,57.23741,-54.39934,1,106.8,1,34.662,1,3.163,1,01,1028.10094705812
4902471,2022-01-09T18:40:00Z,1,57.23741,-54.39934,1,107.9,1,34.664,1,3.163,1,01,1028.10768228624
4902471,2022-01-09T18:40:00Z,1,57.23741,-54.39934,1,109,1,34.663,1,3.164,1,01,1028.11193057903
4902471,2022-01-09T18:40:00Z,1,57.23741,-54.39934,1,110.1,1,34.662,1,3.165,1,01,1028.11617870551
4902471,2022-01-09T18:40:00Z,1,57.23741,-54.39934,1,110.9,1,34.663,1,3.163,1,01,1028.12090803407
