PLATFORM_CODE,DATE (YYYY-MM-DDTHH:MI:SSZ),DATE_QC,LATITUDE (degree_north),LONGITUDE (degree_east),POSITION_QC,PRES (decibar),PRES_QC,PSAL (psu),PSAL_QC,TEMP (degree_Celsius),TEMP_QC,PRES_ADJUSTED (decibar),PRES_ADJUSTED_QC,MONTH,rho_TEOS10
1902052,2022-01-01T16:13:02Z,1,-14.34292,88.58109,1,0.76,1,33.9342,1,27.794,1,0.76,1,01,1021.66465119539
1902052,2022-01-01T16:13:02Z,1,-14.34292,88.58109,1,0.8,1,33.9348,1,27.789,1,0.8,1,01,1021.66689653592
1902052,2022-01-01T16:13:02Z,1,-14.34292,88.58109,1,0.88,1,33.9326,1,27.792,1,0.88,1,01,1021.66461329234
1902052,2022-01-01T16:13:02Z,1,-14.34292,88.58109,1,1.08,1,33.9346,1,27.793,1,1.08,1,01,1021.66665126182
1902052,2022-01-01T16:13:02Z,1,-14.34292,88.58109,1,1.16,1,33.935,1,27.793,1,1.16,1,01,1021.66729562067
1902052,2022-01-01T16:13:02Z,1,-14.34292,88.58109,1,1.36,1,33.9344,1,27.793,1,1.36,1,01,1021.66770398905
1902052,2022-01-01T16:13:02Z,1,-14.34292,88.58109,1,1.64,1,33.9342,1,27.791,1,1.64,1,01,1021.66940574135
1902052,2022-01-01T16:13:02Z,1,-14.34292,88.58109,1,1.8,1,33.9352,1,27.789,1,1.8,1,01,1021.6714937749
1902052,2022-01-01T16:13:02Z,1,-14.34292,88.58109,1,1.88,1,33.933,1,27.795,1,1.88,1,01,1021.66823692643
1902052,2022-01-01T16:13:02Z,1,-14.34292,88.58109,1,2.04,1,33.9348,1,27.791,1,2.04,1,01,1021.67157530575
1902052,2022-01-01T16:13:02Z,1,-14.34292,88.58109,1,2.24,1,33.9362,1,27.79,1,2.24,1,01,1021.67381132736
1902052,2022-01-01T16:13:02Z,1,-14.34292,88.58109,1,2.32,1,33.9346,1,27.794,1,2.32,1,01,1021.67165443769
1902052,2022-01-01T16:13:02Z,1,-14.34292,88.58109,1,2.68,1,33.9384,1,27.792,1,2.68,1,01,1021.67670620552
1902052,2022-01-01T16:13:02Z,1,-14.34292,88.58109,1,2.76,1,33.9348,1,27.792,1,2.76,1,01,1021.67434425926
1902052,2022-01-01T16:13:02Z,1,-14.34292,88.58109,1,3,1,33.9338,1,27.799,1,3,1,01,1021.67235196636
1902052,2022-01-01T16:13:02Z,1,-14.34292,88.58109,1,3.04,1,33.9344,1,27.797,1,3.04,1,01,1021.67362390348
1902052,2022-01-01T16:13:02Z,1,-14.34292,88.58109,1,3.32,1,33.9336,1,27.798,1,3.32,1,01,1021.67390106882
1902052,2022-01-01T16:13:02Z,1,-14.34292,88.58109,1,3.72,1,33.9334,1,27.799,1,3.72,1,01,1021.6751447137
1902052,2022-01-01T16:13:02Z,1,-14.34292,88.58109,1,3.84,1,33.9348,1,27.799,1,3.84,1,01,1021.67671245229
1902052,2022-01-01T16:13:02Z,1,-14.34292,88.58109,1,4,1,33.9344,1,27.799,1,4,1,01,1021.67709923643
1902052,2022-01-01T16:13:02Z,1,-14.34292,88.58109,1,4.12,1,33.9336,1,27.8,1,4.12,1,01,1021.67668895372
1902052,2022-01-01T16:13:02Z,1,-14.34292,88.58109,1,4.28,1,33.9354,1,27.799,1,4.28,1,01,1021.67905374975
1902052,2022-01-01T16:13:02Z,1,-14.34292,88.58109,1,4.64,1,33.934,1,27.801,1,4.64,1,01,1021.67889902151
1902052,2022-01-01T16:13:02Z,1,-14.34292,88.58109,1,4.68,1,33.9354,1,27.799,1,4.68,1,01,1021.68077224642
1902052,2022-01-01T16:13:02Z,1,-14.34292,88.58109,1,4.92,1,33.9336,1,27.801,1,4.92,1,01,1021.67980133928
1902052,2022-01-01T16:13:02Z,1,-14.34292,88.58109,1,4.96,1,33.9344,1,27.8,1,4.96,1,01,1021.68089903383
1902052,2022-01-01T16:13:02Z,1,-14.34292,88.58109,1,5.28,1,33.934,1,27.801,1,5.28,1,01,1021.68164858326
1902052,2022-01-01T16:13:02Z,1,-14.34292,88.58109,1,5.32,1,33.9348,1,27.799,1,5.32,1,01,1021.68307088162
1902052,2022-01-01T16:13:02Z,1,-14.34292,88.58109,1,5.8,1,33.9342,1,27.8,1,5.8,1,01,1021.68435749865
1902052,2022-01-01T16:13:02Z,1,-14.34292,88.58109,1,5.96,1,33.9338,1,27.801,1,5.96,1,01,1021.68441964441
1902052,2022-01-01T16:13:02Z,1,-14.34292,88.58109,1,6.04,1,33.9346,1,27.799,1,6.04,1,01,1021.68601379285
1902052,2022-01-01T16:13:02Z,1,-14.34292,88.58109,1,6.36,1,33.9352,1,27.797,1,6.36,1,01,1021.68848867233
1902052,2022-01-01T16:13:02Z,1,-14.34292,88.58109,1,6.48,1,33.9352,1,27.8,1,6.48,1,01,1021.68803038586
1902052,2022-01-01T16:13:02Z,1,-14.34292,88.58109,1,6.76,1,33.9338,1,27.798,1,6.76,1,01,1021.68883034099
1902052,2022-01-01T16:13:02Z,1,-14.34292,88.58109,1,6.96,1,33.9346,1,27.796,1,6.96,1,01,1021.69093998089
1902052,2022-01-01T16:13:02Z,1,-14.34292,88.58109,1,7.04,1,33.9362,1,27.793,1,7.04,1,01,1021.69345988236
1902052,2022-01-01T16:13:02Z,1,-14.34292,88.58109,1,7.08,1,33.9368,1,27.794,1,7.08,1,01,1021.69375807892
1902052,2022-01-01T16:13:02Z,1,-14.34292,88.58109,1,7.52,1,33.9342,1,27.798,1,7.52,1,01,1021.69239593615
1902052,2022-01-01T16:13:02Z,1,-14.34292,88.58109,1,7.72,1,33.9336,1,27.799,1,7.72,1,01,1021.69247959491
1902052,2022-01-01T16:13:02Z,1,-14.34292,88.58109,1,7.88,1,33.9348,1,27.796,1,7.88,1,01,1021.69504262121
1902052,2022-01-01T16:13:02Z,1,-14.34292,88.58109,1,8.12,1,33.9338,1,27.796,1,8.12,1,01,1021.69532211272
1902052,2022-01-01T16:13:02Z,1,-14.34292,88.58109,1,8.2,1,33.9358,1,27.795,1,8.2,1,01,1021.69749346527
1902052,2022-01-01T16:13:02Z,1,-14.34292,88.58109,1,8.6,1,33.9356,1,27.792,1,8.6,1,01,1021.70003528897
1902052,2022-01-01T16:13:02Z,1,-14.34292,88.58109,1,8.64,1,33.935,1,27.793,1,8.64,1,01,1021.69943162278
1902052,2022-01-01T16:13:02Z,1,-14.34292,88.58109,1,8.92,1,33.934,1,27.794,1,8.92,1,01,1021.69955835358
1902052,2022-01-01T16:13:02Z,1,-14.34292,88.58109,1,8.96,1,33.9348,1,27.793,1,8.96,1,01,1021.70065600795
1902052,2022-01-01T16:13:02Z,1,-14.34292,88.58109,1,9.2,1,33.9354,1,27.793,1,9.2,1,01,1021.70213794444
1902052,2022-01-01T16:13:02Z,1,-14.34292,88.58109,1,9.6,1,33.9346,1,27.795,1,9.6,1,01,1021.70260586561
1902052,2022-01-01T16:13:02Z,1,-14.34292,88.58109,1,9.68,1,33.9348,1,27.795,1,9.68,1,01,1021.70309983827
1902052,2022-01-01T16:13:02Z,1,-14.34292,88.58109,1,9.92,1,33.9346,1,27.795,1,9.92,1,01,1021.70398052692
1902052,2022-01-01T16:13:02Z,1,-14.34292,88.58109,1,10.04,1,33.9348,1,27.796,1,10.04,1,01,1021.70432168909
1902052,2022-01-01T16:13:02Z,1,-14.34292,88.58109,1,10.12,1,33.9346,1,27.795,1,10.12,1,01,1021.70483960438
1902052,2022-01-01T16:13:02Z,1,-14.34292,88.58109,1,10.52,1,33.9352,1,27.798,1,10.52,1,01,1021.70603468391
1902052,2022-01-01T16:13:02Z,1,-14.34292,88.58109,1,10.56,1,33.9338,1,27.799,1,10.56,1,01,1021.70482971356
1902052,2022-01-01T16:13:02Z,1,-14.34292,88.58109,1,10.68,1,33.9342,1,27.8,1,10.68,1,01,1021.70532107961
1902052,2022-01-01T16:13:02Z,1,-14.34292,88.58109,1,10.92,1,33.9338,1,27.803,1,10.92,1,01,1021.70507728325
1902052,2022-01-01T16:13:02Z,1,-14.34292,88.58109,1,11,1,33.9356,1,27.799,1,11,1,01,1021.70807226019
1902052,2022-01-01T16:13:02Z,1,-14.34292,88.58109,1,11.36,1,33.9346,1,27.8,1,11.36,1,01,1021.70854227932
1902052,2022-01-01T16:13:02Z,1,-14.34292,88.58109,1,11.48,1,33.935,1,27.799,1,11.48,1,01,1021.70968293508
1902052,2022-01-01T16:13:02Z,1,-14.34292,88.58109,1,11.68,1,33.9332,1,27.802,1,11.68,1,01,1021.70821520822
