PLATFORM_CODE,DATE (YYYY-MM-DDTHH:MI:SSZ),DATE_QC,LATITUDE (degree_north),LONGITUDE (degree_east),POSITION_QC,PRES (decibar),PRES_QC,PSAL (psu),PSAL_QC,TEMP (degree_Celsius),TEMP_QC,PRES_ADJUSTED (decibar),PRES_ADJUSTED_QC,MONTH,rho_TEOS10
3901537,2022-01-07T18:34:09Z,1,-20.0646,-33.0013,1,3.7,1,36.922,1,26.322,1,3.7,1,01,1024.39914364671
3901537,2022-01-07T18:34:09Z,1,-20.0646,-33.0013,1,9.2,1,36.925,1,26.245,1,9.2,1,01,1024.44940329881
3901537,2022-01-07T18:34:09Z,1,-20.0646,-33.0013,1,14.3,1,36.929,1,26.179,1,14.3,1,01,1024.49518579752
3901537,2022-01-07T18:34:09Z,1,-20.0646,-33.0013,1,20.3,1,36.932,1,26.094,1,20.3,1,01,1024.55004326082
3901537,2022-01-07T18:34:09Z,1,-20.0646,-33.0013,1,25,1,36.932,1,26.052,1,25,1,01,1024.58345475931
3901537,2022-01-07T18:34:09Z,1,-20.0646,-33.0013,1,30.7,1,36.942,1,26.017,1,30.7,1,01,1024.62648768223
3901537,2022-01-07T18:34:09Z,1,-20.0646,-33.0013,1,34.8,1,36.942,1,25.759,1,34.8,1,01,1024.72511469391
3901537,2022-01-07T18:34:09Z,1,-20.0646,-33.0013,1,40.7,1,36.976,1,25.194,1,40.7,1,01,1024.9518505509
3901537,2022-01-07T18:34:09Z,1,-20.0646,-33.0013,1,50.2,1,37.059,1,24.787,1,50.2,1,01,1025.18055639239
3901537,2022-01-07T18:34:09Z,1,-20.0646,-33.0013,1,60.1,1,37.224,1,24.607,1,60.1,1,01,1025.40288765398
3901537,2022-01-07T18:34:09Z,1,-20.0646,-33.0013,1,70.2,1,37.181,1,24.171,1,70.2,1,01,1025.54600259897
3901537,2022-01-07T18:34:09Z,1,-20.0646,-33.0013,1,80.6,1,37.102,1,23.663,1,80.6,1,01,1025.68314994748
3901537,2022-01-07T18:34:09Z,1,-20.0646,-33.0013,1,90.6,1,36.995,1,23.064,1,90.6,1,01,1025.822009549
3901537,2022-01-07T18:34:09Z,1,-20.0646,-33.0013,1,99.8,1,36.936,1,22.711,1,99.8,1,01,1025.91985469758
3901537,2022-01-07T18:34:09Z,1,-20.0646,-33.0013,1,110.3,1,36.834,1,22.269,1,110.3,1,01,1026.01523114092
3901537,2022-01-07T18:34:09Z,1,-20.0646,-33.0013,1,119.6,1,36.736,1,21.897,1,119.6,1,01,1026.08704882086
3901537,2022-01-07T18:34:09Z,1,-20.0646,-33.0013,1,129.6,1,36.655,1,21.516,1,129.6,1,01,1026.17620689625
3901537,2022-01-07T18:34:09Z,1,-20.0646,-33.0013,1,140.4,1,36.604,1,21.282,1,140.4,1,01,1026.24961647299
3901537,2022-01-07T18:34:09Z,1,-20.0646,-33.0013,1,150.2,1,36.508,1,20.792,1,150.2,1,01,1026.35458479457
3901537,2022-01-07T18:34:09Z,1,-20.0646,-33.0013,1,160,1,36.419,1,20.366,1,160,1,01,1026.44557355692
3901537,2022-01-07T18:34:09Z,1,-20.0646,-33.0013,1,170.2,1,36.308,1,19.824,1,170.2,1,01,1026.5509978948
3901537,2022-01-07T18:34:09Z,1,-20.0646,-33.0013,1,180.5,1,36.16,1,19.126,1,180.5,1,01,1026.66689459043
3901537,2022-01-07T18:34:09Z,1,-20.0646,-33.0013,1,190.4,1,35.994,1,18.304,1,190.4,1,01,1026.79455674166
3901537,2022-01-07T18:34:09Z,1,-20.0646,-33.0013,1,200.1,1,35.872,1,17.637,1,200.1,1,01,1026.91077411113
3901537,2022-01-07T18:34:09Z,1,-20.0646,-33.0013,1,220.6,1,35.729,1,16.826,1,220.6,1,01,1027.08908498336
3901537,2022-01-07T18:34:09Z,1,-20.0646,-33.0013,1,240.2,1,35.629,1,16.168,1,240.2,1,01,1027.25492745948
3901537,2022-01-07T18:34:09Z,1,-20.0646,-33.0013,1,260.2,1,35.541,1,15.636,1,260.2,1,01,1027.39911429277
3901537,2022-01-07T18:34:09Z,1,-20.0646,-33.0013,1,279.9,1,35.439,1,14.991,1,279.9,1,01,1027.55427320677
3901537,2022-01-07T18:34:09Z,1,-20.0646,-33.0013,1,299.5,1,35.344,1,14.29,1,299.5,1,01,1027.72301342635
3901537,2022-01-07T18:34:09Z,1,-20.0646,-33.0013,1,330,1,35.228,1,13.446,1,330,1,01,1027.94982506091
3901537,2022-01-07T18:34:09Z,1,-20.0646,-33.0013,1,360.6,1,35.143,1,12.763,1,360.6,1,01,1028.16202042963
3901537,2022-01-07T18:34:09Z,1,-20.0646,-33.0013,1,400.2,1,35.026,1,11.751,1,400.2,1,01,1028.45052412019
3901537,2022-01-07T18:34:09Z,1,-20.0646,-33.0013,1,450.1,1,34.871,1,10.412,1,450.1,1,01,1028.807154335
3901537,2022-01-07T18:34:09Z,1,-20.0646,-33.0013,1,499.6,1,34.747,1,9.225,1,499.6,1,01,1029.14399545704
3901537,2022-01-07T18:34:09Z,1,-20.0646,-33.0013,1,550.5,1,34.622,1,7.93,1,550.5,1,01,1029.49113460476
3901537,2022-01-07T18:34:09Z,1,-20.0646,-33.0013,1,599.9,1,34.551,1,7.095,1,599.9,1,01,1029.78953092325
3901537,2022-01-07T18:34:09Z,1,-20.0646,-33.0013,1,650.6,1,34.482,1,6.204,1,650.6,1,01,1030.0974957499
3901537,2022-01-07T18:34:09Z,1,-20.0646,-33.0013,1,699.9,1,34.436,1,5.486,1,699.9,1,01,1030.38669449228
3901537,2022-01-07T18:34:09Z,1,-20.0646,-33.0013,1,749.8,1,34.404,1,4.82,1,749.8,1,01,1030.67856785335
3901537,2022-01-07T18:34:09Z,1,-20.0646,-33.0013,1,799.9,1,34.402,1,4.342,1,799.9,1,01,1030.96778091034
3901537,2022-01-07T18:34:09Z,1,-20.0646,-33.0013,1,850.3,1,34.42,1,4.075,1,850.3,1,01,1031.24636159354
3901537,2022-01-07T18:34:09Z,1,-20.0646,-33.0013,1,900.3,1,34.444,1,3.895,1,900.3,1,01,1031.5166903782
3901537,2022-01-07T18:34:09Z,1,-20.0646,-33.0013,1,949.8,1,34.48,1,3.725,1,949.8,1,01,1031.79273942443
3901537,2022-01-07T18:34:09Z,1,-20.0646,-33.0013,1,1000.5,1,34.513,1,3.63,1,1000.5,1,01,1032.0624945887
3901537,2022-01-07T18:34:09Z,1,-20.0646,-33.0013,1,1050,1,34.559,1,3.632,1,1050,1,01,1032.32470046743
3901537,2022-01-07T18:34:09Z,1,-20.0646,-33.0013,1,1100.5,1,34.628,1,3.778,1,1100.5,1,01,1032.59094066423
3901537,2022-01-07T18:34:09Z,1,-20.0646,-33.0013,1,1150.5,1,34.7,1,3.943,1,1150.5,1,01,1032.85378038118
3901537,2022-01-07T18:34:09Z,1,-20.0646,-33.0013,1,1199.9,1,34.743,1,3.944,1,1199.9,1,01,1033.11195034652
3901537,2022-01-07T18:34:09Z,1,-20.0646,-33.0013,1,1250.5,1,34.773,1,3.986,1,1250.5,1,01,1033.35953684999
3901537,2022-01-07T18:34:09Z,1,-20.0646,-33.0013,1,1299.7,1,34.822,1,4.057,1,1299.7,1,01,1033.61134822059
3901537,2022-01-07T18:34:09Z,1,-20.0646,-33.0013,1,1350.1,1,34.87,1,4.178,1,1350.1,1,01,1033.86035141984
3901537,2022-01-07T18:34:09Z,1,-20.0646,-33.0013,1,1399.9,1,34.894,1,4.147,1,1399.9,1,01,1034.10846250825
3901537,2022-01-07T18:34:09Z,1,-20.0646,-33.0013,1,1500.7,1,34.948,1,4.146,1,1500.7,1,01,1034.60560368484
3901537,2022-01-07T18:34:09Z,1,-20.0646,-33.0013,1,1600.4,1,34.964,1,3.989,1,1600.4,1,01,1035.0895737632
3901537,2022-01-07T18:34:09Z,1,-20.0646,-33.0013,1,1700.2,1,34.975,1,3.815,1,1700.2,1,01,1035.57205740943
3901537,2022-01-07T18:34:09Z,1,-20.0646,-33.0013,1,1800.2,1,34.975,1,3.654,1,1800.2,1,01,1036.04452233896
3901537,2022-01-07T18:34:09Z,1,-20.0646,-33.0013,1,1899.7,1,34.972,1,3.534,1,1899.7,1,01,1036.50604706676
3901537,2022-01-17T19:19:28Z,1,-19.7987,-33.3348,1,3.5,1,37.094,1,27.008,1,3.5,1,01,1024.30863907234
3901537,2022-01-17T19:19:28Z,1,-19.7987,-33.3348,1,9.9,1,37.092,1,26.994,1,9.9,1,01,1024.33906493854
3901537,2022-01-17T19:19:28Z,1,-19.7987,-33.3348,1,14.7,1,37.087,1,26.9,1,14.7,1,01,1024.38613314802
3901537,2022-01-17T19:19:28Z,1,-19.7987,-33.3348,1,17.7,1,37.086,1,26.893,1,17.7,1,01,1024.40048519073
3901537,2022-01-17T19:19:28Z,1,-19.7987,-33.3348,1,25.3,1,37.082,1,26.784,1,25.3,1,01,1024.46504734685
3901537,2022-01-17T19:19:28Z,1,-19.7987,-33.3348,1,30.5,1,37.082,1,26.69,1,30.5,1,01,1024.51745789486
3901537,2022-01-17T19:19:28Z,1,-19.7987,-33.3348,1,35.4,1,37.081,1,26.543,1,35.4,1,01,1024.5847023212
3901537,2022-01-17T19:19:28Z,1,-19.7987,-33.3348,1,39.7,1,37.062,1,26.326,1,39.7,1,01,1024.6578961203
3901537,2022-01-17T19:19:28Z,1,-19.7987,-33.3348,1,50.8,1,37.002,1,25.061,1,50.8,1,01,1025.05594206167
3901537,2022-01-17T19:19:28Z,1,-19.7987,-33.3348,1,60.5,1,37.19,1,24.647,1,60.5,1,01,1025.36669582825
3901537,2022-01-17T19:19:28Z,1,-19.7987,-33.3348,1,70.6,1,37.166,1,24.222,1,70.6,1,01,1025.52098744811
3901537,2022-01-17T19:19:28Z,1,-19.7987,-33.3348,1,80,1,37.096,1,23.728,1,80,1,01,1025.65666525101
3901537,2022-01-17T19:19:28Z,1,-19.7987,-33.3348,1,89.9,1,36.945,1,23.071,1,89.9,1,01,1025.77903523627
3901537,2022-01-17T19:19:28Z,1,-19.7987,-33.3348,1,100.2,1,36.897,1,22.8,1,100.2,1,01,1025.86616232832
