PLATFORM_CODE,DATE (YYYY-MM-DDTHH:MI:SSZ),DATE_QC,LATITUDE (degree_north),LONGITUDE (degree_east),POSITION_QC,PRES (decibar),PRES_QC,PSAL (psu),PSAL_QC,TEMP (degree_Celsius),TEMP_QC,MONTH,rho_TEOS10
6901284,2022-01-04T15:52:30Z,1,38.64441,0.7873,1,1.7,1,NaN,NaN,15.986,1,01,NaN
6901284,2022-01-04T15:52:30Z,1,38.64441,0.7873,1,2.9,1,37.935,1,15.986,1,01,1028.02909288644
6901284,2022-01-04T15:52:30Z,1,38.64441,0.7873,1,4.2,1,37.937,1,15.982,1,01,1028.0372397863
6901284,2022-01-04T15:52:30Z,1,38.64441,0.7873,1,4.7,1,37.935,1,15.984,1,01,1028.03741369342
6901284,2022-01-04T15:52:30Z,1,38.64441,0.7873,1,5.9,1,37.935,1,15.988,1,01,1028.04171340998
6901284,2022-01-04T15:52:30Z,1,38.64441,0.7873,1,7.1,1,37.934,1,15.988,1,01,1028.04617859906
6901284,2022-01-04T15:52:30Z,1,38.64441,0.7873,1,8,1,37.935,1,15.989,1,01,1028.05064075311
6901284,2022-01-04T15:52:30Z,1,38.64441,0.7873,1,8.8,1,37.935,1,15.989,1,01,1028.05413065062
6901284,2022-01-04T15:52:30Z,1,38.64441,0.7873,1,9.7,1,37.936,1,15.988,1,01,1028.05906054038
6901284,2022-01-04T15:52:30Z,1,38.64441,0.7873,1,10.9,1,37.936,1,15.989,1,01,1028.0640470228
6901284,2022-01-04T15:52:30Z,1,38.64441,0.7873,1,12.2,1,37.935,1,15.99,1,01,1028.06869339394
6901284,2022-01-04T15:52:30Z,1,38.64441,0.7873,1,13.1,1,37.935,1,15.989,1,01,1028.07283901163
6901284,2022-01-04T15:52:30Z,1,38.64441,0.7873,1,14,1,37.936,1,15.989,1,01,1028.07752037271
6901284,2022-01-04T15:52:30Z,1,38.64441,0.7873,1,15,1,37.936,1,15.99,1,01,1028.08163238132
6901284,2022-01-04T15:52:30Z,1,38.64441,0.7873,1,16,1,37.935,1,15.99,1,01,1028.08520853052
6901284,2022-01-04T15:52:30Z,1,38.64441,0.7873,1,17,1,37.936,1,15.991,1,01,1028.09009011659
6901284,2022-01-04T15:52:30Z,1,38.64441,0.7873,1,18,1,37.936,1,15.991,1,01,1028.09443588095
6901284,2022-01-04T15:52:30Z,1,38.64441,0.7873,1,18.9,1,37.937,1,15.991,1,01,1028.09911677644
6901284,2022-01-04T15:52:30Z,1,38.64441,0.7873,1,19.8,1,37.936,1,15.992,1,01,1028.10202389486
6901284,2022-01-04T15:52:30Z,1,38.64441,0.7873,1,20.7,1,37.935,1,15.993,1,01,1028.10486996881
6901284,2022-01-04T15:52:30Z,1,38.64441,0.7873,1,22,1,37.936,1,15.991,1,01,1028.11164388823
6901284,2022-01-04T15:52:30Z,1,38.64441,0.7873,1,23.1,1,37.935,1,15.993,1,01,1028.11508982992
6901284,2022-01-04T15:52:30Z,1,38.64441,0.7873,1,23.9,1,37.936,1,15.992,1,01,1028.11950027578
6901284,2022-01-04T15:52:30Z,1,38.64441,0.7873,1,24.9,1,37.936,1,15.992,1,01,1028.12375833684
6901284,2022-01-04T15:52:30Z,1,38.64441,0.7873,1,26.1,1,37.936,1,15.992,1,01,1028.1288678947
6901284,2022-01-04T15:52:30Z,1,38.64441,0.7873,1,26.8,1,37.938,1,15.99,1,01,1028.13385629577
6901284,2022-01-04T15:52:30Z,1,38.64441,0.7873,1,27.9,1,37.934,1,15.988,1,01,1028.13592955346
6901284,2022-01-04T15:52:30Z,1,38.64441,0.7873,1,29,1,37.935,1,15.989,1,01,1028.14114856477
6901284,2022-01-04T15:52:30Z,1,38.64441,0.7873,1,29.7,1,37.934,1,15.989,1,01,1028.1433592607
6901284,2022-01-04T15:52:30Z,1,38.64441,0.7873,1,30.5,1,37.937,1,15.988,1,01,1028.14936825246
6901284,2022-01-04T15:52:30Z,1,38.64441,0.7873,1,31.5,1,37.939,1,15.98,1,01,1028.15715828358
6901284,2022-01-04T15:52:30Z,1,38.64441,0.7873,1,32.6,1,37.934,1,15.982,1,01,1028.15765588189
6901284,2022-01-04T15:52:30Z,1,38.64441,0.7873,1,33.8,1,37.933,1,15.981,1,01,1028.16237244782
6901284,2022-01-04T15:52:30Z,1,38.64441,0.7873,1,34.9,1,37.933,1,15.982,1,01,1028.16695241843
6901284,2022-01-04T15:52:30Z,1,38.64441,0.7873,1,36,1,37.931,1,15.985,1,01,1028.16952435824
6901284,2022-01-04T15:52:30Z,1,38.64441,0.7873,1,37.1,1,37.932,1,15.971,1,01,1028.17838758508
6901284,2022-01-04T15:52:30Z,1,38.64441,0.7873,1,38.2,1,37.933,1,15.98,1,01,1028.1818630204
6901284,2022-01-04T15:52:30Z,1,38.64441,0.7873,1,39.3,1,37.932,1,15.97,1,01,1028.18824984755
6901284,2022-01-04T15:52:30Z,1,38.64441,0.7873,1,40.3,1,37.933,1,15.968,1,01,1028.19386626416
6901284,2022-01-04T15:52:30Z,1,38.64441,0.7873,1,41.3,1,37.934,1,15.969,1,01,1028.19878474675
6901284,2022-01-04T15:52:30Z,1,38.64441,0.7873,1,42.3,1,37.934,1,15.968,1,01,1028.20340197427
6901284,2022-01-04T15:52:30Z,1,38.64441,0.7873,1,43.4,1,37.933,1,15.97,1,01,1028.20698499094
6901284,2022-01-04T15:52:30Z,1,38.64441,0.7873,1,44.4,1,37.933,1,15.972,1,01,1028.21089916052
6901284,2022-01-04T15:52:30Z,1,38.64441,0.7873,1,45.4,1,37.934,1,15.975,1,01,1028.21534839491
6901284,2022-01-04T15:52:30Z,1,38.64441,0.7873,1,46.4,1,37.934,1,15.974,1,01,1028.21996528153
6901284,2022-01-04T15:52:30Z,1,38.64441,0.7873,1,47.4,1,37.934,1,15.97,1,01,1028.22528516105
6901284,2022-01-04T15:52:30Z,1,38.64441,0.7873,1,48.3,1,37.935,1,15.97,1,01,1028.22999892513
6901284,2022-01-04T15:52:30Z,1,38.64441,0.7873,1,49.3,1,37.934,1,15.967,1,01,1028.23431473644
6901284,2022-01-04T15:52:30Z,1,38.64441,0.7873,1,50.3,1,37.94,1,15.958,1,01,1028.24543027323
6901284,2022-01-04T15:52:30Z,1,38.64441,0.7873,1,51.3,1,37.942,1,15.956,1,01,1028.25184309669
6901284,2022-01-04T15:52:30Z,1,38.64441,0.7873,1,52.3,1,37.942,1,15.954,1,01,1028.25671665896
6901284,2022-01-04T15:52:30Z,1,38.64441,0.7873,1,53.2,1,37.944,1,15.948,1,01,1028.26362590536
6901284,2022-01-04T15:52:30Z,1,38.64441,0.7873,1,54.2,1,37.948,1,15.933,1,01,1028.27462222123
6901284,2022-01-04T15:52:30Z,1,38.64441,0.7873,1,55.2,1,37.953,1,15.93,1,01,1028.28357774324
6901284,2022-01-04T15:52:30Z,1,38.64441,0.7873,1,56.2,1,37.954,1,15.93,1,01,1028.28875229598
6901284,2022-01-04T15:52:30Z,1,38.64441,0.7873,1,57.3,1,37.955,1,15.93,1,01,1028.29436722596
6901284,2022-01-04T15:52:30Z,1,38.64441,0.7873,1,58.3,1,37.956,1,15.932,1,01,1028.29907318253
6901284,2022-01-04T15:52:30Z,1,38.64441,0.7873,1,59.3,1,37.957,1,15.936,1,01,1028.30331044979
6901284,2022-01-04T15:52:30Z,1,38.64441,0.7873,1,60.3,1,37.959,1,15.931,1,01,1028.31042531086
6901284,2022-01-04T15:52:30Z,1,38.64441,0.7873,1,61.3,1,37.964,1,15.889,1,01,1028.32850831649
6901284,2022-01-04T15:52:30Z,1,38.64441,0.7873,1,62.4,1,37.97,1,15.87,1,01,1028.34241420499
6901284,2022-01-04T15:52:30Z,1,38.64441,0.7873,1,63.4,1,37.978,1,15.855,1,01,1028.35648217554
