PLATFORM_CODE,DATE (YYYY-MM-DDTHH:MI:SSZ),DATE_QC,LATITUDE (degree_north),LONGITUDE (degree_east),POSITION_QC,PRES (decibar),PRES_QC,PSAL (psu),PSAL_QC,TEMP (degree_Celsius),TEMP_QC,PRES_ADJUSTED (decibar),PRES_ADJUSTED_QC,MONTH,rho_TEOS10
5903676,2022-01-01T01:13:48Z,1,-36.395,167.468,1,4.3,1,35.551,1,20.633,1,4.2,1,01,1025.03507670675
5903676,2022-01-01T01:13:48Z,1,-36.395,167.468,1,10.1,1,35.55,1,20.414,1,10,1,01,1025.11855006187
5903676,2022-01-01T01:13:48Z,1,-36.395,167.468,1,20,1,35.543,1,20.323,1,19.9,1,01,1025.18076440505
5903676,2022-01-01T01:13:48Z,1,-36.395,167.468,1,29.8,1,35.541,1,20.289,1,29.7,1,01,1025.23107312459
5903676,2022-01-01T01:13:48Z,1,-36.395,167.468,1,40.4,1,35.604,1,19.405,1,40.3,1,01,1025.55862909061
5903676,2022-01-01T01:13:48Z,1,-36.395,167.468,1,50.5,1,35.614,1,18.755,1,50.4,1,01,1025.77783157123
5903676,2022-01-01T01:13:48Z,1,-36.395,167.468,1,60.2,1,35.606,1,18.403,1,60.1,1,01,1025.90337439668
5903676,2022-01-01T01:13:48Z,1,-36.395,167.468,1,70.2,1,35.564,1,17.587,1,70.1,1,01,1026.11778547182
5903676,2022-01-01T01:13:48Z,1,-36.395,167.468,1,80.1,1,35.578,1,17.389,1,80,1,01,1026.22032173112
5903676,2022-01-01T01:13:48Z,1,-36.395,167.468,1,90.1,1,35.573,1,17.188,1,90,1,01,1026.30917031512
5903676,2022-01-01T01:13:48Z,1,-36.395,167.468,1,99.8,1,35.527,1,16.815,1,99.7,1,01,1026.40609346317
5903676,2022-01-01T01:13:48Z,1,-36.395,167.468,1,110.1,1,35.531,1,16.56,1,110,1,01,1026.51502686714
5903676,2022-01-01T01:13:48Z,1,-36.395,167.468,1,119.8,1,35.53,1,16.411,1,119.7,1,01,1026.59209396714
5903676,2022-01-01T01:13:48Z,1,-36.395,167.468,1,129.8,1,35.523,1,16.174,1,129.7,1,01,1026.68626429735
5903676,2022-01-01T01:13:48Z,1,-36.395,167.468,1,140.3,1,35.508,1,15.968,1,140.2,1,01,1026.76887598691
5903676,2022-01-01T01:13:48Z,1,-36.395,167.468,1,149.9,1,35.493,1,15.641,1,149.8,1,01,1026.87491238981
5903676,2022-01-01T01:13:48Z,1,-36.395,167.468,1,160,1,35.47,1,15.384,1,159.9,1,01,1026.96028327262
5903676,2022-01-01T01:13:48Z,1,-36.395,167.468,1,168.2,1,35.464,1,15.234,1,168.1,1,01,1027.02575303525
5903676,2022-01-01T01:13:48Z,1,-36.395,167.468,1,180.6,1,35.44,1,15.048,1,180.5,1,01,1027.10381155744
5903676,2022-01-01T01:13:48Z,1,-36.395,167.468,1,190.6,1,35.433,1,14.941,1,190.5,1,01,1027.16650596487
5903676,2022-01-01T01:13:48Z,1,-36.395,167.468,1,199.9,1,35.422,1,14.798,1,199.8,1,01,1027.23092810056
5903676,2022-01-01T01:13:48Z,1,-36.395,167.468,1,210.1,1,35.407,1,14.619,1,210,1,01,1027.30402119274
5903676,2022-01-01T01:13:48Z,1,-36.395,167.468,1,220.4,1,35.399,1,14.523,1,220.3,1,01,1027.36451930398
5903676,2022-01-01T01:13:48Z,1,-36.395,167.468,1,230.5,1,35.395,1,14.364,1,230.4,1,01,1027.44090660915
5903676,2022-01-01T01:13:48Z,1,-36.395,167.468,1,240.1,1,35.396,1,14.309,1,240,1,01,1027.49614808541
5903676,2022-01-01T01:13:48Z,1,-36.395,167.468,1,250.6,1,35.372,1,14.164,1,250.5,1,01,1027.55561105659
5903676,2022-01-01T01:13:48Z,1,-36.395,167.468,1,260.5,1,35.328,1,13.847,1,260.4,1,01,1027.6337220077
5903676,2022-01-01T01:13:48Z,1,-36.395,167.468,1,270,1,35.327,1,13.815,1,269.9,1,01,1027.68188682997
5903676,2022-01-01T01:13:48Z,1,-36.395,167.468,1,280.4,1,35.321,1,13.738,1,280.3,1,01,1027.73976826172
5903676,2022-01-01T01:13:48Z,1,-36.395,167.468,1,290.4,1,35.293,1,13.536,1,290.3,1,01,1027.80533799536
5903676,2022-01-01T01:13:48Z,1,-36.395,167.468,1,299.6,1,35.277,1,13.411,1,299.5,1,01,1027.86012772577
5903676,2022-01-01T01:13:48Z,1,-36.395,167.468,1,310.1,1,35.254,1,13.191,1,310,1,01,1027.93498668679
5903676,2022-01-01T01:13:48Z,1,-36.395,167.468,1,320.1,1,35.238,1,13.083,1,320,1,01,1027.98946527393
5903676,2022-01-01T01:13:48Z,1,-36.395,167.468,1,330,1,35.208,1,12.881,1,329.9,1,01,1028.05196449538
5903676,2022-01-01T01:13:48Z,1,-36.395,167.468,1,340.1,1,35.195,1,12.774,1,340,1,01,1028.10874338953
5903676,2022-01-01T01:13:48Z,1,-36.395,167.468,1,350.4,1,35.171,1,12.602,1,350.3,1,01,1028.17105471955
5903676,2022-01-01T01:13:48Z,1,-36.395,167.468,1,375.4,1,35.119,1,12.247,1,375.3,1,01,1028.31365118026
5903676,2022-01-01T01:13:48Z,1,-36.395,167.468,1,400.4,1,35.058,1,11.807,1,400.3,1,01,1028.46500465628
5903676,2022-01-01T01:13:48Z,1,-36.395,167.468,1,425.3,1,34.995,1,11.358,1,425.2,1,01,1028.61448606655
5903676,2022-01-01T01:13:48Z,1,-36.395,167.468,1,449.9,1,34.934,1,10.889,1,449.8,1,01,1028.7662541094
5903676,2022-01-01T01:13:48Z,1,-36.395,167.468,1,475,1,34.899,1,10.639,1,474.9,1,01,1028.89806520582
5903676,2022-01-01T01:13:48Z,1,-36.395,167.468,1,500.2,1,34.854,1,10.306,1,500.1,1,01,1029.03734073302
5903676,2022-01-01T01:13:48Z,1,-36.395,167.468,1,524.8,1,34.807,1,9.931,1,524.7,1,01,1029.17907213268
5903676,2022-01-01T01:13:48Z,1,-36.395,167.468,1,549.6,1,34.765,1,9.591,1,549.5,1,01,1029.3182569026
5903676,2022-01-01T01:13:48Z,1,-36.395,167.468,1,574.8,1,34.726,1,9.266,1,574.7,1,01,1029.45803819054
5903676,2022-01-01T01:13:48Z,1,-36.395,167.468,1,599.5,1,34.702,1,9.069,1,599.4,1,01,1029.58441561234
5903676,2022-01-01T01:13:48Z,1,-36.395,167.468,1,624,1,34.66,1,8.703,1,623.9,1,01,1029.72438600103
5903676,2022-01-01T01:13:48Z,1,-36.395,167.468,1,650.1,1,34.644,1,8.449,1,650,1,01,1029.87208114869
5903676,2022-01-01T01:13:48Z,1,-36.395,167.468,1,699.8,1,34.597,1,7.965,1,699.7,1,01,1030.13920602107
5903676,2022-01-01T01:13:48Z,1,-36.395,167.468,1,749.9,1,34.581,1,7.586,1,749.8,1,01,1030.41388633589
5903676,2022-01-01T01:13:48Z,1,-36.395,167.468,1,799.8,1,34.559,1,7.247,1,799.7,1,01,1030.67574175717
5903676,2022-01-01T01:13:48Z,1,-36.395,167.468,1,850.3,1,34.523,1,6.763,1,850.2,1,01,1030.95107742061
5903676,2022-01-01T01:13:48Z,1,-36.395,167.468,1,900.1,1,34.514,1,6.399,1,900,1,01,1031.22464809911
