PLATFORM_CODE,DATE (YYYY-MM-DDTHH:MI:SSZ),DATE_QC,LATITUDE (degree_north),LONGITUDE (degree_east),POSITION_QC,PRES (decibar),PRES_QC,PSAL (psu),PSAL_QC,TEMP (degree_Celsius),TEMP_QC,PRES_ADJUSTED (decibar),PRES_ADJUSTED_QC,MONTH,rho_TEOS10
5905041,2022-01-03T11:16:36Z,1,-26.0076,161.4284,1,4,1,35.511,1,25.281,1,3.87,1,01,1023.66050647246
5905041,2022-01-03T11:16:36Z,1,-26.0076,161.4284,1,6,1,35.511,1,25.281,1,5.87,1,01,1023.6691249552
5905041,2022-01-03T11:16:36Z,1,-26.0076,161.4284,1,8,1,35.511,1,25.282,1,7.87,1,01,1023.67743568773
5905041,2022-01-03T11:16:36Z,1,-26.0076,161.4284,1,10,1,35.51,1,25.283,1,9.87,1,01,1023.68499086276
5905041,2022-01-03T11:16:36Z,1,-26.0076,161.4284,1,12,1,35.508,1,25.284,1,11.87,1,01,1023.69178859185
5905041,2022-01-03T11:16:36Z,1,-26.0076,161.4284,1,14,1,35.503,1,25.281,1,13.87,1,01,1023.69755039923
5905041,2022-01-03T11:16:36Z,1,-26.0076,161.4284,1,16,1,35.492,1,25.279,1,15.87,1,01,1023.69847377336
5905041,2022-01-03T11:16:36Z,1,-26.0076,161.4284,1,17.9,1,35.489,1,25.193,1,17.77,1,01,1023.73080410802
5905041,2022-01-03T11:16:36Z,1,-26.0076,161.4284,1,20,1,35.499,1,25.052,1,19.87,1,01,1023.79058666281
5905041,2022-01-03T11:16:36Z,1,-26.0076,161.4284,1,22,1,35.514,1,24.948,1,21.87,1,01,1023.84229721441
5905041,2022-01-03T11:16:36Z,1,-26.0076,161.4284,1,24,1,35.519,1,24.926,1,23.87,1,01,1023.86140670904
5905041,2022-01-03T11:16:36Z,1,-26.0076,161.4284,1,26,1,35.522,1,24.912,1,25.87,1,01,1023.87656448807
5905041,2022-01-03T11:16:36Z,1,-26.0076,161.4284,1,28,1,35.523,1,24.908,1,27.87,1,01,1023.88716315878
5905041,2022-01-03T11:16:36Z,1,-26.0076,161.4284,1,30,1,35.523,1,24.905,1,29.87,1,01,1023.89670125651
5905041,2022-01-03T11:16:36Z,1,-26.0076,161.4284,1,32,1,35.523,1,24.902,1,31.87,1,01,1023.90623327794
5905041,2022-01-03T11:16:36Z,1,-26.0076,161.4284,1,34,1,35.523,1,24.9,1,33.87,1,01,1023.91546029339
5905041,2022-01-03T11:16:36Z,1,-26.0076,161.4284,1,36,1,35.523,1,24.897,1,35.87,1,01,1023.92499170813
5905041,2022-01-03T11:16:36Z,1,-26.0076,161.4284,1,38,1,35.524,1,24.891,1,37.87,1,01,1023.93619238375
5905041,2022-01-03T11:16:36Z,1,-26.0076,161.4284,1,40,1,35.526,1,24.877,1,39.87,1,01,1023.95058510954
5905041,2022-01-03T11:16:36Z,1,-26.0076,161.4284,1,42,1,35.527,1,24.871,1,41.87,1,01,1023.96178552196
5905041,2022-01-03T11:16:36Z,1,-26.0076,161.4284,1,44,1,35.525,1,24.867,1,43.87,1,01,1023.97010990833
5905041,2022-01-03T11:16:36Z,1,-26.0076,161.4284,1,46,1,35.523,1,24.858,1,45.87,1,01,1023.97995656222
5905041,2022-01-03T11:16:36Z,1,-26.0076,161.4284,1,48,1,35.526,1,24.83,1,47.87,1,01,1023.99936322255
5905041,2022-01-03T11:16:36Z,1,-26.0076,161.4284,1,50.1,1,35.525,1,24.776,1,49.97,1,01,1024.02407731276
5905041,2022-01-03T11:16:36Z,1,-26.0076,161.4284,1,52,1,35.519,1,24.684,1,51.87,1,01,1024.05565815473
5905041,2022-01-03T11:16:36Z,1,-26.0076,161.4284,1,54,1,35.521,1,24.49,1,53.87,1,01,1024.12446658649
5905041,2022-01-03T11:16:36Z,1,-26.0076,161.4284,1,56,1,35.517,1,24.28,1,55.87,1,01,1024.19325430398
5905041,2022-01-03T11:16:36Z,1,-26.0076,161.4284,1,58,1,35.504,1,24.028,1,57.87,1,01,1024.26742108843
5905041,2022-01-03T11:16:36Z,1,-26.0076,161.4284,1,60,1,35.498,1,23.607,1,59.87,1,01,1024.39631902269
5905041,2022-01-03T11:16:36Z,1,-26.0076,161.4284,1,62,1,35.559,1,23.057,1,61.87,1,01,1024.6121257688
5905041,2022-01-03T11:16:36Z,1,-26.0076,161.4284,1,64,1,35.592,1,22.783,1,63.87,1,01,1024.7251016558
5905041,2022-01-03T11:16:36Z,1,-26.0076,161.4284,1,66,1,35.596,1,22.636,1,65.87,1,01,1024.77909970126
5905041,2022-01-03T11:16:36Z,1,-26.0076,161.4284,1,68,1,35.618,1,22.488,1,67.87,1,01,1024.84687179987
5905041,2022-01-03T11:16:36Z,1,-26.0076,161.4284,1,70,1,35.623,1,22.45,1,69.87,1,01,1024.87019253928
5905041,2022-01-03T11:16:36Z,1,-26.0076,161.4284,1,72,1,35.619,1,22.44,1,71.87,1,01,1024.87867768031
5905041,2022-01-03T11:16:36Z,1,-26.0076,161.4284,1,74,1,35.611,1,22.414,1,73.87,1,01,1024.88869740822
5905041,2022-01-03T11:16:36Z,1,-26.0076,161.4284,1,76,1,35.616,1,22.323,1,75.87,1,01,1024.92710651723
5905041,2022-01-03T11:16:36Z,1,-26.0076,161.4284,1,78,1,35.614,1,22.251,1,77.87,1,01,1024.95474070214
5905041,2022-01-03T11:16:36Z,1,-26.0076,161.4284,1,80,1,35.628,1,22.124,1,79.87,1,01,1025.01007177458
5905041,2022-01-03T11:16:36Z,1,-26.0076,161.4284,1,82,1,35.634,1,22.053,1,81.87,1,01,1025.04338750084
5905041,2022-01-03T11:16:36Z,1,-26.0076,161.4284,1,84,1,35.636,1,22.007,1,83.87,1,01,1025.06657196365
5905041,2022-01-03T11:16:36Z,1,-26.0076,161.4284,1,86,1,35.628,1,21.98,1,85.87,1,01,1025.07678885169
5905041,2022-01-03T11:16:36Z,1,-26.0076,161.4284,1,88,1,35.62,1,21.904,1,87.87,1,01,1025.10080772006
5905041,2022-01-03T11:16:36Z,1,-26.0076,161.4284,1,90,1,35.638,1,21.724,1,89.87,1,01,1025.17370655151
5905041,2022-01-03T11:16:36Z,1,-26.0076,161.4284,1,92,1,35.646,1,21.647,1,91.87,1,01,1025.21000732169
5905041,2022-01-03T11:16:36Z,1,-26.0076,161.4284,1,94,1,35.644,1,21.584,1,93.87,1,01,1025.23476084564
5905041,2022-01-03T11:16:36Z,1,-26.0076,161.4284,1,96,1,35.647,1,21.522,1,95.87,1,01,1025.26300447978
5905041,2022-01-03T11:16:36Z,1,-26.0076,161.4284,1,98,1,35.65,1,21.443,1,97.87,1,01,1025.29594652449
5905041,2022-01-03T11:16:36Z,1,-26.0076,161.4284,1,100,1,35.66,1,21.358,1,99.87,1,01,1025.33582540948
5905041,2022-01-03T11:16:36Z,1,-26.0076,161.4284,1,102,1,35.666,1,21.294,1,101.87,1,01,1025.36679857989
5905041,2022-01-03T11:16:36Z,1,-26.0076,161.4284,1,104,1,35.674,1,21.237,1,103.87,1,01,1025.39732726497
5905041,2022-01-03T11:16:36Z,1,-26.0076,161.4284,1,106,1,35.673,1,21.209,1,105.87,1,01,1025.4129845935
5905041,2022-01-03T11:16:36Z,1,-26.0076,161.4284,1,108,1,35.674,1,21.168,1,107.87,1,01,1025.43374391106
5905041,2022-01-03T11:16:36Z,1,-26.0076,161.4284,1,110,1,35.673,1,21.131,1,109.87,1,01,1025.45186818174
5905041,2022-01-03T11:16:36Z,1,-26.0076,161.4284,1,112,1,35.672,1,21.077,1,111.87,1,01,1025.47466163199
5905041,2022-01-03T11:16:36Z,1,-26.0076,161.4284,1,114,1,35.673,1,21.003,1,113.87,1,01,1025.50444740069
5905041,2022-01-03T11:16:36Z,1,-26.0076,161.4284,1,116,1,35.677,1,20.917,1,115.87,1,01,1025.53976052885
5905041,2022-01-03T11:16:36Z,1,-26.0076,161.4284,1,118,1,35.687,1,20.856,1,117.87,1,01,1025.57274774081
5905041,2022-01-03T11:16:36Z,1,-26.0076,161.4284,1,120,1,35.687,1,20.846,1,119.87,1,01,1025.58416918494
5905041,2022-01-03T11:16:36Z,1,-26.0076,161.4284,1,122,1,35.688,1,20.82,1,121.87,1,01,1025.60072278564
5905041,2022-01-03T11:16:36Z,1,-26.0076,161.4284,1,124,1,35.689,1,20.796,1,123.87,1,01,1025.61672569819
5905041,2022-01-03T11:16:36Z,1,-26.0076,161.4284,1,126,1,35.689,1,20.765,1,125.87,1,01,1025.6338737194
5905041,2022-01-03T11:16:36Z,1,-26.0076,161.4284,1,128,1,35.69,1,20.722,1,127.87,1,01,1025.65504565904
5905041,2022-01-03T11:16:36Z,1,-26.0076,161.4284,1,130,1,35.686,1,20.696,1,129.87,1,01,1025.66777265386
5905041,2022-01-03T11:16:36Z,1,-26.0076,161.4284,1,132,1,35.681,1,20.652,1,131.87,1,01,1025.68462977528
5905041,2022-01-03T11:16:36Z,1,-26.0076,161.4284,1,134,1,35.694,1,20.549,1,133.87,1,01,1025.73117826945
5905041,2022-01-03T11:16:36Z,1,-26.0076,161.4284,1,136,1,35.699,1,20.507,1,135.87,1,01,1025.75505513464
