PLATFORM_CODE,DATE (YYYY-MM-DDTHH:MI:SSZ),DATE_QC,LATITUDE (degree_north),LONGITUDE (degree_east),POSITION_QC,PRES (decibar),PRES_QC,PSAL (psu),PSAL_QC,TEMP (degree_Celsius),TEMP_QC,MONTH,rho_TEOS10
5906866,2022-11-03T06:10:00Z,1,42.93326,28.86247,1,10.5,1,18.455,1,17.072,1,11,1012.89972298911
5906866,2022-11-03T06:10:00Z,1,42.93326,28.86247,1,12.5,1,18.457,1,17.072,1,11,1012.91026028529
5906866,2022-11-03T06:10:00Z,1,42.93326,28.86247,1,14.5,1,18.458,1,17.073,1,11,1012.91982470883
5906866,2022-11-03T06:10:00Z,1,42.93326,28.86247,1,16.3,1,18.46,1,17.074,1,11,1012.92925040123
5906866,2022-11-03T06:10:00Z,1,42.93326,28.86247,1,18.4,1,18.479,1,17.079,1,11,1012.95215555906
5906866,2022-11-03T06:10:00Z,1,42.93326,28.86247,1,20.5,1,18.65,1,17.014,1,11,1013.1056980389
5906866,2022-11-03T06:10:00Z,1,42.93326,28.86247,1,22.4,1,18.778,1,16.934,1,11,1013.22868811551
5906866,2022-11-03T06:10:00Z,1,42.93326,28.86247,1,24.4,1,18.802,1,16.596,1,11,1013.32612329275
5906866,2022-11-03T06:10:00Z,1,42.93326,28.86247,1,26.4,1,18.673,1,14.022,1,11,1013.73163244669
5906866,2022-11-03T06:10:00Z,1,42.93326,28.86247,1,28.3,1,18.562,1,11.63,1,11,1014.05172239129
5906866,2022-11-03T06:10:00Z,1,42.93326,28.86247,1,30.3,1,18.578,1,10.208,1,11,1014.27928565435
5906866,2022-11-03T06:10:00Z,1,42.93326,28.86247,1,32.4,1,18.602,1,9.718,1,11,1014.37335852491
5906866,2022-11-03T06:10:00Z,1,42.93326,28.86247,1,34.5,1,18.614,1,9.548,1,11,1014.41461959776
5906866,2022-11-03T06:10:00Z,1,42.93326,28.86247,1,36.4,1,18.628,1,9.41,1,11,1014.45211130863
5906866,2022-11-03T06:10:00Z,1,42.93326,28.86247,1,38.5,1,18.639,1,9.221,1,11,1014.49441753618
5906866,2022-11-03T06:10:00Z,1,42.93326,28.86247,1,40.3,1,18.652,1,9.064,1,11,1014.53253511865
5906866,2022-11-03T06:10:00Z,1,42.93326,28.86247,1,42.5,1,18.672,1,8.843,1,11,1014.58551645646
5906866,2022-11-03T06:10:00Z,1,42.93326,28.86247,1,44.5,1,18.685,1,8.698,1,11,1014.62249969926
5906866,2022-11-03T06:10:00Z,1,42.93326,28.86247,1,46.6,1,18.698,1,8.619,1,11,1014.65190812257
5906866,2022-11-03T06:10:00Z,1,42.93326,28.86247,1,48.5,1,18.707,1,8.557,1,11,1014.67518668272
5906866,2022-11-03T06:10:00Z,1,42.93326,28.86247,1,50.3,1,18.723,1,8.485,1,11,1014.70460570247
5906866,2022-11-03T06:10:00Z,1,42.93326,28.86247,1,52.5,1,18.737,1,8.429,1,11,1014.7324679108
