PLATFORM_CODE,DATE (YYYY-MM-DDTHH:MI:SSZ),DATE_QC,LATITUDE (degree_north),LONGITUDE (degree_east),POSITION_QC,PRES (decibar),PRES_QC,PSAL (psu),PSAL_QC,TEMP (degree_Celsius),TEMP_QC,MONTH,rho_TEOS10
3902399,2022-01-08T20:20:57Z,1,-26.1573,-34.7052,1,5.1,1,NaN,NaN,24.076,1,01,NaN
3902399,2022-01-08T20:20:57Z,1,-26.1573,-34.7052,1,6.4,1,NaN,NaN,24.072,1,01,NaN
3902399,2022-01-08T20:20:57Z,1,-26.1573,-34.7052,1,9.5,1,NaN,NaN,24.029,1,01,NaN
3902399,2022-01-08T20:20:57Z,1,-26.1573,-34.7052,1,11.2,1,NaN,NaN,24.019,1,01,NaN
3902399,2022-01-08T20:20:57Z,1,-26.1573,-34.7052,1,12.3,1,NaN,NaN,24.013,1,01,NaN
3902399,2022-01-08T20:20:57Z,1,-26.1573,-34.7052,1,14.5,1,NaN,NaN,23.984,1,01,NaN
3902399,2022-01-08T20:20:57Z,1,-26.1573,-34.7052,1,17.6,1,NaN,NaN,23.968,1,01,NaN
3902399,2022-01-08T20:20:57Z,1,-26.1573,-34.7052,1,24.9,1,NaN,NaN,23.179,1,01,NaN
3902399,2022-01-08T20:20:57Z,1,-26.1573,-34.7052,1,29.7,1,NaN,NaN,21.961,1,01,NaN
3902399,2022-01-08T20:20:57Z,1,-26.1573,-34.7052,1,34.7,1,NaN,NaN,21.488,1,01,NaN
3902399,2022-01-08T20:20:57Z,1,-26.1573,-34.7052,1,39,1,NaN,NaN,21.182,1,01,NaN
3902399,2022-01-08T20:20:57Z,1,-26.1573,-34.7052,1,44.5,1,NaN,NaN,21.081,1,01,NaN
3902399,2022-01-08T20:20:57Z,1,-26.1573,-34.7052,1,49.6,1,NaN,NaN,21.019,1,01,NaN
3902399,2022-01-08T20:20:57Z,1,-26.1573,-34.7052,1,54.7,1,NaN,NaN,20.944,1,01,NaN
3902399,2022-01-08T20:20:57Z,1,-26.1573,-34.7052,1,59.3,1,NaN,NaN,20.815,1,01,NaN
3902399,2022-01-08T20:20:57Z,1,-26.1573,-34.7052,1,64.4,1,NaN,NaN,20.625,1,01,NaN
