PLATFORM_CODE,DATE (YYYY-MM-DDTHH:MI:SSZ),DATE_QC,LATITUDE (degree_north),LONGITUDE (degree_east),POSITION_QC,PRES (decibar),PRES_QC,PSAL (psu),PSAL_QC,TEMP (degree_Celsius),TEMP_QC,MONTH,rho_TEOS10
6904241,2022-05-29T12:29:57Z,1,56.81679,-52.25239,1,0.035,1,NaN,NaN,3.431,8,05,NaN
6904241,2022-05-29T12:29:57Z,1,56.81679,-52.25239,1,0.135,1,NaN,NaN,3.431,8,05,NaN
6904241,2022-05-29T12:29:57Z,1,56.81679,-52.25239,1,0.235,1,NaN,NaN,3.431,8,05,NaN
6904241,2022-05-29T12:29:57Z,1,56.81679,-52.25239,1,0.335,1,NaN,NaN,3.431,8,05,NaN
6904241,2022-05-29T12:29:57Z,1,56.81679,-52.25239,1,0.435,1,NaN,NaN,3.431,8,05,NaN
6904241,2022-05-29T12:29:57Z,1,56.81679,-52.25239,1,0.48,1,NaN,NaN,3.431,1,05,NaN
6904241,2022-05-29T12:29:57Z,1,56.81679,-52.25239,1,0.535,1,NaN,NaN,3.453,8,05,NaN
6904241,2022-05-29T12:29:57Z,1,56.81679,-52.25239,1,0.635,1,NaN,NaN,3.492,8,05,NaN
6904241,2022-05-29T12:29:57Z,1,56.81679,-52.25239,1,1.035,1,NaN,NaN,3.652,8,05,NaN
6904241,2022-05-29T12:29:57Z,1,56.81679,-52.25239,1,1.235,1,NaN,NaN,3.732,8,05,NaN
6904241,2022-05-29T12:29:57Z,1,56.81679,-52.25239,1,1.335,1,NaN,NaN,3.772,8,05,NaN
6904241,2022-05-29T12:29:57Z,1,56.81679,-52.25239,1,1.435,1,NaN,NaN,3.812,8,05,NaN
6904241,2022-05-29T12:29:57Z,1,56.81679,-52.25239,1,1.535,1,NaN,NaN,3.852,8,05,NaN
6904241,2022-05-29T12:29:57Z,1,56.81679,-52.25239,1,1.57,1,33.76,1,3.866,1,05,1026.82198172639
6904241,2022-05-29T12:29:57Z,1,56.81679,-52.25239,1,1.635,1,33.7655,8,3.866,8,05,1026.82666038257
6904241,2022-05-29T12:29:57Z,1,56.81679,-52.25239,1,1.735,1,33.774,8,3.865,8,05,1026.83398890301
6904241,2022-05-29T12:29:57Z,1,56.81679,-52.25239,1,1.835,1,33.7826,8,3.865,8,05,1026.84129700107
6904241,2022-05-29T12:29:57Z,1,56.81679,-52.25239,1,1.935,1,33.7911,8,3.865,8,05,1026.84852554965
6904241,2022-05-29T12:29:57Z,1,56.81679,-52.25239,1,2.035,1,33.7996,8,3.865,8,05,1026.85575409655
6904241,2022-05-29T12:29:57Z,1,56.81679,-52.25239,1,2.135,1,33.8081,8,3.865,8,05,1026.86298264178
6904241,2022-05-29T12:29:57Z,1,56.81679,-52.25239,1,2.235,1,33.8166,8,3.864,8,05,1026.87031129513
6904241,2022-05-29T12:29:57Z,1,56.81679,-52.25239,1,2.335,1,33.8251,8,3.864,8,05,1026.87753986251
6904241,2022-05-29T12:29:57Z,1,56.81679,-52.25239,1,2.435,1,33.8336,8,3.864,8,05,1026.88476842822
6904241,2022-05-29T12:29:57Z,1,56.81679,-52.25239,1,2.51,1,33.84,1,3.864,1,05,1026.89020973856
6904241,2022-05-29T12:29:57Z,1,56.81679,-52.25239,1,2.535,1,33.8418,8,3.864,8,05,1026.89175834633
6904241,2022-05-29T12:29:57Z,1,56.81679,-52.25239,1,2.635,1,33.8492,8,3.864,8,05,1026.89811187276
6904241,2022-05-29T12:29:57Z,1,56.81679,-52.25239,1,2.735,1,33.8565,8,3.864,8,05,1026.90438584744
6904241,2022-05-29T12:29:57Z,1,56.81679,-52.25239,1,2.835,1,33.8639,8,3.863,8,05,1026.91083960851
6904241,2022-05-29T12:29:57Z,1,56.81679,-52.25239,1,2.935,1,33.8713,8,3.863,8,05,1026.9171931484
6904241,2022-05-29T12:29:57Z,1,56.81679,-52.25239,1,3.035,1,33.8786,8,3.863,8,05,1026.92346713613
6904241,2022-05-29T12:29:57Z,1,56.81679,-52.25239,1,3.135,1,33.886,8,3.863,8,05,1026.92982066997
6904241,2022-05-29T12:29:57Z,1,56.81679,-52.25239,1,3.235,1,33.8933,8,3.862,8,05,1026.93619496972
6904241,2022-05-29T12:29:57Z,1,56.81679,-52.25239,1,3.335,1,33.9007,8,3.862,8,05,1026.94254852002
6904241,2022-05-29T12:29:57Z,1,56.81679,-52.25239,1,3.435,1,33.908,8,3.862,8,05,1026.9488225177
6904241,2022-05-29T12:29:57Z,1,56.81679,-52.25239,1,3.53,1,33.915,1,3.862,1,05,1026.95483451992
6904241,2022-05-29T12:29:57Z,1,56.81679,-52.25239,1,3.535,1,33.9153,8,3.862,8,05,1026.95509651228
6904241,2022-05-29T12:29:57Z,1,56.81679,-52.25239,1,3.635,1,33.9212,8,3.862,8,05,1026.96025680763
6904241,2022-05-29T12:29:57Z,1,56.81679,-52.25239,1,3.735,1,33.9271,8,3.862,8,05,1026.96541709884
6904241,2022-05-29T12:29:57Z,1,56.81679,-52.25239,1,3.835,1,33.9331,8,3.863,8,05,1026.9705564949
6904241,2022-05-29T12:29:57Z,1,56.81679,-52.25239,1,4.035,1,33.9449,8,3.863,8,05,1026.9808770198
6904241,2022-05-29T12:29:57Z,1,56.81679,-52.25239,1,4.135,1,33.9508,8,3.864,8,05,1026.98593676789
6904241,2022-05-29T12:29:57Z,1,56.81679,-52.25239,1,4.235,1,33.9567,8,3.864,8,05,1026.99109700155
6904241,2022-05-29T12:29:57Z,1,56.81679,-52.25239,1,4.335,1,33.9626,8,3.864,8,05,1026.99625723109
6904241,2022-05-29T12:29:57Z,1,56.81679,-52.25239,1,4.435,1,33.9686,8,3.865,8,05,1027.00139643008
6904241,2022-05-29T12:29:57Z,1,56.81679,-52.25239,1,4.51,1,33.973,1,3.865,1,05,1027.00524669532
6904241,2022-05-29T12:29:57Z,1,56.81679,-52.25239,1,4.535,1,33.9743,8,3.865,8,05,1027.00639753467
6904241,2022-05-29T12:29:57Z,1,56.81679,-52.25239,1,4.635,1,33.9795,8,3.865,8,05,1027.01100088932
6904241,2022-05-29T12:29:57Z,1,56.81679,-52.25239,1,4.735,1,33.9847,8,3.865,8,05,1027.01560423957
6904241,2022-05-29T12:29:57Z,1,56.81679,-52.25239,1,4.835,1,33.9899,8,3.865,8,05,1027.02020758543
6904241,2022-05-29T12:29:57Z,1,56.81679,-52.25239,1,4.935,1,33.9951,8,3.865,8,05,1027.02481092689
6904241,2022-05-29T12:29:57Z,1,56.81679,-52.25239,1,5.035,1,34.0003,8,3.865,8,05,1027.02941426396
6904241,2022-05-29T12:29:57Z,1,56.81679,-52.25239,1,5.135,1,34.0055,8,3.865,8,05,1027.03401759664
6904241,2022-05-29T12:29:57Z,1,56.81679,-52.25239,1,5.235,1,34.0107,8,3.865,8,05,1027.03862092493
6904241,2022-05-29T12:29:57Z,1,56.81679,-52.25239,1,5.435,1,34.0211,8,3.866,8,05,1027.04772681365
6904241,2022-05-29T12:29:57Z,1,56.81679,-52.25239,1,5.53,1,34.026,1,3.866,1,05,1027.05206812779
6904241,2022-05-29T12:29:57Z,1,56.81679,-52.25239,1,5.535,1,34.0262,8,3.866,8,05,1027.05225056323
6904241,2022-05-29T12:29:57Z,1,56.81679,-52.25239,1,5.635,1,34.0309,8,3.866,8,05,1027.05645611242
6904241,2022-05-29T12:29:57Z,1,56.81679,-52.25239,1,5.735,1,34.0356,8,3.866,8,05,1027.06066165714
6904241,2022-05-29T12:29:57Z,1,56.81679,-52.25239,1,5.835,1,34.0402,8,3.865,8,05,1027.06488846466
