PLATFORM_CODE,DATE (YYYY-MM-DDTHH:MI:SSZ),DATE_QC,LATITUDE (degree_north),LONGITUDE (degree_east),POSITION_QC,PRES (decibar),PRES_QC,PSAL (psu),PSAL_QC,TEMP (degree_Celsius),TEMP_QC,MONTH,rho_TEOS10
3902403,2022-01-08T07:26:03Z,1,-42.2721,-31.9366,1,128.9,1,35.37,1,13.262,1,01,1027.20451020344
3902403,2022-01-08T07:26:03Z,1,-42.2721,-31.9366,1,139.4,1,35.35,1,13.123,1,01,1027.26438375632
3902403,2022-01-08T07:26:03Z,1,-42.2721,-31.9366,1,149.4,1,35.325,1,12.945,1,01,1027.32594716657
3902403,2022-01-08T07:26:03Z,1,-42.2721,-31.9366,1,159.4,1,35.293,1,12.698,1,01,1027.3957287826
3902403,2022-01-08T07:26:03Z,1,-42.2721,-31.9366,1,169.7,1,35.246,1,12.599,1,01,1027.42516246725
3902403,2022-01-08T07:26:03Z,1,-42.2721,-31.9366,1,179.6,1,35.227,1,12.422,1,01,1027.48994334887
3902403,2022-01-08T07:26:03Z,1,-42.2721,-31.9366,1,189.6,1,35.195,1,12.144,1,01,1027.56469948157
3902403,2022-01-08T07:26:03Z,1,-42.2721,-31.9366,1,199.7,1,35.143,1,11.955,1,01,1027.60644172402
3902403,2022-01-08T07:26:03Z,1,-42.2721,-31.9366,1,209.6,1,35.109,1,11.809,1,01,1027.65263610318
3902403,2022-01-08T07:26:03Z,1,-42.2721,-31.9366,1,219.5,1,35.081,1,11.394,1,01,1027.75454532998
3902403,2022-01-08T07:26:03Z,1,-42.2721,-31.9366,1,229.2,1,35.009,1,11.058,1,01,1027.80512093539
3902403,2022-01-08T07:26:03Z,1,-42.2721,-31.9366,1,239.6,1,34.956,1,10.695,1,01,1027.8774533125
3902403,2022-01-08T07:26:03Z,1,-42.2721,-31.9366,1,249.5,1,34.898,1,10.248,1,01,1027.95738662818
3902403,2022-01-08T07:26:03Z,1,-42.2721,-31.9366,1,259.6,1,34.831,1,9.996,1,01,1027.99522829185
3902403,2022-01-08T07:26:03Z,1,-42.2721,-31.9366,1,269.5,1,34.791,1,9.823,1,01,1028.03889364628
3902403,2022-01-08T07:26:03Z,1,-42.2721,-31.9366,1,279.5,1,34.763,1,9.511,1,01,1028.11594654369
3902403,2022-01-08T07:26:03Z,1,-42.2721,-31.9366,1,289.5,1,34.719,1,9.217,1,01,1028.17658035908
3902403,2022-01-08T07:26:03Z,1,-42.2721,-31.9366,1,299.4,1,34.68,1,9.048,1,01,1028.2191240114
3902403,2022-01-08T07:26:03Z,1,-42.2721,-31.9366,1,309.5,1,34.656,1,8.82,1,01,1028.28373700391
3902403,2022-01-08T07:26:03Z,1,-42.2721,-31.9366,1,319.4,1,34.625,1,8.507,1,01,1028.35523180245
3902403,2022-01-08T07:26:03Z,1,-42.2721,-31.9366,1,329.5,1,34.587,1,8.163,1,01,1028.42611124779
3902403,2022-01-08T07:26:03Z,1,-42.2721,-31.9366,1,339.5,1,34.547,1,7.977,1,01,1028.46932957165
3902403,2022-01-08T07:26:03Z,1,-42.2721,-31.9366,1,419.6,1,34.347,1,6.106,1,01,1028.95142168303
3902403,2022-01-08T07:26:03Z,1,-42.2721,-31.9366,1,429.5,1,34.326,1,5.937,1,01,1029.00321125183
3902403,2022-01-08T07:26:03Z,1,-42.2721,-31.9366,1,439.6,1,34.307,1,5.846,1,01,1029.04676672645
3902403,2022-01-08T07:26:03Z,1,-42.2721,-31.9366,1,449.5,1,34.301,1,5.774,1,01,1029.09703280977
3902403,2022-01-08T07:26:03Z,1,-42.2721,-31.9366,1,459.5,1,34.297,1,5.72,1,01,1029.14689283415
3902403,2022-01-08T07:26:03Z,1,-42.2721,-31.9366,1,469.4,1,34.291,1,5.622,1,01,1029.20055497508
3902403,2022-01-08T07:26:03Z,1,-42.2721,-31.9366,1,479.5,1,34.284,1,5.497,1,01,1029.25783028612
3902403,2022-01-08T07:26:03Z,1,-42.2721,-31.9366,1,489.2,1,34.273,1,5.221,1,01,1029.32956017293
3902403,2022-01-08T07:26:03Z,1,-42.2721,-31.9366,1,524.5,1,34.249,1,5.037,1,01,1029.49617034223
3902403,2022-01-08T07:26:03Z,1,-42.2721,-31.9366,1,549.4,1,34.236,1,4.888,1,01,1029.61910750405
3902403,2022-01-08T07:26:03Z,1,-42.2721,-31.9366,1,574.5,1,34.227,1,4.727,1,01,1029.74748325246
3902403,2022-01-08T07:26:03Z,1,-42.2721,-31.9366,1,599.6,1,34.219,1,4.612,1,01,1029.87077310996
3902403,2022-01-08T07:26:03Z,1,-42.2721,-31.9366,1,624.6,1,34.216,1,4.542,1,01,1029.99190560006
3902403,2022-01-08T07:26:03Z,1,-42.2721,-31.9366,1,799.6,1,34.237,1,3.791,1,01,1030.90385951836
3902403,2022-01-08T07:26:03Z,1,-42.2721,-31.9366,1,824.6,1,34.242,1,3.706,1,01,1031.03281618512
3902403,2022-01-08T07:26:03Z,1,-42.2721,-31.9366,1,849.7,1,34.248,1,3.611,1,01,1031.16417669003
