PLATFORM_CODE,DATE (YYYY-MM-DDTHH:MI:SSZ),DATE_QC,LATITUDE (degree_north),LONGITUDE (degree_east),POSITION_QC,PRES (decibar),PRES_QC,PSAL (psu),PSAL_QC,TEMP (degree_Celsius),TEMP_QC,MONTH,rho_TEOS10
7900595,2022-01-08T05:41:20Z,1,42.20215,36.28653,1,1.8,1,NaN,NaN,10.456,1,01,NaN
7900595,2022-01-08T05:41:20Z,1,42.20215,36.28653,1,2.9,1,NaN,NaN,10.456,1,01,NaN
7900595,2022-01-08T05:41:20Z,1,42.20215,36.28653,1,4,1,NaN,NaN,10.457,1,01,NaN
7900595,2022-01-08T05:41:20Z,1,42.20215,36.28653,1,5.2,1,NaN,NaN,10.458,1,01,NaN
7900595,2022-01-08T05:41:20Z,1,42.20215,36.28653,1,6.2,1,18.634,1,10.459,1,01,1014.17782125639
7900595,2022-01-08T05:41:20Z,1,42.20215,36.28653,1,7.1,1,18.635,1,10.454,1,01,1014.18345536608
7900595,2022-01-08T05:41:20Z,1,42.20215,36.28653,1,8,1,18.635,1,10.455,1,01,1014.18747752551
7900595,2022-01-08T05:41:20Z,1,42.20215,36.28653,1,8.9,1,18.635,1,10.456,1,01,1014.19149955659
7900595,2022-01-08T05:41:20Z,1,42.20215,36.28653,1,9.8,1,18.635,1,10.456,1,01,1014.19566075633
7900595,2022-01-08T05:41:20Z,1,42.20215,36.28653,1,15,1,18.644,1,10.383,1,01,1014.23685224954
7900595,2022-01-08T05:41:20Z,1,42.20215,36.28653,1,25.3,1,18.676,1,10.295,1,01,1014.32148489439
7900595,2022-01-08T05:41:20Z,1,42.20215,36.28653,1,35.4,1,18.686,1,10.256,1,01,1014.38141234966
7900595,2022-01-08T05:41:20Z,1,42.20215,36.28653,1,45.7,1,18.724,1,10.15,1,01,1014.47343742149
7900595,2022-01-08T05:41:20Z,1,42.20215,36.28653,1,55.3,1,18.793,1,9.818,1,01,1014.61691265815
7900595,2022-01-08T05:41:20Z,1,42.20215,36.28653,1,65.5,1,18.935,1,9.186,1,01,1014.85764020839
7900595,2022-01-08T05:41:20Z,1,42.20215,36.28653,1,75.6,1,19.249,1,8.936,1,01,1015.18148654713
7900595,2022-01-08T05:41:20Z,1,42.20215,36.28653,1,85.7,1,19.788,1,8.906,1,01,1015.65314372208
7900595,2022-01-08T05:41:20Z,1,42.20215,36.28653,1,95.5,1,20.199,1,8.893,1,01,1016.0214508919
7900595,2022-01-08T05:41:20Z,1,42.20215,36.28653,1,105.2,1,20.356,1,8.863,1,01,1016.19336264325
7900595,2022-01-08T05:41:20Z,1,42.20215,36.28653,1,115.2,1,20.602,1,8.876,1,01,1016.43066781887
7900595,2022-01-08T05:41:20Z,1,42.20215,36.28653,1,125.2,1,20.822,1,8.83,1,01,1016.6552373322
7900595,2022-01-08T05:41:20Z,1,42.20215,36.28653,1,135.5,1,20.971,1,8.815,1,01,1016.82169138003
7900595,2022-01-08T05:41:20Z,1,42.20215,36.28653,1,145.2,1,21.108,1,8.828,1,01,1016.97233387157
7900595,2022-01-08T05:41:20Z,1,42.20215,36.28653,1,155.6,1,21.193,1,8.809,1,01,1017.08983142766
7900595,2022-01-08T05:41:20Z,1,42.20215,36.28653,1,165.3,1,21.256,1,8.795,1,01,1017.18625825783
7900595,2022-01-08T05:41:20Z,1,42.20215,36.28653,1,175.2,1,21.312,1,8.79,1,01,1017.27698505079
7900595,2022-01-08T05:41:20Z,1,42.20215,36.28653,1,185.4,1,21.374,1,8.791,1,01,1017.37303746914
7900595,2022-01-08T05:41:20Z,1,42.20215,36.28653,1,195.6,1,21.442,1,8.802,1,01,1017.47244723888
7900595,2022-01-08T05:41:20Z,1,42.20215,36.28653,1,212.7,1,21.528,1,8.823,1,01,1017.61664024473
7900595,2022-01-08T05:41:20Z,1,42.20215,36.28653,1,237.5,1,21.611,1,8.83,1,01,1017.79601400007
7900595,2022-01-08T05:41:20Z,1,42.20215,36.28653,1,262.9,1,21.682,1,8.838,1,01,1017.96863416934
7900595,2022-01-08T05:41:20Z,1,42.20215,36.28653,1,288.5,1,21.757,1,8.853,1,01,1018.14431355049
7900595,2022-01-08T05:41:20Z,1,42.20215,36.28653,1,312.7,1,21.798,1,8.864,1,01,1018.28743196756
7900595,2022-01-08T05:41:20Z,1,42.20215,36.28653,1,337.8,1,21.842,1,8.872,1,01,1018.43742111074
7900595,2022-01-08T05:41:20Z,1,42.20215,36.28653,1,363.1,1,21.879,1,8.881,1,01,1018.58255586852
7900595,2022-01-08T05:41:20Z,1,42.20215,36.28653,1,388.2,1,21.915,1,8.887,1,01,1018.72614525331
7900595,2022-01-08T05:41:20Z,1,42.20215,36.28653,1,412.9,1,21.949,1,8.896,1,01,1018.86576233208
7900595,2022-01-08T05:41:20Z,1,42.20215,36.28653,1,437.7,1,21.982,1,8.905,1,01,1019.0048603331
7900595,2022-01-08T05:41:20Z,1,42.20215,36.28653,1,463.2,1,22.009,1,8.913,1,01,1019.14257956144
7900595,2022-01-08T05:41:20Z,1,42.20215,36.28653,1,487.7,1,22.029,1,8.906,1,01,1019.27225479538
7900595,2022-01-08T05:41:20Z,1,42.20215,36.28653,1,513.1,1,22.048,1,8.906,1,01,1019.40423784626
7900595,2022-01-08T05:41:20Z,1,42.20215,36.28653,1,538.1,1,22.071,1,8.907,1,01,1019.53722321774
7900595,2022-01-08T05:41:20Z,1,42.20215,36.28653,1,563.1,1,22.097,1,8.908,1,01,1019.672473063
7900595,2022-01-08T05:41:20Z,1,42.20215,36.28653,1,587.9,1,22.118,1,8.907,1,01,1019.80312959456
7900595,2022-01-08T05:41:20Z,1,42.20215,36.28653,1,612.7,1,22.132,1,8.908,1,01,1019.92796021229
7900595,2022-01-08T05:41:20Z,1,42.20215,36.28653,1,637.6,1,22.145,1,8.911,1,01,1020.05203106141
7900595,2022-01-08T05:41:20Z,1,42.20215,36.28653,1,663.3,1,22.157,1,8.913,1,01,1020.17907379248
7900595,2022-01-08T05:41:20Z,1,42.20215,36.28653,1,687.8,1,22.167,1,8.914,1,01,1020.29913207229
7900595,2022-01-08T05:41:20Z,1,42.20215,36.28653,1,712.6,1,22.182,1,8.915,1,01,1020.42436052064
7900595,2022-01-08T05:41:20Z,1,42.20215,36.28653,1,737.4,1,22.195,1,8.917,1,01,1020.54773081116
7900595,2022-01-08T05:41:20Z,1,42.20215,36.28653,1,762.6,1,22.205,1,8.92,1,01,1020.67038976327
7900595,2022-01-08T05:41:20Z,1,42.20215,36.28653,1,787.7,1,22.214,1,8.924,1,01,1020.79160027579
7900595,2022-01-08T05:41:20Z,1,42.20215,36.28653,1,812.8,1,22.224,1,8.928,1,01,1020.91349382082
7900595,2022-01-08T05:41:20Z,1,42.20215,36.28653,1,837.8,1,22.233,1,8.932,1,01,1021.03398097648
7900595,2022-01-08T05:41:20Z,1,42.20215,36.28653,1,862.7,1,22.243,1,8.936,1,01,1021.15472040344
7900595,2022-01-08T05:41:20Z,1,42.20215,36.28653,1,887.9,1,22.25,1,8.94,1,01,1021.27443300498
7900595,2022-01-08T05:41:20Z,1,42.20215,36.28653,1,912.6,1,22.256,1,8.944,1,01,1021.39103042942
7900595,2022-01-08T05:41:20Z,1,42.20215,36.28653,1,938.8,1,22.262,1,8.948,1,01,1021.51442556921
7900595,2022-01-08T05:41:20Z,1,42.20215,36.28653,1,962.7,1,22.268,1,8.953,1,01,1021.62712905439
7900595,2022-01-08T05:41:20Z,1,42.20215,36.28653,1,987.6,1,22.272,1,8.957,1,01,1021.74292162062
7900595,2022-01-08T05:41:20Z,1,42.20215,36.28653,1,1012.7,1,22.277,1,8.961,1,01,1021.8603195078
7900595,2022-01-08T05:41:20Z,1,42.20215,36.28653,1,1037.8,1,22.282,1,8.965,1,01,1021.9775371344
7900595,2022-01-08T05:41:20Z,1,42.20215,36.28653,1,1063.1,1,22.286,1,8.97,1,01,1022.09466790032
7900595,2022-01-08T05:41:20Z,1,42.20215,36.28653,1,1088.1,1,22.289,1,8.974,1,01,1022.20975061055
7900595,2022-01-08T05:41:20Z,1,42.20215,36.28653,1,1113.2,1,22.291,1,8.977,1,01,1022.32460124702
7900595,2022-01-08T05:41:20Z,1,42.20215,36.28653,1,1137.9,1,22.294,1,8.981,1,01,1022.43818377487
7900595,2022-01-08T05:41:20Z,1,42.20215,36.28653,1,1162.4,1,22.297,1,8.985,1,01,1022.55079784033
7900595,2022-01-08T05:41:20Z,1,42.20215,36.28653,1,1187.5,1,22.298,1,8.989,1,01,1022.66451682878
7900595,2022-01-08T05:41:20Z,1,42.20215,36.28653,1,1212.7,1,22.301,1,8.993,1,01,1022.78017003657
7900595,2022-01-08T05:41:20Z,1,42.20215,36.28653,1,1238,1,22.304,1,8.997,1,01,1022.89619905153
7900595,2022-01-08T05:41:20Z,1,42.20215,36.28653,1,1263.1,1,22.305,1,9,1,01,1023.00987111096
7900595,2022-01-08T05:41:20Z,1,42.20215,36.28653,1,1288.2,1,22.306,1,9.003,1,01,1023.1234800161
7900595,2022-01-08T05:41:20Z,1,42.20215,36.28653,1,1312.7,1,22.308,1,9.008,1,01,1023.23477338917
7900595,2022-01-08T05:41:20Z,1,42.20215,36.28653,1,1337.4,1,22.309,1,9.011,1,01,1023.34643957173
7900595,2022-01-08T05:41:20Z,1,42.20215,36.28653,1,1362.9,1,22.31,1,9.015,1,01,1023.46148781371
7900595,2022-01-08T05:41:20Z,1,42.20215,36.28653,1,1388,1,22.312,1,9.018,1,01,1023.57560184817
7900595,2022-01-08T05:41:20Z,1,42.20215,36.28653,1,1412.7,1,22.313,1,9.022,1,01,1023.68691909708
7900595,2022-01-08T05:41:20Z,1,42.20215,36.28653,1,1437.9,1,22.314,1,9.026,1,01,1023.80048295164
7900595,2022-01-08T05:41:20Z,1,42.20215,36.28653,1,1463.4,1,22.315,1,9.029,1,01,1023.91550344331
7900595,2022-01-08T05:41:20Z,1,42.20215,36.28653,1,1488.2,1,22.316,1,9.033,1,01,1024.02714894441
7900595,2022-01-08T05:41:20Z,1,42.20215,36.28653,1,1512.6,1,22.317,1,9.037,1,01,1024.13693468102
7900595,2022-01-08T05:41:20Z,1,42.20215,36.28653,1,1537.6,1,22.317,1,9.04,1,01,1024.24869867158
7900595,2022-01-08T05:41:20Z,1,42.20215,36.28653,1,1562.5,1,22.318,1,9.044,1,01,1024.36054767749
7900595,2022-01-08T05:41:20Z,1,42.20215,36.28653,1,1587.5,1,22.318,1,9.047,1,01,1024.47217710837
7900595,2022-01-08T05:41:20Z,1,42.20215,36.28653,1,1613.4,1,22.319,1,9.051,1,01,1024.58838251521
7900595,2022-01-18T06:16:20Z,1,42.22001,36.34987,1,1.1,1,NaN,NaN,9.204,1,01,NaN
