PLATFORM_CODE,DATE (YYYY-MM-DDTHH:MI:SSZ),DATE_QC,LATITUDE (degree_north),LONGITUDE (degree_east),POSITION_QC,PRES (decibar),PRES_QC,PSAL (psu),PSAL_QC,TEMP (degree_Celsius),TEMP_QC,PRES_ADJUSTED (decibar),PRES_ADJUSTED_QC,MONTH,rho_TEOS10
6904212,2022-04-26T08:57:20Z,1,-11.33282,12.25324,1,2,1,NaN,NaN,28.059,1,NaN,NaN,04,NaN
6904212,2022-04-26T08:57:20Z,1,-11.33282,12.25324,1,3,1,NaN,NaN,28.055,1,NaN,NaN,04,NaN
6904212,2022-04-26T08:57:20Z,1,-11.33282,12.25324,1,4,1,NaN,NaN,28.046,1,NaN,NaN,04,NaN
6904212,2022-04-26T08:57:20Z,1,-11.33282,12.25324,1,5.1,1,NaN,NaN,28.042,1,NaN,NaN,04,NaN
6904212,2022-04-26T08:57:20Z,1,-11.33282,12.25324,1,5.8,1,34.911,1,28.039,1,5.8,1,04,1022.34055797337
6904212,2022-04-26T08:57:20Z,1,-11.33282,12.25324,1,6.9,1,34.909,1,28.04,1,6.9,1,04,1022.3434487595
6904212,2022-04-26T08:57:20Z,1,-11.33282,12.25324,1,8,1,34.909,1,28.041,1,8,1,04,1022.34784266901
6904212,2022-04-26T08:57:20Z,1,-11.33282,12.25324,1,8.8,1,34.91,1,28.039,1,8.8,1,04,1022.35268311902
6904212,2022-04-26T08:57:20Z,1,-11.33282,12.25324,1,9.8,1,34.91,1,28.037,1,9.8,1,04,1022.3576303089
6904212,2022-04-26T08:57:20Z,1,-11.33282,12.25324,1,12.8,1,35.077,1,27.693,1,12.8,1,04,1022.60833691875
6904212,2022-04-26T08:57:20Z,1,-11.33282,12.25324,1,17.9,1,35.703,1,24.37,1,17.9,1,04,1024.14260944252
6904212,2022-04-26T08:57:20Z,1,-11.33282,12.25324,1,22.6,1,35.812,1,21.626,1,22.6,1,04,1025.04092688766
6904212,2022-04-26T08:57:20Z,1,-11.33282,12.25324,1,27.8,1,35.801,1,20.154,1,27.8,1,04,1025.4568066194
6904212,2022-04-26T08:57:20Z,1,-11.33282,12.25324,1,33.1,1,35.764,1,19.096,1,33.1,1,04,1025.72923371149
6904212,2022-04-26T08:57:20Z,1,-11.33282,12.25324,1,38.2,1,35.744,1,18.577,1,38.2,1,04,1025.86896457184
6904212,2022-04-26T08:57:20Z,1,-11.33282,12.25324,1,42.9,1,35.728,1,18.006,1,42.9,1,04,1026.0206420072
6904212,2022-04-26T08:57:20Z,1,-11.33282,12.25324,1,47.9,1,35.717,1,17.368,1,47.9,1,04,1026.19097372567
6904212,2022-04-26T08:57:20Z,1,-11.33282,12.25324,1,53.1,1,35.708,1,17.082,1,53.1,1,04,1026.27609503996
6904212,2022-04-26T08:57:20Z,1,-11.33282,12.25324,1,58.1,1,35.712,1,16.912,1,58.1,1,04,1026.34193666833
6904212,2022-04-26T08:57:20Z,1,-11.33282,12.25324,1,63.2,1,35.702,1,16.597,1,63.2,1,04,1026.43159674716
6904212,2022-04-26T08:57:20Z,1,-11.33282,12.25324,1,68,1,35.697,1,16.415,1,68,1,04,1026.4917857092
6904212,2022-04-26T08:57:20Z,1,-11.33282,12.25324,1,73.1,1,35.69,1,16.322,1,73.1,1,04,1026.53070033559
6904212,2022-04-26T08:57:20Z,1,-11.33282,12.25324,1,78.1,1,35.672,1,16.129,1,78.1,1,04,1026.58392373714
6904212,2022-04-26T08:57:20Z,1,-11.33282,12.25324,1,83.1,1,35.66,1,16.025,1,83.1,1,04,1026.62087910704
6904212,2022-04-26T08:57:20Z,1,-11.33282,12.25324,1,88.3,1,35.641,1,15.886,1,88.3,1,04,1026.66131048789
6904212,2022-04-26T08:57:20Z,1,-11.33282,12.25324,1,93,1,35.628,1,15.781,1,93,1,04,1026.69619388803
6904212,2022-04-26T08:57:20Z,1,-11.33282,12.25324,1,98.1,1,35.624,1,15.708,1,98.1,1,04,1026.73236223828
6904212,2022-04-26T08:57:20Z,1,-11.33282,12.25324,1,103.2,1,35.618,1,15.65,1,103.2,1,04,1026.76352832683
6904212,2022-04-26T08:57:20Z,1,-11.33282,12.25324,1,108.2,1,35.603,1,15.539,1,108.2,1,04,1026.79936179686
