PLATFORM_CODE,DATE (YYYY-MM-DDTHH:MI:SSZ),DATE_QC,LATITUDE (degree_north),LONGITUDE (degree_east),POSITION_QC,PRES (decibar),PRES_QC,PSAL (psu),PSAL_QC,TEMP (degree_Celsius),TEMP_QC,PRES_ADJUSTED (decibar),PRES_ADJUSTED_QC,MONTH,rho_TEOS10
6903084,2022-11-27T23:53:00Z,1,-32.0088,39.9909,1,14.1,1,35.542,8,21.534,8,14.1,1,11,1024.82420817628
6903084,2022-11-27T23:53:00Z,1,-32.0088,39.9909,1,14.4,1,35.542,1,21.534,1,14.4,1,11,1024.82551205262
6903084,2022-11-27T23:53:00Z,1,-32.0088,39.9909,1,15.2,1,35.5449,8,21.533,8,15.2,1,11,1024.83147119422
6903084,2022-11-27T23:53:00Z,1,-32.0088,39.9909,1,15.5,1,35.546,1,21.532,1,15.5,1,11,1024.83388887518
6903084,2022-11-27T23:53:00Z,1,-32.0088,39.9909,1,16.1,1,35.548,8,21.529,8,16.1,1,11,1024.83884978327
6903084,2022-11-27T23:53:00Z,1,-32.0088,39.9909,1,16.4,1,35.549,1,21.528,1,16.4,1,11,1024.8411914132
6903084,2022-11-27T23:53:00Z,1,-32.0088,39.9909,1,17,1,35.551,8,21.527,8,17,1,11,1024.84559704169
6903084,2022-11-27T23:53:00Z,1,-32.0088,39.9909,1,17.3,1,35.552,1,21.526,1,17.3,1,11,1024.84793864636
6903084,2022-11-27T23:53:00Z,1,-32.0088,39.9909,1,18.1,1,35.5549,8,21.524,8,18.1,1,11,1024.85417519168
6903084,2022-11-27T23:53:00Z,1,-32.0088,39.9909,1,18.4,1,35.556,1,21.523,1,18.4,1,11,1024.85659278263
6903084,2022-11-27T23:53:00Z,1,-32.0088,39.9909,1,19.1,1,35.5574,8,21.523,8,19.1,1,11,1024.86069917511
6903084,2022-11-27T23:53:00Z,1,-32.0088,39.9909,1,19.4,1,35.558,1,21.523,1,19.4,1,11,1024.86245904112
6903084,2022-11-27T23:53:00Z,1,-32.0088,39.9909,1,20.2,1,35.558,8,21.522,8,20.2,1,11,1024.86621325934
6903084,2022-11-27T23:53:00Z,1,-32.0088,39.9909,1,20.5,1,35.558,1,21.521,1,20.5,1,11,1024.86779454449
6903084,2022-11-27T23:53:00Z,1,-32.0088,39.9909,1,21.4,1,35.5595,8,21.52,8,21.4,1,11,1024.87312340897
6903084,2022-11-27T23:53:00Z,1,-32.0088,39.9909,1,21.7,1,35.56,1,21.52,1,21.7,1,11,1024.87480714352
6903084,2022-11-27T23:53:00Z,1,-32.0088,39.9909,1,22.1,1,35.5589,8,21.518,8,22.1,1,11,1024.87626435357
6903084,2022-11-27T23:53:00Z,1,-32.0088,39.9909,1,22.4,1,35.558,1,21.516,1,22.4,1,11,1024.8774390233
6903084,2022-11-27T23:53:00Z,1,-32.0088,39.9909,1,23.1,1,35.5643,8,21.49,8,23.1,1,11,1024.89248488416
6903084,2022-11-27T23:53:00Z,1,-32.0088,39.9909,1,23.4,1,35.567,1,21.479,1,23.4,1,11,1024.89889204058
6903084,2022-11-27T23:53:00Z,1,-32.0088,39.9909,1,24.1,1,35.5733,8,21.441,8,24.1,1,11,1024.91725588749
6903084,2022-11-27T23:53:00Z,1,-32.0088,39.9909,1,24.4,1,35.576,1,21.424,1,24.4,1,11,1024.92532061808
6903084,2022-11-27T23:53:00Z,1,-32.0088,39.9909,1,25.2,1,35.5898,8,21.357,8,25.2,1,11,1024.95782420964
6903084,2022-11-27T23:53:00Z,1,-32.0088,39.9909,1,25.5,1,35.595,1,21.332,1,25.5,1,11,1024.96998899243
6903084,2022-11-27T23:53:00Z,1,-32.0088,39.9909,1,26.3,1,35.5986,8,21.296,8,26.3,1,11,1024.98614123509
6903084,2022-11-27T23:53:00Z,1,-32.0088,39.9909,1,26.6,1,35.6,1,21.283,1,26.6,1,11,1024.99209595468
6903084,2022-11-27T23:53:00Z,1,-32.0088,39.9909,1,27.1,1,35.595,8,21.267,8,27.1,1,11,1024.99487858331
6903084,2022-11-27T23:53:00Z,1,-32.0088,39.9909,1,27.4,1,35.592,1,21.258,1,27.4,1,11,1024.9963817909
6903084,2022-11-27T23:53:00Z,1,-32.0088,39.9909,1,27.9,1,35.6014,8,21.234,8,27.9,1,11,1025.0123164529
6903084,2022-11-27T23:53:00Z,1,-32.0088,39.9909,1,28.2,1,35.607,1,21.219,1,28.2,1,11,1025.0220101398
6903084,2022-11-27T23:53:00Z,1,-32.0088,39.9909,1,29.1,1,35.6048,8,21.196,8,29.1,1,11,1025.03057950104
6903084,2022-11-27T23:53:00Z,1,-32.0088,39.9909,1,29.4,1,35.604,1,21.188,1,29.4,1,11,1025.03347601737
