PLATFORM_CODE,DATE (YYYY-MM-DDTHH:MI:SSZ),DATE_QC,LATITUDE (degree_north),LONGITUDE (degree_east),POSITION_QC,PRES (decibar),PRES_QC,PSAL (psu),PSAL_QC,TEMP (degree_Celsius),TEMP_QC,MONTH,rho_TEOS10
4902530,2022-09-10T00:26:00Z,1,72.29584,-66.64957,1,3.4,1,30.838,1,3.71,1,09,1024.52106843915
4902530,2022-09-10T00:26:00Z,1,72.29584,-66.64957,1,4.1,1,30.837,1,3.711,1,09,1024.52347571222
4902530,2022-09-10T00:26:00Z,1,72.29584,-66.64957,1,5.1,1,30.837,1,3.712,1,09,1024.52808942779
4902530,2022-09-10T00:26:00Z,1,72.29584,-66.64957,1,6.1,1,30.837,1,3.712,1,09,1024.53279319331
4902530,2022-09-10T00:26:00Z,1,72.29584,-66.64957,1,7.1,1,30.837,1,3.712,1,09,1024.53749685817
4902530,2022-09-10T00:26:00Z,1,72.29584,-66.64957,1,8.1,1,30.838,1,3.708,1,09,1024.54335672566
4902530,2022-09-10T00:26:00Z,1,72.29584,-66.64957,1,9.1,1,30.839,1,3.703,1,09,1024.54930669593
4902530,2022-09-10T00:26:00Z,1,72.29584,-66.64957,1,10.1,1,30.843,1,3.688,1,09,1024.5585431419
4902530,2022-09-10T00:26:00Z,1,72.29584,-66.64957,1,11.1,1,30.85,1,3.664,1,09,1024.57096855883
4902530,2022-09-10T00:26:00Z,1,72.29584,-66.64957,1,12.1,1,31.036,1,3.353,1,09,1024.75111698326
4902530,2022-09-10T00:26:00Z,1,72.29584,-66.64957,1,13.1,1,31.468,1,2.615,1,09,1025.16117569301
4902530,2022-09-10T00:26:00Z,1,72.29584,-66.64957,1,14.1,1,31.897,1,1.691,1,09,1025.57665813836
4902530,2022-09-10T00:26:00Z,1,72.29584,-66.64957,1,15,1,32.199,1,0.841,1,09,1025.87664174058
4902530,2022-09-10T00:26:00Z,1,72.29584,-66.64957,1,16.1,1,32.331,1,0.362,1,09,1026.01426215533
4902530,2022-09-10T00:26:00Z,1,72.29584,-66.64957,1,17,1,32.394,1,-0.152,1,09,1026.09416993251
4902530,2022-09-10T00:26:00Z,1,72.29584,-66.64957,1,18.1,1,32.437,1,-0.33,1,09,1026.14193976432
4902530,2022-09-10T00:26:00Z,1,72.29584,-66.64957,1,19,1,32.509,1,-0.525,1,09,1026.21248571999
4902530,2022-09-10T00:26:00Z,1,72.29584,-66.64957,1,20.1,1,32.575,1,-0.574,1,09,1026.27305961084
4902530,2022-09-10T00:26:00Z,1,72.29584,-66.64957,1,21.1,1,32.606,1,-0.605,1,09,1026.30417139799
4902530,2022-09-10T00:26:00Z,1,72.29584,-66.64957,1,22.1,1,32.621,1,-0.696,1,09,1026.32466656283
4902530,2022-09-10T00:26:00Z,1,72.29584,-66.64957,1,23.1,1,32.635,1,-0.892,1,09,1026.34806882145
4902530,2022-09-10T00:26:00Z,1,72.29584,-66.64957,1,24.1,1,32.657,1,-1.09,1,09,1026.3775068227
4902530,2022-09-10T00:26:00Z,1,72.29584,-66.64957,1,25,1,32.682,1,-1.155,1,09,1026.40422925541
4902530,2022-09-10T00:26:00Z,1,72.29584,-66.64957,1,26,1,32.706,1,-1.232,1,09,1026.43095566455
4902530,2022-09-10T00:26:00Z,1,72.29584,-66.64957,1,27.1,1,32.725,1,-1.233,1,09,1026.45171448841
4902530,2022-09-10T00:26:00Z,1,72.29584,-66.64957,1,28.1,1,32.752,1,-1.247,1,09,1026.4788751723
4902530,2022-09-10T00:26:00Z,1,72.29584,-66.64957,1,29.1,1,32.776,1,-1.277,1,09,1026.50410066965
4902530,2022-09-10T00:26:00Z,1,72.29584,-66.64957,1,30.1,1,32.796,1,-1.305,1,09,1026.52601616743
4902530,2022-09-10T00:26:00Z,1,72.29584,-66.64957,1,31,1,32.815,1,-1.329,1,09,1026.54650122496
4902530,2022-09-10T00:26:00Z,1,72.29584,-66.64957,1,32,1,32.836,1,-1.349,1,09,1026.56896697582
4902530,2022-09-10T00:26:00Z,1,72.29584,-66.64957,1,33,1,32.87,1,-1.367,1,09,1026.60190716631
4902530,2022-09-10T00:26:00Z,1,72.29584,-66.64957,1,34.1,1,32.889,1,-1.379,1,09,1026.62299408233
4902530,2022-09-10T00:26:00Z,1,72.29584,-66.64957,1,34.9,1,32.896,1,-1.376,1,09,1026.6324524484
4902530,2022-09-10T00:26:00Z,1,72.29584,-66.64957,1,35.9,1,32.912,1,-1.387,1,09,1026.65059379571
4902530,2022-09-10T00:26:00Z,1,72.29584,-66.64957,1,37,1,32.922,1,-1.396,1,09,1026.66429610128
