PLATFORM_CODE,DATE (YYYY-MM-DDTHH:MI:SSZ),DATE_QC,LATITUDE (degree_north),LONGITUDE (degree_east),POSITION_QC,PRES (decibar),PRES_QC,PSAL (psu),PSAL_QC,TEMP (degree_Celsius),TEMP_QC,PRES_ADJUSTED (decibar),PRES_ADJUSTED_QC,MONTH,rho_TEOS10
3901541,2022-01-07T12:36:37Z,1,-50.8492,2.4599,1,3.2,1,33.692,1,4.12,1,3.2,1,01,1026.75067914041
3901541,2022-01-07T12:36:37Z,1,-50.8492,2.4599,1,8.3,1,33.691,1,4.1016,1,8.3,1,01,1026.77550062023
3901541,2022-01-07T12:36:37Z,1,-50.8492,2.4599,1,10.5,1,33.693,1,4.0556,1,10.5,1,01,1026.79204265215
3901541,2022-01-07T12:36:37Z,1,-50.8492,2.4599,1,13.5,1,33.692,1,4.0294,1,13.5,1,01,1026.8078897529
3901541,2022-01-07T12:36:37Z,1,-50.8492,2.4599,1,22.9,1,33.715,1,3.7813,1,22.9,1,01,1026.89490143157
3901541,2022-01-07T12:36:37Z,1,-50.8492,2.4599,1,27.8,1,33.724,1,3.7253,1,27.8,1,01,1026.93037063571
3901541,2022-01-07T12:36:37Z,1,-50.8492,2.4599,1,32.9,1,33.724,1,3.7249,1,32.9,1,01,1026.95415340461
3901541,2022-01-07T12:36:37Z,1,-50.8492,2.4599,1,37.9,1,33.725,1,3.7215,1,37.9,1,01,1026.97860094529
3901541,2022-01-07T12:36:37Z,1,-50.8492,2.4599,1,42.8,1,33.725,1,3.7205,1,42.8,1,01,1027.00156246594
3901541,2022-01-07T12:36:37Z,1,-50.8492,2.4599,1,47.7,1,33.725,1,3.7204,1,47.7,1,01,1027.0244441464
3901541,2022-01-07T12:36:37Z,1,-50.8492,2.4599,1,52.7,1,33.726,1,3.7175,1,52.7,1,01,1027.04887165742
3901541,2022-01-07T12:36:37Z,1,-50.8492,2.4599,1,57.6,1,33.726,1,3.7141,1,57.6,1,01,1027.07209117615
3901541,2022-01-07T12:36:37Z,1,-50.8492,2.4599,1,62.7,1,33.726,1,3.7131,1,62.7,1,01,1027.09600389665
3901541,2022-01-07T12:36:37Z,1,-50.8492,2.4599,1,67.2,1,33.726,1,3.7118,1,67.2,1,01,1027.11714303911
