PLATFORM_CODE,DATE (YYYY-MM-DDTHH:MI:SSZ),DATE_QC,LATITUDE (degree_north),LONGITUDE (degree_east),POSITION_QC,PRES (decibar),PRES_QC,PSAL (psu),PSAL_QC,TEMP (degree_Celsius),TEMP_QC,PRES_ADJUSTED (decibar),PRES_ADJUSTED_QC,MONTH,rho_TEOS10
4902951,2022-01-02T08:21:56Z,1,30.74,-141.308,1,4.1,1,34.487,1,19.764,1,4.09,1,01,1024.45443676842
4902951,2022-01-02T08:21:56Z,1,30.74,-141.308,1,6,1,34.487,1,19.767,1,5.99,1,01,1024.46196273355
4902951,2022-01-02T08:21:56Z,1,30.74,-141.308,1,8,1,34.487,1,19.775,1,7.99,1,01,1024.46861930548
4902951,2022-01-02T08:21:56Z,1,30.74,-141.308,1,10,1,34.488,1,19.781,1,9.99,1,01,1024.47655972148
4902951,2022-01-02T08:21:56Z,1,30.74,-141.308,1,12,1,34.488,1,19.783,1,11.99,1,01,1024.48478291832
4902951,2022-01-02T08:21:56Z,1,30.74,-141.308,1,14,1,34.487,1,19.781,1,13.99,1,01,1024.49328876373
4902951,2022-01-02T08:21:56Z,1,30.74,-141.308,1,16,1,34.487,1,19.781,1,15.99,1,01,1024.50203398549
4902951,2022-01-02T08:21:56Z,1,30.74,-141.308,1,18,1,34.489,1,19.787,1,17.99,1,01,1024.51073495947
4902951,2022-01-02T08:21:56Z,1,30.74,-141.308,1,20,1,34.489,1,19.785,1,19.99,1,01,1024.52000229239
4902951,2022-01-02T08:21:56Z,1,30.74,-141.308,1,22,1,34.49,1,19.79,1,21.99,1,01,1024.52819792676
4902951,2022-01-02T08:21:56Z,1,30.74,-141.308,1,24,1,34.49,1,19.789,1,23.99,1,01,1024.53719994287
4902951,2022-01-02T08:21:56Z,1,30.74,-141.308,1,26,1,34.49,1,19.79,1,25.99,1,01,1024.54567844187
4902951,2022-01-02T08:21:56Z,1,30.74,-141.308,1,28,1,34.49,1,19.79,1,27.99,1,01,1024.5544181644
4902951,2022-01-02T08:21:56Z,1,30.74,-141.308,1,30,1,34.49,1,19.791,1,29.99,1,01,1024.56289586678
