PLATFORM_CODE,DATE (YYYY-MM-DDTHH:MI:SSZ),DATE_QC,LATITUDE (degree_north),LONGITUDE (degree_east),POSITION_QC,PRES (decibar),PRES_QC,PSAL (psu),PSAL_QC,TEMP (degree_Celsius),TEMP_QC,MONTH,rho_TEOS10
3902460,2022-12-11T02:03:00Z,1,-39.02537,135.025,1,8.6,1,35.139,1,14.786,1,12,1026.16787454849
3902460,2022-12-11T02:03:00Z,1,-39.02537,135.025,1,10.6,1,35.141,1,14.777,1,12,1026.18025858618
3902460,2022-12-11T02:03:00Z,1,-39.02537,135.025,1,12.5,1,35.142,1,14.769,1,12,1026.19120945233
3902460,2022-12-11T02:03:00Z,1,-39.02537,135.025,1,14.4,1,35.143,1,14.774,1,12,1026.19932672106
3902460,2022-12-11T02:03:00Z,1,-39.02537,135.025,1,16.5,1,35.144,1,14.765,1,12,1026.21138316848
3902460,2022-12-11T02:03:00Z,1,-39.02537,135.025,1,18.6,1,35.145,1,14.749,1,12,1026.22496412058
3902460,2022-12-11T02:03:00Z,1,-39.02537,135.025,1,20.4,1,35.145,1,14.739,1,12,1026.23513384151
3902460,2022-12-11T02:03:00Z,1,-39.02537,135.025,1,22.3,1,35.146,1,14.734,1,12,1026.2454293554
3902460,2022-12-11T02:03:00Z,1,-39.02537,135.025,1,24.5,1,35.147,1,14.732,1,12,1026.2564032155
3902460,2022-12-11T02:03:00Z,1,-39.02537,135.025,1,26.5,1,35.149,1,14.725,1,12,1026.26834875313
3902460,2022-12-11T02:03:00Z,1,-39.02537,135.025,1,28.4,1,35.148,1,14.718,1,12,1026.27753666574
3902460,2022-12-11T02:03:00Z,1,-39.02537,135.025,1,30.6,1,35.148,1,14.702,1,12,1026.29078618995
3902460,2022-12-11T02:03:00Z,1,-39.02537,135.025,1,32.5,1,35.15,1,14.657,1,12,1026.31054813922
3902460,2022-12-11T02:03:00Z,1,-39.02537,135.025,1,34.3,1,35.142,1,14.568,1,12,1026.33166753329
3902460,2022-12-11T02:03:00Z,1,-39.02537,135.025,1,36.4,1,35.12,1,14.338,1,12,1026.37354875135
3902460,2022-12-11T02:03:00Z,1,-39.02537,135.025,1,38.6,1,35.111,1,14.283,1,12,1026.38815329718
3902460,2022-12-11T02:03:00Z,1,-39.02537,135.025,1,40.6,1,35.128,1,14.264,1,12,1026.41422714282
3902460,2022-12-11T02:03:00Z,1,-39.02537,135.025,1,42.6,1,35.154,1,14.239,1,12,1026.44852685439
3902460,2022-12-11T02:03:00Z,1,-39.02537,135.025,1,44.6,1,35.192,1,14.201,1,12,1026.49486011021
3902460,2022-12-11T02:03:00Z,1,-39.02537,135.025,1,46.5,1,35.202,1,13.994,1,12,1026.55497527147
3902460,2022-12-11T02:03:00Z,1,-39.02537,135.025,1,48.5,1,35.176,1,13.831,1,12,1026.57811336443
3902460,2022-12-11T02:03:00Z,1,-39.02537,135.025,1,50.5,1,35.191,1,13.809,1,12,1026.60322105905
3902460,2022-12-11T02:03:00Z,1,-39.02537,135.025,1,52.5,1,35.195,1,13.804,1,12,1026.61626465251
3902460,2022-12-11T02:03:00Z,1,-39.02537,135.025,1,54.6,1,35.196,1,13.801,1,12,1026.6270158672
3902460,2022-12-11T02:03:00Z,1,-39.02537,135.025,1,56.6,1,35.2,1,13.813,1,12,1026.63649366025
3902460,2022-12-11T02:03:00Z,1,-39.02537,135.025,1,58.7,1,35.217,1,13.849,1,12,1026.6514154596
3902460,2022-12-11T02:03:00Z,1,-39.02537,135.025,1,60.7,1,35.223,1,13.854,1,12,1026.66390087213
3902460,2022-12-11T02:03:00Z,1,-39.02537,135.025,1,62.5,1,35.222,1,13.836,1,12,1026.6749234288
3902460,2022-12-11T02:03:00Z,1,-39.02537,135.025,1,64.2,1,35.217,1,13.808,1,12,1026.68450778528
3902460,2022-12-11T02:03:00Z,1,-39.02537,135.025,1,66.2,1,35.209,1,13.761,1,12,1026.69708498528
3902460,2022-12-11T02:03:00Z,1,-39.02537,135.025,1,68.2,1,35.191,1,13.645,1,12,1026.71631661355
3902460,2022-12-11T02:03:00Z,1,-39.02537,135.025,1,70.2,1,35.194,1,13.6,1,12,1026.73691161733
3902460,2022-12-11T02:03:00Z,1,-39.02537,135.025,1,72.4,1,35.175,1,13.46,1,12,1026.76105202256
3902460,2022-12-11T02:03:00Z,1,-39.02537,135.025,1,74.6,1,35.167,1,13.317,1,12,1026.79413112061
3902460,2022-12-11T02:03:00Z,1,-39.02537,135.025,1,76.5,1,35.166,1,13.295,1,12,1026.80634372056
3902460,2022-12-11T02:03:00Z,1,-39.02537,135.025,1,78.4,1,35.163,1,13.228,1,12,1026.82621806425
3902460,2022-12-11T02:03:00Z,1,-39.02537,135.025,1,80.2,1,35.138,1,13.109,1,12,1026.83917488544
3902460,2022-12-11T02:03:00Z,1,-39.02537,135.025,1,82.4,1,35.145,1,13.05,1,12,1026.86639065811
3902460,2022-12-11T02:03:00Z,1,-39.02537,135.025,1,84.6,1,35.189,1,13.138,1,12,1026.89235457102
3902460,2022-12-11T02:03:00Z,1,-39.02537,135.025,1,86.5,1,35.189,1,13.148,1,12,1026.89878689781
3902460,2022-12-11T02:03:00Z,1,-39.02537,135.025,1,88.3,1,35.2,1,13.144,1,12,1026.91613894452
3902460,2022-12-11T02:03:00Z,1,-39.02537,135.025,1,90.5,1,35.223,1,13.213,1,12,1026.92963863954
3902460,2022-12-11T02:03:00Z,1,-39.02537,135.025,1,92.6,1,35.236,1,13.238,1,12,1026.94393143673
3902460,2022-12-11T02:03:00Z,1,-39.02537,135.025,1,94.5,1,35.249,1,13.255,1,12,1026.95896576237
3902460,2022-12-11T02:03:00Z,1,-39.02537,135.025,1,96.4,1,35.253,1,13.256,1,12,1026.9703198112
3902460,2022-12-11T02:03:00Z,1,-39.02537,135.025,1,98.3,1,35.257,1,13.265,1,12,1026.98003029246
3902460,2022-12-11T02:03:00Z,1,-39.02537,135.025,1,100.2,1,35.262,1,13.28,1,12,1026.98927883297
3902460,2022-12-11T02:03:00Z,1,-39.02537,135.025,1,102.4,1,35.269,1,13.3,1,12,1027.00037847672
3902460,2022-12-11T02:03:00Z,1,-39.02537,135.025,1,104.6,1,35.272,1,13.302,1,12,1027.01208693788
3902460,2022-12-11T02:03:00Z,1,-39.02537,135.025,1,106.5,1,35.263,1,13.242,1,12,1027.02592854539
3902460,2022-12-11T02:03:00Z,1,-39.02537,135.025,1,108.4,1,35.251,1,13.203,1,12,1027.03311438482
3902460,2022-12-11T02:03:00Z,1,-39.02537,135.025,1,110.4,1,35.254,1,13.193,1,12,1027.04639633574
3902460,2022-12-11T02:03:00Z,1,-39.02537,135.025,1,112.4,1,35.257,1,13.198,1,12,1027.05660344856
3902460,2022-12-11T02:03:00Z,1,-39.02537,135.025,1,114.3,1,35.256,1,13.194,1,12,1027.06511562499
3902460,2022-12-11T02:03:00Z,1,-39.02537,135.025,1,116.4,1,35.237,1,13.127,1,12,1027.07349074023
3902460,2022-12-11T02:03:00Z,1,-39.02537,135.025,1,118.3,1,35.197,1,12.854,1,12,1027.10644271234
3902460,2022-12-11T02:03:00Z,1,-39.02537,135.025,1,120.4,1,35.171,1,12.762,1,12,1027.11420245564
3902460,2022-12-11T02:03:00Z,1,-39.02537,135.025,1,122.4,1,35.173,1,12.718,1,12,1027.13350553006
3902460,2022-12-11T02:03:00Z,1,-39.02537,135.025,1,124.5,1,35.169,1,12.691,1,12,1027.1451906017
3902460,2022-12-11T02:03:00Z,1,-39.02537,135.025,1,126.6,1,35.159,1,12.643,1,12,1027.15642094561
3902460,2022-12-11T02:03:00Z,1,-39.02537,135.025,1,128.7,1,35.158,1,12.618,1,12,1027.17001376713
3902460,2022-12-11T02:03:00Z,1,-39.02537,135.025,1,130.4,1,35.154,1,12.579,1,12,1027.18228244109
3902460,2022-12-11T02:03:00Z,1,-39.02537,135.025,1,132.1,1,35.145,1,12.558,1,12,1027.18708397254
3902460,2022-12-11T02:03:00Z,1,-39.02537,135.025,1,134.2,1,35.137,1,12.48,1,12,1027.20576133231
3902460,2022-12-11T02:03:00Z,1,-39.02537,135.025,1,136.3,1,35.13,1,12.448,1,12,1027.21605952485
3902460,2022-12-11T02:03:00Z,1,-39.02537,135.025,1,138.5,1,35.122,1,12.402,1,12,1027.22878831091
3902460,2022-12-11T02:03:00Z,1,-39.02537,135.025,1,140.6,1,35.115,1,12.362,1,12,1027.24064343099
3902460,2022-12-11T02:03:00Z,1,-39.02537,135.025,1,142.7,1,35.114,1,12.349,1,12,1027.25181521186
3902460,2022-12-11T02:03:00Z,1,-39.02537,135.025,1,144.4,1,35.128,1,12.389,1,12,1027.26236405479
3902460,2022-12-11T02:03:00Z,1,-39.02537,135.025,1,146.2,1,35.136,1,12.423,1,12,1027.26987852686
3902460,2022-12-11T02:03:00Z,1,-39.02537,135.025,1,148.3,1,35.136,1,12.387,1,12,1027.28637953269
3902460,2022-12-11T02:03:00Z,1,-39.02537,135.025,1,150.3,1,35.135,1,12.372,1,12,1027.29750252856
3902460,2022-12-11T02:03:00Z,1,-39.02537,135.025,1,152.4,1,35.141,1,12.384,1,12,1027.30916048388
3902460,2022-12-11T02:03:00Z,1,-39.02537,135.025,1,154.5,1,35.152,1,12.416,1,12,1027.32072984267
