PLATFORM_CODE,DATE (YYYY-MM-DDTHH:MI:SSZ),DATE_QC,LATITUDE (degree_north),LONGITUDE (degree_east),POSITION_QC,PRES (decibar),PRES_QC,PSAL (psu),PSAL_QC,TEMP (degree_Celsius),TEMP_QC,PRES_ADJUSTED (decibar),PRES_ADJUSTED_QC,MONTH,rho_TEOS10
5906434,2022-01-07T05:47:19Z,1,6.748,-47.63,1,4.3,1,35.888,1,27.181,1,4.38,1,01,1023.34797423512
5906434,2022-01-07T05:47:19Z,1,6.748,-47.63,1,6,1,35.888,1,27.185,1,6.08,1,01,1023.35397107335
5906434,2022-01-07T05:47:19Z,1,6.748,-47.63,1,7.35,1,35.888,8,27.185,8,7.43,1,01,1023.35975684677
5906434,2022-01-07T05:47:19Z,1,6.748,-47.63,1,8,1,35.888,1,27.185,1,8.08,1,01,1023.36254253284
5906434,2022-01-07T05:47:19Z,1,6.748,-47.63,1,10,1,35.888,1,27.183,1,10.08,1,01,1023.37175834351
5906434,2022-01-07T05:47:19Z,1,6.748,-47.63,1,11.6,1,35.8872,8,27.184,8,11.68,1,01,1023.37769448633
5906434,2022-01-07T05:47:19Z,1,6.748,-47.63,1,12,1,35.887,1,27.184,1,12.08,1,01,1023.37925907586
5906434,2022-01-07T05:47:19Z,1,6.748,-47.63,1,14.1,1,35.887,1,27.184,1,14.18,1,01,1023.38826355526
5906434,2022-01-07T05:47:19Z,1,6.748,-47.63,1,16,1,35.887,1,27.185,1,16.08,1,01,1023.39608773026
5906434,2022-01-07T05:47:19Z,1,6.748,-47.63,1,16.63,1,35.8873,8,27.186,8,16.71,1,01,1023.39869235382
5906434,2022-01-07T05:47:19Z,1,6.748,-47.63,1,17.9,1,35.888,1,27.187,1,17.98,1,01,1023.40434204436
5906434,2022-01-07T05:47:19Z,1,6.748,-47.63,1,20,1,35.888,1,27.187,1,20.08,1,01,1023.41334537851
5906434,2022-01-07T05:47:19Z,1,6.748,-47.63,1,21.88,1,35.888,8,27.188,8,21.96,1,01,1023.42108216645
5906434,2022-01-07T05:47:19Z,1,6.748,-47.63,1,22,1,35.888,1,27.188,1,22.08,1,01,1023.42159657613
5906434,2022-01-07T05:47:19Z,1,6.748,-47.63,1,24.1,1,35.888,1,27.188,1,24.18,1,01,1023.43059854235
