PLATFORM_CODE,DATE (YYYY-MM-DDTHH:MI:SSZ),DATE_QC,LATITUDE (degree_north),LONGITUDE (degree_east),POSITION_QC,PRES (decibar),PRES_QC,PSAL (psu),PSAL_QC,TEMP (degree_Celsius),TEMP_QC,PRES_ADJUSTED (decibar),PRES_ADJUSTED_QC,MONTH,rho_TEOS10
3902127,2022-01-08T11:55:40Z,1,40.49307,-21.13612,1,-0.1,1,NaN,NaN,NaN,NaN,-0.1,1,01,NaN
3902127,2022-01-08T11:55:40Z,1,40.49307,-21.13612,1,0.2,1,NaN,NaN,NaN,NaN,0.2,1,01,NaN
3902127,2022-01-08T11:55:40Z,1,40.49307,-21.13612,1,0.9,1,NaN,NaN,NaN,NaN,0.9,1,01,NaN
3902127,2022-01-08T11:55:40Z,1,40.49307,-21.13612,1,1.2,1,NaN,NaN,16.782,1,1.2,1,01,NaN
3902127,2022-01-08T11:55:40Z,1,40.49307,-21.13612,1,1.8,1,NaN,NaN,16.781,8,1.8,1,01,NaN
3902127,2022-01-08T11:55:40Z,1,40.49307,-21.13612,1,2.1,1,NaN,NaN,16.781,1,2.1,1,01,NaN
3902127,2022-01-08T11:55:40Z,1,40.49307,-21.13612,1,2.8,1,NaN,NaN,16.781,8,2.8,1,01,NaN
3902127,2022-01-08T11:55:40Z,1,40.49307,-21.13612,1,3.1,1,NaN,NaN,16.781,1,3.1,1,01,NaN
3902127,2022-01-08T11:55:40Z,1,40.49307,-21.13612,1,3.5,1,NaN,NaN,16.781,8,3.5,1,01,NaN
3902127,2022-01-08T11:55:40Z,1,40.49307,-21.13612,1,3.8,1,NaN,NaN,16.781,1,3.8,1,01,NaN
3902127,2022-01-08T11:55:40Z,1,40.49307,-21.13612,1,4.6,1,NaN,NaN,16.78,8,4.6,1,01,NaN
3902127,2022-01-08T11:55:40Z,1,40.49307,-21.13612,1,4.9,1,NaN,NaN,16.78,1,4.9,1,01,NaN
3902127,2022-01-08T11:55:40Z,1,40.49307,-21.13612,1,5.7,1,NaN,NaN,16.781,8,5.7,1,01,NaN
3902127,2022-01-08T11:55:40Z,1,40.49307,-21.13612,1,6,1,36.022,1,16.781,1,6,1,01,1026.38125386857
3902127,2022-01-08T11:55:40Z,1,40.49307,-21.13612,1,6.7,1,36.022,8,16.782,8,6.7,1,01,1026.38410002016
3902127,2022-01-08T11:55:40Z,1,40.49307,-21.13612,1,7,1,36.022,1,16.782,1,7,1,01,1026.3854216376
3902127,2022-01-08T11:55:40Z,1,40.49307,-21.13612,1,8,1,36.022,8,16.78,8,8,1,01,1026.39030232636
