PLATFORM_CODE,DATE (YYYY-MM-DDTHH:MI:SSZ),DATE_QC,LATITUDE (degree_north),LONGITUDE (degree_east),POSITION_QC,PRES (decibar),PRES_QC,PSAL (psu),PSAL_QC,TEMP (degree_Celsius),TEMP_QC,PRES_ADJUSTED (decibar),PRES_ADJUSTED_QC,MONTH,rho_TEOS10
7900894,2022-01-03T21:45:00Z,1,-58.1751,91.09408,1,4.26,1,33.9324,1,1.439,1,4.85,1,01,1027.18054380588
7900894,2022-01-03T21:45:00Z,1,-58.1751,91.09408,1,5.98,1,33.932,1,1.437,1,6.57,1,01,1027.18847955701
7900894,2022-01-03T21:45:00Z,1,-58.1751,91.09408,1,7.99,1,33.9306,1,1.428,1,8.58,1,01,1027.19747319839
7900894,2022-01-03T21:45:00Z,1,-58.1751,91.09408,1,10.02,1,33.9309,1,1.401,1,10.61,1,01,1027.20918597781
7900894,2022-01-03T21:45:00Z,1,-58.1751,91.09408,1,12.03,1,33.9325,1,1.297,1,12.62,1,01,1027.22717551474
7900894,2022-01-03T21:45:00Z,1,-58.1751,91.09408,1,14.01,1,33.9316,1,1.25,1,14.6,1,01,1027.23902676718
7900894,2022-01-03T21:45:00Z,1,-58.1751,91.09408,1,16.01,1,33.9321,1,1.233,1,16.6,1,01,1027.25004007184
7900894,2022-01-03T21:45:00Z,1,-58.1751,91.09408,1,18.03,1,33.9326,1,1.222,1,18.62,1,01,1027.26073878002
7900894,2022-01-03T21:45:00Z,1,-58.1751,91.09408,1,20.02,1,33.9326,1,1.219,1,20.61,1,01,1027.27035000266
7900894,2022-01-03T21:45:00Z,1,-58.1751,91.09408,1,22.03,1,33.9328,1,1.218,1,22.62,1,01,1027.27999369901
7900894,2022-01-03T21:45:00Z,1,-58.1751,91.09408,1,24.04,1,33.9329,1,1.215,1,24.63,1,01,1027.28969270452
7900894,2022-01-03T21:45:00Z,1,-58.1751,91.09408,1,26.03,1,33.9329,1,1.214,1,26.62,1,01,1027.29908162204
7900894,2022-01-03T21:45:00Z,1,-58.1751,91.09408,1,27.99,1,33.933,1,1.212,1,28.58,1,01,1027.30847802294
7900894,2022-01-03T21:45:00Z,1,-58.1751,91.09408,1,30,1,33.933,1,1.21,1,30.59,1,01,1027.31802809855
7900894,2022-01-03T21:45:00Z,1,-58.1751,91.09408,1,32.01,1,33.933,1,1.21,1,32.6,1,01,1027.32754995395
7900894,2022-01-03T21:45:00Z,1,-58.1751,91.09408,1,34.01,1,33.9329,1,1.209,1,34.6,1,01,1027.33701190084
7900894,2022-01-03T21:45:00Z,1,-58.1751,91.09408,1,36.02,1,33.9329,1,1.206,1,36.61,1,01,1027.3467375226
7900894,2022-01-03T21:45:00Z,1,-58.1751,91.09408,1,38,1,33.9329,1,1.205,1,38.59,1,01,1027.35618447534
7900894,2022-01-03T21:45:00Z,1,-58.1751,91.09408,1,39.98,1,33.933,1,1.204,1,40.57,1,01,1027.36571139494
7900894,2022-01-03T21:45:00Z,1,-58.1751,91.09408,1,41.99,1,33.9328,1,1.201,1,42.58,1,01,1027.37529871241
7900894,2022-01-03T21:45:00Z,1,-58.1751,91.09408,1,44,1,33.9327,1,1.196,1,44.59,1,01,1027.38510286895
7900894,2022-01-03T21:45:00Z,1,-58.1751,91.09408,1,46.01,1,33.9329,1,1.186,1,46.6,1,01,1027.3954887189
7900894,2022-01-03T21:45:00Z,1,-58.1751,91.09408,1,48.02,1,33.9328,1,1.177,1,48.61,1,01,1027.40556506678
7900894,2022-01-03T21:45:00Z,1,-58.1751,91.09408,1,50,1,33.9328,1,1.171,1,50.59,1,01,1027.4153745659
7900894,2022-01-03T21:45:00Z,1,-58.1751,91.09408,1,51.98,1,33.9328,1,1.17,1,52.57,1,01,1027.42485912697
7900894,2022-01-03T21:45:00Z,1,-58.1751,91.09408,1,53.98,1,33.933,1,1.169,1,54.57,1,01,1027.43459903214
7900894,2022-01-03T21:45:00Z,1,-58.1751,91.09408,1,56,1,33.933,1,1.168,1,56.59,1,01,1027.44427319217
7900894,2022-01-03T21:45:00Z,1,-58.1751,91.09408,1,57.98,1,33.933,1,1.167,1,58.57,1,01,1027.45375682758
7900894,2022-01-03T21:45:00Z,1,-58.1751,91.09408,1,59.98,1,33.933,1,1.166,1,60.57,1,01,1027.4633352584
7900894,2022-01-03T21:45:00Z,1,-58.1751,91.09408,1,62,1,33.9329,1,1.164,1,62.59,1,01,1027.47299656101
7900894,2022-01-03T21:45:00Z,1,-58.1751,91.09408,1,63.99,1,33.9329,1,1.161,1,64.58,1,01,1027.48266361305
