PLATFORM_CODE,DATE (YYYY-MM-DDTHH:MI:SSZ),DATE_QC,LATITUDE (degree_north),LONGITUDE (degree_east),POSITION_QC,PRES (decibar),PRES_QC,PSAL (psu),PSAL_QC,TEMP (degree_Celsius),TEMP_QC,MONTH,rho_TEOS10
4902562,2022-01-10T05:55:00Z,1,-0.93811,-18.25563,1,0,1,NaN,NaN,25.778,1,01,NaN
4902562,2022-01-10T05:55:00Z,1,-0.93811,-18.25563,1,0.9,1,NaN,NaN,25.781,1,01,NaN
4902562,2022-01-10T05:55:00Z,1,-0.93811,-18.25563,1,2.3,1,NaN,NaN,25.782,1,01,NaN
4902562,2022-01-10T05:55:00Z,1,-0.93811,-18.25563,1,3.3,1,NaN,NaN,25.786,1,01,NaN
4902562,2022-01-10T05:55:00Z,1,-0.93811,-18.25563,1,4.3,1,NaN,NaN,25.783,1,01,NaN
4902562,2022-01-10T05:55:00Z,1,-0.93811,-18.25563,1,5.2,1,NaN,NaN,25.784,1,01,NaN
4902562,2022-01-10T05:55:00Z,1,-0.93811,-18.25563,1,6,1,NaN,NaN,25.784,1,01,NaN
4902562,2022-01-10T05:55:00Z,1,-0.93811,-18.25563,1,6.9,1,NaN,NaN,25.777,1,01,NaN
4902562,2022-01-10T05:55:00Z,1,-0.93811,-18.25563,1,7.8,1,NaN,NaN,25.745,1,01,NaN
4902562,2022-01-10T05:55:00Z,1,-0.93811,-18.25563,1,8.7,1,NaN,NaN,25.726,1,01,NaN
4902562,2022-01-10T05:55:00Z,1,-0.93811,-18.25563,1,9.6,1,NaN,NaN,25.708,1,01,NaN
4902562,2022-01-10T05:55:00Z,1,-0.93811,-18.25563,1,10.6,1,NaN,NaN,25.673,1,01,NaN
4902562,2022-01-10T05:55:00Z,1,-0.93811,-18.25563,1,11.9,1,NaN,NaN,25.638,1,01,NaN
4902562,2022-01-10T05:55:00Z,1,-0.93811,-18.25563,1,13.2,1,NaN,NaN,25.507,1,01,NaN
4902562,2022-01-10T05:55:00Z,1,-0.93811,-18.25563,1,13.9,1,NaN,NaN,25.483,1,01,NaN
4902562,2022-01-10T05:55:00Z,1,-0.93811,-18.25563,1,14.9,1,NaN,NaN,25.426,1,01,NaN
4902562,2022-01-10T05:55:00Z,1,-0.93811,-18.25563,1,15.9,1,NaN,NaN,25.361,1,01,NaN
4902562,2022-01-10T05:55:00Z,1,-0.93811,-18.25563,1,16.9,1,NaN,NaN,25.297,1,01,NaN
4902562,2022-01-10T05:55:00Z,1,-0.93811,-18.25563,1,18,1,NaN,NaN,25.162,1,01,NaN
4902562,2022-01-10T05:55:00Z,1,-0.93811,-18.25563,1,19.1,1,NaN,NaN,25.086,1,01,NaN
4902562,2022-01-10T05:55:00Z,1,-0.93811,-18.25563,1,20.1,1,NaN,NaN,24.984,1,01,NaN
4902562,2022-01-10T05:55:00Z,1,-0.93811,-18.25563,1,20.8,1,NaN,NaN,24.881,1,01,NaN
4902562,2022-01-10T05:55:00Z,1,-0.93811,-18.25563,1,21.7,1,NaN,NaN,24.731,1,01,NaN
4902562,2022-01-10T05:55:00Z,1,-0.93811,-18.25563,1,22.8,1,NaN,NaN,24.649,1,01,NaN
4902562,2022-01-10T05:55:00Z,1,-0.93811,-18.25563,1,24,1,NaN,NaN,24.462,1,01,NaN
4902562,2022-01-10T05:55:00Z,1,-0.93811,-18.25563,1,25,1,NaN,NaN,24.384,1,01,NaN
4902562,2022-01-10T05:55:00Z,1,-0.93811,-18.25563,1,25.9,1,NaN,NaN,24.314,1,01,NaN
