PLATFORM_CODE,DATE (YYYY-MM-DDTHH:MI:SSZ),DATE_QC,LATITUDE (degree_north),LONGITUDE (degree_east),POSITION_QC,PRES (decibar),PRES_QC,PSAL (psu),PSAL_QC,TEMP (degree_Celsius),TEMP_QC,MONTH,rho_TEOS10
2903138,2022-12-07T05:40:05Z,1,5.82059,68.03963,1,0.48,1,36.225,1,29.023,1,12,1022.97846816187
2903138,2022-12-07T05:40:05Z,1,5.82059,68.03963,1,0.6,1,36.212,1,29.019,1,12,1022.97056259174
2903138,2022-12-07T05:40:05Z,1,5.82059,68.03963,1,0.72,1,36.217,1,29.002,1,12,1022.98054435063
2903138,2022-12-07T05:40:05Z,1,5.82059,68.03963,1,0.88,1,36.209,1,28.998,1,12,1022.97656407119
2903138,2022-12-07T05:40:05Z,1,5.82059,68.03963,1,1,1,36.209,1,28.994,1,12,1022.97842097782
2903138,2022-12-07T05:40:05Z,1,5.82059,68.03963,1,1.04,1,36.214,1,28.973,1,12,1022.98940120729
2903138,2022-12-07T05:40:05Z,1,5.82059,68.03963,1,1.16,1,36.214,1,28.975,1,12,1022.9892424891
2903138,2022-12-07T05:40:05Z,1,5.82059,68.03963,1,1.36,1,36.219,1,28.939,1,12,1023.00593874885
2903138,2022-12-07T05:40:05Z,1,5.82059,68.03963,1,1.48,1,36.223,1,28.888,1,12,1023.02656219549
2903138,2022-12-07T05:40:05Z,1,5.82059,68.03963,1,1.6,1,36.216,1,28.884,1,12,1023.02315791639
2903138,2022-12-07T05:40:05Z,1,5.82059,68.03963,1,1.76,1,36.218,1,28.881,1,12,1023.02634984316
2903138,2022-12-07T05:40:05Z,1,5.82059,68.03963,1,1.88,1,36.218,1,28.877,1,12,1023.02820351599
2903138,2022-12-07T05:40:05Z,1,5.82059,68.03963,1,2.04,1,36.218,1,28.878,1,12,1023.02855241505
2903138,2022-12-07T05:40:05Z,1,5.82059,68.03963,1,2.16,1,36.218,1,28.877,1,12,1023.02940060026
2903138,2022-12-07T05:40:05Z,1,5.82059,68.03963,1,2.36,1,36.22,1,28.877,1,12,1023.03175799614
2903138,2022-12-07T05:40:05Z,1,5.82059,68.03963,1,2.48,1,36.22,1,28.877,1,12,1023.03227102684
