PLATFORM_CODE,DATE (YYYY-MM-DDTHH:MI:SSZ),DATE_QC,LATITUDE (degree_north),LONGITUDE (degree_east),POSITION_QC,PRES (decibar),PRES_QC,PSAL (psu),PSAL_QC,TEMP (degree_Celsius),TEMP_QC,MONTH,rho_TEOS10
6903263,2022-01-02T06:42:30Z,1,42.84839,15.44598,1,1.6,1,NaN,NaN,15.799,1,01,NaN
6903263,2022-01-02T06:42:30Z,1,42.84839,15.44598,1,2.9,1,38.85,1,15.799,1,01,1028.77631846705
6903263,2022-01-02T06:42:30Z,1,42.84839,15.44598,1,4.4,1,38.851,1,15.804,1,01,1028.78249104723
6903263,2022-01-02T06:42:30Z,1,42.84839,15.44598,1,5.3,1,38.851,1,15.801,1,01,1028.78713515332
6903263,2022-01-02T06:42:30Z,1,42.84839,15.44598,1,6.2,1,38.85,1,15.805,1,01,1028.78937179075
6903263,2022-01-02T06:42:30Z,1,42.84839,15.44598,1,7.2,1,38.849,1,15.807,1,01,1028.79251400942
6903263,2022-01-02T06:42:30Z,1,42.84839,15.44598,1,8.1,1,38.85,1,15.807,1,01,1028.7972267569
6903263,2022-01-02T06:42:30Z,1,42.84839,15.44598,1,9,1,38.85,1,15.806,1,01,1028.80140292881
6903263,2022-01-02T06:42:30Z,1,42.84839,15.44598,1,9.9,1,38.852,1,15.804,1,01,1028.80735382154
6903263,2022-01-02T06:42:30Z,1,42.84839,15.44598,1,10.7,1,38.85,1,15.803,1,01,1028.80955973681
6903263,2022-01-02T06:42:30Z,1,42.84839,15.44598,1,11.6,1,38.85,1,15.806,1,01,1028.81281115763
6903263,2022-01-02T06:42:30Z,1,42.84839,15.44598,1,12.9,1,38.849,1,15.805,1,01,1028.81798484478
6903263,2022-01-02T06:42:30Z,1,42.84839,15.44598,1,14.3,1,38.851,1,15.802,1,01,1028.82637679566
6903263,2022-01-02T06:42:30Z,1,42.84839,15.44598,1,15.2,1,38.85,1,15.807,1,01,1028.82838937265
6903263,2022-01-02T06:42:30Z,1,42.84839,15.44598,1,16,1,38.85,1,15.801,1,01,1028.83330711022
6903263,2022-01-02T06:42:30Z,1,42.84839,15.44598,1,16.9,1,38.853,1,15.802,1,01,1028.83933713392
6903263,2022-01-02T06:42:30Z,1,42.84839,15.44598,1,17.8,1,38.85,1,15.808,1,01,1028.8395744936
6903263,2022-01-02T06:42:30Z,1,42.84839,15.44598,1,18.6,1,38.851,1,15.806,1,01,1028.84432647606
6903263,2022-01-02T06:42:30Z,1,42.84839,15.44598,1,19.9,1,38.85,1,15.809,1,01,1028.84856310486
6903263,2022-01-02T06:42:30Z,1,42.84839,15.44598,1,21.2,1,38.85,1,15.809,1,01,1028.8543076125
6903263,2022-01-02T06:42:30Z,1,42.84839,15.44598,1,22.1,1,38.85,1,15.809,1,01,1028.85828653384
6903263,2022-01-02T06:42:30Z,1,42.84839,15.44598,1,22.9,1,38.85,1,15.809,1,01,1028.86182329167
6903263,2022-01-02T06:42:30Z,1,42.84839,15.44598,1,23.8,1,38.851,1,15.809,1,01,1028.86657240439
6903263,2022-01-02T06:42:30Z,1,42.84839,15.44598,1,24.6,1,38.85,1,15.807,1,01,1028.86980705793
6903263,2022-01-02T06:42:30Z,1,42.84839,15.44598,1,25.8,1,38.85,1,15.808,1,01,1028.8748777518
6903263,2022-01-02T06:42:30Z,1,42.84839,15.44598,1,27,1,38.849,1,15.809,1,01,1028.87917796158
6903263,2022-01-02T06:42:30Z,1,42.84839,15.44598,1,27.6,1,38.85,1,15.808,1,01,1028.88283480342
6903263,2022-01-02T06:42:30Z,1,42.84839,15.44598,1,29,1,38.849,1,15.81,1,01,1028.88778462899
6903263,2022-01-02T06:42:30Z,1,42.84839,15.44598,1,30,1,38.85,1,15.809,1,01,1028.89320949563
6903263,2022-01-02T06:42:30Z,1,42.84839,15.44598,1,31,1,38.851,1,15.808,1,01,1028.8986590235
6903263,2022-01-02T06:42:30Z,1,42.84839,15.44598,1,32.1,1,38.851,1,15.808,1,01,1028.90354839191
6903263,2022-01-02T06:42:30Z,1,42.84839,15.44598,1,32.8,1,38.85,1,15.809,1,01,1028.90565517145
6903263,2022-01-02T06:42:30Z,1,42.84839,15.44598,1,33.8,1,38.85,1,15.809,1,01,1028.91009988412
6903263,2022-01-02T06:42:30Z,1,42.84839,15.44598,1,34.9,1,38.851,1,15.809,1,01,1028.91575923357
6903263,2022-01-02T06:42:30Z,1,42.84839,15.44598,1,36,1,38.85,1,15.81,1,01,1028.91964358056
6903263,2022-01-02T06:42:30Z,1,42.84839,15.44598,1,37.2,1,38.851,1,15.809,1,01,1028.92598149023
6903263,2022-01-02T06:42:30Z,1,42.84839,15.44598,1,37.9,1,38.851,1,15.809,1,01,1028.92909251703
6903263,2022-01-02T06:42:30Z,1,42.84839,15.44598,1,39,1,38.85,1,15.809,1,01,1028.93321093463
6903263,2022-01-02T06:42:30Z,1,42.84839,15.44598,1,40.2,1,38.85,1,15.809,1,01,1028.93854318992
6903263,2022-01-02T06:42:30Z,1,42.84839,15.44598,1,41,1,38.849,1,15.809,1,01,1028.94132532415
6903263,2022-01-02T06:42:30Z,1,42.84839,15.44598,1,41.9,1,38.851,1,15.808,1,01,1028.94709658213
6903263,2022-01-02T06:42:30Z,1,42.84839,15.44598,1,42.8,1,38.851,1,15.813,1,01,1028.9499205494
6903263,2022-01-02T06:42:30Z,1,42.84839,15.44598,1,43.7,1,38.852,1,15.814,1,01,1028.95445241076
6903263,2022-01-02T06:42:30Z,1,42.84839,15.44598,1,44.6,1,38.85,1,15.816,1,01,1028.9564389858
6903263,2022-01-02T06:42:30Z,1,42.84839,15.44598,1,45.9,1,38.852,1,15.815,1,01,1028.96398587425
6903263,2022-01-02T06:42:30Z,1,42.84839,15.44598,1,47.3,1,38.852,1,15.813,1,01,1028.9706707576
6903263,2022-01-02T06:42:30Z,1,42.84839,15.44598,1,48.2,1,38.851,1,15.812,1,01,1028.97413089966
6903263,2022-01-02T06:42:30Z,1,42.84839,15.44598,1,49.1,1,38.852,1,15.817,1,01,1028.97772384952
6903263,2022-01-02T06:42:30Z,1,42.84839,15.44598,1,50,1,38.857,1,15.818,1,01,1028.98533569247
6903263,2022-01-02T06:42:30Z,1,42.84839,15.44598,1,50.9,1,38.855,1,15.83,1,01,1028.98492346815
6903263,2022-01-02T06:42:30Z,1,42.84839,15.44598,1,51.8,1,38.855,1,15.831,1,01,1028.98863309834
6903263,2022-01-02T06:42:30Z,1,42.84839,15.44598,1,52.7,1,38.857,1,15.828,1,01,1028.99482206145
6903263,2022-01-02T06:42:30Z,1,42.84839,15.44598,1,53.6,1,38.857,1,15.825,1,01,1028.9994706603
6903263,2022-01-02T06:42:30Z,1,42.84839,15.44598,1,54.9,1,38.853,1,15.821,1,01,1029.00302635688
