PLATFORM_CODE,DATE (YYYY-MM-DDTHH:MI:SSZ),DATE_QC,LATITUDE (degree_north),LONGITUDE (degree_east),POSITION_QC,PRES (decibar),PRES_QC,PSAL (psu),PSAL_QC,TEMP (degree_Celsius),TEMP_QC,MONTH,rho_TEOS10
4902481,2022-01-03T14:37:00Z,1,64.00622,-56.21428,1,-0.1,1,33.176,1,0.559,1,01,1026.60652582512
4902481,2022-01-03T14:37:00Z,1,64.00622,-56.21428,1,4.8,1,33.145,1,0.635,1,01,1026.6005942695
4902481,2022-01-03T14:37:00Z,1,64.00622,-56.21428,1,8.3,1,33.147,1,0.635,1,01,1026.61886955071
4902481,2022-01-03T14:37:00Z,1,64.00622,-56.21428,1,11.8,1,33.143,1,0.636,1,01,1026.63225780523
4902481,2022-01-03T14:37:00Z,1,64.00622,-56.21428,1,15.8,1,33.138,1,0.646,1,01,1026.64669919391
4902481,2022-01-03T14:37:00Z,1,64.00622,-56.21428,1,19.7,1,33.162,1,0.66,1,01,1026.68375398845
4902481,2022-01-03T14:37:00Z,1,64.00622,-56.21428,1,23.4,1,33.167,1,0.656,1,01,1026.70565469303
4902481,2022-01-03T14:37:00Z,1,64.00622,-56.21428,1,27,1,33.177,1,0.658,1,01,1026.73075182814
4902481,2022-01-03T14:37:00Z,1,64.00622,-56.21428,1,30.7,1,33.247,1,0.778,1,01,1026.79754652637
4902481,2022-01-03T14:37:00Z,1,64.00622,-56.21428,1,34.3,1,33.359,1,1.035,1,01,1026.88867166161
4902481,2022-01-03T14:37:00Z,1,64.00622,-56.21428,1,38,1,33.544,1,1.47,1,01,1027.02541160568
4902481,2022-01-03T14:37:00Z,1,64.00622,-56.21428,1,41.7,1,33.684,1,1.625,1,01,1027.14405786151
4902481,2022-01-03T14:37:00Z,1,64.00622,-56.21428,1,52.9,1,33.83,1,2.532,1,01,1027.24200958608
4902481,2022-01-03T14:37:00Z,1,64.00622,-56.21428,1,56.6,1,33.961,1,3.001,1,01,1027.32253529883
4902481,2022-01-03T14:37:00Z,1,64.00622,-56.21428,1,60.3,1,34.076,1,3.509,1,01,1027.38337685603
4902481,2022-01-03T14:37:00Z,1,64.00622,-56.21428,1,64,1,34.182,1,3.796,1,01,1027.45632740206
4902481,2022-01-03T14:37:00Z,1,64.00622,-56.21428,1,67.7,1,34.218,1,4.046,1,01,1027.47634984678
