PLATFORM_CODE,DATE (YYYY-MM-DDTHH:MI:SSZ),DATE_QC,LATITUDE (degree_north),LONGITUDE (degree_east),POSITION_QC,PRES (decibar),PRES_QC,PSAL (psu),PSAL_QC,TEMP (degree_Celsius),TEMP_QC,MONTH,rho_TEOS10
6903121,2022-01-09T01:27:30Z,1,35.86406,-38.99183,1,2,1,NaN,NaN,18.413,1,01,NaN
6903121,2022-01-09T01:27:30Z,1,35.86406,-38.99183,1,3.2,1,36.387,1,18.415,1,01,1026.24829222758
6903121,2022-01-09T01:27:30Z,1,35.86406,-38.99183,1,4,1,36.388,1,18.416,1,01,1026.2523078004
6903121,2022-01-09T01:27:30Z,1,35.86406,-38.99183,1,4.9,1,36.387,1,18.419,1,01,1026.25472545809
6903121,2022-01-09T01:27:30Z,1,35.86406,-38.99183,1,5.8,1,36.388,1,18.418,1,01,1026.25968379407
6903121,2022-01-09T01:27:30Z,1,35.86406,-38.99183,1,7,1,36.387,1,18.419,1,01,1026.2639198444
6903121,2022-01-09T01:27:30Z,1,35.86406,-38.99183,1,8.2,1,36.387,1,18.419,1,01,1026.26917360273
6903121,2022-01-09T01:27:30Z,1,35.86406,-38.99183,1,9.2,1,36.388,1,18.42,1,01,1026.27406423582
6903121,2022-01-09T01:27:30Z,1,35.86406,-38.99183,1,10,1,36.388,1,18.42,1,01,1026.27756658329
6903121,2022-01-09T01:27:30Z,1,35.86406,-38.99183,1,11,1,36.387,1,18.422,1,01,1026.28067604341
6903121,2022-01-09T01:27:30Z,1,35.86406,-38.99183,1,11.9,1,36.388,1,18.421,1,01,1026.28563587004
6903121,2022-01-09T01:27:30Z,1,35.86406,-38.99183,1,12.9,1,36.388,1,18.421,1,01,1026.29001570952
6903121,2022-01-09T01:27:30Z,1,35.86406,-38.99183,1,13.9,1,36.386,1,18.422,1,01,1026.2926123427
6903121,2022-01-09T01:27:30Z,1,35.86406,-38.99183,1,15,1,36.388,1,18.421,1,01,1026.29921308189
6903121,2022-01-09T01:27:30Z,1,35.86406,-38.99183,1,16,1,36.387,1,18.424,1,01,1026.30206920798
6903121,2022-01-09T01:27:30Z,1,35.86406,-38.99183,1,17.1,1,36.387,1,18.423,1,01,1026.30713935882
6903121,2022-01-09T01:27:30Z,1,35.86406,-38.99183,1,18.2,1,36.387,1,18.424,1,01,1026.3117038583
6903121,2022-01-09T01:27:30Z,1,35.86406,-38.99183,1,19.3,1,36.387,1,18.423,1,01,1026.31677382206
6903121,2022-01-09T01:27:30Z,1,35.86406,-38.99183,1,20.4,1,36.387,1,18.424,1,01,1026.32133735062
6903121,2022-01-09T01:27:30Z,1,35.86406,-38.99183,1,21.5,1,36.387,1,18.423,1,01,1026.32640513063
6903121,2022-01-09T01:27:30Z,1,35.86406,-38.99183,1,22.7,1,36.387,1,18.422,1,01,1026.33191053322
6903121,2022-01-09T01:27:30Z,1,35.86406,-38.99183,1,23.8,1,36.387,1,18.422,1,01,1026.33672528697
6903121,2022-01-09T01:27:30Z,1,35.86406,-38.99183,1,25,1,36.385,1,18.423,1,01,1026.34019448855
6903121,2022-01-09T01:27:30Z,1,35.86406,-38.99183,1,26.1,1,36.387,1,18.422,1,01,1026.3467921506
6903121,2022-01-09T01:27:30Z,1,35.86406,-38.99183,1,27.3,1,36.386,1,18.422,1,01,1026.35127911837
6903121,2022-01-09T01:27:30Z,1,35.86406,-38.99183,1,28.4,1,36.388,1,18.422,1,01,1026.35762365777
6903121,2022-01-09T01:27:30Z,1,35.86406,-38.99183,1,29.6,1,36.386,1,18.42,1,01,1026.36185110313
6903121,2022-01-09T01:27:30Z,1,35.86406,-38.99183,1,30.7,1,36.387,1,18.419,1,01,1026.36768558927
6903121,2022-01-09T01:27:30Z,1,35.86406,-38.99183,1,31.8,1,36.386,1,18.423,1,01,1026.37072643388
6903121,2022-01-09T01:27:30Z,1,35.86406,-38.99183,1,32.9,1,36.386,1,18.425,1,01,1026.37503802157
6903121,2022-01-09T01:27:30Z,1,35.86406,-38.99183,1,34.1,1,36.388,1,18.428,1,01,1026.38106446414
6903121,2022-01-09T01:27:30Z,1,35.86406,-38.99183,1,35.2,1,36.388,1,18.427,1,01,1026.38613474992
6903121,2022-01-09T01:27:30Z,1,35.86406,-38.99183,1,36.2,1,36.389,1,18.431,1,01,1026.39026674883
6903121,2022-01-09T01:27:30Z,1,35.86406,-38.99183,1,37.4,1,36.39,1,18.431,1,01,1026.39628668433
6903121,2022-01-09T01:27:30Z,1,35.86406,-38.99183,1,38.5,1,36.388,1,18.431,1,01,1026.39957346084
6903121,2022-01-09T01:27:30Z,1,35.86406,-38.99183,1,39.6,1,36.389,1,18.43,1,01,1026.40540839199
6903121,2022-01-09T01:27:30Z,1,35.86406,-38.99183,1,40.7,1,36.389,1,18.43,1,01,1026.41022522606
6903121,2022-01-09T01:27:30Z,1,35.86406,-38.99183,1,41.8,1,36.39,1,18.429,1,01,1026.41606022525
6903121,2022-01-09T01:27:30Z,1,35.86406,-38.99183,1,42.8,1,36.389,1,18.43,1,01,1026.41942088448
6903121,2022-01-09T01:27:30Z,1,35.86406,-38.99183,1,43.9,1,36.388,1,18.431,1,01,1026.42321930397
6903121,2022-01-09T01:27:30Z,1,35.86406,-38.99183,1,45,1,36.389,1,18.43,1,01,1026.4290540095
6903121,2022-01-09T01:27:30Z,1,35.86406,-38.99183,1,46.2,1,36.389,1,18.429,1,01,1026.43456146787
6903121,2022-01-09T01:27:30Z,1,35.86406,-38.99183,1,47.3,1,36.39,1,18.429,1,01,1026.44014275888
6903121,2022-01-09T01:27:30Z,1,35.86406,-38.99183,1,48.5,1,36.389,1,18.43,1,01,1026.44437854603
6903121,2022-01-09T01:27:30Z,1,35.86406,-38.99183,1,49.6,1,36.389,1,18.431,1,01,1026.44894134162
6903121,2022-01-09T01:27:30Z,1,35.86406,-38.99183,1,50.7,1,36.39,1,18.43,1,01,1026.45477565337
6903121,2022-01-09T01:27:30Z,1,35.86406,-38.99183,1,51.8,1,36.388,1,18.432,1,01,1026.45755517286
6903121,2022-01-09T01:27:30Z,1,35.86406,-38.99183,1,53,1,36.388,1,18.432,1,01,1026.46280889097
6903121,2022-01-09T01:27:30Z,1,35.86406,-38.99183,1,54.1,1,36.389,1,18.431,1,01,1026.46864296444
6903121,2022-01-09T01:27:30Z,1,35.86406,-38.99183,1,55.2,1,36.389,1,18.431,1,01,1026.47345866001
6903121,2022-01-09T01:27:30Z,1,35.86406,-38.99183,1,56.4,1,36.388,1,18.433,1,01,1026.47744036185
6903121,2022-01-09T01:27:30Z,1,35.86406,-38.99183,1,57.4,1,36.389,1,18.432,1,01,1026.48283635488
6903121,2022-01-09T01:27:30Z,1,35.86406,-38.99183,1,58.5,1,36.389,1,18.432,1,01,1026.48765171238
6903121,2022-01-09T01:27:30Z,1,35.86406,-38.99183,1,59.7,1,36.388,1,18.432,1,01,1026.49213979075
6903121,2022-01-09T01:27:30Z,1,35.86406,-38.99183,1,60.8,1,36.388,1,18.426,1,01,1026.4984752942
6903121,2022-01-09T01:27:30Z,1,35.86406,-38.99183,1,61.9,1,36.387,1,18.428,1,01,1026.50201871938
6903121,2022-01-09T01:27:30Z,1,35.86406,-38.99183,1,62.9,1,36.388,1,18.426,1,01,1026.50766769693
6903121,2022-01-09T01:27:30Z,1,35.86406,-38.99183,1,64,1,36.388,1,18.427,1,01,1026.51222919343
6903121,2022-01-09T01:27:30Z,1,35.86406,-38.99183,1,65.1,1,36.388,1,18.424,1,01,1026.51780424404
6903121,2022-01-09T01:27:30Z,1,35.86406,-38.99183,1,66.2,1,36.388,1,18.425,1,01,1026.522365542
6903121,2022-01-09T01:27:30Z,1,35.86406,-38.99183,1,67.3,1,36.387,1,18.426,1,01,1026.52616181404
6903121,2022-01-09T01:27:30Z,1,35.86406,-38.99183,1,68.4,1,36.388,1,18.425,1,01,1026.53199463834
6903121,2022-01-09T01:27:30Z,1,35.86406,-38.99183,1,69.4,1,36.388,1,18.425,1,01,1026.53637135772
6903121,2022-01-09T01:27:30Z,1,35.86406,-38.99183,1,70.5,1,36.388,1,18.426,1,01,1026.54093215469
6903121,2022-01-09T01:27:30Z,1,35.86406,-38.99183,1,71.6,1,36.388,1,18.426,1,01,1026.54574632081
6903121,2022-01-09T01:27:30Z,1,35.86406,-38.99183,1,72.8,1,36.389,1,18.426,1,01,1026.55176286417
6903121,2022-01-09T01:27:30Z,1,35.86406,-38.99183,1,73.8,1,36.388,1,18.427,1,01,1026.55512078631
6903121,2022-01-09T01:27:30Z,1,35.86406,-38.99183,1,74.9,1,36.388,1,18.428,1,01,1026.55968104827
6903121,2022-01-09T01:27:30Z,1,35.86406,-38.99183,1,75.9,1,36.389,1,18.427,1,01,1026.56507555745
6903121,2022-01-09T01:27:30Z,1,35.86406,-38.99183,1,76.9,1,36.39,1,18.427,1,01,1026.57021631795
6903121,2022-01-09T01:27:30Z,1,35.86406,-38.99183,1,78,1,36.388,1,18.428,1,01,1026.57324648867
6903121,2022-01-09T01:27:30Z,1,35.86406,-38.99183,1,79.2,1,36.389,1,18.428,1,01,1026.57926216634
6903121,2022-01-09T01:27:30Z,1,35.86406,-38.99183,1,80,1,36.39,1,18.427,1,01,1026.58378111018
6903121,2022-01-09T01:27:30Z,1,35.86406,-38.99183,1,80.7,1,36.389,1,18.428,1,01,1026.58582556415
6903121,2022-01-09T01:27:30Z,1,35.86406,-38.99183,1,81.9,1,36.389,1,18.429,1,01,1026.59082246985
6903121,2022-01-09T01:27:30Z,1,35.86406,-38.99183,1,83.1,1,36.39,1,18.429,1,01,1026.59683768374
6903121,2022-01-09T01:27:30Z,1,35.86406,-38.99183,1,83.8,1,36.389,1,18.428,1,01,1026.59938928446
6903121,2022-01-09T01:27:30Z,1,35.86406,-38.99183,1,85,1,36.389,1,18.427,1,01,1026.60489322734
6903121,2022-01-09T01:27:30Z,1,35.86406,-38.99183,1,86.2,1,36.39,1,18.427,1,01,1026.61090812639
6903121,2022-01-09T01:27:30Z,1,35.86406,-38.99183,1,86.9,1,36.389,1,18.428,1,01,1026.61295214878
6903121,2022-01-09T01:27:30Z,1,35.86406,-38.99183,1,87.7,1,36.39,1,18.428,1,01,1026.61721686248
6903121,2022-01-09T01:27:30Z,1,35.86406,-38.99183,1,88.9,1,36.389,1,18.428,1,01,1026.62170192958
6903121,2022-01-09T01:27:30Z,1,35.86406,-38.99183,1,90.2,1,36.391,1,18.428,1,01,1026.62891858439
6903121,2022-01-09T01:27:30Z,1,35.86406,-38.99183,1,91,1,36.39,1,18.43,1,01,1026.63114596852
6903121,2022-01-09T01:27:30Z,1,35.86406,-38.99183,1,91.8,1,36.39,1,18.429,1,01,1026.634899414
6903121,2022-01-09T01:27:30Z,1,35.86406,-38.99183,1,93,1,36.39,1,18.429,1,01,1026.64014877883
6903121,2022-01-09T01:27:30Z,1,35.86406,-38.99183,1,94.2,1,36.389,1,18.428,1,01,1026.64488712593
6903121,2022-01-09T01:27:30Z,1,35.86406,-38.99183,1,95,1,36.39,1,18.426,1,01,1026.64965893429
6903121,2022-01-09T01:27:30Z,1,35.86406,-38.99183,1,95.9,1,36.389,1,18.427,1,01,1026.6525772004
