PLATFORM_CODE,DATE (YYYY-MM-DDTHH:MI:SSZ),DATE_QC,LATITUDE (degree_north),LONGITUDE (degree_east),POSITION_QC,PRES (decibar),PRES_QC,PSAL (psu),PSAL_QC,TEMP (degree_Celsius),TEMP_QC,PRES_ADJUSTED (decibar),PRES_ADJUSTED_QC,MONTH,rho_TEOS10
5905102,2022-01-06T08:34:35Z,1,-67.882,166.291,8,19.73,1,33.9829,1,-1.789,1,19.71,1,01,1027.45549059892
5905102,2022-01-06T08:34:35Z,1,-67.882,166.291,8,19.9,1,33.984,1,-1.789,1,19.88,1,01,1027.45720477883
5905102,2022-01-06T08:34:35Z,1,-67.882,166.291,8,20.9,1,34.026,8,-1.788,8,20.88,1,01,1027.49612970832
5905102,2022-01-06T08:34:35Z,1,-67.882,166.291,8,21.9,1,34.068,1,-1.786,1,21.88,1,01,1027.53502774367
5905102,2022-01-06T08:34:35Z,1,-67.882,166.291,8,24,1,34.179,1,-1.782,1,23.98,1,01,1027.63522988853
5905102,2022-01-06T08:34:35Z,1,-67.882,166.291,8,24.22,1,34.1811,8,-1.781,8,24.2,1,01,1027.63797265932
5905102,2022-01-06T08:34:35Z,1,-67.882,166.291,8,26,1,34.198,1,-1.777,1,25.98,1,01,1027.66020384473
5905102,2022-01-06T08:34:35Z,1,-67.882,166.291,8,28,1,34.204,1,-1.775,1,27.98,1,01,1027.67470400655
5905102,2022-01-06T08:34:35Z,1,-67.882,166.291,8,28.47,1,34.2056,8,-1.774,8,28.45,1,01,1027.67825065765
5905102,2022-01-06T08:34:35Z,1,-67.882,166.291,8,30,1,34.211,1,-1.771,1,29.98,1,01,1027.68995826649
5905102,2022-01-06T08:34:35Z,1,-67.882,166.291,8,32,1,34.233,1,-1.755,1,31.98,1,01,1027.71704022408
5905102,2022-01-06T08:34:35Z,1,-67.882,166.291,8,33.58,1,34.248,8,-1.745,8,33.56,1,01,1027.73657307238
