PLATFORM_CODE,DATE (YYYY-MM-DDTHH:MI:SSZ),DATE_QC,LATITUDE (degree_north),LONGITUDE (degree_east),POSITION_QC,PRES (decibar),PRES_QC,PSAL (psu),PSAL_QC,TEMP (degree_Celsius),TEMP_QC,MONTH,rho_TEOS10
6903150,2022-10-21T19:25:00Z,1,-10.3076,44.78901,1,12.9,1,35.519,1,25.195,1,10,1023.7314396879
6903150,2022-10-21T19:25:00Z,1,-10.3076,44.78901,1,14.4,1,35.522,1,25.195,1,10,1023.7401672496
6903150,2022-10-21T19:25:00Z,1,-10.3076,44.78901,1,16,1,35.522,1,25.196,1,10,1023.74675276201
6903150,2022-10-21T19:25:00Z,1,-10.3076,44.78901,1,18.4,1,35.522,1,25.2,1,10,1023.75586336005
6903150,2022-10-21T19:25:00Z,1,-10.3076,44.78901,1,20.6,1,35.523,1,25.201,1,10,1023.76578761646
6903150,2022-10-21T19:25:00Z,1,-10.3076,44.78901,1,22.4,1,35.524,1,25.202,1,10,1023.77398841494
6903150,2022-10-21T19:25:00Z,1,-10.3076,44.78901,1,24.3,1,35.524,1,25.203,1,10,1023.78186434101
6903150,2022-10-21T19:25:00Z,1,-10.3076,44.78901,1,26.1,1,35.525,1,25.202,1,10,1023.79067839992
6903150,2022-10-21T19:25:00Z,1,-10.3076,44.78901,1,28.1,1,35.524,1,25.204,1,10,1023.79792212336
6903150,2022-10-21T19:25:00Z,1,-10.3076,44.78901,1,30.3,1,35.524,1,25.203,1,10,1023.80770369639
6903150,2022-10-21T19:25:00Z,1,-10.3076,44.78901,1,32.3,1,35.524,1,25.203,1,10,1023.81632117972
6903150,2022-10-21T19:25:00Z,1,-10.3076,44.78901,1,34.4,1,35.524,1,25.204,1,10,1023.82506209803
6903150,2022-10-21T19:25:00Z,1,-10.3076,44.78901,1,36.4,1,35.523,1,25.19,1,10,1023.837222127
6903150,2022-10-21T19:25:00Z,1,-10.3076,44.78901,1,38.5,1,35.523,1,25.185,1,10,1023.84780450063
6903150,2022-10-21T19:25:00Z,1,-10.3076,44.78901,1,40.8,1,35.524,1,25.182,1,10,1023.85939154471
6903150,2022-10-21T19:25:00Z,1,-10.3076,44.78901,1,42.7,1,35.522,1,25.157,1,10,1023.87374361757
6903150,2022-10-21T19:25:00Z,1,-10.3076,44.78901,1,44.5,1,35.516,1,25.122,1,10,1023.88770512117
6903150,2022-10-21T19:25:00Z,1,-10.3076,44.78901,1,46.5,1,35.516,1,25.106,1,10,1023.9012307888
