PLATFORM_CODE,DATE (YYYY-MM-DDTHH:MI:SSZ),DATE_QC,LATITUDE (degree_north),LONGITUDE (degree_east),POSITION_QC,PRES (decibar),PRES_QC,PSAL (psu),PSAL_QC,TEMP (degree_Celsius),TEMP_QC,PRES_ADJUSTED (decibar),PRES_ADJUSTED_QC,MONTH,rho_TEOS10
4901716,2022-01-02T18:17:58Z,1,17.43721,-84.9729,1,1.16,1,35.802,1,27.678,1,1.16,1,01,1023.10865134045
4901716,2022-01-02T18:17:58Z,1,17.43721,-84.9729,1,2,1,35.799,1,27.674,1,2,1,01,1023.11129746721
4901716,2022-01-02T18:17:58Z,1,17.43721,-84.9729,1,3,1,35.798,1,27.674,1,3,1,01,1023.11483069002
4901716,2022-01-02T18:17:58Z,1,17.43721,-84.9729,1,4.04,1,35.797,1,27.674,1,4.04,1,01,1023.11853525645
4901716,2022-01-02T18:17:58Z,1,17.43721,-84.9729,1,5.04,1,35.797,1,27.673,1,5.04,1,01,1023.12314655782
4901716,2022-01-02T18:17:58Z,1,17.43721,-84.9729,1,6,1,35.797,1,27.674,1,6,1,01,1023.12693466246
4901716,2022-01-02T18:17:58Z,1,17.43721,-84.9729,1,7,1,35.799,1,27.677,1,7,1,01,1023.13174705244
4901716,2022-01-02T18:17:58Z,1,17.43721,-84.9729,1,8,1,35.802,1,27.68,1,8,1,01,1023.13731157061
4901716,2022-01-02T18:17:58Z,1,17.43721,-84.9729,1,9,1,35.804,1,27.683,1,9,1,01,1023.14212347806
4901716,2022-01-02T18:17:58Z,1,17.43721,-84.9729,1,10,1,35.803,1,27.682,1,10,1,01,1023.14598199839
4901716,2022-01-02T18:17:58Z,1,17.43721,-84.9729,1,12,1,35.802,1,27.682,1,12,1,01,1023.15380205236
4901716,2022-01-02T18:17:58Z,1,17.43721,-84.9729,1,14,1,35.807,1,27.688,1,14,1,01,1023.16417965782
4901716,2022-01-02T18:17:58Z,1,17.43721,-84.9729,1,15.96,1,35.809,1,27.689,1,15.96,1,01,1023.17375835776
4901716,2022-01-02T18:17:58Z,1,17.43721,-84.9729,1,18.04,1,35.81,1,27.69,1,18.04,1,01,1023.1830985921
4901716,2022-01-02T18:17:58Z,1,17.43721,-84.9729,1,20.04,1,35.811,1,27.691,1,20.04,1,01,1023.19209566673
4901716,2022-01-02T18:17:58Z,1,17.43721,-84.9729,1,22,1,35.818,1,27.695,1,22,1,01,1023.20446123707
4901716,2022-01-02T18:17:58Z,1,17.43721,-84.9729,1,23.96,1,35.824,1,27.698,1,23.96,1,01,1023.21639998887
4901716,2022-01-02T18:17:58Z,1,17.43721,-84.9729,1,26,1,35.833,1,27.7,1,26,1,01,1023.23126411147
4901716,2022-01-02T18:17:58Z,1,17.43721,-84.9729,1,28.04,1,35.836,1,27.701,1,28.04,1,01,1023.24194036799
4901716,2022-01-02T18:17:58Z,1,17.43721,-84.9729,1,30.04,1,35.836,1,27.701,1,30.04,1,01,1023.2505141745
4901716,2022-01-02T18:17:58Z,1,17.43721,-84.9729,1,32,1,35.837,1,27.701,1,32,1,01,1023.25966368075
4901716,2022-01-02T18:17:58Z,1,17.43721,-84.9729,1,33.96,1,35.837,1,27.703,1,33.96,1,01,1023.26740792173
4901716,2022-01-02T18:17:58Z,1,17.43721,-84.9729,1,36.04,1,35.837,1,27.703,1,36.04,1,01,1023.27631855133
4901716,2022-01-02T18:17:58Z,1,17.43721,-84.9729,1,38.04,1,35.838,1,27.703,1,38.04,1,01,1023.28563830487
4901716,2022-01-02T18:17:58Z,1,17.43721,-84.9729,1,40.04,1,35.838,1,27.703,1,40.04,1,01,1023.29420553487
4901716,2022-01-02T18:17:58Z,1,17.43721,-84.9729,1,42,1,35.838,1,27.703,1,42,1,01,1023.30260257663
4901716,2022-01-02T18:17:58Z,1,17.43721,-84.9729,1,43.96,1,35.839,1,27.704,1,43.96,1,01,1023.31142500776
