PLATFORM_CODE,DATE (YYYY-MM-DDTHH:MI:SSZ),DATE_QC,LATITUDE (degree_north),LONGITUDE (degree_east),POSITION_QC,PRES (decibar),PRES_QC,PSAL (psu),PSAL_QC,TEMP (degree_Celsius),TEMP_QC,PRES_ADJUSTED (decibar),PRES_ADJUSTED_QC,MONTH,rho_TEOS10
6903215,2022-01-09T05:15:00Z,1,-46.66101,155.41362,1,0.4,1,NaN,NaN,NaN,NaN,0.4,1,01,NaN
6903215,2022-01-09T05:15:00Z,1,-46.66101,155.41362,1,1.6,1,NaN,NaN,13.127,1,1.6,1,01,NaN
6903215,2022-01-09T05:15:00Z,1,-46.66101,155.41362,1,3.4,1,NaN,NaN,13.117,1,3.4,1,01,NaN
6903215,2022-01-09T05:15:00Z,1,-46.66101,155.41362,1,5.1,1,NaN,NaN,13.091,1,5.1,1,01,NaN
6903215,2022-01-09T05:15:00Z,1,-46.66101,155.41362,1,6,1,34.592,1,13.071,1,6,1,01,1026.09290168667
6903215,2022-01-09T05:15:00Z,1,-46.66101,155.41362,1,7.6,1,34.591,1,13.043,1,7.6,1,01,1026.10489748434
6903215,2022-01-09T05:15:00Z,1,-46.66101,155.41362,1,9.4,1,34.593,1,13.023,1,9.4,1,01,1026.1185019404
6903215,2022-01-09T05:15:00Z,1,-46.66101,155.41362,1,11.3,1,34.594,1,12.999,1,11.3,1,01,1026.13257792146
6903215,2022-01-09T05:15:00Z,1,-46.66101,155.41362,1,13.4,1,34.594,1,12.974,1,13.4,1,01,1026.14697012364
6903215,2022-01-09T05:15:00Z,1,-46.66101,155.41362,1,15.4,1,34.597,1,12.938,1,15.4,1,01,1026.16542986763
6903215,2022-01-09T05:15:00Z,1,-46.66101,155.41362,1,17.4,1,34.599,1,12.919,1,17.4,1,01,1026.17971564588
6903215,2022-01-09T05:15:00Z,1,-46.66101,155.41362,1,19.3,1,34.599,1,12.915,1,19.3,1,01,1026.18901199031
6903215,2022-01-09T05:15:00Z,1,-46.66101,155.41362,1,21.5,1,34.599,1,12.913,1,21.5,1,01,1026.19925002225
6903215,2022-01-09T05:15:00Z,1,-46.66101,155.41362,1,23.5,1,34.599,1,12.902,1,23.5,1,01,1026.21038786916
6903215,2022-01-09T05:15:00Z,1,-46.66101,155.41362,1,25.4,1,34.6,1,12.897,1,25.4,1,01,1026.22065604827
6903215,2022-01-09T05:15:00Z,1,-46.66101,155.41362,1,27.5,1,34.609,1,12.857,1,27.5,1,01,1026.24498665091
6903215,2022-01-09T05:15:00Z,1,-46.66101,155.41362,1,29.7,1,34.65,1,12.716,1,29.7,1,01,1026.31456754931
6903215,2022-01-09T05:15:00Z,1,-46.66101,155.41362,1,31.5,1,34.708,1,12.509,1,31.5,1,01,1026.40832922095
6903215,2022-01-09T05:15:00Z,1,-46.66101,155.41362,1,33.4,1,34.737,1,12.58,1,33.4,1,01,1026.42537494627
6903215,2022-01-09T05:15:00Z,1,-46.66101,155.41362,1,35.4,1,34.783,1,12.741,1,35.4,1,01,1026.43816118052
6903215,2022-01-09T05:15:00Z,1,-46.66101,155.41362,1,37.5,1,34.827,1,12.846,1,37.5,1,01,1026.46074360591
6903215,2022-01-09T05:15:00Z,1,-46.66101,155.41362,1,39.5,1,34.809,1,12.728,1,39.5,1,01,1026.47922350858
6903215,2022-01-09T05:15:00Z,1,-46.66101,155.41362,1,41.2,1,34.799,1,12.685,1,41.2,1,01,1026.48760355385
