PLATFORM_CODE,DATE (YYYY-MM-DDTHH:MI:SSZ),DATE_QC,LATITUDE (degree_north),LONGITUDE (degree_east),POSITION_QC,PRES (decibar),PRES_QC,PSAL (psu),PSAL_QC,TEMP (degree_Celsius),TEMP_QC,MONTH,rho_TEOS10
7900997,2022-04-11T05:45:39Z,1,-69.76223,-32.04104,8,6.5,1,34.1282,1,-1.842,1,04,1027.51141752839
7900997,2022-04-11T05:45:39Z,1,-69.76223,-32.04104,8,8.98,1,34.1282,1,-1.843,1,04,1027.52342156126
7900997,2022-04-11T05:45:39Z,1,-69.76223,-32.04104,8,10.91,1,34.1283,1,-1.842,1,04,1027.53279647542
7900997,2022-04-11T05:45:39Z,1,-69.76223,-32.04104,8,13.06,1,34.1277,1,-1.841,1,04,1027.54266378812
7900997,2022-04-11T05:45:39Z,1,-69.76223,-32.04104,8,15.05,1,34.1279,1,-1.841,1,04,1027.55243458273
7900997,2022-04-11T05:45:39Z,1,-69.76223,-32.04104,8,16.95,1,34.1285,1,-1.842,1,04,1027.56212213769
7900997,2022-04-11T05:45:39Z,1,-69.76223,-32.04104,8,18.97,1,34.1279,1,-1.842,1,04,1027.57138713019
7900997,2022-04-11T05:45:39Z,1,-69.76223,-32.04104,8,21.02,1,34.1278,1,-1.841,1,04,1027.58117540131
7900997,2022-04-11T05:45:39Z,1,-69.76223,-32.04104,8,23.15,1,34.1279,1,-1.841,1,04,1027.59153829016
7900997,2022-04-11T05:45:39Z,1,-69.76223,-32.04104,8,25.09,1,34.1282,1,-1.841,1,04,1027.60114606367
7900997,2022-04-11T05:45:39Z,1,-69.76223,-32.04104,8,27.17,1,34.128,1,-1.841,1,04,1027.61102301977
7900997,2022-04-11T05:45:39Z,1,-69.76223,-32.04104,8,29.17,1,34.1281,1,-1.841,1,04,1027.62075708471
7900997,2022-04-11T05:45:39Z,1,-69.76223,-32.04104,8,31.1,1,34.1282,1,-1.841,1,04,1027.63015952127
7900997,2022-04-11T05:45:39Z,1,-69.76223,-32.04104,8,33.38,1,34.1284,1,-1.841,1,04,1027.64133894527
7900997,2022-04-11T05:45:39Z,1,-69.76223,-32.04104,8,35.25,1,34.1285,1,-1.84,1,04,1027.65042823606
7900997,2022-04-11T05:45:39Z,1,-69.76223,-32.04104,8,37.24,1,34.1287,1,-1.839,1,04,1027.6601780017
7900997,2022-04-11T05:45:39Z,1,-69.76223,-32.04104,8,38.9,1,34.1289,1,-1.839,1,04,1027.66836042303
7900997,2022-04-11T05:45:39Z,1,-69.76223,-32.04104,8,43.4,1,34.1306,1,-1.837,1,04,1027.69143672565
7900997,2022-04-11T05:45:39Z,1,-69.76223,-32.04104,8,47.57,1,34.1349,1,-1.833,1,04,1027.71497433194
7900997,2022-04-11T05:45:39Z,1,-69.76223,-32.04104,8,51.5,1,34.1654,1,-1.756,1,04,1027.75652738679
7900997,2022-04-11T05:45:39Z,1,-69.76223,-32.04104,8,55.4,1,34.3501,1,-1.361,1,04,1027.91237103481
7900997,2022-04-11T05:45:39Z,1,-69.76223,-32.04104,8,59.48,1,34.4548,1,-1.124,1,04,1028.00796387562
7900997,2022-04-11T05:45:39Z,1,-69.76223,-32.04104,8,63.6,1,34.4869,1,-0.901,1,04,1028.04461455224
7900997,2022-04-11T05:45:39Z,1,-69.76223,-32.04104,8,67.49,1,34.5144,1,-0.681,1,04,1028.07579431448
7900997,2022-04-11T05:45:39Z,1,-69.76223,-32.04104,8,71.38,1,34.5414,1,-0.474,1,04,1028.10645272406
7900997,2022-04-11T05:45:39Z,1,-69.76223,-32.04104,8,75.34,1,34.5663,1,-0.255,1,04,1028.13446285495
7900997,2022-04-11T05:45:39Z,1,-69.76223,-32.04104,8,79.33,1,34.5833,1,-0.081,1,04,1028.15797720225
