PLATFORM_CODE,DATE (YYYY-MM-DDTHH:MI:SSZ),DATE_QC,LATITUDE (degree_north),LONGITUDE (degree_east),POSITION_QC,PRES (decibar),PRES_QC,PSAL (psu),PSAL_QC,TEMP (degree_Celsius),TEMP_QC,PRES_ADJUSTED (decibar),PRES_ADJUSTED_QC,MONTH,rho_TEOS10
4903609,2022-11-01T15:53:40Z,1,46.043,-178.401,1,4.3,1,32.8714,1,11.674,1,4.53,1,11,1025.02180378819
4903609,2022-11-01T15:53:40Z,1,46.043,-178.401,1,6,1,32.8717,1,11.6752,1,6.23,1,11,1025.02949995463
4903609,2022-11-01T15:53:40Z,1,46.043,-178.401,1,8,1,32.8722,1,11.6758,1,8.23,1,11,1025.03881702165
4903609,2022-11-01T15:53:40Z,1,46.043,-178.401,1,10,1,32.8729,1,11.6777,1,10.23,1,11,1025.0480502846
4903609,2022-11-01T15:53:40Z,1,46.043,-178.401,1,12,1,32.8732,1,11.6769,1,12.23,1,11,1025.05745228606
4903609,2022-11-01T15:53:40Z,1,46.043,-178.401,1,13.9,1,32.8735,1,11.6774,1,14.13,1,11,1025.0661640946
4903609,2022-11-01T15:53:40Z,1,46.043,-178.401,1,16,1,32.876,1,11.6792,1,16.23,1,11,1025.07724726407
4903609,2022-11-01T15:53:40Z,1,46.043,-178.401,1,18,1,32.8735,1,11.6778,1,18.23,1,11,1025.08458399965
4903609,2022-11-01T15:53:40Z,1,46.043,-178.401,1,20,1,32.8789,1,11.6804,1,20.23,1,11,1025.09732007432
4903609,2022-11-01T15:53:40Z,1,46.043,-178.401,1,22,1,32.8833,1,11.6776,1,22.23,1,11,1025.11030159448
4903609,2022-11-01T15:53:40Z,1,46.043,-178.401,1,24,1,32.8913,1,11.6723,1,24.23,1,11,1025.12653805848
4903609,2022-11-01T15:53:40Z,1,46.043,-178.401,1,26,1,32.8945,1,11.6712,1,26.23,1,11,1025.13827455174
4903609,2022-11-01T15:53:40Z,1,46.043,-178.401,1,28,1,32.8975,1,11.6658,1,28.23,1,11,1025.15064613979
4903609,2022-11-01T15:53:40Z,1,46.043,-178.401,1,30,1,32.901,1,11.6628,1,30.23,1,11,1025.1629644128
4903609,2022-11-01T15:53:40Z,1,46.043,-178.401,1,32,1,32.9026,1,11.6622,1,32.23,1,11,1025.17336398055
4903609,2022-11-01T15:53:40Z,1,46.043,-178.401,1,34.1,1,32.9042,1,11.6613,1,34.33,1,11,1025.18427067803
4903609,2022-11-01T15:53:40Z,1,46.043,-178.401,1,36,1,32.9061,1,11.6594,1,36.23,1,11,1025.19468934052
4903609,2022-11-01T15:53:40Z,1,46.043,-178.401,1,38,1,32.9076,1,11.658,1,38.23,1,11,1025.20515741034
4903609,2022-11-01T15:53:40Z,1,46.043,-178.401,1,40.1,1,32.9099,1,11.6531,1,40.33,1,11,1025.2173428415
4903609,2022-11-01T15:53:40Z,1,46.043,-178.401,1,42,1,32.913,1,11.6366,1,42.23,1,11,1025.23138140879
4903609,2022-11-01T15:53:40Z,1,46.043,-178.401,1,44.2,1,32.9213,1,11.5683,1,44.43,1,11,1025.26031924648
4903609,2022-11-01T15:53:40Z,1,46.043,-178.401,1,45.7,1,32.9311,1,11.4895,1,45.93,1,11,1025.28913100839
4903609,2022-11-01T15:53:40Z,1,46.043,-178.401,1,48.3,1,32.9701,1,11.206,1,48.53,1,11,1025.38256811711
4903609,2022-11-01T15:53:40Z,1,46.043,-178.401,1,49.7,1,33.0081,1,10.9883,1,49.93,1,11,1025.45737520982
4903609,2022-11-01T15:53:40Z,1,46.043,-178.401,1,52,1,33.2945,1,9.3423,1,52.23,1,11,1025.97025960215
4903609,2022-11-01T15:53:40Z,1,46.043,-178.401,1,54,1,33.4317,1,8.4834,1,54.23,1,11,1026.22163106255
4903609,2022-11-01T15:53:40Z,1,46.043,-178.401,1,56,1,33.4761,1,8.2794,1,56.23,1,11,1026.2965171677
