PLATFORM_CODE,DATE (YYYY-MM-DDTHH:MI:SSZ),DATE_QC,LATITUDE (degree_north),LONGITUDE (degree_east),POSITION_QC,PRES (decibar),PRES_QC,PSAL (psu),PSAL_QC,TEMP (degree_Celsius),TEMP_QC,MONTH,rho_TEOS10
4902513,2022-01-06T18:50:00Z,1,59.68158,-53.11912,1,0.3,1,34.622,1,4.155,1,01,1027.47179533062
4902513,2022-01-06T18:50:00Z,1,59.68158,-53.11912,1,0.8,1,34.617,1,4.159,1,01,1027.46972591423
4902513,2022-01-06T18:50:00Z,1,59.68158,-53.11912,1,1.9,1,34.618,1,4.159,1,01,1027.47564164842
4902513,2022-01-06T18:50:00Z,1,59.68158,-53.11912,1,3.1,1,34.619,1,4.161,1,01,1027.48181112966
4902513,2022-01-06T18:50:00Z,1,59.68158,-53.11912,1,4,1,34.617,1,4.162,1,01,1027.48430521475
4902513,2022-01-06T18:50:00Z,1,59.68158,-53.11912,1,5.2,1,34.616,1,4.164,1,01,1027.48888457527
4902513,2022-01-06T18:50:00Z,1,59.68158,-53.11912,1,5.9,1,34.616,1,4.164,1,01,1027.49214295592
4902513,2022-01-06T18:50:00Z,1,59.68158,-53.11912,1,7,1,34.616,1,4.165,1,01,1027.49715721178
4902513,2022-01-06T18:50:00Z,1,59.68158,-53.11912,1,8,1,34.616,1,4.164,1,01,1027.50191780753
4902513,2022-01-06T18:50:00Z,1,59.68158,-53.11912,1,9.1,1,34.616,1,4.165,1,01,1027.50693178341
4902513,2022-01-06T18:50:00Z,1,59.68158,-53.11912,1,10.1,1,34.615,1,4.165,1,01,1027.51079158726
4902513,2022-01-06T18:50:00Z,1,59.68158,-53.11912,1,10.9,1,34.616,1,4.162,1,01,1027.51562918352
4902513,2022-01-06T18:50:00Z,1,59.68158,-53.11912,1,12,1,34.617,1,4.161,1,01,1027.52165143674
4902513,2022-01-06T18:50:00Z,1,59.68158,-53.11912,1,12.9,1,34.617,1,4.161,1,01,1027.52584164233
4902513,2022-01-06T18:50:00Z,1,59.68158,-53.11912,1,14.1,1,34.617,1,4.162,1,01,1027.53132235737
4902513,2022-01-06T18:50:00Z,1,59.68158,-53.11912,1,15.1,1,34.616,1,4.163,1,01,1027.53507704165
4902513,2022-01-06T18:50:00Z,1,59.68158,-53.11912,1,15.9,1,34.617,1,4.163,1,01,1027.53959611313
4902513,2022-01-06T18:50:00Z,1,59.68158,-53.11912,1,16.9,1,34.617,1,4.164,1,01,1027.54414526344
4902513,2022-01-06T18:50:00Z,1,59.68158,-53.11912,1,18.1,1,34.617,1,4.163,1,01,1027.54983774058
4902513,2022-01-06T18:50:00Z,1,59.68158,-53.11912,1,18.8,1,34.617,1,4.162,1,01,1027.5532025692
4902513,2022-01-06T18:50:00Z,1,59.68158,-53.11912,1,19.8,1,34.616,1,4.162,1,01,1027.55706296084
4902513,2022-01-06T18:50:00Z,1,59.68158,-53.11912,1,20.9,1,34.616,1,4.163,1,01,1027.56207981013
4902513,2022-01-06T18:50:00Z,1,59.68158,-53.11912,1,22.2,1,34.616,1,4.168,1,01,1027.5676031929
4902513,2022-01-06T18:50:00Z,1,59.68158,-53.11912,1,23.1,1,34.616,1,4.168,1,01,1027.57179498536
4902513,2022-01-06T18:50:00Z,1,59.68158,-53.11912,1,23.9,1,34.616,1,4.167,1,01,1027.57562736768
4902513,2022-01-06T18:50:00Z,1,59.68158,-53.11912,1,25.1,1,34.617,1,4.165,1,01,1027.58222372444
4902513,2022-01-06T18:50:00Z,1,59.68158,-53.11912,1,26.3,1,34.617,1,4.165,1,01,1027.58781249919
4902513,2022-01-06T18:50:00Z,1,59.68158,-53.11912,1,26.9,1,34.617,1,4.165,1,01,1027.59060683322
4902513,2022-01-06T18:50:00Z,1,59.68158,-53.11912,1,27.9,1,34.616,1,4.168,1,01,1027.59414986032
4902513,2022-01-06T18:50:00Z,1,59.68158,-53.11912,1,29.1,1,34.616,1,4.169,1,01,1027.59963167142
4902513,2022-01-06T18:50:00Z,1,59.68158,-53.11912,1,30.2,1,34.617,1,4.168,1,01,1027.60565604448
