PLATFORM_CODE,DATE (YYYY-MM-DDTHH:MI:SSZ),DATE_QC,LATITUDE (degree_north),LONGITUDE (degree_east),POSITION_QC,PRES (decibar),PRES_QC,PSAL (psu),PSAL_QC,TEMP (degree_Celsius),TEMP_QC,PRES_ADJUSTED (decibar),PRES_ADJUSTED_QC,MONTH,rho_TEOS10
1901835,2022-01-09T05:25:03Z,1,-60.08397,-175.14307,1,0.76,1,33.8916,1,2.806,1,0.76,1,01,1027.02225798319
1901835,2022-01-09T05:25:03Z,1,-60.08397,-175.14307,1,0.8,1,33.8916,1,2.806,1,0.8,1,01,1027.02244582321
1901835,2022-01-09T05:25:03Z,1,-60.08397,-175.14307,1,0.88,1,33.892,1,2.808,1,0.88,1,01,1027.02296613448
1901835,2022-01-09T05:25:03Z,1,-60.08397,-175.14307,1,1.04,1,33.892,1,2.808,1,1.04,1,01,1027.02371748276
1901835,2022-01-09T05:25:03Z,1,-60.08397,-175.14307,1,1.16,1,33.892,1,2.807,1,1.16,1,01,1027.0243683724
1901835,2022-01-09T05:25:03Z,1,-60.08397,-175.14307,1,1.32,1,33.892,1,2.806,1,1.32,1,01,1027.02520709232
1901835,2022-01-09T05:25:03Z,1,-60.08397,-175.14307,1,1.36,1,33.8918,1,2.806,1,1.36,1,01,1027.02523524831
1901835,2022-01-09T05:25:03Z,1,-60.08397,-175.14307,1,1.48,1,33.8922,1,2.807,1,1.48,1,01,1027.0260307467
1901835,2022-01-09T05:25:03Z,1,-60.08397,-175.14307,1,1.6,1,33.8916,1,2.808,1,1.6,1,01,1027.02602782118
1901835,2022-01-09T05:25:03Z,1,-60.08397,-175.14307,1,1.72,1,33.8922,1,2.807,1,1.72,1,01,1027.0271577596
1901835,2022-01-09T05:25:03Z,1,-60.08397,-175.14307,1,1.84,1,33.892,1,2.807,1,1.84,1,01,1027.02756158356
1901835,2022-01-09T05:25:03Z,1,-60.08397,-175.14307,1,1.96,1,33.892,1,2.807,1,1.96,1,01,1027.02812508658
1901835,2022-01-09T05:25:03Z,1,-60.08397,-175.14307,1,2.04,1,33.892,1,2.807,1,2.04,1,01,1027.02850075446
