PLATFORM_CODE,DATE (YYYY-MM-DDTHH:MI:SSZ),DATE_QC,LATITUDE (degree_north),LONGITUDE (degree_east),POSITION_QC,PRES (decibar),PRES_QC,PSAL (psu),PSAL_QC,TEMP (degree_Celsius),TEMP_QC,MONTH,rho_TEOS10
6903264,2022-01-04T21:02:30Z,1,38.11203,-17.84117,1,1.2,1,NaN,NaN,17.685,1,01,NaN
6903264,2022-01-04T21:02:30Z,1,38.11203,-17.84117,1,3.4,1,36.238,1,17.69,1,01,1026.31566586441
6903264,2022-01-04T21:02:30Z,1,38.11203,-17.84117,1,5.8,1,36.239,1,17.684,1,01,1026.32844640447
6903264,2022-01-04T21:02:30Z,1,38.11203,-17.84117,1,7.4,1,36.24,1,17.682,1,01,1026.33673005302
6903264,2022-01-04T21:02:30Z,1,38.11203,-17.84117,1,9.2,1,36.24,1,17.69,1,01,1026.34266501312
6903264,2022-01-04T21:02:30Z,1,38.11203,-17.84117,1,11.2,1,36.238,1,17.693,1,01,1026.34917459672
6903264,2022-01-04T21:02:30Z,1,38.11203,-17.84117,1,13.3,1,36.238,1,17.692,1,01,1026.35863980487
6903264,2022-01-04T21:02:30Z,1,38.11203,-17.84117,1,15.5,1,36.239,1,17.693,1,01,1026.36881763559
6903264,2022-01-04T21:02:30Z,1,38.11203,-17.84117,1,17.1,1,36.239,1,17.692,1,01,1026.37608729144
6903264,2022-01-04T21:02:30Z,1,38.11203,-17.84117,1,19.5,1,36.238,1,17.694,1,01,1026.38536332026
6903264,2022-01-04T21:02:30Z,1,38.11203,-17.84117,1,21.9,1,36.239,1,17.694,1,01,1026.39666550064
6903264,2022-01-04T21:02:30Z,1,38.11203,-17.84117,1,23.5,1,36.238,1,17.693,1,01,1026.40316943846
6903264,2022-01-04T21:02:30Z,1,38.11203,-17.84117,1,25.1,1,36.239,1,17.693,1,01,1026.41095943516
6903264,2022-01-04T21:02:30Z,1,38.11203,-17.84117,1,27.5,1,36.237,1,17.694,1,01,1026.41971573151
6903264,2022-01-04T21:02:30Z,1,38.11203,-17.84117,1,29.9,1,36.239,1,17.694,1,01,1026.43178283647
6903264,2022-01-04T21:02:30Z,1,38.11203,-17.84117,1,31.4,1,36.238,1,17.694,1,01,1026.4376021091
6903264,2022-01-04T21:02:30Z,1,38.11203,-17.84117,1,33.6,1,36.238,1,17.696,1,01,1026.44676778711
6903264,2022-01-04T21:02:30Z,1,38.11203,-17.84117,1,36,1,36.238,1,17.697,1,01,1026.45705735037
6903264,2022-01-04T21:02:30Z,1,38.11203,-17.84117,1,37.5,1,36.239,1,17.696,1,01,1026.46465479461
6903264,2022-01-04T21:02:30Z,1,38.11203,-17.84117,1,39.7,1,36.239,1,17.697,1,01,1026.4740655405
6903264,2022-01-04T21:02:30Z,1,38.11203,-17.84117,1,41.9,1,36.239,1,17.697,1,01,1026.48372322648
