PLATFORM_CODE,DATE (YYYY-MM-DDTHH:MI:SSZ),DATE_QC,LATITUDE (degree_north),LONGITUDE (degree_east),POSITION_QC,PRES (decibar),PRES_QC,PSAL (psu),PSAL_QC,TEMP (degree_Celsius),TEMP_QC,PRES_ADJUSTED (decibar),PRES_ADJUSTED_QC,MONTH,rho_TEOS10
6903778,2022-01-01T05:54:30Z,1,-50.28428,20.94989,1,1.4,1,NaN,NaN,2.868,1,NaN,NaN,01,NaN
6903778,2022-01-01T05:54:30Z,1,-50.28428,20.94989,1,3.4,1,33.838,1,2.868,1,3.4,1,01,1026.9874377885
6903778,2022-01-01T05:54:30Z,1,-50.28428,20.94989,1,5.2,1,33.837,1,2.863,1,5.2,1,01,1026.99551583349
6903778,2022-01-01T05:54:30Z,1,-50.28428,20.94989,1,7.4,1,33.838,1,2.862,1,7.4,1,01,1027.00671266211
6903778,2022-01-01T05:54:30Z,1,-50.28428,20.94989,1,9.7,1,33.838,1,2.863,1,9.7,1,01,1027.01740323676
6903778,2022-01-01T05:54:30Z,1,-50.28428,20.94989,1,11.7,1,33.838,1,2.864,1,11.7,1,01,1027.02667163184
6903778,2022-01-01T05:54:30Z,1,-50.28428,20.94989,1,13.7,1,33.838,1,2.861,1,13.7,1,01,1027.03628973193
6903778,2022-01-01T05:54:30Z,1,-50.28428,20.94989,1,15.4,1,33.837,1,2.86,1,15.4,1,01,1027.04353001746
6903778,2022-01-01T05:54:30Z,1,-50.28428,20.94989,1,17.2,1,33.837,1,2.855,1,17.2,1,01,1027.05238895544
6903778,2022-01-01T05:54:30Z,1,-50.28428,20.94989,1,19.6,1,33.838,1,2.842,1,19.6,1,01,1027.06555726848
6903778,2022-01-01T05:54:30Z,1,-50.28428,20.94989,1,21.6,1,33.838,1,2.832,1,21.6,1,01,1027.07582843839
6903778,2022-01-01T05:54:30Z,1,-50.28428,20.94989,1,23.3,1,33.838,1,2.83,1,23.3,1,01,1027.08399397092
6903778,2022-01-01T05:54:30Z,1,-50.28428,20.94989,1,25.4,1,33.838,1,2.805,1,25.4,1,01,1027.09606266182
6903778,2022-01-01T05:54:30Z,1,-50.28428,20.94989,1,27.5,1,33.839,1,2.796,1,27.5,1,01,1027.10752125186
6903778,2022-01-01T05:54:30Z,1,-50.28428,20.94989,1,29.4,1,33.839,1,2.794,1,29.4,1,01,1027.11662677631
6903778,2022-01-01T05:54:30Z,1,-50.28428,20.94989,1,31.2,1,33.84,1,2.786,1,31.2,1,01,1027.12657823639
6903778,2022-01-01T05:54:30Z,1,-50.28428,20.94989,1,33,1,33.84,1,2.783,1,33,1,01,1027.13528795669
6903778,2022-01-01T05:54:30Z,1,-50.28428,20.94989,1,35.4,1,33.841,1,2.774,1,35.4,1,01,1027.14813768921
6903778,2022-01-01T05:54:30Z,1,-50.28428,20.94989,1,37.7,1,33.838,1,2.769,1,37.7,1,01,1027.15697399521
6903778,2022-01-01T05:54:30Z,1,-50.28428,20.94989,1,39.7,1,33.841,1,2.761,1,39.7,1,01,1027.16945490873
6903778,2022-01-01T05:54:30Z,1,-50.28428,20.94989,1,41.7,1,33.84,1,2.759,1,41.7,1,01,1027.17822785609
6903778,2022-01-01T05:54:30Z,1,-50.28428,20.94989,1,43.7,1,33.84,1,2.753,1,43.7,1,01,1027.18815162991
6903778,2022-01-01T05:54:30Z,1,-50.28428,20.94989,1,45.7,1,33.842,1,2.74,1,45.7,1,01,1027.20028501057
6903778,2022-01-01T05:54:30Z,1,-50.28428,20.94989,1,47.8,1,33.841,1,2.726,1,47.8,1,01,1027.21057989568
6903778,2022-01-01T05:54:30Z,1,-50.28428,20.94989,1,49.8,1,33.84,1,2.716,1,49.8,1,01,1027.22005405296
6903778,2022-01-01T05:54:30Z,1,-50.28428,20.94989,1,51.9,1,33.84,1,2.679,1,51.9,1,01,1027.23314532668
6903778,2022-01-01T05:54:30Z,1,-50.28428,20.94989,1,53.4,1,33.84,1,2.624,1,53.4,1,01,1027.24495971938
6903778,2022-01-01T05:54:30Z,1,-50.28428,20.94989,1,55,1,33.844,1,2.549,1,55,1,01,1027.26211712796
6903778,2022-01-01T05:54:30Z,1,-50.28428,20.94989,1,57,1,33.846,1,2.452,1,57,1,01,1027.28135354405
6903778,2022-01-01T05:54:30Z,1,-50.28428,20.94989,1,59,1,33.838,1,2.42,1,59,1,01,1027.28706134441
6903778,2022-01-01T05:54:30Z,1,-50.28428,20.94989,1,61,1,33.852,1,2.29,1,61,1,01,1027.31847532837
6903778,2022-01-01T05:54:30Z,1,-50.28428,20.94989,1,63,1,33.845,1,2.169,1,63,1,01,1027.33217852947
6903778,2022-01-01T05:54:30Z,1,-50.28428,20.94989,1,65.1,1,33.844,1,2.068,1,65.1,1,01,1027.34938581014
6903778,2022-01-01T05:54:30Z,1,-50.28428,20.94989,1,67.2,1,33.86,1,1.802,1,67.2,1,01,1027.3928666807
6903778,2022-01-01T05:54:30Z,1,-50.28428,20.94989,1,69.3,1,33.861,1,1.726,1,69.3,1,01,1027.40935726778
6903778,2022-01-01T05:54:30Z,1,-50.28428,20.94989,1,71.4,1,33.866,1,1.692,1,71.4,1,01,1027.42584108246
6903778,2022-01-01T05:54:30Z,1,-50.28428,20.94989,1,73.6,1,33.863,1,1.677,1,73.6,1,01,1027.43495436315
6903778,2022-01-01T05:54:30Z,1,-50.28428,20.94989,1,75.6,1,33.862,1,1.671,1,75.6,1,01,1027.44404882989
6903778,2022-01-01T05:54:30Z,1,-50.28428,20.94989,1,77.7,1,33.862,1,1.661,1,77.7,1,01,1027.45472483993
6903778,2022-01-01T05:54:30Z,1,-50.28428,20.94989,1,79.8,1,33.864,1,1.624,1,79.8,1,01,1027.46902180441
6903778,2022-01-01T05:54:30Z,1,-50.28428,20.94989,1,81.4,1,33.866,1,1.61,1,81.4,1,01,1027.47923263888
6903778,2022-01-01T05:54:30Z,1,-50.28428,20.94989,1,83,1,33.866,1,1.582,1,83,1,01,1027.48887835195
6903778,2022-01-01T05:54:30Z,1,-50.28428,20.94989,1,85.1,1,33.866,1,1.552,1,85.1,1,01,1027.50102880968
6903778,2022-01-01T05:54:30Z,1,-50.28428,20.94989,1,87.3,1,33.867,1,1.54,1,87.3,1,01,1027.51312090626
6903778,2022-01-01T05:54:30Z,1,-50.28428,20.94989,1,89.3,1,33.867,1,1.522,1,89.3,1,01,1027.52390610296
6903778,2022-01-01T05:54:30Z,1,-50.28428,20.94989,1,91.3,1,33.868,1,1.497,1,91.3,1,01,1027.53600323798
6903778,2022-01-01T05:54:30Z,1,-50.28428,20.94989,1,93.4,1,33.872,1,1.453,1,93.4,1,01,1027.5523571932
6903778,2022-01-01T05:54:30Z,1,-50.28428,20.94989,1,95.6,1,33.873,1,1.45,1,95.6,1,01,1027.5637867921
6903778,2022-01-01T05:54:30Z,1,-50.28428,20.94989,1,97.7,1,33.875,1,1.457,1,97.7,1,01,1027.57481574247
6903778,2022-01-01T05:54:30Z,1,-50.28428,20.94989,1,99.8,1,33.876,1,1.466,1,99.8,1,01,1027.58489499377
6903778,2022-01-01T05:54:30Z,1,-50.28428,20.94989,1,105.7,1,33.879,1,1.421,1,105.7,1,01,1027.61849804456
6903778,2022-01-01T05:54:30Z,1,-50.28428,20.94989,1,115.3,1,33.884,1,1.258,1,115.3,1,01,1027.67965825612
6903778,2022-01-01T05:54:30Z,1,-50.28428,20.94989,1,125.4,1,33.89,1,1.248,1,125.4,1,01,1027.73300691219
6903778,2022-01-01T05:54:30Z,1,-50.28428,20.94989,1,135.5,1,33.894,1,1.126,1,135.5,1,01,1027.79265136313
6903778,2022-01-01T05:54:30Z,1,-50.28428,20.94989,1,145.2,1,33.897,1,0.95,1,145.2,1,01,1027.85314779733
6903778,2022-01-01T05:54:30Z,1,-50.28428,20.94989,1,155.1,1,33.917,1,0.941,1,155.1,1,01,1027.91675291691
6903778,2022-01-01T05:54:30Z,1,-50.28428,20.94989,1,165.5,1,33.925,1,0.863,1,165.5,1,01,1027.97776885729
6903778,2022-01-01T05:54:30Z,1,-50.28428,20.94989,1,175.7,1,33.933,1,0.659,1,175.7,1,01,1028.04608930186
6903778,2022-01-01T05:54:30Z,1,-50.28428,20.94989,1,185.9,1,33.96,1,0.789,1,185.9,1,01,1028.10756795391
6903778,2022-01-01T05:54:30Z,1,-50.28428,20.94989,1,195.6,1,34.001,1,0.944,1,195.6,1,01,1028.17584820814
6903778,2022-01-01T05:54:30Z,1,-50.28428,20.94989,1,205.7,1,34.085,1,1.543,1,205.7,1,01,1028.24682239528
6903778,2022-01-01T05:54:30Z,1,-50.28428,20.94989,1,215.1,1,34.162,1,1.934,1,215.1,1,01,1028.3212602511
6903778,2022-01-01T05:54:30Z,1,-50.28428,20.94989,1,225.1,1,34.189,1,1.908,1,225.1,1,01,1028.39201027819
6903778,2022-01-01T05:54:30Z,1,-50.28428,20.94989,1,235.3,1,34.203,1,1.905,1,235.3,1,01,1028.4513933423
6903778,2022-01-01T05:54:30Z,1,-50.28428,20.94989,1,245.5,1,34.209,1,1.912,1,245.5,1,01,1028.50353662823
6903778,2022-01-01T05:54:30Z,1,-50.28428,20.94989,1,255.2,1,34.223,1,1.935,1,255.2,1,01,1028.55835803377
6903778,2022-01-01T05:54:30Z,1,-50.28428,20.94989,1,265.5,1,34.252,1,1.997,1,265.5,1,01,1028.62462084092
6903778,2022-01-01T05:54:30Z,1,-50.28428,20.94989,1,275.6,1,34.261,1,1.987,1,275.6,1,01,1028.68006160295
6903778,2022-01-01T05:54:30Z,1,-50.28428,20.94989,1,285.7,1,34.273,1,1.948,1,285.7,1,01,1028.740372092
6903778,2022-01-01T05:54:30Z,1,-50.28428,20.94989,1,295.7,1,34.287,1,1.974,1,295.7,1,01,1028.79623944628
6903778,2022-01-01T05:54:30Z,1,-50.28428,20.94989,1,305.4,1,34.302,1,2.014,1,305.4,1,01,1028.85024509863
6903778,2022-01-01T05:54:30Z,1,-50.28428,20.94989,1,315,1,34.314,1,2.033,1,315,1,01,1028.90315993439
6903778,2022-01-01T05:54:30Z,1,-50.28428,20.94989,1,325.3,1,34.336,1,2.08,1,325.3,1,01,1028.96484194487
6903778,2022-01-01T05:54:30Z,1,-50.28428,20.94989,1,335.4,1,34.361,1,2.141,1,335.4,1,01,1029.02665905908
6903778,2022-01-01T05:54:30Z,1,-50.28428,20.94989,1,345.4,1,34.378,1,2.174,1,345.4,1,01,1029.0840534022
6903778,2022-01-01T05:54:30Z,1,-50.28428,20.94989,1,355.6,1,34.392,1,2.193,1,355.6,1,01,1029.14121343723
6903778,2022-01-01T05:54:30Z,1,-50.28428,20.94989,1,365.7,1,34.4,1,2.204,1,365.7,1,01,1029.19382156351
6903778,2022-01-01T05:54:30Z,1,-50.28428,20.94989,1,375.5,1,34.41,1,2.207,1,375.5,1,01,1029.24733356799
6903778,2022-01-01T05:54:30Z,1,-50.28428,20.94989,1,385.4,1,34.42,1,2.216,1,385.4,1,01,1029.30074979801
6903778,2022-01-01T05:54:30Z,1,-50.28428,20.94989,1,395.3,1,34.435,1,2.245,1,395.3,1,01,1029.35628864727
6903778,2022-01-01T05:54:30Z,1,-50.28428,20.94989,1,405.5,1,34.441,1,2.256,1,405.5,1,01,1029.40768667297
6903778,2022-01-01T05:54:30Z,1,-50.28428,20.94989,1,415.7,1,34.447,1,2.268,1,415.7,1,01,1029.45895798872
6903778,2022-01-01T05:54:30Z,1,-50.28428,20.94989,1,425.5,1,34.453,1,2.285,1,425.5,1,01,1029.50787491203
6903778,2022-01-01T05:54:30Z,1,-50.28428,20.94989,1,435.8,1,34.467,1,2.318,1,435.8,1,01,1029.56396346832
6903778,2022-01-01T05:54:30Z,1,-50.28428,20.94989,1,445.5,1,34.477,1,2.316,1,445.5,1,01,1029.61734443558
6903778,2022-01-01T05:54:30Z,1,-50.28428,20.94989,1,455.7,1,34.485,1,2.318,1,455.7,1,01,1029.67107365404
6903778,2022-01-01T05:54:30Z,1,-50.28428,20.94989,1,465.7,1,34.493,1,2.325,1,465.7,1,01,1029.72338144925
6903778,2022-01-01T05:54:30Z,1,-50.28428,20.94989,1,475.4,1,34.496,1,2.281,1,475.4,1,01,1029.77515994019
6903778,2022-01-01T05:54:30Z,1,-50.28428,20.94989,1,485.5,1,34.502,1,2.273,1,485.5,1,01,1029.82775961061
6903778,2022-01-01T05:54:30Z,1,-50.28428,20.94989,1,495.7,1,34.509,1,2.281,1,495.7,1,01,1029.88008503646
6903778,2022-01-01T05:54:30Z,1,-50.28428,20.94989,1,505.5,1,34.516,1,2.294,1,505.5,1,01,1029.93005066685
6903778,2022-01-01T05:54:30Z,1,-50.28428,20.94989,1,515.3,1,34.522,1,2.307,1,515.3,1,01,1029.97919870058
6903778,2022-01-01T05:54:30Z,1,-50.28428,20.94989,1,525.6,1,34.529,1,2.322,1,525.6,1,01,1030.03125571147
6903778,2022-01-01T05:54:30Z,1,-50.28428,20.94989,1,535.6,1,34.535,1,2.334,1,535.6,1,01,1030.08139071591
6903778,2022-01-01T05:54:30Z,1,-50.28428,20.94989,1,545.5,1,34.542,1,2.347,1,545.5,1,01,1030.13173911217
6903778,2022-01-01T05:54:30Z,1,-50.28428,20.94989,1,555.5,1,34.546,1,2.337,1,555.5,1,01,1030.18240273349
6903778,2022-01-01T05:54:30Z,1,-50.28428,20.94989,1,565.8,1,34.537,1,2.189,1,565.8,1,01,1030.2375387466
6903778,2022-01-01T05:54:30Z,1,-50.28428,20.94989,1,575.5,1,34.54,1,2.178,1,575.5,1,01,1030.2861164096
6903778,2022-01-01T05:54:30Z,1,-50.28428,20.94989,1,585.5,1,34.549,1,2.191,1,585.5,1,01,1030.33853299762
6903778,2022-01-01T05:54:30Z,1,-50.28428,20.94989,1,595.3,1,34.556,1,2.198,1,595.3,1,01,1030.38899236769
6903778,2022-01-01T05:54:30Z,1,-50.28428,20.94989,1,605.4,1,34.567,1,2.226,1,605.4,1,01,1030.44195727934
6903778,2022-01-01T05:54:30Z,1,-50.28428,20.94989,1,615.3,1,34.575,1,2.26,1,615.3,1,01,1030.49097409344
6903778,2022-01-01T05:54:30Z,1,-50.28428,20.94989,1,625.1,1,34.574,1,2.213,1,625.1,1,01,1030.54033580295
