PLATFORM_CODE,DATE (YYYY-MM-DDTHH:MI:SSZ),DATE_QC,LATITUDE (degree_north),LONGITUDE (degree_east),POSITION_QC,PRES (decibar),PRES_QC,PSAL (psu),PSAL_QC,TEMP (degree_Celsius),TEMP_QC,MONTH,rho_TEOS10
4902488,2022-01-10T18:36:00Z,1,45.25547,-47.07167,1,1.4,1,33.992,1,5.108,1,01,1026.87116950361
4902488,2022-01-10T18:36:00Z,1,45.25547,-47.07167,1,2,1,33.991,1,5.109,1,01,1026.87304576841
4902488,2022-01-10T18:36:00Z,1,45.25547,-47.07167,1,2.9,1,33.99,1,5.111,1,01,1026.87619848812
4902488,2022-01-10T18:36:00Z,1,45.25547,-47.07167,1,3.7,1,33.99,1,5.111,1,01,1026.8799099835
4902488,2022-01-10T18:36:00Z,1,45.25547,-47.07167,1,4.8,1,33.99,1,5.111,1,01,1026.88501318716
4902488,2022-01-10T18:36:00Z,1,45.25547,-47.07167,1,6.1,1,33.991,1,5.111,1,01,1026.89183626292
4902488,2022-01-10T18:36:00Z,1,45.25547,-47.07167,1,7,1,33.991,1,5.111,1,01,1026.89601140153
4902488,2022-01-10T18:36:00Z,1,45.25547,-47.07167,1,7.9,1,33.991,1,5.111,1,01,1026.90018646071
4902488,2022-01-10T18:36:00Z,1,45.25547,-47.07167,1,9.1,1,33.99,1,5.112,1,01,1026.90484545783
4902488,2022-01-10T18:36:00Z,1,45.25547,-47.07167,1,9.8,1,33.99,1,5.111,1,01,1026.9082080717
4902488,2022-01-10T18:36:00Z,1,45.25547,-47.07167,1,10.7,1,33.991,1,5.111,1,01,1026.91317498407
4902488,2022-01-10T18:36:00Z,1,45.25547,-47.07167,1,11.8,1,33.991,1,5.11,1,01,1026.91839289189
4902488,2022-01-10T18:36:00Z,1,45.25547,-47.07167,1,13,1,33.991,1,5.111,1,01,1026.92384345056
4902488,2022-01-10T18:36:00Z,1,45.25547,-47.07167,1,14.1,1,33.991,1,5.11,1,01,1026.92906116515
4902488,2022-01-10T18:36:00Z,1,45.25547,-47.07167,1,15,1,33.991,1,5.111,1,01,1026.93311995627
4902488,2022-01-10T18:36:00Z,1,45.25547,-47.07167,1,15.8,1,33.99,1,5.112,1,01,1026.93592271464
4902488,2022-01-10T18:36:00Z,1,45.25547,-47.07167,1,16.8,1,33.989,1,5.115,1,01,1026.93942159355
4902488,2022-01-10T18:36:00Z,1,45.25547,-47.07167,1,18.1,1,33.989,1,5.115,1,01,1026.9454507781
4902488,2022-01-10T18:36:00Z,1,45.25547,-47.07167,1,19.3,1,33.99,1,5.115,1,01,1026.95180809177
4902488,2022-01-10T18:36:00Z,1,45.25547,-47.07167,1,19.9,1,33.99,1,5.113,1,01,1026.95482218987
4902488,2022-01-10T18:36:00Z,1,45.25547,-47.07167,1,20.8,1,33.988,1,5.116,1,01,1026.9570687751
4902488,2022-01-10T18:36:00Z,1,45.25547,-47.07167,1,21.9,1,33.99,1,5.115,1,01,1026.96387566118
4902488,2022-01-10T18:36:00Z,1,45.25547,-47.07167,1,23,1,33.989,1,5.116,1,01,1026.96807464871
4902488,2022-01-10T18:36:00Z,1,45.25547,-47.07167,1,23.9,1,33.988,1,5.116,1,01,1026.97146087329
4902488,2022-01-10T18:36:00Z,1,45.25547,-47.07167,1,24.7,1,33.994,1,5.101,1,01,1026.98166429433
4902488,2022-01-10T18:36:00Z,1,45.25547,-47.07167,1,25.8,1,33.998,1,5.09,1,01,1026.99121221878
4902488,2022-01-10T18:36:00Z,1,45.25547,-47.07167,1,27,1,33.998,1,5.089,1,01,1026.99689920281
4902488,2022-01-10T18:36:00Z,1,45.25547,-47.07167,1,28,1,33.999,1,5.087,1,01,1027.00256530311
4902488,2022-01-10T18:36:00Z,1,45.25547,-47.07167,1,29.3,1,34.001,1,5.085,1,01,1027.01041619441
