PLATFORM_CODE,DATE (YYYY-MM-DDTHH:MI:SSZ),DATE_QC,LATITUDE (degree_north),LONGITUDE (degree_east),POSITION_QC,PRES (decibar),PRES_QC,PSAL (psu),PSAL_QC,TEMP (degree_Celsius),TEMP_QC,PRES_ADJUSTED (decibar),PRES_ADJUSTED_QC,MONTH,rho_TEOS10
5902426,2022-01-02T06:16:16Z,1,-18.69872,-153.9023,1,0.6,1,35.9032,1,27.557,1,0.6,1,01,1023.22167138264
5902426,2022-01-02T06:16:16Z,1,-18.69872,-153.9023,1,0.76,1,35.9038,1,27.558,1,0.76,1,01,1023.22248368448
5902426,2022-01-02T06:16:16Z,1,-18.69872,-153.9023,1,0.96,1,35.9034,1,27.558,1,0.96,1,01,1023.22303993256
5902426,2022-01-02T06:16:16Z,1,-18.69872,-153.9023,1,1.04,1,35.9036,1,27.557,1,1.04,1,01,1023.22385843816
5902426,2022-01-02T06:16:16Z,1,-18.69872,-153.9023,1,1.12,1,35.903,1,27.556,1,1.12,1,01,1023.22407487196
5902426,2022-01-02T06:16:16Z,1,-18.69872,-153.9023,1,1.28,1,35.904,1,27.557,1,1.28,1,01,1023.22518820239
5902426,2022-01-02T06:16:16Z,1,-18.69872,-153.9023,1,1.48,1,35.905,1,27.555,1,1.48,1,01,1023.22744819913
5902426,2022-01-02T06:16:16Z,1,-18.69872,-153.9023,1,1.64,1,35.905,1,27.553,1,1.64,1,01,1023.22878413442
5902426,2022-01-02T06:16:16Z,1,-18.69872,-153.9023,1,1.8,1,35.9032,1,27.556,1,1.8,1,01,1023.22714011897
5902426,2022-01-02T06:16:16Z,1,-18.69872,-153.9023,1,1.96,1,35.9036,1,27.558,1,1.96,1,01,1023.22747679852
5902426,2022-01-02T06:16:16Z,1,-18.69872,-153.9023,1,2.12,1,35.9026,1,27.562,1,2.12,1,01,1023.2261096134
5902426,2022-01-02T06:16:16Z,1,-18.69872,-153.9023,1,2.36,1,35.9032,1,27.562,1,2.36,1,01,1023.22758985516
5902426,2022-01-02T06:16:16Z,1,-18.69872,-153.9023,1,2.52,1,35.903,1,27.562,1,2.52,1,01,1023.22812513902
5902426,2022-01-02T06:16:16Z,1,-18.69872,-153.9023,1,2.64,1,35.9028,1,27.562,1,2.64,1,01,1023.22848897236
5902426,2022-01-02T06:16:16Z,1,-18.69872,-153.9023,1,2.8,1,35.9032,1,27.561,1,2.8,1,01,1023.22980091466
5902426,2022-01-02T06:16:16Z,1,-18.69872,-153.9023,1,2.88,1,35.9028,1,27.562,1,2.88,1,01,1023.22951766214
5902426,2022-01-02T06:16:16Z,1,-18.69872,-153.9023,1,2.96,1,35.9026,1,27.562,1,2.96,1,01,1023.22971004466
5902426,2022-01-02T06:16:16Z,1,-18.69872,-153.9023,1,3.16,1,35.9024,1,27.563,1,3.16,1,01,1023.23009163665
5902426,2022-01-02T06:16:16Z,1,-18.69872,-153.9023,1,3.36,1,35.9034,1,27.564,1,3.36,1,01,1023.23137628778
5902426,2022-01-02T06:16:16Z,1,-18.69872,-153.9023,1,3.52,1,35.9032,1,27.564,1,3.52,1,01,1023.23191155637
5902426,2022-01-02T06:16:16Z,1,-18.69872,-153.9023,1,3.68,1,35.9026,1,27.564,1,3.68,1,01,1023.23214579959
5902426,2022-01-02T06:16:16Z,1,-18.69872,-153.9023,1,3.84,1,35.9026,1,27.565,1,3.84,1,01,1023.23250642385
5902426,2022-01-02T06:16:16Z,1,-18.69872,-153.9023,1,3.92,1,35.9026,1,27.565,1,3.92,1,01,1023.23284931072
5902426,2022-01-02T06:16:16Z,1,-18.69872,-153.9023,1,4,1,35.9026,1,27.565,1,4,1,01,1023.23319219703
