PLATFORM_CODE,DATE (YYYY-MM-DDTHH:MI:SSZ),DATE_QC,LATITUDE (degree_north),LONGITUDE (degree_east),POSITION_QC,PRES (decibar),PRES_QC,PSAL (psu),PSAL_QC,TEMP (degree_Celsius),TEMP_QC,MONTH,rho_TEOS10
4902505,2022-01-09T18:50:00Z,1,58.82042,-50.63003,1,0.3,1,34.628,1,3.565,1,01,1027.53704477303
4902505,2022-01-09T18:50:00Z,1,58.82042,-50.63003,1,1.1,1,34.629,1,3.563,1,01,1027.54177462052
4902505,2022-01-09T18:50:00Z,1,58.82042,-50.63003,1,2.1,1,34.625,1,3.567,1,01,1027.54286412097
4902505,2022-01-09T18:50:00Z,1,58.82042,-50.63003,1,3,1,34.629,1,3.564,1,01,1027.55054891687
4902505,2022-01-09T18:50:00Z,1,58.82042,-50.63003,1,4.3,1,34.63,1,3.563,1,01,1027.55751484514
4902505,2022-01-09T18:50:00Z,1,58.82042,-50.63003,1,5.2,1,34.629,1,3.562,1,01,1027.56101992076
4902505,2022-01-09T18:50:00Z,1,58.82042,-50.63003,1,6,1,34.631,1,3.562,1,01,1027.56634849916
4902505,2022-01-09T18:50:00Z,1,58.82042,-50.63003,1,6.9,1,34.63,1,3.562,1,01,1027.56975470131
4902505,2022-01-09T18:50:00Z,1,58.82042,-50.63003,1,7.8,1,34.63,1,3.566,1,01,1027.57356190597
4902505,2022-01-09T18:50:00Z,1,58.82042,-50.63003,1,8.8,1,34.631,1,3.57,1,01,1027.5786319462
4902505,2022-01-09T18:50:00Z,1,58.82042,-50.63003,1,9.9,1,34.63,1,3.57,1,01,1027.5829715685
4902505,2022-01-09T18:50:00Z,1,58.82042,-50.63003,1,11.3,1,34.63,1,3.57,1,01,1027.58951008798
4902505,2022-01-09T18:50:00Z,1,58.82042,-50.63003,1,12.5,1,34.63,1,3.571,1,01,1027.5950154763
4902505,2022-01-09T18:50:00Z,1,58.82042,-50.63003,1,13.5,1,34.63,1,3.571,1,01,1027.59968569166
4902505,2022-01-09T18:50:00Z,1,58.82042,-50.63003,1,14.6,1,34.63,1,3.571,1,01,1027.60482281378
4902505,2022-01-09T18:50:00Z,1,58.82042,-50.63003,1,15.8,1,34.63,1,3.572,1,01,1027.61032768264
