PLATFORM_CODE,DATE (YYYY-MM-DDTHH:MI:SSZ),DATE_QC,LATITUDE (degree_north),LONGITUDE (degree_east),POSITION_QC,PRES (decibar),PRES_QC,PSAL (psu),PSAL_QC,TEMP (degree_Celsius),TEMP_QC,MONTH,rho_TEOS10
6903703,2022-01-03T22:23:20Z,1,58.97896,21.18669,1,1.9,1,NaN,NaN,4.779,1,01,NaN
6903703,2022-01-03T22:23:20Z,1,58.97896,21.18669,1,3.1,1,7.088,1,4.778,1,01,1005.67916243094
6903703,2022-01-03T22:23:20Z,1,58.97896,21.18669,1,4,1,7.088,1,4.779,1,01,1005.68350101935
6903703,2022-01-03T22:23:20Z,1,58.97896,21.18669,1,5,1,7.088,1,4.779,1,01,1005.68836119493
6903703,2022-01-03T22:23:20Z,1,58.97896,21.18669,1,5.9,1,7.089,1,4.779,1,01,1005.69352504011
6903703,2022-01-03T22:23:20Z,1,58.97896,21.18669,1,7.1,1,7.09,1,4.779,1,01,1005.70014675194
6903703,2022-01-03T22:23:20Z,1,58.97896,21.18669,1,7.9,1,7.089,1,4.778,1,01,1005.7032806655
6903703,2022-01-03T22:23:20Z,1,58.97896,21.18669,1,9.2,1,7.09,1,4.778,1,01,1005.71038811094
6903703,2022-01-03T22:23:20Z,1,58.97896,21.18669,1,9.8,1,7.092,1,4.775,1,01,1005.71499091887
6903703,2022-01-03T22:23:20Z,1,58.97896,21.18669,1,10.9,1,7.09,1,4.776,1,01,1005.71872116848
6903703,2022-01-03T22:23:20Z,1,58.97896,21.18669,1,12.1,1,7.094,1,4.776,1,01,1005.72771150072
6903703,2022-01-03T22:23:20Z,1,58.97896,21.18669,1,13.1,1,7.098,1,4.77,1,01,1005.73594516776
6903703,2022-01-03T22:23:20Z,1,58.97896,21.18669,1,14,1,7.097,1,4.771,1,01,1005.73949299039
6903703,2022-01-03T22:23:20Z,1,58.97896,21.18669,1,15,1,7.1,1,4.767,1,01,1005.74686505185
6903703,2022-01-03T22:23:20Z,1,58.97896,21.18669,1,16,1,7.101,1,4.764,1,01,1005.75262169433
6903703,2022-01-03T22:23:20Z,1,58.97896,21.18669,1,17,1,7.108,1,4.753,1,01,1005.76340320821
6903703,2022-01-03T22:23:20Z,1,58.97896,21.18669,1,18.2,1,7.11,1,4.757,1,01,1005.77067061862
6903703,2022-01-03T22:23:20Z,1,58.97896,21.18669,1,19,1,7.109,1,4.769,1,01,1005.77333660265
6903703,2022-01-03T22:23:20Z,1,58.97896,21.18669,1,20.2,1,7.11,1,4.779,1,01,1005.77959505787
6903703,2022-01-03T22:23:20Z,1,58.97896,21.18669,1,21,1,7.111,1,4.783,1,01,1005.78412614791
6903703,2022-01-03T22:23:20Z,1,58.97896,21.18669,1,22.3,1,7.111,1,4.784,1,01,1005.79040522185
6903703,2022-01-03T22:23:20Z,1,58.97896,21.18669,1,23.1,1,7.112,1,4.806,1,01,1005.79427685697
6903703,2022-01-03T22:23:20Z,1,58.97896,21.18669,1,24,1,7.112,1,4.809,1,01,1005.7985379929
6903703,2022-01-03T22:23:20Z,1,58.97896,21.18669,1,25.3,1,7.113,1,4.827,1,01,1005.80497627912
6903703,2022-01-03T22:23:20Z,1,58.97896,21.18669,1,26.2,1,7.113,1,4.828,1,01,1005.80930981903
6903703,2022-01-03T22:23:20Z,1,58.97896,21.18669,1,27.1,1,7.113,1,4.829,1,01,1005.81364320548
6903703,2022-01-03T22:23:20Z,1,58.97896,21.18669,1,28,1,7.113,1,4.829,1,01,1005.81801364179
6903703,2022-01-03T22:23:20Z,1,58.97896,21.18669,1,29.1,1,7.113,1,4.828,1,01,1005.8233923896
6903703,2022-01-03T22:23:20Z,1,58.97896,21.18669,1,30.1,1,7.113,1,4.829,1,01,1005.82821099004
6903703,2022-01-03T22:23:20Z,1,58.97896,21.18669,1,31.1,1,7.113,1,4.828,1,01,1005.83310398383
6903703,2022-01-03T22:23:20Z,1,58.97896,21.18669,1,32.1,1,7.113,1,4.827,1,01,1005.83799691467
6903703,2022-01-03T22:23:20Z,1,58.97896,21.18669,1,33,1,7.113,1,4.827,1,01,1005.84236692279
6903703,2022-01-03T22:23:20Z,1,58.97896,21.18669,1,34,1,7.113,1,4.825,1,01,1005.8472970412
6903703,2022-01-03T22:23:20Z,1,58.97896,21.18669,1,35,1,7.113,1,4.826,1,01,1005.85211510624
6903703,2022-01-03T22:23:20Z,1,58.97896,21.18669,1,36,1,7.113,1,4.826,1,01,1005.85697038491
6903703,2022-01-03T22:23:20Z,1,58.97896,21.18669,1,37,1,7.113,1,4.82,1,01,1005.86204978727
6903703,2022-01-03T22:23:20Z,1,58.97896,21.18669,1,38.1,1,7.113,1,4.801,1,01,1005.86809778702
6903703,2022-01-03T22:23:20Z,1,58.97896,21.18669,1,38.9,1,7.112,1,4.802,1,01,1005.871155802
6903703,2022-01-03T22:23:20Z,1,58.97896,21.18669,1,40,1,7.111,1,4.782,1,01,1005.87644761868
6903703,2022-01-03T22:23:20Z,1,58.97896,21.18669,1,41.2,1,7.112,1,4.758,1,01,1005.88394572688
6903703,2022-01-03T22:23:20Z,1,58.97896,21.18669,1,41.9,1,7.112,1,4.758,1,01,1005.88734536457
6903703,2022-01-03T22:23:20Z,1,58.97896,21.18669,1,43.1,1,7.112,1,4.768,1,01,1005.89280639742
6903703,2022-01-03T22:23:20Z,1,58.97896,21.18669,1,43.9,1,7.112,1,4.76,1,01,1005.89698503637
6903703,2022-01-03T22:23:20Z,1,58.97896,21.18669,1,45.1,1,7.113,1,4.756,1,01,1005.9037487077
6903703,2022-01-03T22:23:20Z,1,58.97896,21.18669,1,45.8,1,7.113,1,4.757,1,01,1005.90711142111
6903703,2022-01-03T22:23:20Z,1,58.97896,21.18669,1,46.9,1,7.113,1,4.76,1,01,1005.91234298175
6903703,2022-01-03T22:23:20Z,1,58.97896,21.18669,1,48,1,7.114,1,4.762,1,01,1005.91840037206
6903703,2022-01-03T22:23:20Z,1,58.97896,21.18669,1,49.1,1,7.114,1,4.764,1,01,1005.92366796799
6903703,2022-01-03T22:23:20Z,1,58.97896,21.18669,1,49.9,1,7.115,1,4.78,1,01,1005.92774959684
6903703,2022-01-03T22:23:20Z,1,58.97896,21.18669,1,51.1,1,7.124,1,4.867,1,01,1005.93738939025
6903703,2022-01-03T22:23:20Z,1,58.97896,21.18669,1,52.1,1,7.159,1,5.06,1,01,1005.96214517506
6903703,2022-01-03T22:23:20Z,1,58.97896,21.18669,1,53.1,1,7.194,1,5.196,1,01,1005.98881329971
6903703,2022-01-03T22:23:20Z,1,58.97896,21.18669,1,54.1,1,7.225,1,5.316,1,01,1006.0127555617
6903703,2022-01-03T22:23:20Z,1,58.97896,21.18669,1,55,1,7.245,1,5.404,1,01,1006.02881768071
6903703,2022-01-03T22:23:20Z,1,58.97896,21.18669,1,56,1,7.258,1,5.436,1,01,1006.04238873326
6903703,2022-01-03T22:23:20Z,1,58.97896,21.18669,1,57.1,1,7.31,1,5.497,1,01,1006.08573318007
6903703,2022-01-03T22:23:20Z,1,58.97896,21.18669,1,57.9,1,7.38,1,5.543,1,01,1006.14245240254
6903703,2022-01-03T22:23:20Z,1,58.97896,21.18669,1,59.1,1,7.454,1,5.559,1,01,1006.20568796702
6903703,2022-01-03T22:23:20Z,1,58.97896,21.18669,1,60.1,1,7.504,1,5.531,1,01,1006.25124349118
6903703,2022-01-03T22:23:20Z,1,58.97896,21.18669,1,61.1,1,7.553,1,5.524,1,01,1006.29497513727
6903703,2022-01-03T22:23:20Z,1,58.97896,21.18669,1,62.1,1,7.718,1,5.52,1,01,1006.42983191514
6903703,2022-01-03T22:23:20Z,1,58.97896,21.18669,1,63.1,1,7.833,1,5.449,1,01,1006.52866942001
6903703,2022-01-03T22:23:20Z,1,58.97896,21.18669,1,64,1,7.978,1,5.324,1,01,1006.65321984082
6903703,2022-01-03T22:23:20Z,1,58.97896,21.18669,1,65.1,1,8.052,1,5.241,1,01,1006.72073946957
6903703,2022-01-03T22:23:20Z,1,58.97896,21.18669,1,66.1,1,8.119,1,5.206,1,01,1006.77997688579
6903703,2022-01-03T22:23:20Z,1,58.97896,21.18669,1,67.1,1,8.229,1,5.183,1,01,1006.87251917262
6903703,2022-01-03T22:23:20Z,1,58.97896,21.18669,1,68.1,1,8.326,1,5.206,1,01,1006.95266066628
6903703,2022-01-03T22:23:20Z,1,58.97896,21.18669,1,69.1,1,8.477,1,5.346,1,01,1007.06956066206
6903703,2022-01-03T22:23:20Z,1,58.97896,21.18669,1,70.1,1,8.65,1,5.522,1,01,1007.2014561629
6903703,2022-01-03T22:23:20Z,1,58.97896,21.18669,1,71.1,1,8.988,1,5.793,1,01,1007.45698260812
6903703,2022-01-03T22:23:20Z,1,58.97896,21.18669,1,72,1,9.273,1,5.885,1,01,1007.67975647284
6903703,2022-01-03T22:23:20Z,1,58.97896,21.18669,1,72.9,1,9.487,1,5.934,1,01,1007.849144568
6903703,2022-01-03T22:23:20Z,1,58.97896,21.18669,1,73.9,1,9.533,1,5.954,1,01,1007.88883132743
6903703,2022-01-03T22:23:20Z,1,58.97896,21.18669,1,75,1,9.672,1,6.017,1,01,1007.9992969306
6903703,2022-01-03T22:23:20Z,1,58.97896,21.18669,1,75.9,1,9.85,1,6.089,1,01,1008.1387110622
6903703,2022-01-03T22:23:20Z,1,58.97896,21.18669,1,76.9,1,9.925,1,6.117,1,01,1008.20053296205
6903703,2022-01-03T22:23:20Z,1,58.97896,21.18669,1,78.1,1,10.151,1,6.189,1,01,1008.37880815954
6903703,2022-01-03T22:23:20Z,1,58.97896,21.18669,1,79,1,10.161,1,6.192,1,01,1008.39075922494
6903703,2022-01-03T22:23:20Z,1,58.97896,21.18669,1,79.7,1,10.171,1,6.195,1,01,1008.40175217883
6903703,2022-01-03T22:23:20Z,1,58.97896,21.18669,1,80.9,1,10.18,1,6.198,1,01,1008.41435387336
6903703,2022-01-03T22:23:20Z,1,58.97896,21.18669,1,82,1,10.18,1,6.197,1,01,1008.41968620088
6903703,2022-01-03T22:23:20Z,1,58.97896,21.18669,1,82.7,1,10.183,1,6.198,1,01,1008.42532253352
6903703,2022-01-03T22:23:20Z,1,58.97896,21.18669,1,83.9,1,10.21,1,6.21,1,01,1008.45143355454
6903703,2022-01-03T22:23:20Z,1,58.97896,21.18669,1,85.2,1,10.306,1,6.247,1,01,1008.53042284024
6903703,2022-01-03T22:23:20Z,1,58.97896,21.18669,1,86,1,10.368,1,6.262,1,01,1008.58183201331
6903703,2022-01-03T22:23:20Z,1,58.97896,21.18669,1,86.9,1,10.441,1,6.314,1,01,1008.63977967009
6903703,2022-01-03T22:23:20Z,1,58.97896,21.18669,1,87.8,1,10.444,1,6.32,1,01,1008.64601807719
6903703,2022-01-03T22:23:20Z,1,58.97896,21.18669,1,88.7,1,10.474,1,6.345,1,01,1008.67209189362
6903703,2022-01-03T22:23:20Z,1,58.97896,21.18669,1,89.9,1,10.5,1,6.35,1,01,1008.69785234255
6903703,2022-01-03T22:23:20Z,1,58.97896,21.18669,1,91.2,1,10.521,1,6.37,1,01,1008.71911759318
6903703,2022-01-03T22:23:20Z,1,58.97896,21.18669,1,91.9,1,10.551,1,6.383,1,01,1008.74505219578
6903703,2022-01-03T22:23:20Z,1,58.97896,21.18669,1,93,1,10.568,1,6.392,1,01,1008.76299064177
6903703,2022-01-03T22:23:20Z,1,58.97896,21.18669,1,94.2,1,10.583,1,6.397,1,01,1008.78012079231
6903703,2022-01-03T22:23:20Z,1,58.97896,21.18669,1,95,1,10.595,1,6.403,1,01,1008.79291746202
6903703,2022-01-03T22:23:20Z,1,58.97896,21.18669,1,95.8,1,10.618,1,6.413,1,01,1008.81404506857
6903703,2022-01-03T22:23:20Z,1,58.97896,21.18669,1,97,1,10.647,1,6.417,1,01,1008.84220835292
6903703,2022-01-03T22:23:20Z,1,58.97896,21.18669,1,98.2,1,10.654,1,6.421,1,01,1008.85313644266
6903703,2022-01-03T22:23:20Z,1,58.97896,21.18669,1,99,1,10.657,1,6.421,1,01,1008.85930670125
6903703,2022-01-03T22:23:20Z,1,58.97896,21.18669,1,100,1,10.683,1,6.44,1,01,1008.8830840626
6903703,2022-01-03T22:23:20Z,1,58.97896,21.18669,1,100.9,1,10.713,1,6.46,1,01,1008.90943544587
6903703,2022-01-03T22:23:20Z,1,58.97896,21.18669,1,101.8,1,10.749,1,6.488,1,01,1008.93989353601
6903703,2022-01-03T22:23:20Z,1,58.97896,21.18669,1,103.1,1,10.787,1,6.512,1,01,1008.97410128114
6903703,2022-01-03T22:23:20Z,1,58.97896,21.18669,1,104,1,10.789,1,6.513,1,01,1008.97988828431
6903703,2022-01-03T22:23:20Z,1,58.97896,21.18669,1,104.9,1,10.799,1,6.519,1,01,1008.99157223827
6903703,2022-01-03T22:23:20Z,1,58.97896,21.18669,1,106,1,10.802,1,6.521,1,01,1008.99902224796
6903703,2022-01-03T22:23:20Z,1,58.97896,21.18669,1,106.8,1,10.805,1,6.523,1,01,1009.00504069898
