PLATFORM_CODE,DATE (YYYY-MM-DDTHH:MI:SSZ),DATE_QC,LATITUDE (degree_north),LONGITUDE (degree_east),POSITION_QC,PRES (decibar),PRES_QC,PSAL (psu),PSAL_QC,TEMP (degree_Celsius),TEMP_QC,MONTH,rho_TEOS10
4902574,2022-02-07T16:40:00Z,1,-8.97211,4.99023,1,12.1,1,35.617,1,28.402,1,02,1022.7786667835
4902574,2022-02-07T16:40:00Z,1,-8.97211,4.99023,1,16.7,1,35.616,1,28.385,1,02,1022.80323973304
4902574,2022-02-07T16:40:00Z,1,-8.97211,4.99023,1,22.2,1,35.674,1,27.96,1,02,1023.01041854938
4902574,2022-02-07T16:40:00Z,1,-8.97211,4.99023,1,26.8,1,36.002,1,25.499,1,02,1024.0622873165
4902574,2022-02-07T16:40:00Z,1,-8.97211,4.99023,1,32,1,35.987,1,23.111,1,02,1024.79121480953
4902574,2022-02-07T16:40:00Z,1,-8.97211,4.99023,1,37,1,35.874,1,20.717,1,02,1025.40096456146
4902574,2022-02-07T16:40:00Z,1,-8.97211,4.99023,1,42,1,35.847,1,19.827,1,02,1025.64066983327
4902574,2022-02-07T16:40:00Z,1,-8.97211,4.99023,1,47,1,35.787,1,19.001,1,02,1025.83208877238
4902574,2022-02-07T16:40:00Z,1,-8.97211,4.99023,1,51.8,1,35.729,1,18.096,1,02,1026.0380003263
4902574,2022-02-07T16:40:00Z,1,-8.97211,4.99023,1,56.9,1,35.713,1,17.728,1,02,1026.13932698302
4902574,2022-02-07T16:40:00Z,1,-8.97211,4.99023,1,61.8,1,35.7,1,17.459,1,02,1026.21682108093
4902574,2022-02-07T16:40:00Z,1,-8.97211,4.99023,1,66.8,1,35.692,1,16.75,1,02,1026.40341241324
4902574,2022-02-07T16:40:00Z,1,-8.97211,4.99023,1,71.8,1,35.699,1,16.604,1,02,1026.46543749193
4902574,2022-02-07T16:40:00Z,1,-8.97211,4.99023,1,77.1,1,35.679,1,16.336,1,02,1026.53651460775
4902574,2022-02-07T16:40:00Z,1,-8.97211,4.99023,1,81.9,1,35.661,1,16.136,1,02,1026.59052306943
4902574,2022-02-07T16:40:00Z,1,-8.97211,4.99023,1,87,1,35.655,1,15.956,1,02,1026.65012311257
4902574,2022-02-07T16:40:00Z,1,-8.97211,4.99023,1,91.5,1,35.615,1,15.632,1,02,1026.71356611913
4902574,2022-02-07T16:40:00Z,1,-8.97211,4.99023,1,96.8,1,35.601,1,15.458,1,02,1026.76576048483
4902574,2022-02-07T16:40:00Z,1,-8.97211,4.99023,1,101.9,1,35.56,1,15.163,1,02,1026.82316066501
4902574,2022-02-07T16:40:00Z,1,-8.97211,4.99023,1,106.9,1,35.553,1,15.114,1,02,1026.85086003082
4902574,2022-02-07T16:40:00Z,1,-8.97211,4.99023,1,111.7,1,35.539,1,15.02,1,02,1026.88228730331
4902574,2022-02-07T16:40:00Z,1,-8.97211,4.99023,1,116.8,1,35.485,1,14.616,1,02,1026.95241958312
4902574,2022-02-07T16:40:00Z,1,-8.97211,4.99023,1,121.9,1,35.468,1,14.473,1,02,1026.99313005215
4902574,2022-02-07T16:40:00Z,1,-8.97211,4.99023,1,126.6,1,35.446,1,14.313,1,02,1027.03170625494
4902574,2022-02-07T16:40:00Z,1,-8.97211,4.99023,1,131.6,1,35.434,1,14.198,1,02,1027.06943232306
4902574,2022-02-07T16:40:00Z,1,-8.97211,4.99023,1,136.8,1,35.425,1,14.116,1,02,1027.10318218774
4902574,2022-02-07T16:40:00Z,1,-8.97211,4.99023,1,141.9,1,35.414,1,13.994,1,02,1027.14342971666
4902574,2022-02-07T16:40:00Z,1,-8.97211,4.99023,1,146.8,1,35.389,1,13.818,1,02,1027.1832989637
4902574,2022-02-07T16:40:00Z,1,-8.97211,4.99023,1,151.7,1,35.372,1,13.657,1,02,1027.22591704219
4902574,2022-02-07T16:40:00Z,1,-8.97211,4.99023,1,156.7,1,35.356,1,13.554,1,02,1027.25739949545
4902574,2022-02-07T16:40:00Z,1,-8.97211,4.99023,1,161.7,1,35.339,1,13.426,1,02,1027.29322590865
4902574,2022-02-07T16:40:00Z,1,-8.97211,4.99023,1,166.7,1,35.327,1,13.349,1,02,1027.32220532121
4902574,2022-02-07T16:40:00Z,1,-8.97211,4.99023,1,171.9,1,35.318,1,13.266,1,02,1027.3555867975
4902574,2022-02-07T16:40:00Z,1,-8.97211,4.99023,1,176.7,1,35.304,1,13.174,1,02,1027.38512065523
4902574,2022-02-07T16:40:00Z,1,-8.97211,4.99023,1,181.7,1,35.296,1,13.11,1,02,1027.41436779241
4902574,2022-02-07T16:40:00Z,1,-8.97211,4.99023,1,186.8,1,35.291,1,13.08,1,02,1027.43937676356
4902574,2022-02-07T16:40:00Z,1,-8.97211,4.99023,1,191.7,1,35.283,1,13.004,1,02,1027.47058903875
4902574,2022-02-07T16:40:00Z,1,-8.97211,4.99023,1,196.8,1,35.263,1,12.869,1,02,1027.50537764568
4902574,2022-02-07T16:40:00Z,1,-8.97211,4.99023,1,201.8,1,35.251,1,12.763,1,02,1027.53988472341
4902574,2022-02-07T16:40:00Z,1,-8.97211,4.99023,1,206.9,1,35.237,1,12.66,1,02,1027.5725857873
4902574,2022-02-07T16:40:00Z,1,-8.97211,4.99023,1,211.9,1,35.23,1,12.605,1,02,1027.60053144111
4902574,2022-02-07T16:40:00Z,1,-8.97211,4.99023,1,216.9,1,35.223,1,12.548,1,02,1027.62885546757
4902574,2022-02-07T16:40:00Z,1,-8.97211,4.99023,1,221.9,1,35.219,1,12.519,1,02,1027.65387140785
4902574,2022-02-07T16:40:00Z,1,-8.97211,4.99023,1,226.9,1,35.214,1,12.49,1,02,1027.67810767733
4902574,2022-02-07T16:40:00Z,1,-8.97211,4.99023,1,231.8,1,35.207,1,12.439,1,02,1027.70474044762
4902574,2022-02-07T16:40:00Z,1,-8.97211,4.99023,1,236.7,1,35.196,1,12.362,1,02,1027.7334355178
4902574,2022-02-07T16:40:00Z,1,-8.97211,4.99023,1,241.8,1,35.189,1,12.311,1,02,1027.76091082792
4902574,2022-02-07T16:40:00Z,1,-8.97211,4.99023,1,246.9,1,35.182,1,12.236,1,02,1027.79312180056
4902574,2022-02-07T16:40:00Z,1,-8.97211,4.99023,1,251.8,1,35.17,1,12.151,1,02,1027.82249535745
4902574,2022-02-07T16:40:00Z,1,-8.97211,4.99023,1,256.7,1,35.156,1,12.041,1,02,1027.85517217418
4902574,2022-02-07T16:40:00Z,1,-8.97211,4.99023,1,261.8,1,35.143,1,11.944,1,02,1027.88687377015
4902574,2022-02-07T16:40:00Z,1,-8.97211,4.99023,1,266.8,1,35.135,1,11.891,1,02,1027.91335622486
4902574,2022-02-07T16:40:00Z,1,-8.97211,4.99023,1,272,1,35.122,1,11.775,1,02,1027.9490700626
4902574,2022-02-07T16:40:00Z,1,-8.97211,4.99023,1,276.9,1,35.114,1,11.706,1,02,1027.97812928141
4902574,2022-02-07T16:40:00Z,1,-8.97211,4.99023,1,281.9,1,35.109,1,11.65,1,02,1028.00741809046
4902574,2022-02-07T16:40:00Z,1,-8.97211,4.99023,1,287,1,35.105,1,11.59,1,02,1028.03867558188
4902574,2022-02-07T16:40:00Z,1,-8.97211,4.99023,1,292,1,35.094,1,11.514,1,02,1028.06709748096
4902574,2022-02-07T16:40:00Z,1,-8.97211,4.99023,1,296.9,1,35.087,1,11.445,1,02,1028.09679051015
4902574,2022-02-07T16:40:00Z,1,-8.97211,4.99023,1,301.9,1,35.077,1,11.371,1,02,1028.12551789252
4902574,2022-02-07T16:40:00Z,1,-8.97211,4.99023,1,307,1,35.072,1,11.314,1,02,1028.15530380078
4902574,2022-02-07T16:40:00Z,1,-8.97211,4.99023,1,312,1,35.066,1,11.276,1,02,1028.18024076506
4902574,2022-02-07T16:40:00Z,1,-8.97211,4.99023,1,317,1,35.06,1,11.21,1,02,1028.21046637698
4902574,2022-02-07T16:40:00Z,1,-8.97211,4.99023,1,321.9,1,35.048,1,11.118,1,02,1028.24045134762
4902574,2022-02-07T16:40:00Z,1,-8.97211,4.99023,1,326.9,1,35.038,1,11.031,1,02,1028.27142771183
4902574,2022-02-07T16:40:00Z,1,-8.97211,4.99023,1,331.7,1,35.031,1,10.964,1,02,1028.30003812304
4902574,2022-02-07T16:40:00Z,1,-8.97211,4.99023,1,336.7,1,35.023,1,10.885,1,02,1028.33096769907
4902574,2022-02-07T16:40:00Z,1,-8.97211,4.99023,1,341.8,1,35.01,1,10.77,1,02,1028.36508264478
4902574,2022-02-07T16:40:00Z,1,-8.97211,4.99023,1,346.6,1,35.001,1,10.692,1,02,1028.39402634685
4902574,2022-02-07T16:40:00Z,1,-8.97211,4.99023,1,351.9,1,34.99,1,10.575,1,02,1028.43076754867
4902574,2022-02-07T16:40:00Z,1,-8.97211,4.99023,1,356.8,1,34.977,1,10.493,1,02,1028.45765421166
