PLATFORM_CODE,DATE (YYYY-MM-DDTHH:MI:SSZ),DATE_QC,LATITUDE (degree_north),LONGITUDE (degree_east),POSITION_QC,PRES (decibar),PRES_QC,PSAL (psu),PSAL_QC,TEMP (degree_Celsius),TEMP_QC,PRES_ADJUSTED (decibar),PRES_ADJUSTED_QC,MONTH,rho_TEOS10
7900544,2022-01-09T05:21:20Z,1,15.3694,-19.21826,1,0,1,NaN,NaN,NaN,NaN,0,1,01,NaN
7900544,2022-01-09T05:21:20Z,1,15.3694,-19.21826,1,0.9,1,NaN,NaN,NaN,NaN,0.9,1,01,NaN
7900544,2022-01-09T05:21:20Z,1,15.3694,-19.21826,1,2,1,NaN,NaN,24.112,1,2,1,01,NaN
7900544,2022-01-09T05:21:20Z,1,15.3694,-19.21826,1,3,1,NaN,NaN,24.117,1,3,1,01,NaN
7900544,2022-01-09T05:21:20Z,1,15.3694,-19.21826,1,4.1,1,NaN,NaN,24.117,1,4.1,1,01,NaN
7900544,2022-01-09T05:21:20Z,1,15.3694,-19.21826,1,5.2,1,NaN,NaN,24.121,1,5.2,1,01,NaN
7900544,2022-01-09T05:21:20Z,1,15.3694,-19.21826,1,6.4,1,35.633,1,24.12,1,6.4,1,01,1024.11486923682
7900544,2022-01-09T05:21:20Z,1,15.3694,-19.21826,1,7.7,1,35.64,1,24.12,1,7.7,1,01,1024.1257836611
7900544,2022-01-09T05:21:20Z,1,15.3694,-19.21826,1,9,1,35.634,1,24.128,1,9,1,01,1024.12447234117
7900544,2022-01-09T05:21:20Z,1,15.3694,-19.21826,1,10.4,1,35.636,1,24.126,1,10.4,1,01,1024.1326316342
7900544,2022-01-09T05:21:20Z,1,15.3694,-19.21826,1,15.6,1,35.633,1,24.121,1,15.6,1,01,1024.15431719239
7900544,2022-01-09T05:21:20Z,1,15.3694,-19.21826,1,26.1,1,35.64,1,24.093,1,26.1,1,01,1024.21333619591
7900544,2022-01-09T05:21:20Z,1,15.3694,-19.21826,1,35.4,1,35.854,1,20.975,1,35.4,1,01,1025.30840946294
7900544,2022-01-09T05:21:20Z,1,15.3694,-19.21826,1,45.3,1,35.762,1,18.213,1,45.3,1,01,1026.00549918112
7900544,2022-01-09T05:21:20Z,1,15.3694,-19.21826,1,55.2,1,35.709,1,17.048,1,55.2,1,01,1026.29423582479
7900544,2022-01-09T05:21:20Z,1,15.3694,-19.21826,1,65.1,1,35.655,1,16.165,1,65.1,1,01,1026.50512807484
7900544,2022-01-09T05:21:20Z,1,15.3694,-19.21826,1,75.4,1,35.616,1,15.71,1,75.4,1,01,1026.62553022504
7900544,2022-01-09T05:21:20Z,1,15.3694,-19.21826,1,85.5,1,35.578,1,15.337,1,85.5,1,01,1026.72556097103
7900544,2022-01-09T05:21:20Z,1,15.3694,-19.21826,1,95.6,1,35.542,1,14.95,1,95.6,1,01,1026.8290274178
7900544,2022-01-09T05:21:20Z,1,15.3694,-19.21826,1,105.6,1,35.51,1,14.635,1,105.6,1,01,1026.91808859392
