PLATFORM_CODE,DATE (YYYY-MM-DDTHH:MI:SSZ),DATE_QC,LATITUDE (degree_north),LONGITUDE (degree_east),POSITION_QC,PRES (decibar),PRES_QC,PSAL (psu),PSAL_QC,TEMP (degree_Celsius),TEMP_QC,MONTH,rho_TEOS10
6903111,2022-07-07T00:25:00Z,1,15.96725,-59.64742,1,9.3,1,32.545,1,28.111,1,07,1020.5550129742
6903111,2022-07-07T00:25:00Z,1,15.96725,-59.64742,1,10.6,1,32.545,1,28.112,1,07,1020.56027485759
6903111,2022-07-07T00:25:00Z,1,15.96725,-59.64742,1,12.3,1,32.545,1,28.112,1,07,1020.56757747507
6903111,2022-07-07T00:25:00Z,1,15.96725,-59.64742,1,14.3,1,32.544,1,28.113,1,07,1020.57509244726
6903111,2022-07-07T00:25:00Z,1,15.96725,-59.64742,1,16.2,1,32.544,1,28.112,1,07,1020.58357896004
6903111,2022-07-07T00:25:00Z,1,15.96725,-59.64742,1,18.4,1,32.546,1,28.118,1,07,1020.592576853
6903111,2022-07-07T00:25:00Z,1,15.96725,-59.64742,1,20.5,1,32.548,1,28.119,1,07,1020.60277231536
6903111,2022-07-07T00:25:00Z,1,15.96725,-59.64742,1,22.3,1,32.55,1,28.117,1,07,1020.61265667586
6903111,2022-07-07T00:25:00Z,1,15.96725,-59.64742,1,24.3,1,32.56,1,28.108,1,07,1020.63168283355
6903111,2022-07-07T00:25:00Z,1,15.96725,-59.64742,1,26.3,1,32.64,1,28.043,1,07,1020.7214668203
6903111,2022-07-07T00:25:00Z,1,15.96725,-59.64742,1,28.4,1,32.72,1,28.025,1,07,1020.79639399373
6903111,2022-07-07T00:25:00Z,1,15.96725,-59.64742,1,30.2,1,32.832,1,28.033,1,07,1020.88560492873
6903111,2022-07-07T00:25:00Z,1,15.96725,-59.64742,1,32.6,1,33.021,1,28.036,1,07,1021.03682936193
6903111,2022-07-07T00:25:00Z,1,15.96725,-59.64742,1,34.3,1,33.11,1,28.042,1,07,1021.10899517742
6903111,2022-07-07T00:25:00Z,1,15.96725,-59.64742,1,36.2,1,33.182,1,28.04,1,07,1021.17186111082
6903111,2022-07-07T00:25:00Z,1,15.96725,-59.64742,1,38.1,1,33.516,1,28.031,1,07,1021.43374591689
6903111,2022-07-07T00:25:00Z,1,15.96725,-59.64742,1,40.4,1,34.102,1,28.054,1,07,1021.87621034337
6903111,2022-07-07T00:25:00Z,1,15.96725,-59.64742,1,42.6,1,34.293,1,28.048,1,07,1022.0310766038
6903111,2022-07-07T00:25:00Z,1,15.96725,-59.64742,1,44.6,1,34.547,1,28.005,1,07,1022.24453793998
6903111,2022-07-07T00:25:00Z,1,15.96725,-59.64742,1,46.5,1,34.882,1,27.849,1,07,1022.55540508776
6903111,2022-07-07T00:25:00Z,1,15.96725,-59.64742,1,48.3,1,35.101,1,27.694,1,07,1022.77827863015
6903111,2022-07-07T00:25:00Z,1,15.96725,-59.64742,1,50.2,1,35.322,1,27.605,1,07,1022.98155982834
6903111,2022-07-07T00:25:00Z,1,15.96725,-59.64742,1,52.5,1,35.567,1,27.48,1,07,1023.21629951841
6903111,2022-07-07T00:25:00Z,1,15.96725,-59.64742,1,54.3,1,35.691,1,27.377,1,07,1023.35069853609
6903111,2022-07-07T00:25:00Z,1,15.96725,-59.64742,1,56.3,1,35.773,1,27.287,1,07,1023.45009966306
6903111,2022-07-07T00:25:00Z,1,15.96725,-59.64742,1,58,1,35.88,1,27.181,1,07,1023.5721582091
6903111,2022-07-07T00:25:00Z,1,15.96725,-59.64742,1,60.3,1,36.022,1,27.067,1,07,1023.7256629569
6903111,2022-07-07T00:25:00Z,1,15.96725,-59.64742,1,62.3,1,36.159,1,26.903,1,07,1023.89012686102
6903111,2022-07-07T00:25:00Z,1,15.96725,-59.64742,1,64.4,1,36.271,1,26.719,1,07,1024.04244427493
6903111,2022-07-07T00:25:00Z,1,15.96725,-59.64742,1,66.3,1,36.316,1,26.593,1,07,1024.12473123981
6903111,2022-07-07T00:25:00Z,1,15.96725,-59.64742,1,68.2,1,36.353,1,26.494,1,07,1024.19229714913
6903111,2022-07-07T00:25:00Z,1,15.96725,-59.64742,1,70.3,1,36.38,1,26.42,1,07,1024.24517960661
6903111,2022-07-07T00:25:00Z,1,15.96725,-59.64742,1,72.4,1,36.385,1,26.365,1,07,1024.27541521777
6903111,2022-07-07T00:25:00Z,1,15.96725,-59.64742,1,74.2,1,36.422,1,26.257,1,07,1024.34525766194
6903111,2022-07-07T00:25:00Z,1,15.96725,-59.64742,1,76.4,1,36.456,1,26.138,1,07,1024.41795191057
6903111,2022-07-07T00:25:00Z,1,15.96725,-59.64742,1,78.2,1,36.492,1,26.074,1,07,1024.47301584801
6903111,2022-07-07T00:25:00Z,1,15.96725,-59.64742,1,80.5,1,36.561,1,26.011,1,07,1024.55477638487
6903111,2022-07-07T00:25:00Z,1,15.96725,-59.64742,1,82.4,1,36.599,1,25.909,1,07,1024.62368039412
6903111,2022-07-07T00:25:00Z,1,15.96725,-59.64742,1,84.2,1,36.613,1,25.741,1,07,1024.6946553301
6903111,2022-07-07T00:25:00Z,1,15.96725,-59.64742,1,86.3,1,36.671,1,25.733,1,07,1024.74993781979
6903111,2022-07-07T00:25:00Z,1,15.96725,-59.64742,1,88.2,1,36.729,1,25.818,1,07,1024.77521520838
6903111,2022-07-07T00:25:00Z,1,15.96725,-59.64742,1,90.3,1,36.781,1,25.891,1,07,1024.80052701803
6903111,2022-07-07T00:25:00Z,1,15.96725,-59.64742,1,92.3,1,36.847,1,25.962,1,07,1024.83654818692
6903111,2022-07-07T00:25:00Z,1,15.96725,-59.64742,1,94.4,1,36.909,1,26.018,1,07,1024.87466271875
6903111,2022-07-07T00:25:00Z,1,15.96725,-59.64742,1,96.4,1,36.949,1,26.021,1,07,1024.91246048979
6903111,2022-07-07T00:25:00Z,1,15.96725,-59.64742,1,98.4,1,36.971,1,25.964,1,07,1024.95560891612
6903111,2022-07-07T00:25:00Z,1,15.96725,-59.64742,1,100.4,1,36.977,1,25.867,1,07,1024.99925445617
6903111,2022-07-07T00:25:00Z,1,15.96725,-59.64742,1,102.3,1,36.994,1,25.772,1,07,1025.05007781001
6903111,2022-07-07T00:25:00Z,1,15.96725,-59.64742,1,104.4,1,37.005,1,25.701,1,07,1025.08965053788
6903111,2022-07-07T00:25:00Z,1,15.96725,-59.64742,1,106.3,1,37.018,1,25.658,1,07,1025.12107780838
6903111,2022-07-07T00:25:00Z,1,15.96725,-59.64742,1,108.3,1,37.042,1,25.641,1,07,1025.15308949329
6903111,2022-07-07T00:25:00Z,1,15.96725,-59.64742,1,110.3,1,37.079,1,25.645,1,07,1025.18833871893
6903111,2022-07-07T00:25:00Z,1,15.96725,-59.64742,1,112.3,1,37.13,1,25.69,1,07,1025.22130549803
6903111,2022-07-07T00:25:00Z,1,15.96725,-59.64742,1,114.3,1,37.148,1,25.693,1,07,1025.24252281001
6903111,2022-07-07T00:25:00Z,1,15.96725,-59.64742,1,116.3,1,37.161,1,25.667,1,07,1025.26905789785
6903111,2022-07-07T00:25:00Z,1,15.96725,-59.64742,1,118.5,1,37.154,1,25.524,1,07,1025.31794721955
6903111,2022-07-07T00:25:00Z,1,15.96725,-59.64742,1,120.2,1,37.17,1,25.427,1,07,1025.3675787143
6903111,2022-07-07T00:25:00Z,1,15.96725,-59.64742,1,122.4,1,37.076,1,25.044,1,07,1025.4248084458
6903111,2022-07-07T00:25:00Z,1,15.96725,-59.64742,1,124.3,1,36.988,1,24.738,1,07,1025.46054006244
6903111,2022-07-07T00:25:00Z,1,15.96725,-59.64742,1,126.3,1,36.958,1,24.537,1,07,1025.50784246358
6903111,2022-07-07T00:25:00Z,1,15.96725,-59.64742,1,128.6,1,36.903,1,24.153,1,07,1025.59253565566
6903111,2022-07-07T00:25:00Z,1,15.96725,-59.64742,1,130.6,1,36.893,1,24.064,1,07,1025.62038853904
6903111,2022-07-07T00:25:00Z,1,15.96725,-59.64742,1,132.4,1,36.895,1,23.973,1,07,1025.65700070004
6903111,2022-07-07T00:25:00Z,1,15.96725,-59.64742,1,134.5,1,36.928,1,23.843,1,07,1025.72998168965
6903111,2022-07-07T00:25:00Z,1,15.96725,-59.64742,1,136.4,1,36.977,1,23.759,1,07,1025.80036568569
6903111,2022-07-07T00:25:00Z,1,15.96725,-59.64742,1,138.5,1,37.012,1,23.698,1,07,1025.85411144404
6903111,2022-07-07T00:25:00Z,1,15.96725,-59.64742,1,140.4,1,37.035,1,23.676,1,07,1025.88626589528
6903111,2022-07-07T00:25:00Z,1,15.96725,-59.64742,1,142.2,1,37.08,1,23.671,1,07,1025.92957526044
6903111,2022-07-07T00:25:00Z,1,15.96725,-59.64742,1,144.2,1,37.116,1,23.624,1,07,1025.97945133388
6903111,2022-07-07T00:25:00Z,1,15.96725,-59.64742,1,146.3,1,37.126,1,23.575,1,07,1026.01065421073
6903111,2022-07-07T00:25:00Z,1,15.96725,-59.64742,1,148.4,1,37.125,1,23.52,1,07,1026.0352943945
6903111,2022-07-07T00:25:00Z,1,15.96725,-59.64742,1,150.3,1,37.115,1,23.395,1,07,1026.07298791335
6903111,2022-07-07T00:25:00Z,1,15.96725,-59.64742,1,152.4,1,37.116,1,23.227,1,07,1026.13244508445
6903111,2022-07-07T00:25:00Z,1,15.96725,-59.64742,1,154.3,1,37.173,1,23.225,1,07,1026.18440892669
6903111,2022-07-07T00:25:00Z,1,15.96725,-59.64742,1,156.3,1,37.199,1,23.104,1,07,1026.24836766907
6903111,2022-07-07T00:25:00Z,1,15.96725,-59.64742,1,158.5,1,37.158,1,22.888,1,07,1026.29011237087
6903111,2022-07-07T00:25:00Z,1,15.96725,-59.64742,1,160.4,1,37.102,1,22.687,1,07,1026.31444717523
6903111,2022-07-07T00:25:00Z,1,15.96725,-59.64742,1,162.3,1,37.072,1,22.483,1,07,1026.3590314114
6903111,2022-07-07T00:25:00Z,1,15.96725,-59.64742,1,164.4,1,37.096,1,22.403,1,07,1026.40940720573
6903111,2022-07-07T00:25:00Z,1,15.96725,-59.64742,1,166.4,1,37.164,1,22.486,1,07,1026.44565126712
6903111,2022-07-07T00:25:00Z,1,15.96725,-59.64742,1,168.2,1,37.161,1,22.414,1,07,1026.47195217923
