PLATFORM_CODE,DATE (YYYY-MM-DDTHH:MI:SSZ),DATE_QC,LATITUDE (degree_north),LONGITUDE (degree_east),POSITION_QC,PRES (decibar),PRES_QC,PSAL (psu),PSAL_QC,TEMP (degree_Celsius),TEMP_QC,PRES_ADJUSTED (decibar),PRES_ADJUSTED_QC,MONTH,rho_TEOS10
7900842,2022-12-19T01:11:06Z,1,-12.989,-120.993,1,0.8,4,NaN,NaN,25.323,1,NaN,NaN,12,NaN
7900842,2022-12-19T01:11:06Z,1,-12.989,-120.993,1,0.9,1,NaN,NaN,25.766,1,0.16,1,12,NaN
7900842,2022-12-19T01:11:06Z,1,-12.989,-120.993,1,1,1,NaN,NaN,25.683,1,0.26,1,12,NaN
7900842,2022-12-19T01:11:06Z,1,-12.989,-120.993,1,1.1,4,35.672,1,25.738,1,NaN,NaN,12,1023.62832050271
7900842,2022-12-19T01:11:06Z,1,-12.989,-120.993,1,1.2,4,35.655,1,25.763,1,NaN,NaN,12,1023.60814297404
7900842,2022-12-19T01:11:06Z,1,-12.989,-120.993,1,1.3,4,35.655,1,25.765,1,NaN,NaN,12,1023.607951029
7900842,2022-12-19T01:11:06Z,1,-12.989,-120.993,1,1.4,4,35.655,1,25.769,1,NaN,NaN,12,1023.60713651739
7900842,2022-12-19T01:11:06Z,1,-12.989,-120.993,1,1.5,4,35.654,1,25.771,1,NaN,NaN,12,1023.60618981957
7900842,2022-12-19T01:11:06Z,1,-12.989,-120.993,1,1.6,4,35.655,1,25.769,1,NaN,NaN,12,1023.60799754818
7900842,2022-12-19T01:11:06Z,1,-12.989,-120.993,1,1.8,4,35.655,1,25.773,1,NaN,NaN,12,1023.60761340609
7900842,2022-12-19T01:11:06Z,1,-12.989,-120.993,1,1.9,1,35.655,1,25.778,1,1.16,1,12,1023.6064872759
7900842,2022-12-19T01:11:06Z,1,-12.989,-120.993,1,2,4,35.655,1,25.778,1,NaN,NaN,12,1023.6069177791
7900842,2022-12-19T01:11:06Z,1,-12.989,-120.993,1,2.2,4,35.654,1,25.78,1,NaN,NaN,12,1023.60640143324
7900842,2022-12-19T01:11:06Z,1,-12.989,-120.993,1,2.3,1,35.655,1,25.778,1,1.56,1,12,1023.60820928344
7900842,2022-12-19T01:11:06Z,1,-12.989,-120.993,1,2.4,1,35.655,1,25.778,1,1.66,1,12,1023.60863978314
7900842,2022-12-19T01:11:06Z,1,-12.989,-120.993,1,2.6,4,35.654,1,25.779,1,NaN,NaN,12,1023.60843478869
7900842,2022-12-19T01:11:06Z,1,-12.989,-120.993,1,2.7,1,35.654,1,25.779,1,1.96,1,12,1023.60886528537
7900842,2022-12-19T01:11:06Z,1,-12.989,-120.993,1,2.8,1,35.654,1,25.779,1,2.06,1,12,1023.60929578118
7900842,2022-12-19T01:11:06Z,1,-12.989,-120.993,1,2.9,4,35.654,1,25.778,1,NaN,NaN,12,1023.61003763482
