PLATFORM_CODE,DATE (YYYY-MM-DDTHH:MI:SSZ),DATE_QC,LATITUDE (degree_north),LONGITUDE (degree_east),POSITION_QC,PRES (decibar),PRES_QC,PSAL (psu),PSAL_QC,TEMP (degree_Celsius),TEMP_QC,MONTH,rho_TEOS10
4902579,2022-05-20T06:27:00Z,1,57.29212,-51.73227,1,0.2,1,34.502,1,3.504,1,05,1027.44207283225
4902579,2022-05-20T06:27:00Z,1,57.29212,-51.73227,1,0.3,1,34.503,1,3.505,1,05,1027.44323919139
4902579,2022-05-20T06:27:00Z,1,57.29212,-51.73227,1,1.1,1,34.503,1,3.505,1,05,1027.44697785878
4902579,2022-05-20T06:27:00Z,1,57.29212,-51.73227,1,2.1,1,34.503,1,3.505,1,05,1027.45165110346
4902579,2022-05-20T06:27:00Z,1,57.29212,-51.73227,1,3,1,34.503,1,3.505,1,05,1027.4558569386
4902579,2022-05-20T06:27:00Z,1,57.29212,-51.73227,1,4,1,34.503,1,3.505,1,05,1027.46052999425
4902579,2022-05-20T06:27:00Z,1,57.29212,-51.73227,1,5,1,34.503,1,3.505,1,05,1027.4652029504
4902579,2022-05-20T06:27:00Z,1,57.29212,-51.73227,1,5.7,1,34.503,1,3.506,1,05,1027.46837623172
4902579,2022-05-20T06:27:00Z,1,57.29212,-51.73227,1,7,1,34.503,1,3.506,1,05,1027.47445080242
4902579,2022-05-20T06:27:00Z,1,57.29212,-51.73227,1,8.3,1,34.505,1,3.506,1,05,1027.48211826317
4902579,2022-05-20T06:27:00Z,1,57.29212,-51.73227,1,9.2,1,34.505,1,3.506,1,05,1027.48632350612
4902579,2022-05-20T06:27:00Z,1,57.29212,-51.73227,1,10.1,1,34.505,1,3.506,1,05,1027.49052883419
4902579,2022-05-20T06:27:00Z,1,57.29212,-51.73227,1,11,1,34.505,1,3.506,1,05,1027.49473540727
4902579,2022-05-20T06:27:00Z,1,57.29212,-51.73227,1,11.9,1,34.505,1,3.506,1,05,1027.49894189976
4902579,2022-05-20T06:27:00Z,1,57.29212,-51.73227,1,12.8,1,34.505,1,3.507,1,05,1027.50305038494
4902579,2022-05-20T06:27:00Z,1,57.29212,-51.73227,1,13.7,1,34.505,1,3.507,1,05,1027.50725669336
4902579,2022-05-20T06:27:00Z,1,57.29212,-51.73227,1,14.9,1,34.506,1,3.508,1,05,1027.51356345919
4902579,2022-05-20T06:27:00Z,1,57.29212,-51.73227,1,15.7,1,34.506,1,3.508,1,05,1027.51730221024
4902579,2022-05-20T06:27:00Z,1,57.29212,-51.73227,1,16.9,1,34.505,1,3.507,1,05,1027.52221180396
4902579,2022-05-20T06:27:00Z,1,57.29212,-51.73227,1,18.1,1,34.505,1,3.508,1,05,1027.52772163433
4902579,2022-05-20T06:27:00Z,1,57.29212,-51.73227,1,18.9,1,34.505,1,3.507,1,05,1027.53155823071
4902579,2022-05-20T06:27:00Z,1,57.29212,-51.73227,1,20,1,34.505,1,3.507,1,05,1027.5366985958
4902579,2022-05-20T06:27:00Z,1,57.29212,-51.73227,1,21.2,1,34.505,1,3.507,1,05,1027.54231073348
4902579,2022-05-20T06:27:00Z,1,57.29212,-51.73227,1,22,1,34.505,1,3.508,1,05,1027.54595390644
4902579,2022-05-20T06:27:00Z,1,57.29212,-51.73227,1,22.7,1,34.505,1,3.508,1,05,1027.54922751368
4902579,2022-05-20T06:27:00Z,1,57.29212,-51.73227,1,23.9,1,34.505,1,3.508,1,05,1027.5548392983
4902579,2022-05-20T06:27:00Z,1,57.29212,-51.73227,1,25.1,1,34.505,1,3.508,1,05,1027.56045093957
4902579,2022-05-20T06:27:00Z,1,57.29212,-51.73227,1,25.9,1,34.505,1,3.508,1,05,1027.56419195411
4902579,2022-05-20T06:27:00Z,1,57.29212,-51.73227,1,26.7,1,34.506,1,3.508,1,05,1027.56872928537
4902579,2022-05-20T06:27:00Z,1,57.29212,-51.73227,1,27.9,1,34.505,1,3.511,1,05,1027.57324917213
4902579,2022-05-20T06:27:00Z,1,57.29212,-51.73227,1,29.2,1,34.506,1,3.512,1,05,1027.58002577358
4902579,2022-05-20T06:27:00Z,1,57.29212,-51.73227,1,30.1,1,34.506,1,3.512,1,05,1027.58423418425
4902579,2022-05-20T06:27:00Z,1,57.29212,-51.73227,1,31,1,34.505,1,3.511,1,05,1027.58774654313
4902579,2022-05-20T06:27:00Z,1,57.29212,-51.73227,1,31.9,1,34.506,1,3.51,1,05,1027.59285153333
4902579,2022-05-20T06:27:00Z,1,57.29212,-51.73227,1,32.7,1,34.506,1,3.509,1,05,1027.59669234656
4902579,2022-05-20T06:27:00Z,1,57.29212,-51.73227,1,33.6,1,34.505,1,3.509,1,05,1027.60010610333
4902579,2022-05-20T06:27:00Z,1,57.29212,-51.73227,1,34.9,1,34.507,1,3.486,1,05,1027.61004268485
4902579,2022-05-20T06:27:00Z,1,57.29212,-51.73227,1,36.2,1,34.515,1,3.446,1,05,1027.62641768407
4902579,2022-05-20T06:27:00Z,1,57.29212,-51.73227,1,37.1,1,34.519,1,3.398,1,05,1027.63849768657
4902579,2022-05-20T06:27:00Z,1,57.29212,-51.73227,1,38,1,34.518,1,3.375,1,05,1027.64414774673
4902579,2022-05-20T06:27:00Z,1,57.29212,-51.73227,1,39,1,34.526,1,3.339,1,05,1027.65868796355
4902579,2022-05-20T06:27:00Z,1,57.29212,-51.73227,1,39.9,1,34.528,1,3.324,1,05,1027.66594316982
4902579,2022-05-20T06:27:00Z,1,57.29212,-51.73227,1,40.9,1,34.534,1,3.332,1,05,1027.67463365173
4902579,2022-05-20T06:27:00Z,1,57.29212,-51.73227,1,41.8,1,34.534,1,3.338,1,05,1027.67826746858
4902579,2022-05-20T06:27:00Z,1,57.29212,-51.73227,1,42.7,1,34.539,1,3.347,1,05,1027.68559353893
4902579,2022-05-20T06:27:00Z,1,57.29212,-51.73227,1,43.7,1,34.54,1,3.35,1,05,1027.6907809733
4902579,2022-05-20T06:27:00Z,1,57.29212,-51.73227,1,44.6,1,34.542,1,3.351,1,05,1027.69649051212
4902579,2022-05-20T06:27:00Z,1,57.29212,-51.73227,1,45.5,1,34.544,1,3.351,1,05,1027.70229686608
4902579,2022-05-20T06:27:00Z,1,57.29212,-51.73227,1,46.9,1,34.549,1,3.35,1,05,1027.71293059036
4902579,2022-05-20T06:27:00Z,1,57.29212,-51.73227,1,48.3,1,34.553,1,3.35,1,05,1027.72267038331
4902579,2022-05-20T06:27:00Z,1,57.29212,-51.73227,1,49.3,1,34.558,1,3.349,1,05,1027.73143140982
4902579,2022-05-20T06:27:00Z,1,57.29212,-51.73227,1,50.2,1,34.563,1,3.349,1,05,1027.73962628469
4902579,2022-05-20T06:27:00Z,1,57.29212,-51.73227,1,51.2,1,34.569,1,3.352,1,05,1027.74879064161
4902579,2022-05-20T06:27:00Z,1,57.29212,-51.73227,1,52.1,1,34.569,1,3.353,1,05,1027.75290171499
4902579,2022-05-20T06:27:00Z,1,57.29212,-51.73227,1,53.1,1,34.572,1,3.358,1,05,1027.75948077909
4902579,2022-05-20T06:27:00Z,1,57.29212,-51.73227,1,54,1,34.576,1,3.362,1,05,1027.76648553215
4902579,2022-05-20T06:27:00Z,1,57.29212,-51.73227,1,55,1,34.595,1,3.394,1,05,1027.78316955847
4902579,2022-05-20T06:27:00Z,1,57.29212,-51.73227,1,55.9,1,34.604,1,3.395,1,05,1027.79444678791
4902579,2022-05-20T06:27:00Z,1,57.29212,-51.73227,1,56.9,1,34.604,1,3.394,1,05,1027.79921881684
4902579,2022-05-20T06:27:00Z,1,57.29212,-51.73227,1,57.8,1,34.61,1,3.393,1,05,1027.80830221815
4902579,2022-05-20T06:27:00Z,1,57.29212,-51.73227,1,58.8,1,34.613,1,3.394,1,05,1027.81526746416
4902579,2022-05-20T06:27:00Z,1,57.29212,-51.73227,1,59.8,1,34.618,1,3.387,1,05,1027.82460967427
4902579,2022-05-20T06:27:00Z,1,57.29212,-51.73227,1,60.7,1,34.639,1,3.378,1,05,1027.84642403992
