PLATFORM_CODE,DATE (YYYY-MM-DDTHH:MI:SSZ),DATE_QC,LATITUDE (degree_north),LONGITUDE (degree_east),POSITION_QC,PRES (decibar),PRES_QC,PSAL (psu),PSAL_QC,TEMP (degree_Celsius),TEMP_QC,PRES_ADJUSTED (decibar),PRES_ADJUSTED_QC,MONTH,rho_TEOS10
1902572,2022-11-17T20:53:00Z,1,-12.46459,60.5225,1,10.2,1,35.431,1,27.194,1,10.2,1,11,1023.02514574665
1902572,2022-11-17T20:53:00Z,1,-12.46459,60.5225,1,12.2,1,35.431,1,27.197,1,12.2,1,11,1023.03276283385
1902572,2022-11-17T20:53:00Z,1,-12.46459,60.5225,1,14.1,1,35.431,1,27.195,1,14.1,1,11,1023.04156000457
1902572,2022-11-17T20:53:00Z,1,-12.46459,60.5225,1,16.5,1,35.431,1,27.196,1,16.5,1,11,1023.05153656231
1902572,2022-11-17T20:53:00Z,1,-12.46459,60.5225,1,18.7,1,35.431,1,27.198,1,18.7,1,11,1023.06033244272
1902572,2022-11-17T20:53:00Z,1,-12.46459,60.5225,1,20.4,1,35.432,1,27.2,1,20.4,1,11,1023.06773542898
1902572,2022-11-17T20:53:00Z,1,-12.46459,60.5225,1,22.4,1,35.432,1,27.199,1,22.4,1,11,1023.07663920886
1902572,2022-11-17T20:53:00Z,1,-12.46459,60.5225,1,24.4,1,35.432,1,27.199,1,24.4,1,11,1023.08522062716
1902572,2022-11-17T20:53:00Z,1,-12.46459,60.5225,1,26.4,1,35.431,1,27.202,1,26.4,1,11,1023.09208278178
1902572,2022-11-17T20:53:00Z,1,-12.46459,60.5225,1,28.3,1,35.431,1,27.204,1,28.3,1,11,1023.09959022635
1902572,2022-11-17T20:53:00Z,1,-12.46459,60.5225,1,30.2,1,35.431,1,27.201,1,30.2,1,11,1023.1087083013
1902572,2022-11-17T20:53:00Z,1,-12.46459,60.5225,1,32.4,1,35.431,1,27.198,1,32.4,1,11,1023.11911725463
1902572,2022-11-17T20:53:00Z,1,-12.46459,60.5225,1,34.4,1,35.43,1,27.194,1,34.4,1,11,1023.12823688022
1902572,2022-11-17T20:53:00Z,1,-12.46459,60.5225,1,36.5,1,35.429,1,27.187,1,36.5,1,11,1023.1387515502
1902572,2022-11-17T20:53:00Z,1,-12.46459,60.5225,1,38.4,1,35.429,1,27.177,1,38.4,1,11,1023.15012607066
1902572,2022-11-17T20:53:00Z,1,-12.46459,60.5225,1,40.4,1,35.428,1,27.143,1,40.4,1,11,1023.16890174134
1902572,2022-11-17T20:53:00Z,1,-12.46459,60.5225,1,42.7,1,35.422,1,27.044,1,42.7,1,11,1023.20608130614
1902572,2022-11-17T20:53:00Z,1,-12.46459,60.5225,1,44.7,1,35.423,1,26.996,1,44.7,1,11,1023.23082600139
1902572,2022-11-17T20:53:00Z,1,-12.46459,60.5225,1,46.4,1,35.42,1,26.964,1,46.4,1,11,1023.24612816322
1902572,2022-11-17T20:53:00Z,1,-12.46459,60.5225,1,48.2,1,35.422,1,26.945,1,48.2,1,11,1023.26145360475
1902572,2022-11-17T20:53:00Z,1,-12.46459,60.5225,1,50.5,1,35.419,1,26.933,1,50.5,1,11,1023.27291761288
1902572,2022-11-17T20:53:00Z,1,-12.46459,60.5225,1,52.4,1,35.414,1,26.922,1,52.4,1,11,1023.28083416576
1902572,2022-11-17T20:53:00Z,1,-12.46459,60.5225,1,54.3,1,35.416,1,26.907,1,54.3,1,11,1023.29530053787
1902572,2022-11-17T20:53:00Z,1,-12.46459,60.5225,1,56.6,1,35.414,1,26.895,1,56.6,1,11,1023.30751131911
