PLATFORM_CODE,DATE (YYYY-MM-DDTHH:MI:SSZ),DATE_QC,LATITUDE (degree_north),LONGITUDE (degree_east),POSITION_QC,PRES (decibar),PRES_QC,PSAL (psu),PSAL_QC,TEMP (degree_Celsius),TEMP_QC,PRES_ADJUSTED (decibar),PRES_ADJUSTED_QC,MONTH,rho_TEOS10
2902852,2022-01-05T06:28:00Z,1,8.624,86.87,1,4.9,1,33.939,1,28.635,1,5,1,01,1021.41050253627
2902852,2022-01-05T06:28:00Z,1,8.624,86.87,1,9.9,1,33.938,1,28.615,1,10,1,01,1021.43781622222
2902852,2022-01-05T06:28:00Z,1,8.624,86.87,1,15.2,1,33.94,1,28.611,1,15.3,1,01,1021.46336830108
2902852,2022-01-05T06:28:00Z,1,8.624,86.87,1,19.5,1,33.944,1,28.599,1,19.6,1,01,1021.48877682059
2902852,2022-01-05T06:28:00Z,1,8.624,86.87,1,25.2,1,33.943,1,28.587,1,25.3,1,01,1021.51645509972
2902852,2022-01-05T06:28:00Z,1,8.624,86.87,1,29.7,1,33.942,1,28.58,1,29.8,1,01,1021.53733030523
2902852,2022-01-05T06:28:00Z,1,8.624,86.87,1,34.5,1,33.942,1,28.58,1,34.6,1,01,1021.55793903027
2902852,2022-01-05T06:28:00Z,1,8.624,86.87,1,40.3,1,33.945,1,28.582,1,40.4,1,01,1021.58443175764
2902852,2022-01-05T06:28:00Z,1,8.624,86.87,1,44.9,1,33.951,1,28.585,1,45,1,01,1021.60772298898
2902852,2022-01-05T06:28:00Z,1,8.624,86.87,1,49.6,1,34.684,1,28.964,1,49.7,1,01,1022.05187512158
2902852,2022-01-05T06:28:00Z,1,8.624,86.87,1,55.6,1,34.714,1,28.94,1,55.7,1,01,1022.10814976287
2902852,2022-01-05T06:28:00Z,1,8.624,86.87,1,60.2,1,34.744,1,28.798,1,60.3,1,01,1022.19779924061
2902852,2022-01-05T06:28:00Z,1,8.624,86.87,1,65,1,34.794,1,28.695,1,65.1,1,01,1022.29021912162
2902852,2022-01-05T06:28:00Z,1,8.624,86.87,1,69.6,1,34.897,1,28.721,1,69.7,1,01,1022.37860360376
2902852,2022-01-05T06:28:00Z,1,8.624,86.87,1,73.2,1,34.934,1,28.715,1,73.3,1,01,1022.4238128176
2902852,2022-01-05T06:28:00Z,1,8.624,86.87,1,76.8,1,34.958,1,28.707,1,76.9,1,01,1022.45993288513
