PLATFORM_CODE,DATE (YYYY-MM-DDTHH:MI:SSZ),DATE_QC,LATITUDE (degree_north),LONGITUDE (degree_east),POSITION_QC,PRES (decibar),PRES_QC,PSAL (psu),PSAL_QC,TEMP (degree_Celsius),TEMP_QC,PRES_ADJUSTED (decibar),PRES_ADJUSTED_QC,MONTH,rho_TEOS10
6903011,2022-01-08T12:14:30Z,1,1.63716,4.52638,1,2,1,NaN,NaN,29.273,1,NaN,NaN,01,NaN
6903011,2022-01-08T12:14:30Z,1,1.63716,4.52638,1,2.9,1,31.824,1,29.246,1,2.9,1,01,1019.61343460754
6903011,2022-01-08T12:14:30Z,1,1.63716,4.52638,1,4,1,31.829,1,29.227,1,4,1,01,1019.62822336917
6903011,2022-01-08T12:14:30Z,1,1.63716,4.52638,1,4.8,1,31.838,1,29.2,1,4.8,1,01,1019.64737996742
6903011,2022-01-08T12:14:30Z,1,1.63716,4.52638,1,5.8,1,31.843,1,29.194,1,5.8,1,01,1019.65741194688
6903011,2022-01-08T12:14:30Z,1,1.63716,4.52638,1,7,1,31.86,1,29.18,1,7,1,01,1019.67995188121
6903011,2022-01-08T12:14:30Z,1,1.63716,4.52638,1,7.7,1,31.872,1,29.178,1,7.7,1,01,1019.69261060413
6903011,2022-01-08T12:14:30Z,1,1.63716,4.52638,1,8.9,1,31.905,1,29.181,1,8.9,1,01,1019.72148522023
6903011,2022-01-08T12:14:30Z,1,1.63716,4.52638,1,10,1,31.942,1,29.195,1,10,1,01,1019.74926812685
6903011,2022-01-08T12:14:30Z,1,1.63716,4.52638,1,10.8,1,31.975,1,29.207,1,10.8,1,01,1019.77343502774
6903011,2022-01-08T12:14:30Z,1,1.63716,4.52638,1,11.8,1,32.022,1,29.227,1,11.8,1,01,1019.80628357507
6903011,2022-01-08T12:14:30Z,1,1.63716,4.52638,1,13,1,32.093,1,29.26,1,13,1,01,1019.85363299926
6903011,2022-01-08T12:14:30Z,1,1.63716,4.52638,1,13.7,1,32.146,1,29.272,1,13.7,1,01,1019.89234320353
6903011,2022-01-08T12:14:30Z,1,1.63716,4.52638,1,14.8,1,32.221,1,29.282,1,14.8,1,01,1019.94991776671
6903011,2022-01-08T12:14:30Z,1,1.63716,4.52638,1,16,1,32.314,1,29.298,1,16,1,01,1020.01940215307
6903011,2022-01-08T12:14:30Z,1,1.63716,4.52638,1,17,1,32.415,1,29.295,1,17,1,01,1020.10036539544
6903011,2022-01-08T12:14:30Z,1,1.63716,4.52638,1,18,1,32.933,1,28.583,1,18,1,01,1020.72917118254
6903011,2022-01-08T12:14:30Z,1,1.63716,4.52638,1,19,1,33.381,1,27.891,1,19,1,01,1021.296104625
6903011,2022-01-08T12:14:30Z,1,1.63716,4.52638,1,20.1,1,33.635,1,27.364,1,20.1,1,01,1021.66190786837
6903011,2022-01-08T12:14:30Z,1,1.63716,4.52638,1,21,1,33.702,1,27.168,1,21,1,01,1021.77896599181
6903011,2022-01-08T12:14:30Z,1,1.63716,4.52638,1,22.1,1,35.687,1,23.07,1,22.1,1,01,1024.53307232135
6903011,2022-01-08T12:14:30Z,1,1.63716,4.52638,1,23,1,35.715,1,22.237,1,23,1,01,1024.79732440562
6903011,2022-01-08T12:14:30Z,1,1.63716,4.52638,1,24,1,35.915,1,21.899,1,24,1,01,1025.04904102638
6903011,2022-01-08T12:14:30Z,1,1.63716,4.52638,1,25.2,1,35.953,1,21.828,1,25.2,1,01,1025.1030764837
6903011,2022-01-08T12:14:30Z,1,1.63716,4.52638,1,26,1,36.062,1,21.818,1,26,1,01,1025.19218669194
6903011,2022-01-08T12:14:30Z,1,1.63716,4.52638,1,26.9,1,36.088,1,21.769,1,26.9,1,01,1025.22960581553
6903011,2022-01-08T12:14:30Z,1,1.63716,4.52638,1,27.8,1,36.081,1,21.71,1,27.8,1,01,1025.24472842074
6903011,2022-01-08T12:14:30Z,1,1.63716,4.52638,1,28.7,1,36.078,1,21.633,1,28.7,1,01,1025.26789305752
6903011,2022-01-08T12:14:30Z,1,1.63716,4.52638,1,30,1,36.069,1,21.566,1,30,1,01,1025.28539903894
6903011,2022-01-08T12:14:30Z,1,1.63716,4.52638,1,31.2,1,36.068,1,21.543,1,31.2,1,01,1025.29626861457
6903011,2022-01-08T12:14:30Z,1,1.63716,4.52638,1,32,1,36.072,1,21.534,1,32,1,01,1025.30529668958
6903011,2022-01-08T12:14:30Z,1,1.63716,4.52638,1,33,1,36.076,1,21.511,1,33,1,01,1025.31909270131
6903011,2022-01-08T12:14:30Z,1,1.63716,4.52638,1,34.1,1,36.083,1,21.457,1,34.1,1,01,1025.34422270044
6903011,2022-01-08T12:14:30Z,1,1.63716,4.52638,1,34.8,1,36.083,1,21.395,1,34.8,1,01,1025.36448785031
6903011,2022-01-08T12:14:30Z,1,1.63716,4.52638,1,36,1,36.087,1,21.141,1,36,1,01,1025.44297324471
6903011,2022-01-08T12:14:30Z,1,1.63716,4.52638,1,37.3,1,36.084,1,20.815,1,37.3,1,01,1025.53570355226
6903011,2022-01-08T12:14:30Z,1,1.63716,4.52638,1,38.1,1,36.065,1,20.699,1,38.1,1,01,1025.55630499546
6903011,2022-01-08T12:14:30Z,1,1.63716,4.52638,1,38.8,1,36.06,1,20.669,1,38.8,1,01,1025.56369784659
6903011,2022-01-08T12:14:30Z,1,1.63716,4.52638,1,39.8,1,36.057,1,20.614,1,39.8,1,01,1025.58069337498
6903011,2022-01-08T12:14:30Z,1,1.63716,4.52638,1,41,1,36.05,1,20.494,1,41,1,01,1025.61306363326
6903011,2022-01-08T12:14:30Z,1,1.63716,4.52638,1,42.1,1,36.037,1,20.298,1,42.1,1,01,1025.6607325407
6903011,2022-01-08T12:14:30Z,1,1.63716,4.52638,1,43,1,36.03,1,20.132,1,43,1,01,1025.70377135091
6903011,2022-01-08T12:14:30Z,1,1.63716,4.52638,1,44,1,36.032,1,19.993,1,44,1,01,1025.74670293997
6903011,2022-01-08T12:14:30Z,1,1.63716,4.52638,1,45,1,36.019,1,19.851,1,45,1,01,1025.77883056854
6903011,2022-01-08T12:14:30Z,1,1.63716,4.52638,1,45.8,1,36.017,1,19.727,1,45.8,1,01,1025.81355960068
6903011,2022-01-08T12:14:30Z,1,1.63716,4.52638,1,46.8,1,36.001,1,19.573,1,46.8,1,01,1025.84622694077
6903011,2022-01-08T12:14:30Z,1,1.63716,4.52638,1,48,1,35.993,1,19.442,1,48,1,01,1025.87966552001
6903011,2022-01-08T12:14:30Z,1,1.63716,4.52638,1,48.8,1,35.979,1,19.303,1,48.8,1,01,1025.90870888935
6903011,2022-01-08T12:14:30Z,1,1.63716,4.52638,1,49.7,1,35.961,1,19.196,1,49.7,1,01,1025.92668047902
6903011,2022-01-08T12:14:30Z,1,1.63716,4.52638,1,50.6,1,35.955,1,19.018,1,50.6,1,01,1025.97202531295
6903011,2022-01-08T12:14:30Z,1,1.63716,4.52638,1,51.9,1,35.94,1,18.713,1,51.9,1,01,1026.04442571555
6903011,2022-01-08T12:14:30Z,1,1.63716,4.52638,1,53.3,1,35.936,1,18.651,1,53.3,1,01,1026.0632909168
6903011,2022-01-08T12:14:30Z,1,1.63716,4.52638,1,54.2,1,35.932,1,18.632,1,54.2,1,01,1026.06900707192
6903011,2022-01-08T12:14:30Z,1,1.63716,4.52638,1,55.1,1,35.94,1,18.529,1,55.1,1,01,1026.10521579723
6903011,2022-01-08T12:14:30Z,1,1.63716,4.52638,1,56,1,35.928,1,18.361,1,56,1,01,1026.1424408342
6903011,2022-01-08T12:14:30Z,1,1.63716,4.52638,1,56.8,1,35.931,1,18.229,1,56.8,1,01,1026.1814331496
6903011,2022-01-08T12:14:30Z,1,1.63716,4.52638,1,58,1,35.919,1,17.989,1,58,1,01,1026.23747452839
6903011,2022-01-08T12:14:30Z,1,1.63716,4.52638,1,59.1,1,35.912,1,17.882,1,59.1,1,01,1026.26351407342
6903011,2022-01-08T12:14:30Z,1,1.63716,4.52638,1,59.9,1,35.901,1,17.798,1,59.9,1,01,1026.27939273274
6903011,2022-01-08T12:14:30Z,1,1.63716,4.52638,1,60.7,1,35.886,1,17.683,1,60.7,1,01,1026.29977923342
6903011,2022-01-08T12:14:30Z,1,1.63716,4.52638,1,61.9,1,35.876,1,17.564,1,61.9,1,01,1026.3266154637
6903011,2022-01-08T12:14:30Z,1,1.63716,4.52638,1,63.2,1,35.863,1,17.44,1,63.2,1,01,1026.35268839105
6903011,2022-01-08T12:14:30Z,1,1.63716,4.52638,1,64,1,35.857,1,17.4,1,64,1,01,1026.36135836131
6903011,2022-01-08T12:14:30Z,1,1.63716,4.52638,1,64.8,1,35.851,1,17.369,1,64.8,1,01,1026.36782435928
6903011,2022-01-08T12:14:30Z,1,1.63716,4.52638,1,65.6,1,35.846,1,17.337,1,65.6,1,01,1026.37529161731
6903011,2022-01-08T12:14:30Z,1,1.63716,4.52638,1,66.9,1,35.842,1,17.254,1,66.9,1,01,1026.39808735591
6903011,2022-01-08T12:14:30Z,1,1.63716,4.52638,1,68.1,1,35.827,1,17.175,1,68.1,1,01,1026.4109835584
6903011,2022-01-08T12:14:30Z,1,1.63716,4.52638,1,68.9,1,35.827,1,17.171,1,68.9,1,01,1026.41546813168
6903011,2022-01-08T12:14:30Z,1,1.63716,4.52638,1,69.8,1,35.824,1,17.144,1,69.8,1,01,1026.4236471594
6903011,2022-01-08T12:14:30Z,1,1.63716,4.52638,1,71,1,35.818,1,17.094,1,71,1,01,1026.4363841681
6903011,2022-01-08T12:14:30Z,1,1.63716,4.52638,1,72.2,1,35.813,1,17.058,1,72.2,1,01,1026.44649804464
6903011,2022-01-08T12:14:30Z,1,1.63716,4.52638,1,73,1,35.81,1,17.042,1,73,1,01,1026.45156614334
6903011,2022-01-08T12:14:30Z,1,1.63716,4.52638,1,73.8,1,35.807,1,17.021,1,73.8,1,01,1026.45783411154
6903011,2022-01-08T12:14:30Z,1,1.63716,4.52638,1,75,1,35.805,1,17.008,1,75,1,01,1026.46470331821
6903011,2022-01-08T12:14:30Z,1,1.63716,4.52638,1,76.2,1,35.802,1,17.006,1,76.2,1,01,1026.46816246353
6903011,2022-01-08T12:14:30Z,1,1.63716,4.52638,1,77,1,35.801,1,17.005,1,77,1,01,1026.47115718329
6903011,2022-01-08T12:14:30Z,1,1.63716,4.52638,1,77.8,1,35.801,1,16.989,1,77.8,1,01,1026.47852182955
6903011,2022-01-08T12:14:30Z,1,1.63716,4.52638,1,79,1,35.791,1,16.905,1,79,1,01,1026.49627413323
6903011,2022-01-08T12:14:30Z,1,1.63716,4.52638,1,80.2,1,35.785,1,16.851,1,80.2,1,01,1026.50986957932
6903011,2022-01-08T12:14:30Z,1,1.63716,4.52638,1,81,1,35.782,1,16.823,1,81,1,01,1026.51777739951
6903011,2022-01-08T12:14:30Z,1,1.63716,4.52638,1,81.9,1,35.779,1,16.807,1,81.9,1,01,1026.52325714485
6903011,2022-01-08T12:14:30Z,1,1.63716,4.52638,1,82.7,1,35.777,1,16.8,1,82.7,1,01,1026.52691562965
6903011,2022-01-08T12:14:30Z,1,1.63716,4.52638,1,83.9,1,35.774,1,16.761,1,83.9,1,01,1026.5391937803
6903011,2022-01-08T12:14:30Z,1,1.63716,4.52638,1,85.2,1,35.766,1,16.695,1,85.2,1,01,1026.55448065047
6903011,2022-01-08T12:14:30Z,1,1.63716,4.52638,1,86,1,35.762,1,16.662,1,86,1,01,1026.56277075465
6903011,2022-01-08T12:14:30Z,1,1.63716,4.52638,1,86.8,1,35.759,1,16.641,1,86.8,1,01,1026.56897435735
6903011,2022-01-08T12:14:30Z,1,1.63716,4.52638,1,87.6,1,35.756,1,16.608,1,87.6,1,01,1026.57801680419
6903011,2022-01-08T12:14:30Z,1,1.63716,4.52638,1,88.9,1,35.75,1,16.558,1,88.9,1,01,1026.59097052278
6903011,2022-01-08T12:14:30Z,1,1.63716,4.52638,1,90.1,1,35.744,1,16.513,1,90.1,1,01,1026.60228215336
6903011,2022-01-08T12:14:30Z,1,1.63716,4.52638,1,91,1,35.739,1,16.474,1,91,1,01,1026.61160785505
6903011,2022-01-08T12:14:30Z,1,1.63716,4.52638,1,91.9,1,35.738,1,16.457,1,91.9,1,01,1026.61881262881
6903011,2022-01-08T12:14:30Z,1,1.63716,4.52638,1,92.7,1,35.736,1,16.441,1,92.7,1,01,1026.62457106633
6903011,2022-01-08T12:14:30Z,1,1.63716,4.52638,1,94,1,35.73,1,16.393,1,94,1,01,1026.636983747
6903011,2022-01-08T12:14:30Z,1,1.63716,4.52638,1,95.3,1,35.725,1,16.375,1,95.3,1,01,1026.64310440647
6903011,2022-01-08T12:14:30Z,1,1.63716,4.52638,1,96.1,1,35.724,1,16.364,1,96.1,1,01,1026.64844657539
6903011,2022-01-08T12:14:30Z,1,1.63716,4.52638,1,97,1,35.724,1,16.36,1,97,1,01,1026.65335410069
6903011,2022-01-08T12:14:30Z,1,1.63716,4.52638,1,97.9,1,35.723,1,16.347,1,97.9,1,01,1026.65960526809
6903011,2022-01-08T12:14:30Z,1,1.63716,4.52638,1,98.7,1,35.722,1,16.332,1,98.7,1,01,1026.66588312908
6903011,2022-01-08T12:14:30Z,1,1.63716,4.52638,1,99.6,1,35.721,1,16.312,1,99.6,1,01,1026.67377185834
6903011,2022-01-08T12:14:30Z,1,1.63716,4.52638,1,100.9,1,35.718,1,16.276,1,100.9,1,01,1026.68563052327
6903011,2022-01-08T12:14:30Z,1,1.63716,4.52638,1,102.3,1,35.713,1,16.237,1,102.3,1,01,1026.69708098678
6903011,2022-01-08T12:14:30Z,1,1.63716,4.52638,1,103.2,1,35.711,1,16.218,1,103.2,1,01,1026.70395035702
6903011,2022-01-08T12:14:30Z,1,1.63716,4.52638,1,104.1,1,35.709,1,16.209,1,104.1,1,01,1026.70848299624
6903011,2022-01-08T12:14:30Z,1,1.63716,4.52638,1,105,1,35.707,1,16.198,1,105,1,01,1026.71348173003
6903011,2022-01-08T12:14:30Z,1,1.63716,4.52638,1,105.9,1,35.709,1,16.188,1,105.9,1,01,1026.72131901161
6903011,2022-01-08T12:14:30Z,1,1.63716,4.52638,1,106.8,1,35.705,1,16.181,1,106.8,1,01,1026.72384689654
6903011,2022-01-08T12:14:30Z,1,1.63716,4.52638,1,107.7,1,35.703,1,16.165,1,107.7,1,01,1026.7300088342
6903011,2022-01-08T12:14:30Z,1,1.63716,4.52638,1,108.7,1,35.702,1,16.138,1,108.7,1,01,1026.73993975207
6903011,2022-01-08T12:14:30Z,1,1.63716,4.52638,1,109.6,1,35.698,1,16.107,1,109.6,1,01,1026.74804931073
6903011,2022-01-08T12:14:30Z,1,1.63716,4.52638,1,110.6,1,35.695,1,16.089,1,110.6,1,01,1026.75433922491
6903011,2022-01-08T12:14:30Z,1,1.63716,4.52638,1,111.5,1,35.691,1,16.076,1,111.5,1,01,1026.75825571018
6903011,2022-01-08T12:14:30Z,1,1.63716,4.52638,1,112.9,1,35.688,1,16.061,1,112.9,1,01,1026.76560866488
6903011,2022-01-08T12:14:30Z,1,1.63716,4.52638,1,114.4,1,35.687,1,16.049,1,114.4,1,01,1026.77424142453
6903011,2022-01-08T12:14:30Z,1,1.63716,4.52638,1,115.4,1,35.685,1,16.033,1,115.4,1,01,1026.78082764839
6903011,2022-01-08T12:14:30Z,1,1.63716,4.52638,1,116.4,1,35.684,1,16.025,1,116.4,1,01,1026.78632522817
6903011,2022-01-08T12:14:30Z,1,1.63716,4.52638,1,117.3,1,35.682,1,16.021,1,117.3,1,01,1026.78968542435
6903011,2022-01-08T12:14:30Z,1,1.63716,4.52638,1,118.3,1,35.682,1,16.014,1,118.3,1,01,1026.79571890397
6903011,2022-01-08T12:14:30Z,1,1.63716,4.52638,1,119.9,1,35.68,1,16.008,1,119.9,1,01,1026.80262969059
6903011,2022-01-08T12:14:30Z,1,1.63716,4.52638,1,121.2,1,35.68,1,16.001,1,121.2,1,01,1026.80998567863
6903011,2022-01-08T12:14:30Z,1,1.63716,4.52638,1,122.2,1,35.678,1,15.986,1,122.2,1,01,1026.81633484355
6903011,2022-01-08T12:14:30Z,1,1.63716,4.52638,1,123.2,1,35.676,1,15.965,1,123.2,1,01,1026.82407122077
6903011,2022-01-08T12:14:30Z,1,1.63716,4.52638,1,124.1,1,35.674,1,15.942,1,124.1,1,01,1026.83182551239
