PLATFORM_CODE,DATE (YYYY-MM-DDTHH:MI:SSZ),DATE_QC,LATITUDE (degree_north),LONGITUDE (degree_east),POSITION_QC,PRES (decibar),PRES_QC,PSAL (psu),PSAL_QC,TEMP (degree_Celsius),TEMP_QC,PRES_ADJUSTED (decibar),PRES_ADJUSTED_QC,MONTH,rho_TEOS10
5906770,2022-11-21T05:44:16Z,1,-42.00305,-166.50629,1,0.04,1,7.522,1,14.416,1,0.04,1,11,1004.98220691349
5906770,2022-11-21T05:44:16Z,1,-42.00305,-166.50629,1,0.08,1,7.523,1,14.417,1,0.08,1,11,1004.98299936132
5906770,2022-11-21T05:44:16Z,1,-42.00305,-166.50629,1,0.36,1,34.913,1,14.418,1,0.36,1,11,1026.03653687106
5906770,2022-11-21T05:44:16Z,1,-42.00305,-166.50629,1,0.44,1,34.906,1,14.418,1,0.44,1,11,1026.03149023498
5906770,2022-11-21T05:44:16Z,1,-42.00305,-166.50629,1,0.6,1,34.912,1,14.419,1,0.6,1,11,1026.03661832701
5906770,2022-11-21T05:44:16Z,1,-42.00305,-166.50629,1,1,1,34.913,1,14.419,1,1,1,11,1026.03916884731
5906770,2022-11-21T05:44:16Z,1,-42.00305,-166.50629,1,1.08,1,34.912,1,14.419,1,1.08,1,11,1026.03875283096
5906770,2022-11-21T05:44:16Z,1,-42.00305,-166.50629,1,1.12,1,34.914,1,14.418,1,1.12,1,11,1026.04068828347
5906770,2022-11-21T05:44:16Z,1,-42.00305,-166.50629,1,1.2,1,34.913,1,14.419,1,1.2,1,11,1026.04005821794
5906770,2022-11-21T05:44:16Z,1,-42.00305,-166.50629,1,1.56,1,34.912,1,14.42,1,1.56,1,11,1026.04067325299
5906770,2022-11-21T05:44:16Z,1,-42.00305,-166.50629,1,1.84,1,34.913,1,14.418,1,1.84,1,11,1026.04311823728
5906770,2022-11-21T05:44:16Z,1,-42.00305,-166.50629,1,1.96,1,34.913,1,14.419,1,1.96,1,11,1026.04343779303
5906770,2022-11-21T05:44:16Z,1,-42.00305,-166.50629,1,2.12,1,34.912,1,14.42,1,2.12,1,11,1026.04316344757
5906770,2022-11-21T05:44:16Z,1,-42.00305,-166.50629,1,2.44,1,34.913,1,14.419,1,2.44,1,11,1026.04557223434
5906770,2022-11-21T05:44:16Z,1,-42.00305,-166.50629,1,2.52,1,34.913,1,14.418,1,2.52,1,11,1026.04614204122
5906770,2022-11-21T05:44:16Z,1,-42.00305,-166.50629,1,2.6,1,34.913,1,14.419,1,2.6,1,11,1026.04628371011
5906770,2022-11-21T05:44:16Z,1,-42.00305,-166.50629,1,2.96,1,34.913,1,14.419,1,2.96,1,11,1026.04788452204
5906770,2022-11-21T05:44:16Z,1,-42.00305,-166.50629,1,3.28,1,34.912,1,14.419,1,3.28,1,11,1026.04853570501
5906770,2022-11-21T05:44:16Z,1,-42.00305,-166.50629,1,3.36,1,34.913,1,14.419,1,3.36,1,11,1026.04966318809
5906770,2022-11-21T05:44:16Z,1,-42.00305,-166.50629,1,3.52,1,34.914,1,14.419,1,3.52,1,11,1026.05114640021
5906770,2022-11-21T05:44:16Z,1,-42.00305,-166.50629,1,3.88,1,34.912,1,14.418,1,3.88,1,11,1026.0514177734
5906770,2022-11-21T05:44:16Z,1,-42.00305,-166.50629,1,4.04,1,34.912,1,14.418,1,4.04,1,11,1026.0521292317
5906770,2022-11-21T05:44:16Z,1,-42.00305,-166.50629,1,4.2,1,34.912,1,14.417,1,4.2,1,11,1026.0530547719
5906770,2022-11-21T05:44:16Z,1,-42.00305,-166.50629,1,4.24,1,34.912,1,14.417,1,4.24,1,11,1026.05323263616
5906770,2022-11-21T05:44:16Z,1,-42.00305,-166.50629,1,4.36,1,34.912,1,14.418,1,4.36,1,11,1026.0535521413
5906770,2022-11-21T05:44:16Z,1,-42.00305,-166.50629,1,4.8,1,34.901,1,14.418,1,4.8,1,11,1026.04701947046
5906770,2022-11-21T05:44:16Z,1,-42.00305,-166.50629,1,5.08,1,34.909,1,14.418,1,5.08,1,11,1026.05443843112
5906770,2022-11-21T05:44:16Z,1,-42.00305,-166.50629,1,6,1,34.912,1,14.418,1,6,1,11,1026.0608444063
5906770,2022-11-21T05:44:16Z,1,-42.00305,-166.50629,1,6.84,1,34.912,1,14.418,1,6.84,1,11,1026.0645793738
5906770,2022-11-21T05:44:16Z,1,-42.00305,-166.50629,1,7.96,1,34.912,1,14.419,1,7.96,1,11,1026.06934507683
5906770,2022-11-21T05:44:16Z,1,-42.00305,-166.50629,1,9.12,1,34.912,1,14.419,1,9.12,1,11,1026.0745026462
5906770,2022-11-21T05:44:16Z,1,-42.00305,-166.50629,1,10.16,1,34.908,1,14.418,1,10.16,1,11,1026.07625406649
5906770,2022-11-21T05:44:16Z,1,-42.00305,-166.50629,1,10.88,1,34.912,1,14.418,1,10.88,1,11,1026.08254267075
5906770,2022-11-21T05:44:16Z,1,-42.00305,-166.50629,1,12,1,34.911,1,14.419,1,12,1,11,1026.0865371957
5906770,2022-11-21T05:44:16Z,1,-42.00305,-166.50629,1,14,1,34.913,1,14.424,1,14,1,11,1026.09590249883
5906770,2022-11-21T05:44:16Z,1,-42.00305,-166.50629,1,16.04,1,34.914,1,14.424,1,16.04,1,11,1026.10574479772
5906770,2022-11-21T05:44:16Z,1,-42.00305,-166.50629,1,18.12,1,34.911,1,14.423,1,18.12,1,11,1026.11289230484
5906770,2022-11-21T05:44:16Z,1,-42.00305,-166.50629,1,20.12,1,34.914,1,14.424,1,20.12,1,11,1026.12388473313
5906770,2022-11-21T05:44:16Z,1,-42.00305,-166.50629,1,22.04,1,34.918,1,14.428,1,22.04,1,11,1026.13464658176
5906770,2022-11-21T05:44:16Z,1,-42.00305,-166.50629,1,24.08,1,34.918,1,14.43,1,24.08,1,11,1026.14328350713
5906770,2022-11-21T05:44:16Z,1,-42.00305,-166.50629,1,25.96,1,34.931,1,14.428,1,25.96,1,11,1026.16209783543
5906770,2022-11-21T05:44:16Z,1,-42.00305,-166.50629,1,27.96,1,34.945,1,14.395,1,27.96,1,11,1026.1888647955
5906770,2022-11-21T05:44:16Z,1,-42.00305,-166.50629,1,30.08,1,34.94,1,14.325,1,30.08,1,11,1026.20940860535
5906770,2022-11-21T05:44:16Z,1,-42.00305,-166.50629,1,32,1,34.935,1,14.272,1,32,1,11,1026.22539975528
5906770,2022-11-21T05:44:16Z,1,-42.00305,-166.50629,1,33.92,1,34.928,1,14.215,1,33.92,1,11,1026.24067363166
5906770,2022-11-21T05:44:16Z,1,-42.00305,-166.50629,1,35.96,1,34.936,1,13.939,1,35.96,1,11,1026.31428113644
5906770,2022-11-21T05:44:16Z,1,-42.00305,-166.50629,1,38.08,1,34.921,1,13.697,1,38.08,1,11,1026.36271327386
5906770,2022-11-21T05:44:16Z,1,-42.00305,-166.50629,1,40.12,1,34.921,1,13.652,1,40.12,1,11,1026.3811489236
5906770,2022-11-21T05:44:16Z,1,-42.00305,-166.50629,1,41.92,1,34.922,1,13.618,1,41.92,1,11,1026.39699242719
5906770,2022-11-21T05:44:16Z,1,-42.00305,-166.50629,1,44,1,34.914,1,13.562,1,44,1,11,1026.41166611862
5906770,2022-11-21T05:44:16Z,1,-42.00305,-166.50629,1,46.12,1,34.911,1,13.491,1,46.12,1,11,1026.43344787885
5906770,2022-11-21T05:44:16Z,1,-42.00305,-166.50629,1,48.08,1,34.902,1,13.396,1,48.08,1,11,1026.45475802882
5906770,2022-11-21T05:44:16Z,1,-42.00305,-166.50629,1,49.92,1,34.89,1,13.346,1,49.92,1,11,1026.46392845264
5906770,2022-11-21T05:44:16Z,1,-42.00305,-166.50629,1,51.96,1,34.894,1,13.356,1,51.96,1,11,1026.47407495997
5906770,2022-11-21T05:44:16Z,1,-42.00305,-166.50629,1,54.04,1,34.912,1,13.369,1,54.04,1,11,1026.49461070026
5906770,2022-11-21T05:44:16Z,1,-42.00305,-166.50629,1,55.88,1,34.914,1,13.365,1,55.88,1,11,1026.50518401593
5906770,2022-11-21T05:44:16Z,1,-42.00305,-166.50629,1,57.88,1,34.911,1,13.221,1,57.88,1,11,1026.54120849775
5906770,2022-11-21T05:44:16Z,1,-42.00305,-166.50629,1,59.92,1,34.882,1,13.119,1,59.92,1,11,1026.54859550552
5906770,2022-11-21T05:44:16Z,1,-42.00305,-166.50629,1,62,1,34.875,1,12.999,1,62,1,11,1026.5767158574
5906770,2022-11-21T05:44:16Z,1,-42.00305,-166.50629,1,64.08,1,34.856,1,12.885,1,64.08,1,11,1026.59420909483
5906770,2022-11-21T05:44:16Z,1,-42.00305,-166.50629,1,66.04,1,34.866,1,12.96,1,66.04,1,11,1026.59564484521
5906770,2022-11-21T05:44:16Z,1,-42.00305,-166.50629,1,67.88,1,34.915,1,13.102,1,67.88,1,11,1026.61310872751
5906770,2022-11-21T05:44:16Z,1,-42.00305,-166.50629,1,69.84,1,34.938,1,13.11,1,69.84,1,11,1026.63803259479
5906770,2022-11-21T05:44:16Z,1,-42.00305,-166.50629,1,72,1,34.957,1,13.013,1,72,1,11,1026.68201310854
5906770,2022-11-21T05:44:16Z,1,-42.00305,-166.50629,1,74.12,1,34.948,1,12.824,1,74.12,1,11,1026.72252009145
5906770,2022-11-21T05:44:16Z,1,-42.00305,-166.50629,1,75.96,1,34.933,1,12.697,1,75.96,1,11,1026.74447246123
5906770,2022-11-21T05:44:16Z,1,-42.00305,-166.50629,1,77.96,1,34.935,1,12.669,1,77.96,1,11,1026.76052784461
5906770,2022-11-21T05:44:16Z,1,-42.00305,-166.50629,1,79.96,1,34.914,1,12.534,1,79.96,1,11,1026.77994096321
5906770,2022-11-21T05:44:16Z,1,-42.00305,-166.50629,1,81.8,1,34.898,1,12.476,1,81.8,1,11,1026.78720525411
5906770,2022-11-21T05:44:16Z,1,-42.00305,-166.50629,1,83.96,1,34.884,1,12.328,1,83.96,1,11,1026.81504918084
5906770,2022-11-21T05:44:16Z,1,-42.00305,-166.50629,1,86.16,1,34.85,1,12.13,1,86.16,1,11,1026.83703891359
5906770,2022-11-21T05:44:16Z,1,-42.00305,-166.50629,1,88.12,1,34.834,1,12.073,1,88.12,1,11,1026.84441986973
5906770,2022-11-21T05:44:16Z,1,-42.00305,-166.50629,1,90.08,1,34.834,1,12.021,1,90.08,1,11,1026.86322088465
5906770,2022-11-21T05:44:16Z,1,-42.00305,-166.50629,1,92.2,1,34.821,1,11.961,1,92.2,1,11,1026.87416406773
5906770,2022-11-21T05:44:16Z,1,-42.00305,-166.50629,1,94.16,1,34.816,1,11.945,1,94.16,1,11,1026.88213627253
5906770,2022-11-21T05:44:16Z,1,-42.00305,-166.50629,1,96.12,1,34.818,1,11.928,1,96.12,1,11,1026.89573009112
5906770,2022-11-21T05:44:16Z,1,-42.00305,-166.50629,1,98.16,1,34.813,1,11.905,1,98.16,1,11,1026.90539727955
5906770,2022-11-21T05:44:16Z,1,-42.00305,-166.50629,1,100.12,1,34.813,1,11.907,1,100.12,1,11,1026.91379755003
5906770,2022-11-21T05:44:16Z,1,-42.00305,-166.50629,1,102.04,1,34.817,1,11.922,1,102.04,1,11,1026.92263141636
5906770,2022-11-21T05:44:16Z,1,-42.00305,-166.50629,1,104.12,1,34.822,1,11.909,1,104.12,1,11,1026.9383235424
5906770,2022-11-21T05:44:16Z,1,-42.00305,-166.50629,1,106.12,1,34.821,1,11.904,1,106.12,1,11,1026.94746784687
5906770,2022-11-21T05:44:16Z,1,-42.00305,-166.50629,1,108.04,1,34.824,1,11.964,1,108.04,1,11,1026.94688367518
5906770,2022-11-21T05:44:16Z,1,-42.00305,-166.50629,1,110.12,1,34.869,1,12.064,1,110.12,1,11,1026.97183046334
5906770,2022-11-21T05:44:16Z,1,-42.00305,-166.50629,1,112.08,1,34.858,1,12.026,1,112.08,1,11,1026.97941417093
5906770,2022-11-21T05:44:16Z,1,-42.00305,-166.50629,1,114.04,1,34.853,1,11.979,1,114.04,1,11,1026.99337242325
5906770,2022-11-21T05:44:16Z,1,-42.00305,-166.50629,1,116.04,1,34.849,1,11.96,1,116.04,1,11,1027.00288366631
5906770,2022-11-21T05:44:16Z,1,-42.00305,-166.50629,1,118,1,34.849,1,11.956,1,118,1,11,1027.01243187785
5906770,2022-11-21T05:44:16Z,1,-42.00305,-166.50629,1,120.08,1,34.85,1,11.958,1,120.08,1,11,1027.02213871657
5906770,2022-11-21T05:44:16Z,1,-42.00305,-166.50629,1,122.16,1,34.848,1,11.928,1,122.16,1,11,1027.03567197795
5906770,2022-11-21T05:44:16Z,1,-42.00305,-166.50629,1,124.16,1,34.838,1,11.874,1,124.16,1,11,1027.04723530216
5906770,2022-11-21T05:44:16Z,1,-42.00305,-166.50629,1,126.08,1,34.828,1,11.834,1,126.08,1,11,1027.05573639225
5906770,2022-11-21T05:44:16Z,1,-42.00305,-166.50629,1,128.16,1,34.827,1,11.824,1,128.16,1,11,1027.066193796
5906770,2022-11-21T05:44:16Z,1,-42.00305,-166.50629,1,130,1,34.824,1,11.813,1,130,1,11,1027.07421420045
5906770,2022-11-21T05:44:16Z,1,-42.00305,-166.50629,1,131.84,1,34.823,1,11.798,1,131.84,1,11,1027.08454994654
5906770,2022-11-21T05:44:16Z,1,-42.00305,-166.50629,1,134.04,1,34.823,1,11.779,1,134.04,1,11,1027.0980370515
5906770,2022-11-21T05:44:16Z,1,-42.00305,-166.50629,1,136,1,34.82,1,11.756,1,136,1,11,1027.10888065505
5906770,2022-11-21T05:44:16Z,1,-42.00305,-166.50629,1,137.88,1,34.822,1,11.745,1,137.88,1,11,1027.12095556009
5906770,2022-11-21T05:44:16Z,1,-42.00305,-166.50629,1,139.96,1,34.823,1,11.727,1,139.96,1,11,1027.13448351711
